flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
9.9, 1.0 + 0.0im, -0.01545170126124823 - 0.9998806153377171im, -0.9738605978649607 - 0.22714650762470034im, -0.9341211035081216 + 0.3569562493930993im, -0.8592556191443256 - 0.5115464602252033im, 0.26041232653187724 + 0.9654974988006323im, 0.617113875620232 + 0.7868738555302085im, -0.6483480603347093 - 0.7613440698266791im, -0.9368763581219973 - 0.34966082078506355im, -0.3691128252958189 - 0.9293845932670411im, -0.05662669240407686 + 0.998395421517634im, -0.9956758856082224 + 0.09289526800793137im, -0.13158849205445217 + 0.9913044278922792im, -0.22411787917575426 + 0.9745620432962424im, -0.5858176754012289 + 0.810442873488015im, -0.46488780164643023 + 0.8853696018501845im, 0.543901328162565 - 0.8391491793614589im, -0.010509444906506293 + 0.9999447742589432im, -0.9701735178224983 + 0.24241152059238602im, -0.9617397797897727 - 0.27396458889778075im
10.0, 1.0 + 0.0im, -0.012020912548375007 - 0.9999277462204473im, -0.95824047784912 - 0.2859636106421358im, -0.9366127717824682 + 0.35036625941146604im, -0.858785070337792 - 0.5123360254412631im, 0.24707503942198625 + 0.9689963492679649im, 0.6123341116057834 + 0.790599099268368im, -0.6487031559480043 - 0.7610415333364752im, -0.9297163156816455 - 0.36827648900706im, -0.3737331432844368 - 0.9275362729353164im, 0.21977455416196684 + 0.9755506882489039im, -0.9941077470105452 + 0.10839643598200353im, -0.1079395505263141 + 0.9941574590738546im, -0.22266487600532858 + 0.974895047168421im, -0.6597209933633595 + 0.7515106192966778im, -0.4886683490088408 + 0.8724696239279497im, 0.5396115794269885 - 0.8419140949932612im, -0.010677481844940884 + 0.9999429940658933im, -0.9531345269934827 + 0.3025468120025431im, -0.9668351868505738 - 0.25540109919032183im
10.1, 1.0 + 0.0im, -0.00024853298750732167 - 0.9999999691156769im, -0.9638500312163925 - 0.26644533646538326im, -0.9358717735901461 + 0.3523407773693696im, -0.8654735204810751 - 0.5009546739437942im, 0.2368896877658423 + 0.9715365540370688im, 0.5974986613638461 + 0.8018699081948468im, -0.6578045778127544 - 0.7531886466275346im, -0.9298751307498102 - 0.3678753066095138im, -0.3654643142815538 - 0.9308253514954978im, -0.3002929315008801 + 0.9538470292927542im, -0.9951266840339534 + 0.09860467901460025im, -0.12907294420714138 + 0.9916351017757015im, -0.22249316318376283 + 0.9749342502633029im, -0.631581697346858 + 0.775309331542243im, -0.49220909791771267 + 0.870476997931041im, 0.5465268706413365 - 0.837441567912054im, -0.009328347852985391 + 0.9999564900166137im, -0.9522833161634587 + 0.3052154743074462im, -0.879498917534562 - 0.4759008867984421im
10.2, 1.0 + 0.0im, -0.020257559968282046 - 0.9997947945774343im, -0.9730587408225915 - 0.23055733974164147im, -0.9354658978168228 + 0.3534169690631436im, -0.8583372465321057 - 0.5130859296606398im, 0.25391521607531825 + 0.9672264797065087im, 0.6027230347392896 + 0.7979504642486672im, -0.656651642387079 - 0.7541940204949806im, -0.9325221194620295 - 0.3611128586938809im, -0.3742202460958479 - 0.9273398553992859im, -0.4304174221397915 + 0.9026299589081569im, -0.9944360807434943 + 0.10534173586714352im, -0.14410619376672176 + 0.9895622289265464im, -0.22221751032098502 + 0.9749971169735456im, -0.6460468663059136 + 0.7632977443542778im, -0.46619602903554036 + 0.8846814469126731im, 0.549648719785415 - 0.8353958850977558im, -0.010311120351655573 + 0.9999468389855045im, -0.9582300590681555 + 0.28599852079728094im, -0.9630241659718839 - 0.26941502510841925im
10.3, 1.0 + 0.0im, -0.007843827313791518 - 0.9999692367133468im, -0.9808501993382683 - 0.19476366821887586im, -0.9355310433519308 + 0.353244486050188im, -0.8716792571810507 - 0.49007680275680415im, 0.2560423596782474 + 0.9666655626691238im, 0.5845219565536042 + 0.8113778911868055im, -0.6598562899788266 - 0.7513918262633749im, -0.9410245878445314 - 0.33833818151673867im, -0.3477150523420587 - 0.9376002572390666im, 0.06302643695783644 + 0.9980118577674338im, -0.9955286095411467 + 0.09446050807112398im, -0.13399864344361065 + 0.990981515243991im, -0.22382885971668537 + 0.9746284633427809im, -0.6134310020371448 + 0.7897483179720743im, -0.4866724242779493 + 0.8735845416715141im, 0.5498095762795345 - 0.8352900273745222im, -0.007378130423958407 + 0.999972781225296im, -0.9630001866684231 + 0.26950072444536644im, -0.9408892841003715 - 0.3387142675842071im
10.4, 1.0 + 0.0im, -0.009363483392119065 - 0.9999561616284829im, -0.9606934486010474 - 0.277611415138169im, -0.934690370146377 + 0.35546295440684506im, -0.8655586678469829 - 0.5008075403935051im, 0.2593982040709963 + 0.9657704549864633im, 0.6034172659679493 + 0.7974256097792237im, -0.6700403298877571 - 0.7423246973689704im, -0.9358943474065327 - 0.35228081198459554im, -0.3615449027080767 - 0.9323546982376477im, -0.3595138786184713 + 0.9331397382389779im, -0.994852238281953 + 0.10133619286992063im, -0.14286436748926715 + 0.9897422757980473im, -0.22213704547222096 + 0.9750154527128554im, -0.6350010944529492 + 0.7725112361924399im, -0.49436092010096067 + 0.8692567403689974im, 0.5407111610112046 - 0.8412083216171418im, -0.009528974451376793 + 0.9999545982922989im, -0.9644860128709708 + 0.26413392621216275im, -0.9497171589860884 - 0.31310911505002403im
10.5, 1.0 + 0.0im, -0.01179018841876528 - 0.9999304933129373im, -0.960813160016992 - 0.27719681011539593im, -0.9325449765807481 + 0.36105382791770085im, -0.8478180581675256 - 0.5302872242898954im, 0.265529150421407 + 0.9641028317957091im, 0.6134937944653451 + 0.7896995404282029im, -0.6693359332604298 - 0.7429598969301233im, -0.930348092685687 - 0.36667755103923405im, -0.36132810976154006 - 0.9324387363769056im, 0.3305698822840516 + 0.9437815175805866im, -0.9949985482075053 + 0.09988938414534981im, -0.13288767447413252 + 0.9911311043312424im, -0.22145234679416087 + 0.9751711942522387im, -0.6330845998005015 + 0.7740826115444358im, -0.4967306313740806 + 0.8679047642769958im, 0.5466845331348996 - 0.8373386538498574im, -0.008475411165465685 + 0.9999640830577777im, -0.9580985708325211 + 0.28643869949550665im, -0.8979356339283999 - 0.44012679686838235im
10.6, 1.0 + 0.0im, -0.004345498778838719 - 0.9999905582756105im, -0.9617040938859451 - 0.27408983163007583im, -0.9332758197914116 + 0.3591604713671599im, -0.8665686485136253 - 0.49905788984175614im, 0.24709360719254067 + 0.9689916146616535im, 0.61395288345348 + 0.7893426739377273im, -0.7028740681341399 - 0.7113143077041223im, -0.9318458259862527 - 0.3628544564863756im, -0.3700246383375736 - 0.9290219410881311im, -0.031323972612663786 + 0.9995092839687723im, -0.9951533411028409 + 0.09833528202955917im, -0.1311220098162055 + 0.9913662383507764im, -0.22319822199469375 + 0.9747730780537527im, -0.7215378689428078 + 0.6923749733211649im, -0.4958877746077197 + 0.8683866160844524im, 0.5404426287408206 - 0.8413808680019581im, -0.016067028126720173 + 0.9998709169723755im, -0.9661152448460397 + 0.25811108785961623im, -0.972131537841638 - 0.23443607472758266im
10.7, 1.0 + 0.0im, -0.011824083194338808 - 0.9999300930848208im, -0.9569714153711594 - 0.2901822016639025im, -0.9346905580673451 + 0.3554624602679836im, -0.8536037309755254 - 0.5209229026110244im, 0.2460009639340011 + 0.9692695836265385im, 0.5916898069054338 + 0.8061657226676241im, -0.698556907379749 - 0.7155545032714662im, -0.9382981898195454 - 0.34582727911688743im, -0.3689040513645985 - 0.9294674824257152im, -0.3309887964538081 + 0.943634683880403im, -0.995420902493879 + 0.0955888428544457im, -0.11764512604452357 + 0.9930557005112948im, -0.22188118075439894 + 0.9750737108685751im, -0.5788740468370956 + 0.8154169717993707im, -0.48087670693424145 + 0.8767882257010982im, 0.5370992741357354 - 0.8435190393363284im, -0.016989821210497497 + 0.9998556625709734im, -0.9718719071437831 + 0.2355100764398496im, -0.9371500297094547 - 0.34892667111528447im
10.8, 1.0 + 0.0im, -0.018206014805577375 - 0.9998342567770425im, -0.9540615441393944 - 0.2996106973963768im, -0.9314647920777464 + 0.36383147351428324im, -0.8549492613682582 - 0.518711635194258im, 0.2534875647922007 + 0.967338645199157im, 0.5975364073262742 + 0.8018417811012423im, -0.7070459693080664 - 0.7071675878356205im, -0.9376451496468944 - 0.3475939777149167im, -0.36164226240429964 - 0.9323169386228639im, -0.01458892810840684 + 0.9998935759252856im, -0.9952231198546484 + 0.09762654201986483im, -0.12800049840876088 + 0.9917741035170863im, -0.22442448643114543 + 0.97449148271809im, -0.5349354079457349 + 0.8448929573182284im, -0.4851539958155505 + 0.8744287279957161im, 0.5466811855919932 - 0.8373408393956132im, -0.022260674859640506 + 0.9997522004750988im, -0.9571955555760231 + 0.2894419948547655im, -0.9232941282515882 - 0.38409367703226893im
10.9, 1.0 + 0.0im, -0.026823560713918837 - 0.9996401835613786im, -0.9577806964490526 - 0.28749980436438033im, -0.9340195056127768 + 0.3572220081894135im, -0.8652058053267005 - 0.501416906804116im, 0.24926412471265774 + 0.9684355405143135im, 0.6208596992608837 + 0.7839217013412016im, -0.7479776455917835 - 0.6637239197851822im, -0.9324668719360657 - 0.36125549510255667im, -0.3710895448588135 - 0.9285970868447122im, 0.18021438914590907 + 0.9836273552239051im, -0.9941118041822482 + 0.10835922104505795im, -0.125601317661748 + 0.992080797617634im, -0.22556465709315598 + 0.9742281998948876im, -0.6001742988834893 + 0.7998692461644726im, -0.48622765978445553 + 0.8738321708775262im, 0.545661507431981 - 0.8380056797582446im, -0.023370756841632118 + 0.9997268665613925im, -0.9612163995164318 + 0.2757952742536859im, -0.9266713921778061 - 0.3758724929005487im
11.0, 1.0 + 0.0im, -0.015154654537501866 - 0.9998851616290003im, -0.9564901212076327 - 0.29176471348022454im, -0.9327934312657137 + 0.3604114517985668im, -0.8721111994770518 - 0.489307731133211im, 0.24588966047859687 + 0.969297825680909im, 0.6004413554298441 + 0.7996687931197332im, -0.7549695686546358 - 0.6557598267700357im, -0.9348937575165817 - 0.3549276858129725im, -0.368911600520481 - 0.9294644861431887im, -0.3451223307953084 + 0.9385577109514468im, -0.9941128606955604 + 0.10834952791620925im, -0.13866374600773104 + 0.9903395203379065im, -0.2231618124355979 + 0.9747814142003544im, -0.5330699359548228 + 0.8460711810368747im, -0.49327063736930765 + 0.8698758982230024im, 0.5445512362439786 - 0.8387275786005695im, -0.024404922169467824 + 0.9997021555312923im, -0.9592468475101089 + 0.28256943490391695im, -0.9527910776895787 - 0.30362668241634944im
11.1, 1.0 + 0.0im, -0.01798160072689975 - 0.9998383179471059im, -0.956405336590593 - 0.2920425176939579im, -0.9329104439408329 + 0.36010846086440795im, -0.8679391376703729 - 0.4966705681838256im, 0.21823700323313955 + 0.9758957989559318im, 0.6083388967015884 + 0.7936773820387529im, -0.7388546841907333 - 0.6738647903321888im, -0.9331930905757694 - 0.35937536880213683im, -0.38054599194050387 - 0.9247619953361086im, -0.38051289167359303 + 0.9247756156334368im, -0.9942070170467258 + 0.10748212528148816im, -0.1350745913849372 + 0.9908354327345202im, -0.22487478641358577 + 0.9743876694803902im, -0.5154254753150818 + 0.8569344078727563im, -0.4869362191749821 + 0.8734375297956755im, 0.5481142700958554 - 0.8364034594125661im, -0.023251270117729234 + 0.9997296526751223im, -0.9578571138372348 + 0.2872451034768096im, -0.8821689684982427 - 0.47093302179691604im
11.2, 1.0 + 0.0im, -0.010946772130207894 - 0.9999400822948998im, -0.9585590249417552 - 0.2848940078392369im, -0.9297381040512491 + 0.3682214793778344im, -0.8719795457373736 - 0.48954230850425523im, 0.2409694088009436 + 0.9705327114642481im, 0.6137113217147496 + 0.7895305020068125im, -0.7308878808038054 - 0.6824975499546927im, -0.9326646620234021 - 0.36074454703127135im, -0.3887152913884197 - 0.9213579229815201im, 0.10005343504743389 + 0.9949820652329415im, -0.9931246328681541 + 0.11706179389735218im, -0.1248437740889507 + 0.992176411769217im, -0.22462435180764262 + 0.9744454323229074im, -0.5548653896301685 + 0.8319401417112708im, -0.49081184859999955 + 0.8712655905485132im, 0.5391832995153015 - 0.8421884406258564im, -0.023944390096669182 + 0.9997132919907119im, -0.9550204729648447 + 0.29653987289739536im, -0.9724678956016687 - 0.23303688983525989im
11.3, 1.0 + 0.0im, -0.019801510505112196 - 0.9998039308693074im, -0.9572084533478887 - 0.2893993380077708im, -0.9303082328018736 + 0.36677866892864186im, -0.8545009340908574 - 0.5194498567117767im, 0.22828791938747048 + 0.9735936656848997im, 0.6033036921607686 + 0.7975115391172599im, -0.7360425810499379 - 0.6769352397987405im, -0.9333749412767095 - 0.3589027988142763im, -0.37028067268345954 - 0.9289199230488536im, 0.061949615501943056 + 0.9980792779830482im, -0.9916878597124736 + 0.12866696895033558im, -0.1372273701098001 + 0.9905395746222166im, -0.22405441044493724 + 0.9745766368840132im, -0.5951761754509322 + 0.8035952464864435im, -0.47408279797994174 + 0.8804802670471988im, 0.5293450272490257 - 0.8484066490349712im, -0.013800809933639052 + 0.9999047642876717im, -0.956809951126544 + 0.2907141507137506im, -0.9474107191819684 - 0.32002020120476077im
11.4, 1.0 + 0.0im, -0.01563038467849137 - 0.9998778380756334im, -0.9750356031906727 - 0.22204858141991024im, -0.9283519284906007 + 0.37170243053791785im, -0.8680322684230379 - 0.49650778541367346im, 0.24917912976490558 + 0.9684574132555448im, 0.6045601484730686 + 0.796559493621297im, -0.736679535358757 - 0.6762420145063738im, -0.9313844510447282 - 0.36403709200043577im, -0.37586879583101274 - 0.9266728917587629im, -0.03904077842147924 + 0.9992376181971163im, -0.9942390667095959 + 0.10718525191649847im, -0.14083868763756824 + 0.9900325570730207im, -0.22397638237825696 + 0.9745945721871891im, -0.5470477106179954 + 0.8371014289246035im, -0.49104570150684157 + 0.8711338123570047im, 0.5230787461471494 - 0.8522843570834484im, -0.015665084466503165 + 0.9998772950360791im, -0.9651541245118413 + 0.26168208944781984im, -0.9435397397273402 - 0.3312593539136567im
11.5, 1.0 + 0.0im, -0.016222094160421197 - 0.9998684131729785im, -0.9600349868909729 - 0.2798800170523861im, -0.9374232107127075 + 0.3481920791992438im, -0.8612544320719259 - 0.5081739891380723im, 0.26570069493265513 + 0.9640555693072468im, 0.5918060648137984 + 0.8060803816305175im, -0.7390828143362496 - 0.6736145734415513im, -0.9383529563305866 - 0.34567865040478196im, -0.3618023794219847 - 0.9322548140098775im, 0.09738237099041994 + 0.9952470416033831im, -0.9932832112211181 + 0.1157085230492373im, -0.144530582832468 + 0.9895003338180964im, -0.22753626011622935 + 0.9737696084456003im, -0.6104865607368181 + 0.7920266151839433im, -0.4762920620040958 + 0.8792871383523602im, 0.5275819927916858 - 0.8495041146939646im, -0.01443835690524492 + 0.9998957614921102im, -0.9593670948886361 + 0.28216090665599536im, -0.9793994716778597 - 0.2019323522300463im
11.6, 1.0 + 0.0im, -0.015684336673837118 - 0.9998769932262189im, -0.9600609244066414 - 0.2797910317137816im, -0.9360916496327953 + 0.35175619893296256im, -0.8556859251818368 - 0.5174955047589712im, 0.2625335310073318 + 0.9649228700247686im, 0.5903237839562381 + 0.8071665442122727im, -0.7434470827369569 - 0.6687947631149214im, -0.9308101559913197 - 0.3655030143561636im, -0.36373141433378436 - 0.9315038691421222im, -0.22635918225914453 + 0.9740439007595985im, -0.9926804224818091 + 0.1207707697305384im, -0.12718710149913875 + 0.9918787432001274im, -0.2252131201257359 + 0.9743095250089707im, -0.6197739642740234 + 0.7847803725935458im, -0.47016210892237753 + 0.8825800764427322im, 0.5190819428055546 - 0.8547244799660513im, -0.015781804485549028 + 0.9998754595684352im, -0.9756717908407484 + 0.21923630301025188im, -0.954059270328482 - 0.29961793788141916im
11.7, 1.0 + 0.0im, -0.016741903302736227 - 0.9998598445151229im, -0.9710783271883383 - 0.23876114102821028im, -0.9417601955312539 + 0.3362851975822727im, -0.8712582826375042 - 0.49082482102638597im, 0.24835633650520617 + 0.9686687411688915im, 0.5924855884575883 + 0.8055810495971596im, -0.7403910127616331 - 0.6721764264103901im, -0.9388902302241179 - 0.3442166985922248im, -0.373595872968444 - 0.9275915715986977im, -0.30123384781403095 + 0.9535502970117292im, -0.994719137309444 + 0.10263448674945513im, -0.12128462706249515 + 0.9926177709664126im, -0.22359254072209706 + 0.9746827051576403im, -0.654960919433693 + 0.7556627515066313im, -0.47070426961914397 + 0.8822910464026639im, 0.5256656781493112 - 0.8506912452916451im, -0.018996003816404594 + 0.9998195596401452im, -0.9651135551819857 + 0.26183167418015557im, -0.9778657821523123 - 0.2092331524775048im
11.8, 1.0 + 0.0im, -0.00920705079499301 - 0.9999576142095548im, -0.976340958043193 - 0.2162367536920974im, -0.9487100846453683 + 0.31614739488439825im, -0.867508970635886 - 0.4974215373969066im, 0.23966016208413515 + 0.9708568415115679im, 0.6117536559449276 + 0.7910483325549785im, -0.7319545305479563 - 0.6813534803685696im, -0.9319496959145516 - 0.3625875953267069im, -0.37497111696085483 - 0.9270364941279954im, -0.40375313977010807 + 0.9148679697780358im, -0.9936235777775029 + 0.11274832896590309im, -0.1468123765645175 + 0.9891643574692208im, -0.22655265950019537 + 0.9739989181068778im, -0.5192848477662735 + 0.8546012209682142im, -0.4619034683328713 + 0.8869302035346754im, 0.5415452450983594 - 0.8406716050345578im, -0.014953332359595034 + 0.999888192675236im, -0.9604245698263831 + 0.27854020477087316im, -0.9503114909531647 - 0.31130061060396585im
11.9, 1.0 + 0.0im, -0.019877501313798174 - 0.9998024229524186im, -0.9745357124671988 - 0.2242323462974141im, -0.9425334281620585 + 0.334111862700346im, -0.8619539103176187 - 0.5069866433035493im, 0.24229270805222533 + 0.9702031970802502im, 0.61508246806588 + 0.7884627812889964im, -0.7385735767214877 - 0.6741728797340266im, -0.9333866020916375 - 0.3588724718278802im, -0.3529068602764401 - 0.9356584569007121im, -0.28736119765179957 + 0.9578222914946859im, -0.993853352993143 + 0.11070461934471325im, -0.13911795446343445 + 0.9902758175104186im, -0.22509762312239906 + 0.9743362151047387im, -0.575107438591222 + 0.8180778899817835im, -0.46742878025922663 + 0.8840307321498324im, 0.534182585290011 - 0.8453691297728481im, -0.014028086684558516 + 0.9999016015508613im, -0.9477692028560533 + 0.3189569533927677im, -0.8409830677410102 - 0.5410614380760739im
