flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
12.5, 1.0 + 0.0im, 0.9918219505644241 + 0.1276292222751277im, -0.15807202046492705 + 0.9874275853682125im, -0.012788121750444553 - 0.9999182286277766im, 0.7637258106069215 - 0.6455407703722756im, -0.22161002967781085 - 0.9751353725233237im, -0.06064235290714351 + 0.9981595589052779im, 0.9959614757328371 - 0.08978161758445026im, -0.2447061100559161 + 0.9695972976970059im, 0.7253886379831187 - 0.6883395411313895im, 0.11429113808692831 - 0.9934472989317683im, 0.8044728104431353 + 0.5939894757129365im, 0.7221223580656839 + 0.6917653503766236im, 0.7567373553663248 + 0.653719033678262im, 0.8863232055599698 - 0.4630671390693154im, -0.897861527496678 - 0.4402779547526984im, 0.06894269843526513 - 0.9976206214450836im, 0.7620140844881207 + 0.6475604489480681im, 0.22531012450108592 - 0.9742870972138007im, -0.23622410383370332 + 0.9716986018143403im
12.6, 1.0 + 0.0im, 0.9918272348826612 + 0.12758815048814576im, -0.1580554180156645 + 0.9874302430226959im, -0.012886657288371572 - 0.9999169635844509im, 0.7637267663115888 - 0.6455396396963382im, -0.22174758300003433 - 0.9751041018443327im, -0.06064051674667173 + 0.998159670457985im, 0.9959580311333422 - 0.08981982086935728im, -0.24470610361652848 + 0.969597299322174im, 0.7254878198279533 - 0.6882350058528397im, 0.11428944127907065 - 0.9934474941395443im, 0.8044279356884199 + 0.5940502472721257im, 0.7221047032437766 + 0.6917837794811709im, 0.7567374098472366 + 0.6537189706118034im, 0.8863209575646198 - 0.46307144176861403im, -0.8978606552236187 - 0.44027973358002154im, 0.06893056828696431 - 0.9976214596507279im, 0.7620140656370675 + 0.6475604711309623im, 0.22535772453346767 - 0.9742760881768001im, -0.2363475945112639 + 0.9716685723891235im
12.7, 1.0 + 0.0im, 0.9918324660133753 + 0.12754747885317239im, -0.15803895568670914 + 0.9874328779645852im, -0.01298303523126218 - 0.9999157168462748im, 0.7637277097759017 - 0.6455385234983964im, -0.22188368789750593 - 0.9750731403566628im, -0.06063869830519389 + 0.9981597809308639im, 0.9959546143233945 - 0.08985769976993632im, -0.24470609773934346 + 0.9695973008054546im, 0.7255861695675513 - 0.6881313177964409im, 0.11428774868326563 - 0.9934476888598267im, 0.8043833001153832 + 0.5941106853907736im, 0.7220872411268672 + 0.69180200650318im, 0.7567374854951016 + 0.6537188830427125im, 0.8863187258356297 - 0.46307571328350816im, -0.8978597955545236 - 0.44028148669534906im, 0.06891857239759475 - 0.9976222884331981im, 0.7620140458866625 + 0.6475604943721606im, 0.22540502868143883 - 0.9742651451453613im, -0.23646820645442373 + 0.9716392269439339im
12.8, 1.0 + 0.0im, 0.9918376445180466 + 0.12750720339205998im, -0.15802263244726403 + 0.987435490366033im, -0.01307730612440966 - 0.9999144883761528im, 0.763728641330465 - 0.6455374213874436im, -0.22201835934539615 - 0.9750424852864525im, -0.06063689774967396 + 0.9981598903138692im, 0.9959512251692523 - 0.08989525618112816im, -0.2447060923752603 + 0.9695973021592377im, 0.7256836955034455 - 0.6880284689461914im, 0.1142860608572655 - 0.9934478830284724im, 0.8043389030397764 + 0.5941707911508118im, 0.7220699696806405 + 0.6918200335964811im, 0.7567375817774633 + 0.6537187715873378im, 0.8863165102002047 - 0.46307995394580653im, -0.8978589480124539 - 0.4402832150716708im, 0.06890670861191495 - 0.9976231079462256im, 0.7620140253294132 + 0.6475605185628113im, 0.2254520399213146 - 0.9742542674760571im, -0.2365860071253226 + 0.971610550185862im
12.9, 1.0 + 0.0im, 0.9918427709517563 + 0.12746732016762266im, -0.15800644724918367 + 0.987438080401834im, -0.013169519297876547 - 0.999913278120397im, 0.7637295612812895 - 0.6455363330015663im, -0.22215161218386353 - 0.9750121338753234im, -0.060635115212447355 + 0.9981599985990613im, 0.9959478635295868 - 0.0899324920751937im, -0.24470608747947079 + 0.9695973033948347im, 0.7257804058232775 - 0.6879264513906811im, 0.11428437830486338 - 0.9934480765875476im, 0.8042947437817607 + 0.5942305656267157im, 0.722052886887764 + 0.6918378628964171im, 0.7567376981846311 + 0.6537186368356722im, 0.8863143104921342 - 0.4630841640747019im, -0.8978581121570723 - 0.44028491960730726im, 0.06889497486478097 - 0.9976239183371606im, 0.7620140040496496 + 0.6475605436036805im, 0.22549876121862725 - 0.9742434545270788im, -0.23670106235558344 + 0.9715825271585088im
13.0, 1.0 + 0.0im, 0.9918478458632638 + 0.12742782528308522im, -0.1579903990296888 + 0.9874406482490007im, -0.013259722893840059 - 0.9999120860099628im, 0.763730469912193 - 0.6455352580051031im, -0.22228346111737213 - 0.9749820833808618im, -0.060633350794515956 + 0.9981601057803982im, 0.9959445292563065 - 0.08996940949255247im, -0.24470608301108054 + 0.9695973045225651im, 0.7258763086030671 - 0.6878252573210484im, 0.11428270148067843 - 0.9934482694847817im, 0.804250821664714 + 0.5942900098871335im, 0.7220359907481719 + 0.6918554965195733im, 0.7567378342279573 + 0.6537184793533419im, 0.8863121265512666 - 0.4630883439777846im, -0.8978572875814631 - 0.44028660113240875im, 0.06888336917424459 - 0.9976247197474668im, 0.7620139821242409 + 0.6475605694043082im, 0.225545195525788 - 0.9742327056587798im, -0.2368134363901486 + 0.9715551432343232im
13.1, 1.0 + 0.0im, 0.991852869795111 + 0.12738871488155934im, -0.15797448671381664 + 0.9874431940863592im, -0.013347963893530351 - 0.9999109119616172im, 0.7637313674869668 - 0.6455341960860745im, -0.22241392071421365 - 0.9749523310770281im, -0.06063160456854852 + 0.9981602118535668im, 0.9959412221952945 - 0.0900060105334543im, -0.24470607893276872 + 0.9695973055518475im, 0.72597141180941 - 0.6877248790289847im, 0.11428103079451513 - 0.9934484616730619im, 0.8042071360141584 + 0.5943491249963436im, 0.7220192792792881 + 0.6918729365635412im, 0.7567379894382745 + 0.6537182996834228im, 0.8863099582230128 - 0.46309249395195523im, -0.8978564739092239 - 0.4402882604148826im, 0.06887188963524693 - 0.997625512313148im, 0.7620139596232596 + 0.6475605958822388im, 0.22559134577999773 - 0.9742220202341781im, -0.23692319192957886 + 0.9715283841071634im
13.2, 1.0 + 0.0im, 0.991857843283704 + 0.12734998514553814im, -0.15795870921663843 + 0.9874457180942047im, -0.013434288143748724 - 0.9999097558790426im, 0.7637322542513405 - 0.6455331469538683im, -0.22254300540622654 - 0.9749228742545551im, -0.0606298765816137 + 0.9981603168157999im, 0.9959379421870936 - 0.09004229735041099im, -0.2447060752104749 + 0.9695973064912776im, 0.7260657233016413 - 0.6876253089048185im, 0.11427936661533367 - 0.9934486531099793im, 0.8041636861568106 + 0.594407912015565im, 0.722002750516226 + 0.6918901851067457im, 0.7567381633644625 + 0.6537180983480952im, 0.8863078053579176 - 0.46309661428426935im, -0.8978556707918126 - 0.4402898981657952im, 0.06886053441385731 - 0.9976262961651735im, 0.7620139366105727 + 0.6475606229623152im, 0.22563721490138505 - 0.9742113976193989im, -0.23703039017088814 + 0.9715022357850808im
13.3, 1.0 + 0.0im, 0.9918627668594041 + 0.1273116322964101im, -0.15794306544526324 + 0.9874482204539711im, -0.01351874038295281 - 0.9999086176538723im, 0.7637331304347517 - 0.6455321103371428im, -0.22267072948867406 - 0.9748937102212643im, -0.06062816685766945 + 0.9981604206657366im, 0.9959346890675289 - 0.09007827214132055im, -0.24470607181311455 + 0.9695973073487014im, 0.7261592508339078 - 0.6875265394356225im, 0.11427770927487196 - 0.9934488437574048im, 0.8041204714197204 + 0.5944663720041188im, 0.7219864025119338 + 0.6919072442082946im, 0.7567383555721436 + 0.6537178758501564im, 0.8863056678112586 - 0.4631007052527023im, -0.8978548779061368 - 0.44029151504430525im, 0.06884930174200488 - 0.9976270714298203im, 0.7620139131443925 + 0.647560650576037im, 0.22568280579134728 - 0.974200837184068im, -0.23713509084699325 + 0.9714766845833005im
13.4, 1.0 + 0.0im, 0.9918676410466035 + 0.1272736525939886im, -0.15792755430064884 + 0.9874507013479582im, -0.013601364266895843 - 0.9999074971666633im, 0.7637339962519474 - 0.6455310859819359im, -0.22279710712027911 - 0.9748648363023642im, -0.060626475399828766 + 0.9981605234032815im, 0.9959314626682649 - 0.09011393714322072im, -0.24470606871231754 + 0.9695973081312784im, 0.7262520020572094 - 0.6874285632033902im, 0.11427605907094363 - 0.9934490335811151im, 0.8040774911295129 + 0.5945245060204692im, 0.721970233337319 + 0.6919241159078778im, 0.756738565642492 + 0.6537176326743981im, 0.8863035454426926 - 0.46310476712685344im, -0.8978540949523459 - 0.44029311166215873im, 0.0688381899126651 - 0.9976278382290396im, 0.7620138892777698 + 0.6475606786609744im, 0.22572812133108383 - 0.9741903383016768im, -0.23723735226484574 + 0.9714517171173963im
13.5, 1.0 + 0.0im, 0.9918724663638092 + 0.1272360423360573im, -0.15791217467923419 + 0.9874531609590578im, -0.0136822023938169 - 0.9999063942878239im, 0.7637348519044215 - 0.6455300736499551im, -0.22292215232339108 - 0.9748362498407152im, -0.060624802192424415 + 0.9981606250294803im, 0.9959282628173195 - 0.09014929462661758im, -0.24470606588219268 + 0.9695973088455437im, 0.726343984521381 - 0.6873313728832604im, 0.1142744162704451 - 0.9934492225504472im, 0.8040347446117103 + 0.5945823151231431im, 0.7219542410813263 + 0.6919408022256855im, 0.7567387931711467 + 0.6537173692888663im, 0.8863014381159081 - 0.4631088001685738im, -0.8978533216518221 - 0.44029468858779014im, 0.06882719727545739 - 0.9976285966807508im, 0.7620138650590519 + 0.647560707160236im, 0.22577316438029355 - 0.9741799003498814im, -0.23733723134231122 + 0.9714273202966531im
13.6, 1.0 + 0.0im, 0.9918772433237223 + 0.12719879785792876im, -0.1578969254744131 + 0.9874555994705209im, -0.013761296329170808 - 0.9999053088784771im, 0.7637356975817237 - 0.6455290731170402im, -0.2230458789842706 - 0.974807948197046im, -0.06062314720288575 + 0.9981607255464053im, 0.9959250893395378 - 0.09018434689033861im, -0.24470606329910907 + 0.9695973094974607im, 0.7264352056770106 - 0.6872349612417753im, 0.1142727811120956 - 0.9934494106379778im, 0.8039922311901393 + 0.5946398003715504im, 0.7219384238510063 + 0.6919573051623658im, 0.7567390377672174 + 0.6537170861460102im, 0.886299345698325 - 0.46311280463254745im, -0.8978525577453464 - 0.44029624635006376im, 0.06881632223262213 - 0.997629346899125im, 0.7620138405322952 + 0.6475607360219806im, 0.22581793777603248 - 0.9741695227107923im, -0.23743478364385967 + 0.9714034813176073im
13.7, 1.0 + 0.0im, 0.9918819724333119 + 0.12716191553201509im, -0.15788180557786433 + 0.987458017065754im, -0.013838686629897984 - 0.9999042407912789im, 0.7637365334626274 - 0.6455280841717701im, -0.22316830085348496 - 0.9747799287501611im, -0.060621510383448984 + 0.9981608249570482im, 0.9959219420570056 - 0.09021909625686036im, -0.24470606094149983 + 0.9695973100924732im, 0.726525672877321 - 0.6871393211351976im, 0.11427115380893454 - 0.9934495978192411im, 0.8039499501863979 + 0.5946969628267005im, 0.7219227797715422 + 0.691973626699001im, 0.756739299052378 + 0.6537167836837338im, 0.886297268060824 - 0.46311678076682394im, -0.8978518029914272 - 0.4402977854416856im, 0.06880556323533676 - 0.9976300889948464im, 0.7620138157376394 + 0.6475607651989705im, 0.2258624443317121 - 0.9741592047712199im, -0.23753006341511496 + 0.9713801876577395im
13.8, 1.0 + 0.0im, 0.9918866541938925 + 0.12712539176740953im, -0.1578668138807478 + 0.9874604139281203im, -0.013914412868227366 - 0.9999031898711771im, 0.7637373597161959 - 0.6455271066142139im, -0.22328943154639339 - 0.9747521888970996im, -0.060619891672711784 + 0.9981609232652258im, 0.9959188207894489 - 0.09025354506807293im, -0.24470605878968146 + 0.9695973106355472im, 0.7266153933800015 - 0.6870444455078661im, 0.1142695345505983 - 0.9934497840724649im, 0.8039079009194001 + 0.5947538035518385im, 0.7219073069862658 + 0.6919897687971106im, 0.7567395766600378 + 0.6537164623263545im, 0.8862952050774886 - 0.4631207288132978im, -0.897851057164767 - 0.440299306322312im, 0.06879491878035249 - 0.9976308230753536im, 0.7620137907116573 + 0.6475607946481706im, 0.22590668683622395 - 0.9741489459228879im, -0.23762312361632928 + 0.9713574270693546im
13.9, 1.0 + 0.0im, 0.9918912891011873 + 0.12708922300947756im, -0.15785194927478355 + 0.9874627902407782im, -0.013988513655014578 - 0.9999021559561446im, 0.7637381765027346 - 0.6455261402547996im, -0.22340928454372197 - 0.974724726053291im, -0.06061829099704877 + 0.9981610204754979im, 0.9959157253545775 - 0.09028769568143896im, -0.24470605682568897 + 0.9695973111312177im, 0.7267043743489846 - 0.6869503273905889im, 0.11426792350539411 - 0.9934499693783319im, 0.8038660827049607 + 0.5948103236129924im, 0.7218920036566481 + 0.6920057333986704im, 0.7567398702345827 + 0.6537161224854801im, 0.8862931566253824 - 0.46312464900815165im, -0.897850320054881 - 0.44030080942139294im, 0.06878438740690968 - 0.9976315492450419im, 0.7620137654876642 + 0.6475608243303755im, 0.2259506680531809 - 0.9741387455626208im, -0.23771401595481778 + 0.9713351875735841im
14.0, 1.0 + 0.0im, 0.9918958776454164 + 0.1270534057394599im, -0.1578372106532198 + 0.9874651461865186im, -0.014061026662612164 - 0.9999011388778475im, 0.7637389839746501 - 0.6455251849132985im, -0.22352787319220527 - 0.9746975376526654im, -0.06061670827189944 + 0.9981611165930884im, 0.9959126555684101 - 0.09032155046651319im, -0.24470605503312656 + 0.9695973115836239im, 0.7267926228561875 - 0.6868569598990844im, 0.1142663208221904 - 0.9934501537197564im, 0.8038244948554563 + 0.5948665240794605im, 0.7218768679622748 + 0.6920215224261586im, 0.7567401794306837 + 0.6537157645608128im, 0.8862911225843357 - 0.46312854158225564im, -0.8978495914648249 - 0.44030229514076047im, 0.06877396769392174 - 0.9976322676054759im, 0.762013740096007 + 0.6475608542098752im, 0.2259943907202676 - 0.9741286030925114im, -0.23780279091641177 + 0.9713134574545662im
14.1, 1.0 + 0.0im, 0.9919004203113502 + 0.12701793647407975im, -0.15782259691170414 + 0.9874674819476308im, -0.014131988647275606 - 0.9999001384622843im, 0.7637397822772238 - 0.6455242404179067im, -0.22364521070530421 - 0.9746706211477701im, -0.06061514340293747 + 0.998161211623814im, 0.9959096112455598 - 0.09035511180179027im, -0.24470605339702953 + 0.9695973119965404im, 0.7268801458832035 - 0.6867643362324544im, 0.11426472663214243 - 0.9934503370816954im, 0.8037831366795147 + 0.5949224060242208im, 0.7218618981008065 + 0.6920371377826076im, 0.7567405039126623 + 0.6537153889408822im, 0.8862891028367529 - 0.4631324067615342im, -0.8978488712100382 - 0.4403037638569901im, 0.068763658257393 - 0.9976329782555688im, 0.7620137145643255 + 0.6475608842541456im, 0.22603785754868483 - 0.9741185179200696im, -0.2378894977959632 + 0.9712922252537408im
14.2, 1.0 + 0.0im, 0.9919049175783848 + 0.12698281176516085im, -0.15780810694906464 + 0.9874697977057812im, -0.014201435471104251 - 0.9998991545303851im, 0.7637405715493096 - 0.6455233066044214im, -0.22376131016397444 - 0.974643974009844im, -0.06061359628713606 + 0.9981613055740085im, 0.9959065921995038 - 0.09038838207185268im, -0.24470605190373967 + 0.9695973123734158im, 0.7269669503229541 - 0.6866724496717003im, 0.11426314105026092 - 0.9934505194509609im, 0.8037420074817585 + 0.5949779705242876im, 0.721847092287917 + 0.6920525813516771im, 0.7567408433539102 + 0.6537149960037167im, 0.8862870972674448 - 0.4631362447673027im, -0.8978481591172769 - 0.4403052159235499im, 0.06875345774805475 - 0.9976336812917365im, 0.7620136889177868 + 0.6475609144335697im, 0.2260810712226806 - 0.9741084894583331im, -0.23797418472695012 + 0.9712714797642947im
14.3, 1.0 + 0.0im, 0.9919093699206043 + 0.126948028199252im, -0.15779373966801172 + 0.9874720936419051im, -0.014269402123520986 - 0.9998981868985735im, 0.7637413519239602 - 0.6455223833155017im, -0.22387618451748872 - 0.9746175937288895im, -0.06061206681373432 + 0.9981613984504846im, 0.9959035982428198 - 0.09042136366478953im, -0.24470605054079164 + 0.9695973127173956im, 0.7270530429813031 - 0.6865812935782747im, 0.11426156417684663 - 0.9934507008160597im, 0.803701106562584 + 0.5950332186610117im, 0.721832448757234 + 0.6920678549977405im, 0.7567411974363571 + 0.6537145861174591im, 0.8862851057634551 - 0.46314005581656464im, -0.8978474550236685 - 0.44030665167277555im, 0.06874336484920279 - 0.9976343768080691im, 0.7620136631793082 + 0.6475609447211815im, 0.22612403439916273 - 0.9740985171259827im, -0.2380568987102129 + 0.9712512100257351im
14.4, 1.0 + 0.0im, 0.9919137778068534 + 0.12691358239725808im, -0.15777949397576194 + 0.9874743699361004im, -0.014335922742296114 - 0.9998972353792884im, 0.7637421235289941 - 0.6455214704000022im, -0.22398984658430554 - 0.9745914778137249im, -0.06061055486511768 + 0.9981614902604645im, 0.9959006291874074 - 0.09045405896986539im, -0.24470604929680814 + 0.9695973130313512im, 0.7271384305786253 - 0.6864908613926651im, 0.11425999609879439 - 0.9934508811670393im, 0.8036604332179834 + 0.5950881515203337im, 0.7218179657602528 + 0.6920829605659774im, 0.7567415658499872 + 0.6537141596409319im, 0.8862831282139324 - 0.4631438401223007im, -0.8978467587758175 - 0.4403080714176537im, 0.06873337827471299 - 0.9976350648964589im, 0.7620136373697499 + 0.6475609750924329im, 0.22616674970737977 - 0.9740886003474167im, -0.23813768564186497 + 0.9712314053185865im
14.5, 1.0 + 0.0im, 0.9919181417007942 + 0.12687947101407723im, -0.15776536878459904 + 0.9874766267675426im, -0.014401030634115103 - 0.9998962997814784im, 0.7637428864874968 - 0.6455205677123711im, -0.2241023090529746 - 0.9745656237920172im, -0.060609060317616814 + 0.9981615810115444im, 0.9958976848446838 - 0.09048647037541306im, -0.24470604816140476 + 0.9695973133179036im, 0.7272231197513418 - 0.6864011466330143im, 0.11425843689078452 - 0.993451060495356im, 0.8036199867393903 + 0.5951427701929906im, 0.7218036415662487 + 0.6920978998824798im, 0.7567419482923886 + 0.6537137169241515im, 0.8862811645099882 - 0.46314759789371657im, -0.89784607022901 - 0.4403094754534617im, 0.0687234967672245 - 0.9976357456467265im, 0.7620136115080994 + 0.6475610055249812im, 0.22620921974867325 - 0.9740787385528373im, -0.23821659034040216 + 0.9712120551592074im
