flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
10.0, 1.0 + 0.0im, 0.10994656818784856 + 0.9939374991133713im, 0.9705770758649581 + 0.24079065556089574im, -0.8389850243692079 + 0.5441545082825564im, -0.7146717838851352 + 0.6994599640568843im, 0.13187382589162994 - 0.9912665100994273im, 0.45986609262205036 + 0.887988275179651im, 0.951979169121004 + 0.3061628023775755im, -0.5176512362891484 - 0.8555917236441224im, -0.8181355189963877 - 0.5750254538335939im, 0.9892422089783595 + 0.14628688244543836im, 0.9530302030090421 + 0.30287527491126826im, 0.9644412090431697 + 0.2642974731232502im, -0.403194517106535 + 0.9151142996233853im, -0.062085136200195845 - 0.9980708571354101im, 0.7034109673248621 - 0.7107833784263166im, -0.6892889171836287 + 0.7244865689906654im, 0.9721061723220398 + 0.23454123248035508im, -0.9348076553506212 + 0.355154399519254im, -0.4815531892968577 - 0.8764168676366427im
10.1, 1.0 + 0.0im, 0.11110538296527497 + 0.9938086304093793im, 0.970265101781253 + 0.24204469063674258im, -0.835758712590092 + 0.5490968715352373im, -0.7167293363283473 + 0.6973514597721476im, 0.12825660326282085 - 0.99174101645514im, 0.4603220151445487 + 0.887752016259758im, 0.9552079010281148 + 0.29593557713372115im, -0.5055839102892272 - 0.8627774392371742im, -0.8171131557227251 - 0.5764773115612349im, 0.9881589610449751 + 0.1534335938003944im, 0.9527901440445483 + 0.3036296122113295im, 0.9626616987042675 + 0.2707073213782785im, -0.405764959661727 + 0.9139774600670906im, -0.056094897023839185 - 0.9984254416469429im, 0.6964924685880666 - 0.7175641025024353im, -0.6884855846016332 + 0.725250025712369im, 0.9666897581430687 + 0.25595099433545854im, -0.9362759883955031 + 0.35126524672108794im, -0.480123295027813 - 0.8772010154871209im
10.2, 1.0 + 0.0im, 0.1117504945936107 + 0.993736296488213im, 0.9699644476212248 + 0.24324672731791022im, -0.8325350014160752 + 0.5539724464422106im, -0.7187466860152247 + 0.6952720340572842im, 0.12460313486447638 - 0.9922066613271342im, 0.46069025456810575 + 0.8875609778184135im, 0.9583573257532692 + 0.28557177062000366im, -0.4928154065993148 - 0.8701338833871203im, -0.8161750929879948 - 0.5778046534825239im, 0.9870958737616605 + 0.16013037189331697im, 0.9525646391145369 + 0.30433634076236515im, 0.960850395549949 + 0.27706771261101115im, -0.4083286205435571 + 0.9128350002300343im, -0.05022861285739261 - 0.9987377465833728im, 0.6893675379358178 - 0.7244117597336im, -0.6876654156970962 + 0.7260277377994488im, 0.9604753089655577 + 0.2783651933477514im, -0.9376989386062724 + 0.3474488459279656im, -0.4786832985281949 - 0.877987642117im
10.3, 1.0 + 0.0im, 0.11196429422517629 + 0.9937122303859834im, 0.9696753742178873 + 0.24439653973699962im, -0.8293212396527291 + 0.558772119437696im, -0.7207261940137177 + 0.6932198448273992im, 0.12089285552931173 - 0.9926655617487513im, 0.460973380201696 + 0.8874139635736121im, 0.9614488426283083 + 0.27498385954213944im, -0.4792895906771413 - 0.877656816909967im, -0.8153344971918887 - 0.578990205175246im, 0.9860649897405089 + 0.16636056025403317im, 0.952352691604396 + 0.30499893572584025im, 0.9590121352669022 + 0.2833650020923664im, -0.4108857679082944 + 0.9116868353389667im, -0.04451904896111175 - 0.9990085356390144im, 0.6820406412403144 - 0.7313142714979133im, -0.6868347479171875 + 0.7268136136958182im, 0.9533893050058516 + 0.3017429918001012im, -0.9390746169063919 + 0.343713345510643im, -0.4772396236593571 - 0.87877320260092im
10.4, 1.0 + 0.0im, 0.11181903722052852 + 0.9937285861416596im, 0.9693979714850027 + 0.24549454755814606im, -0.8261309908014239 + 0.5634781149587714im, -0.7226672781635679 + 0.6911960684723852im, 0.11711202032670792 - 0.9931187112802738im, 0.46117624972711185 + 0.8873085521325963im, 0.9645064317103267 + 0.2640593554286898im, -0.46495289277146334 - 0.885335420901844im, -0.8145969012519976 - 0.5800274894094839im, 0.9850756179292997 + 0.1721221280405089im, 0.9521533786453731 + 0.30562058754971544im, 0.9571533931258771 + 0.2895813910243732im, -0.41343663738813863 + 0.910532891698679im, -0.03898081366765882 - 0.9992399592519389im, 0.6745098923268579 - 0.7382658092809347im, -0.6859994072155029 + 0.7276020981965494im, 0.9453683083341367 + 0.32600423555142527im, -0.940402137116984 + 0.3400644358144711im, -0.4758010313629251 - 0.8795529424394979im
10.5, 1.0 + 0.0im, 0.11137844582890113 + 0.9937780646627141im, 0.9691321931008854 + 0.24654166442101827im, -0.822983733757884 + 0.5680649381628526im, -0.724567204610954 + 0.689204154080842im, 0.11325447289090995 - 0.9935660140978041im, 0.4613064710159689 + 0.8872408578276811im, 0.9675538753989293 + 0.2526647941453571im, -0.44975200861261144 - 0.8931534754726758im, -0.8139596447652565 - 0.5809214204121247im, 0.9841345075841286 + 0.17742398649035174im, 0.9519658460919247 + 0.3062042257620126im, 0.9552812399145213 + 0.29569875323944955im, -0.41598163284957446 + 0.9093730153967472im, -0.03360917088007906 - 0.9994350522333918im, 0.6667673849734642 - 0.7452658950573741im, -0.6851646865356114 + 0.7283881879359392im, 0.9363669972301697 + 0.35102257263340114im, -0.9416825594245063 + 0.336502536804276im, -0.4743769578397864 - 0.8803218172183809im
10.6, 1.0 + 0.0im, 0.11069876785983912 + 0.9938540047684807im, 0.9688778901343759 + 0.247539156516254im, -0.8199024417611593 + 0.5725032628676664im, -0.7264218512779158 + 0.6872490771081402im, 0.10932162944894797 - 0.9940064292219757im, 0.4613736701199864 + 0.8872059155122993im, 0.9706079729971886 + 0.24066608143711177im, -0.43363145912502243 - 0.9010903160378012im, -0.8134138947524749 - 0.5816853409048852im, 0.9832461917035118 + 0.18228254579229775im, 0.9517893036024769 + 0.30675254122491047im, 0.9534023146853035 + 0.30170188324353564im, -0.41852153009820325 + 0.9082068755763928im, -0.028388033809755714 - 0.9995969785550701im, 0.658798502453856 - 0.7523194355887513im, -0.6843353594857682 + 0.7291674127095434im, 0.9263659886256012 + 0.3766245545868316im, -0.9429192152248246 + 0.3330215511942174im, -0.47297630590295725 - 0.8810751466557172im
10.7, 1.0 + 0.0im, 0.10982911657249647 + 0.9939504842561026im, 0.9686348393746858 + 0.24848852679670014im, -0.8169105687695467 + 0.5767643562432182im, -0.7282263527366863 + 0.6853366903791539im, 0.1053219252957347 - 0.9944381791001364im, 0.46138771423700153 + 0.88719861200926im, 0.9736713930671151 + 0.2279561763206901im, -0.41653178706007854 - 0.9091211527450755im, -0.8129475818131542 - 0.5823368691952855im, 0.9824133963218173 + 0.186718822638246im, 0.9516230199041743 + 0.30726800677664273im, 0.9515221238227833 + 0.30758031126157753im, -0.4210576484721018 + 0.9070338784538984im, -0.023302380424786773 - 0.9997284626670125im, 0.6505811279940461 - 0.7594367622771605im, -0.6835156944199043 + 0.7299358160014623im, 0.9153776930720777 + 0.4025961736356415im, -0.9441171152329243 + 0.32961018298022904im, -0.4716067566966717 - 0.8818089742331097im
10.8, 1.0 + 0.0im, 0.10881113523545549 + 0.9940624411216867im, 0.9684027654982956 + 0.24939142682792878im, -0.8140291979934812 + 0.5808239533749667im, -0.7299756025851736 + 0.6834732033009344im, 0.10127010807685943 - 0.994858967497452im, 0.4613568455691659 + 0.887214664580376im, 0.9767302603114805 + 0.21447144003776641im, -0.39838919281205254 - 0.9172164690249309im, -0.8125479180318396 - 0.5828943994431147im, 0.9816374487257569 + 0.19075617751246948im, 0.9514663182920523 + 0.30775289625899577im, 0.9496447004083021 + 0.3133288096974424im, -0.4235919705618585 + 0.9058531020400062im, -0.018347526376581658 - 0.9998316699704358im, 0.6420876511941758 - 0.7666312335040675im, -0.6827094494671393 + 0.7306899531321885im, 0.9034489022441884 + 0.42869579078151754im, -0.9452814786336141 + 0.32625592125239095im, -0.4702744878641874 - 0.8825202015048035im
10.9, 1.0 + 0.0im, 0.10767814554709734 + 0.9941858060602008im, 0.9681813577608237 + 0.2502495923761424im, -0.8112745797581812 + 0.5846653369562977im, -0.7316646262655525 + 0.68166478174519im, 0.09718665940126492 - 0.9952661720536973im, 0.4612866559878158 + 0.8872511600485952im, 0.9797554088317963 + 0.20019824890553134im, -0.379137268823153 - 0.9253404408050708im, -0.8122030024862085 - 0.5833749075443811im, 0.980918649894737 + 0.19441862639332685im, 0.9513185723912465 + 0.3082093019743463im, 0.9477725117539361 + 0.31894712095208905im, -0.4261271986412496 + 0.9046632581121772im, -0.013531686751606042 - 0.9999084425354486im, 0.6332917229883088 - 0.7739131692861413im, -0.6819198386937451 + 0.7314269161002611im, 0.890659486594156 + 0.4546709567806794im, -0.9464157283815574 + 0.32295087718104015im, -0.4689841535335355 - 0.8832065804410855im
11.0, 1.0 + 0.0im, 0.10645398644569354 + 0.9943176297189226im, 0.9679702823625016 + 0.2510647973394072im, -0.8086565281540452 + 0.5882810718303646im, -0.7332888540550863 + 0.679917242404254im, 0.09309737705195847 - 0.9956570084050248im, 0.461180119907074 + 0.8873065406061741im, 0.9827039250973103 + 0.18518368070199728im, -0.35871126289339494 - 0.9334485684136171im, -0.8119025845542768 - 0.5837929369169442im, 0.980256595177299 + 0.1977296326082444im, 0.9511792021954053 + 0.30863915064513275im, 0.9459064900081195 + 0.3244393813341892im, -0.4286667467481694 + 0.9034626833645731im, -0.008872933947262601 - 0.999960634746777im, 0.6241750106546701 - 0.7812845551233334im, -0.6811494659113143 + 0.7321443881426506im, 0.8771169011792184 + 0.48027694267557114im, -0.9475195394375635 + 0.31969786108765796im, -0.4677390089671134 - 0.883866629922448im
11.1, 1.0 + 0.0im, 0.10515177922527852 + 0.9944561847189611im, 0.9677691915839262 + 0.2518388211158331im, -0.8061783311921762 + 0.591672627655051im, -0.7348443291943815 + 0.6782358084404629im, 0.089032927999049 - 0.9960286831873457im, 0.4610383031467379 + 0.8873802358806371im, 0.9855213086640575 + 0.16955161505890978im, -0.33705511868812166 - 0.9414849159525293im, -0.8116382531112407 - 0.5841603770254865im, 0.9796504318201751 + 0.2007113136684862im, 0.9510476703836371 + 0.30904421796547943im, 0.9440461145245347 + 0.3298134831251174im, -0.4312146871216281 + 0.9022493522361577im, -0.0043934454467140505 - 0.9999903487719853im, 0.614729363095947 - 0.7887381125238427im, -0.6804002281086569 + 0.7328407259355433im, 0.8629466717987689 + 0.5052950045581832im, -0.9485876258334527 + 0.31651463807484764im, -0.466541100664737 - 0.8844995202884709im
11.2, 1.0 + 0.0im, 0.10377293903098209 + 0.9946010140377424im, 0.9675777305652832 + 0.2525734255897771im, -0.8038380518120385 + 0.5948482045522717im, -0.7363278855708056 + 0.6766248923375904im, 0.08502804351664467 - 0.996378558488556im, 0.46086123672559814 + 0.8874722082880964im, 0.9881466297154435 + 0.1535129902712155im, -0.31413139939936946 - 0.9493795152158054im, -0.8114033105160972 - 0.5844866702359806im, 0.9790990374673635 + 0.20338405746386962im, 0.9509234789109469 + 0.3094261418431462im, 0.9421895419922621 + 0.3350803888030511im, -0.43377568813746226 + 0.9010208945306666im, -0.00011366974078175218 - 0.9999999935396006im, 0.6049589423997839 - 0.7962566659127935im, -0.6796731912562313 + 0.7335150667079822im, 0.8482804021197213 + 0.5295473155248996im, -0.9496097786968876 + 0.31343463146763295im, -0.4653914740405657 - 0.8851049519070324im
11.3, 1.0 + 0.0im, 0.10230697210141629 + 0.9947528755723569im, 0.9673955423673737 + 0.25327033898140033im, -0.8016302094190346 + 0.597820213230391im, -0.7377373263683731 + 0.6750878737489453im, 0.0811200220618788 - 0.9967043403239915im, 0.46064861631318843 + 0.8875825889959457im, 0.9905211099117293 + 0.13736058684803693im, -0.28993382038815546 - 0.9570466967683079im, -0.8111925134825689 - 0.5847791942860628im, 0.9786010993507996 + 0.20576658705773665im, 0.9508061658621808 + 0.3097864344326463im, 0.9403338277807425 + 0.34025327673838807im, -0.4363549670045193 + 0.899774606649053im, 0.003951910110211315 - 0.9999921911727567im, 0.594883595253991 - 0.8038118611327587im, -0.678968426816491 + 0.7341674709399644im, 0.8332442341032942 + 0.5529050970407484im, -0.9505722145307987 + 0.3105035667460473im, -0.46429037246130617 - 0.8856830415220451im
11.4, 1.0 + 0.0im, 0.10073297767849651 + 0.9949134973494199im, 0.9672222717632633 + 0.2539312446413982im, -0.7995471809390309 + 0.6006032845834972im, -0.7390716311310492 + 0.6736268433319123im, 0.07734645276590635 - 0.9970042759409499im, 0.46040020820524463 + 0.8877114667979501im, 0.9925975599396365 + 0.1214499238447052im, -0.264501073879688 - 0.9643853907626827im, -0.8110017869586088 - 0.5850436749080921im, 0.9781550814206772 + 0.20787649383922924im, 0.9506953025564006 + 0.3101264930592468im, 0.9384752817193236 + 0.34534641391192883im, -0.4389582082719691 + 0.8985074798746173im, 0.00779675433665411 - 0.9999696048489796im, 0.5845383039894143 - 0.8113661141366479im, -0.6782847663261617 + 0.7347991397449437im, 0.8179505272538728 + 0.5752885666907814im, -0.9514597845846718 + 0.30777309550722143im, -0.46323741506020794 - 0.886234222589229im
11.5, 1.0 + 0.0im, 0.09902412219185486 + 0.9950850331625759im, 0.9670575680735477 + 0.25455777346545794im, -0.7975803616453163 + 0.6032127043736442im, -0.7403312138801011 + 0.6722422879846555im, 0.07374250321269188 - 0.997277315103442im, 0.46011599214867754 + 0.8878588140966097im, 0.9943475538622448 + 0.10617411232582247im, -0.2379288358823392 - 0.9712825897006889im, -0.8108279628878322 - 0.5852845586543243im, 0.9777590954400975 + 0.20973114047309988im, 0.9505904908869146 + 0.31044761012996586im, 0.9366099413243261 + 0.35037382580957455im, -0.4415912828841927 + 0.8972163278054327im, 0.011422168388705134 - 0.9999347649068463im, 0.5739671340091491 - 0.8188783359433478im, -0.6776194259075292 + 0.7354127505236737im, 0.8024938243025904 + 0.5966604243254509im, -0.9522583286551932 + 0.3052934252597378im, -0.4622317487524713 - 0.8867591614667598im
11.6, 1.0 + 0.0im, 0.09715605867906216 + 0.9952691597060482im, 0.9669010872667444 + 0.2551514990008906im, -0.7957211125576855 + 0.6056631993360639im, -0.7415182481639435 + 0.6709326997843394im, 0.07033831082767877 - 0.9975231937303076im, 0.45979614203416486 + 0.8880244972806188im, 0.9957650781922665 + 0.0919342648458857im, -0.21037519204574662 - 0.9776207232724332im, -0.810668563116929 - 0.5855053208758658im, 0.9774107368436112 + 0.21134864916249652im, 0.9504913608812602 + 0.31075098212254415im, 0.9347340591004362 + 0.3553480529813235im, -0.44425952267576646 + 0.8958981395850034im, 0.014835813892964372 - 0.9998899432568299im, 0.5632152617142026 - 0.8263102135228776im, -0.6769675708645844 + 0.7360128449950791im, 0.7869504296936692 + 0.6170162244260458im, -0.9529565450949897 + 0.3031069500368214im, -0.4612721742869301 - 0.8872586890127417im
11.7, 1.0 + 0.0im, 0.09511850273068687 + 0.9954659564436676im, 0.9667524934863616 + 0.25571393457908637im, -0.7939613272174826 + 0.6079682647006264im, -0.7426370637878685 + 0.6696941029220431im, 0.06715675255038445 - 0.997742436998091im, 0.4594409730687935 + 0.8882083045466284im, 0.9968667867520101 + 0.0790987324217555im, -0.1820550060974192 - 0.9832883477164095im, -0.8105216286530968 - 0.585708707025558im, 0.9771069754189267 + 0.21274858069481206im, 0.9503975684652927 + 0.31103771773740824im, 0.9328444585110385 + 0.36027935858892585im, -0.44696641423076783 + 0.894550738946464im, 0.018049624515797863 - 0.9998370922579602im, 0.5523231758064412 - 0.8336300795119556im, -0.6763221605768183 + 0.7366059564738479im, 0.7713802716284134 + 0.6363744782299953im, -0.953547063523705 + 0.30124408317064794im, -0.4603572483864554 - 0.8877337460399094im
11.8, 1.0 + 0.0im, 0.09292616864388484 + 0.9956730021353402im, 0.9666114601267884 + 0.25624653197960345im, -0.7922936320727931 + 0.6101399844109072im, -0.7436946006572575 + 0.6685195142651172im, 0.06421162577486583 - 0.9979363041373699im, 0.4590510057248045 + 0.8884099133525251im, 0.9976887443838883 + 0.06794975592086894im, -0.1532221583774662 - 0.988191767918631im, -0.8103855899257983 - 0.5858969155411515im, 0.9768441686851592 + 0.21395202758044052im, 0.9503087934158146 + 0.3113088452913208im, 0.9309386540600905 + 0.3651756048489395im, -0.44971198716984295 + 0.8931736273512144im, 0.021077753876456246 - 0.9997778394681178im, 0.5413246176546535 - 0.8408136882336442im, -0.6756745471252159 + 0.737200045013009im, 0.7558301360870454 + 0.6547677491925364im, -0.954026729876257 + 0.299721535231656im, -0.45948536496874093 - 0.8881853406691319im
11.9, 1.0 + 0.0im, 0.09062354158732316 + 0.9958852211526188im, 0.9664776705534969 + 0.256750681248365im, -0.7907114888507908 + 0.6121889752351071im, -0.7447008727994433 + 0.6673983893086459im, 0.061506493743596846 - 0.9981066832896043im, 0.4586273223325731 + 0.8886287071719261im, 0.9982795146234097 + 0.05863455195747234im, -0.12414369956861981 - 0.9922642500147878im, -0.8102591703269534 - 0.586071733579682im, 0.9766182009966715 + 0.21498113750282477im, 0.9502247374866823 + 0.31156531942499693im, 0.9290147195633308 + 0.3700427689263351im, -0.45249166624487247 + 0.8917686314167551im, 0.02393491383707161 - 0.9997135189141055im, 0.5302475178243964 - 0.8478428921923493im, -0.6750159053940408 + 0.7378031766434159im, 0.7403381750044841 + 0.6722346217140659im, -0.954396307427341 + 0.29854260729259297im, -0.4586548186656465 - 0.8886145155886104im
12.0, 1.0 + 0.0im, 0.08828038623526552 + 0.9960956647863611im, 0.9663508185440459 + 0.25722771137508776im, -0.7892093745943451 + 0.6141242244468537im, -0.7456693460665671 + 0.6663161609451524im, 0.059034715449676756 - 0.9982559302963263im, 0.4581723632407474 + 0.8888633672068981im, 0.9986910608700053 + 0.05114845978469996im, -0.09507324763127378 - 0.9954702796090084im, -0.8101413154118396 - 0.5862346365260148im, 0.9764246947914084 + 0.21585832252078468im, 0.9501451226941372 + 0.31180802719073913im, 0.9270709594967549 + 0.374885897384483im, -0.45529636255467787 + 0.8903399475730878im, 0.02663522536941712 - 0.999645219450147im, 0.519116472298482 - 0.85470350893652im, -0.6743389144539842 + 0.7384219853532759im, 0.724940128821483 + 0.6888118826096974im, -0.9546598458853305 + 0.29769880526162784im, -0.457863853713146 - 0.8890223233771725im
12.1, 1.0 + 0.0im, 0.08598030520279543 + 0.9962968368499755im, 0.9662306085120085 + 0.25767889159674556im, -0.7877829652518883 + 0.6159529200019973im, -0.7466170677131347 + 0.6652540523735805im, 0.056780941276495966 - 0.9983866609223926im, 0.4576910772306959 + 0.8891112853987393im, 0.9989705456490746 + 0.045363519766369625im, -0.06623019881543862 - 0.9978043699868545im, -0.810031141247459 - 0.5863868605360741im, 0.9762592264846404 + 0.21660545400241343im, 0.9500696897478974 + 0.3120377935801563im, 0.9251054571078121 + 0.3797102753802508im, -0.4581139006963555 + 0.8888934998011502im, 0.029191552314181718 - 0.9995738358288009im, 0.5079557805002675 - 0.8613831464896345im, -0.6736389212857471 + 0.7390606224992797im, 0.7096776422318666 + 0.704526538972267im, -0.9548239245487421 + 0.2971721270734208im, -0.45711070096390594 - 0.8894098082797857im
