flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
12.9, 1.0 + 0.0im, -0.06813358035189221 - 0.9976762076086627im, -0.7505334704237359 - 0.6608324369866254im, -0.8244900200159442 + 0.5658764943820069im, -0.04582791145777096 + 0.9989493493322796im, -0.9228605385945197 + 0.3851342964539318im, -0.736936994871462 + 0.675961437945859im, -0.31403022070262976 - 0.9494129873165884im, -0.11874919316419313 - 0.9929242816664368im, 0.2806646081814218 - 0.9598059062718833im, -0.36461684753685736 + 0.9311576421273909im, 0.9037188194051128 - 0.4281264946870791im, 0.9548086719211095 - 0.2972211298414764im, 0.9745671333277716 + 0.2240957443533845im, 0.596261091064296 + 0.802790577475118im, 0.4304304706203188 - 0.9026237366486622im, -0.8117231795523993 + 0.5840423612867222im, 0.9953709741154515 - 0.09610735605787737im, -0.42295312697800685 + 0.9061515614837958im, 0.6826423514531433 + 0.7307526394085189im
13.0, 1.0 + 0.0im, -0.0664409583452984 - 0.997790358268774im, -0.7516056448401812 - 0.6596127308082811im, -0.8243800144437095 + 0.5660367406677336im, -0.045037437143775144 + 0.998985299819514im, -0.9231581915570667 + 0.3844202821927024im, -0.7364577731427067 + 0.6764835167080572im, -0.3165325339445061 - 0.9485816543422199im, -0.12009690876577919 - 0.9927621731839211im, 0.2826015403697285 - 0.9592373894822285im, -0.36408874066195174 + 0.93136426221063im, 0.9038251708200152 - 0.4279019287081881im, 0.9552014719023757 - 0.2959563279869673im, 0.9740675705449083 + 0.22625730488262835im, 0.5969387721490388 + 0.8022867955445983im, 0.42929917885053637 - 0.9031623414637481im, -0.8097772368250065 + 0.5867374427459745im, 0.9961642967564193 - 0.08750253635049039im, -0.42222295743068483 + 0.906492015529361im, 0.6817876036735094 + 0.7315501783726978im
13.1, 1.0 + 0.0im, -0.06513420729635347 - 0.9978765129212372im, -0.7526155598374278 - 0.6584601879313411im, -0.8242704128690871 + 0.566196332086836im, -0.0442915747460417 + 0.9990186466760655im, -0.9234671970913683 + 0.3836773851769767im, -0.7359998127343023 + 0.6769817395285398im, -0.31926097905610556 - 0.9476668334663253im, -0.12134324987675424 - 0.9926106062849153im, 0.2845488449086319 - 0.9586615434350054im, -0.3635854115170048 + 0.9315608667886219im, 0.9039271904250878 - 0.4276863738888883im, 0.95557239820765 - 0.2947564957446672im, 0.9735686825807391 + 0.2283944401644119im, 0.597540405445219 + 0.8018388016680051im, 0.4283039825288091 - 0.9036347152195869im, -0.8078072043566837 + 0.5894467919918371im, 0.9968754300914378 - 0.07898972642054941im, -0.42150599180424564 + 0.9068256165730635im, 0.680791093425613 + 0.732477635912764im
13.2, 1.0 + 0.0im, -0.064126536284217 - 0.997941775528092im, -0.7535675550751295 - 0.6573704738867349im, -0.824161386198069 + 0.5663550207246677im, -0.043587338623297445 + 0.9990496203451069im, -0.9237833987667052 + 0.3829154373527761im, -0.7355623298987828 + 0.677457053128749im, -0.32216554352921234 - 0.9466833486242806im, -0.12252866139333074 - 0.9924649752697158im, 0.28650969561709533 - 0.9580773425550896im, -0.3631056995145704 + 0.9317479546422383im, 0.9040248471156922 - 0.4274799127414892im, 0.9559225999452778 - 0.29361877139218473im, 0.9730726157775164 + 0.23049877315055736im, 0.5980932260369117 + 0.8014265362269828im, 0.4274046249925424 - 0.9040604440716384im, -0.8058177182537315 + 0.5921636639885776im, 0.9975117029502437 - 0.07050108139091557im, -0.4208051663639804 + 0.9071510414266111im, 0.6797352262444567 + 0.7334575803701184im
13.3, 1.0 + 0.0im, -0.06334522012971955 - 0.9979916748584082im, -0.7544656637146675 - 0.6563395175330847im, -0.8240530872386896 + 0.566512585396252im, -0.04292197305845544 + 0.9990784274663984im, -0.9241025313066681 + 0.382144621357729im, -0.7351445573388108 + 0.6779103774210441im, -0.3251985442523471 - 0.9456457618030712im, -0.12369359458604881 - 0.9923204596592481im, 0.2884866222412481 - 0.9574839261250586im, -0.3626484639451979 + 0.9319260118690488im, 0.9041181300195792 - 0.4272825844449115im, 0.956253165117528 - 0.29254039755682393im, 0.9725812919096737 + 0.2325631755616543im, 0.5986239379709302 + 0.8010301997354379im, 0.4265729637005119 - 0.9044531533693643im, -0.8038134725977629 + 0.5948814178223677im, 0.9980803682501207 - 0.06193204754961429im, -0.42012259307185 + 0.9074673585262376im, 0.6786658633865527 + 0.7344471702401603im
13.4, 1.0 + 0.0im, -0.06273302541064538 - 0.998030343988999im, -0.7553136166951463 - 0.6553635177783984im, -0.8239456519675091 + 0.5666688297443234im, -0.042292934792928366 + 0.9991052535476743im, -0.9244207302646995 + 0.3813742433055958im, -0.7347457452631034 + 0.6783426050439302im, -0.32832228077684805 - 0.9445657626366994im, -0.12487290823235256 - 0.9921727454377846im, 0.2904812456154216 - 0.9568806853237923im, -0.3622125948560696 + 0.9320955080503244im, 0.9042070503831302 - 0.4270943807139865im, 0.9565651235150511 - 0.29151872062464773im, 0.9720963723762897 + 0.2345818467249058im, 0.5991610821504844 + 0.8006285016387316im, 0.42579061235625176 - 0.9048217252195663im, -0.8017980987230512 + 0.5975950207993074im, 0.9985854589224847 - 0.05317030401034963im, -0.41945964548273823 + 0.9077739838811743im, 0.6775835123813067 + 0.7354458401194527im
13.5, 1.0 + 0.0im, -0.062246494657825724 - 0.9980608067160947im, -0.7561148541635472 - 0.654438940859434im, -0.823839200750443 + 0.5668235804082556im, -0.0416978763466575 + 0.9991302653348755im, -0.9247348502160561 + 0.3806119504113412im, -0.7343651623122224 + 0.6787546010025731im, -0.3315120119729611 - 0.9434509981539058im, -0.12609132059283956 - 0.9920186383688124im, 0.2924941431705337 - 0.9562673142019187im, -0.3617970205632729 + 0.9322568937323552im, 0.904291641930503 - 0.4269152449077693im, 0.956859449589995 - 0.2905511895180028im, 0.9716192434088394 + 0.23655030297516894im, 0.5997350083084916 + 0.8001986752108695im, 0.4250458362310015 - 0.9051718273911944im, -0.7997733249325899 + 0.6003021145442485im, 0.9990241721504508 - 0.04416676871912237im, -0.41881708554549874 + 0.9080706188701294im, 0.6764567927727126 + 0.7364823198907441im
13.6, 1.0 + 0.0im, -0.06185331960013213 - 0.9980852502939865im, -0.7568725412458072 - 0.6535625114004722im, -0.8237338395126378 + 0.5669766852717416im, -0.041134630254199445 + 0.9991536129113536im, -0.9250425700531731 + 0.3798634538744868im, -0.7340020963378965 + 0.67914720243228im, -0.33475437466379343 - 0.9423054221659839im, -0.12736156257687206 - 0.9918563567260809im, 0.29452488952980915 - 0.9556438088783237im, -0.36140071251187167 + 0.9324105989293953im, 0.9043719600486456 - 0.4267450736420936im, 0.9571370652754606 - 0.28963535398130014im, 0.9711510190558386 + 0.2384652976573669im, 0.6003761026601724 + 0.7997177848182442im, 0.4243310611352046 - 0.9055071234153251im, -0.7977388286359905 + 0.6030031188032959im, 0.9993877534756453 - 0.034987400630599394im, -0.4181951996402043 + 0.9083571847009827im, 0.6752422216603804 + 0.7375960561765187im
13.7, 1.0 + 0.0im, -0.061529778103504434 - 0.9981052481609839im, -0.7575895861763379 - 0.65273119958919im, -0.8236296608537861 + 0.5671280117943787im, -0.040601194290421416 + 0.9991754315545145im, -0.9253423277522539 + 0.37913266341753527im, -0.7336558550298768 + 0.6795212184916678im, -0.33804286619286594 - 0.941130713884142im, -0.12868535374756682 - 0.9916854741957363im, 0.296572217283488 - 0.9550104292286924im, -0.3610226880879642 + 0.9325570324037582im, 0.9044480801388592 - 0.42658372019236795im, 0.9573988427281994 - 0.288768862488146im, 0.9706925572605907 + 0.24032469552442454im, 0.6011125688470548 + 0.7991643633033894im, 0.423641234431918 - 0.9058300638028236im, -0.7956929064746702 + 0.6057002547348918im, 0.9996674099076363 - 0.025788942757289282im, -0.41759392534154977 + 0.9086337620393835im, 0.6738989537963673 + 0.7388235243088573im
13.8, 1.0 + 0.0im, -0.061258577964637406 - 0.9981219297389068im, -0.7582686594143813 - 0.6519422061424575im, -0.8235267451067597 + 0.5672774454302176im, -0.040095717716679746 + 0.9991958433764356im, -0.925633153886479 + 0.3784220718010523im, -0.7333257663915648 + 0.6798774303845114im, -0.3413726321765861 - 0.9399280429909456im, -0.1300561521179156 - 0.9915066299809813im, 0.29863420181413924 - 0.9543676511213299im, -0.3606620118807921 + 0.9326965815237367im, 0.9045200954325322 - 0.42643099905934656im, 0.9576456069786423 - 0.2879494598614494im, 0.9702444840654922 + 0.2421273242335597im, 0.6019679988852122 + 0.798520211590257im, 0.4229728475157907 - 0.9061423565116103im, -0.7936335796116564 + 0.608396039856284im, 0.9998597320322627 - 0.016748619655168814im, -0.41701295967478746 + 0.9089005399180284im, 0.6723961853916135 + 0.740191441365548im
13.9, 1.0 + 0.0im, -0.06102716716608356 - 0.9981361053822535im, -0.7589122128203936 - 0.6511929462394617im, -0.8234251613385352 + 0.5674248881346087im, -0.0396164885469478 + 0.9992149587727224im, -0.9259144724922228 + 0.3777332254772947im, -0.7330111790706915 + 0.6802165915040725im, -0.34473655990493596 - 0.9386994749465194im, -0.13146239363323892 - 0.991321158384195im, 0.3007084126064802 - 0.9537161268363377im, -0.36031779579711165 + 0.9328296125401888im, 0.9045881145140199 - 0.4262866911832919im, 0.9578781384777474 - 0.2871749846807692im, 0.9698072214766352 + 0.24387282171613062im, 0.6029587237612068 + 0.7977723844808575im, 0.4223233767285695 - 0.9064452357801928im, -0.7915594941206313 + 0.6110921102972195im, 0.9999679294180802 - 0.00800875366688128im, -0.41645184565133114 + 0.9091577752258461im, 0.6707156766166769 + 0.7417145550281696im
14.0, 1.0 + 0.0im, -0.06082646031972744 - 0.998148356570778im, -0.7595224982863058 - 0.6504810332337952im, -0.823324968293269 + 0.5675702569593043im, -0.03916192181082573 + 0.9992328777017118im, -0.9261859252111042 + 0.37706714513583206im, -0.7327114625545793 + 0.6805394276903822im, -0.3481237459737838 - 0.9374485892512431im, -0.1328903298953287 - 0.9911307482972529im, 0.30279203623437373 - 0.9530566524572686im, -0.3599891983469229 + 0.9329564711568853im, 0.904652258738253 - 0.42615054940690705im, 0.9580971755343356 - 0.28644336653713065im, 0.96938101543168 + 0.24556149315531173im, 0.6040918322556454 + 0.7969147119999939im, 0.4216909634524572 - 0.9067396160654767im, -0.7894702442438694 + 0.613788834578753im, 0.9999999414530785 + 0.0003421897364612736im, -0.4159100375600815 + 0.9094057623837565im, 0.6688522988507574 + 0.7433953203525431im
14.1, 1.0 + 0.0im, -0.060649900597883 - 0.9981591003229081im, -0.7601015854422114 - 0.6498042626885553im, -0.8232262152781211 + 0.567713482734753im, -0.03873054877473997 + 0.9992496908138464im, -0.9264472601036858 + 0.3764245930414397im, -0.7324260072415103 + 0.6808466375890276im, -0.3515199184360674 - 0.9361804029900791im, -0.13432608866358847 - 0.9909371836318899im, 0.30488200952027383 - 0.9523901302884707im, -0.359675423349825 + 0.9330774832981937im, 0.9047126596805927 - 0.42602230389229606im, 0.9583034166397245 - 0.2857526231841577im, 0.9689659613528334 + 0.24719418629814305im, 0.6053648736153022 + 0.7959480949111853im, 0.42107422408428435 - 0.9070261836418206im, -0.7873661944371716 + 0.6164855844685592im, 0.9999658554921687 + 0.008263646276987183im, -0.41538694752779876 + 0.9096448119038263im, 0.6668138473141793 + 0.7452243239656545im
14.2, 1.0 + 0.0im, -0.060492778674429565 - 0.9981686349150704im, -0.7606513782230946 - 0.6491605970846392im, -0.8231289429929506 + 0.5678545088376714im, -0.03832100707238162 + 0.9992654804489732im, -0.9266983098392513 + 0.3758061236077908im, -0.7321542244007181 + 0.6811388930990572im, -0.35490857944500026 - 0.9349010109291244im, -0.1357569456350029 - 0.9907421721678211im, 0.30697519181983324 - 0.9517175167071298im, -0.3593757182538113 + 0.9331929560008074im, 0.9047694567140769 - 0.425901667286413im, 0.9584975226788149 - 0.28510085762510473im, 0.9685620257636436 + 0.24877218945984925im, 0.6067672968017424 + 0.794879517620074im, 0.42047212936865724 - 0.9073054548630356im, -0.7852481031099201 + 0.6191812469400925im, 0.9998759868827976 + 0.015748360394793146im, -0.41488197674524413 + 0.9098752361571153im, 0.6646195971399205 + 0.7471818996051611im
14.3, 1.0 + 0.0im, -0.06035174339141558 - 0.9981771721841715im, -0.7611736301909564 - 0.6485481514135245im, -0.8230331843054332 + 0.5679932900413747im, -0.037932031689213525 + 0.9992803215173846im, -0.9269390591608261 + 0.3752119142592384im, -0.7318955460338585 + 0.6814168398974486im, -0.35827236352293557 - 0.9336171129192407im, -0.13717196669172563 - 0.9905472485216839im, 0.30906856809767225 - 0.9510397574308157im, -0.3590893722119781 + 0.9333031783747318im, 0.9048227947750183 - 0.4257883395016336im, 0.958680119028541 - 0.2844862551678346im, 0.9681690633126343 + 0.2502971530887877im, 0.6082828877118104 + 0.7937203087467248im, 0.41988392137733 - 0.907577816260859im, -0.7831168285528072 + 0.6218746118289511im, 0.9997398512176674 + 0.022808548556424196im, -0.41439453488114164 + 0.9100973406513438im, 0.662296797563873 + 0.7492415844950443im
14.4, 1.0 + 0.0im, -0.06022445378915428 - 0.9981848602166684im, -0.7616699585836219 - 0.6479651797675591im, -0.8229389649734763 + 0.5681297914458896im, -0.037562446742741284 + 0.9992942822785776im, -0.9271697701678654 + 0.37464145163997215im, -0.7316494246506096 + 0.6816810980278512im, -0.36159479312636245 - 0.9323353503884062im, -0.1385622174586269 - 0.9903537306906575im, 0.31115943553990977 - 0.9503577251090738im, -0.3588157140257584 + 0.9334084225933212im, 0.9048728223516013 - 0.42568201203419703im, 0.9588517975458674 - 0.283907080473624im, 0.9677868292365093 + 0.2517710331955588im, 0.6098923966269021 + 0.7924842361439816im, 0.419309052034054 - 0.9078435541889007im, -0.7809732716855147 + 0.6245644473653953im, 0.9995657854535329 + 0.029465921852774912im, -0.4139240508884295 + 0.9103114192934856im, 0.6598754185979178 + 0.751375027486429im
14.5, 1.0 + 0.0im, -0.06010933535952864 - 0.9981917991060655im, -0.7621418571118351 - 0.6474100629725384im, -0.822846304317003 + 0.5682639874845271im, -0.03721115799934102 + 0.999307425030109im, -0.9273911112349911 + 0.3740932060361018im, -0.7314153329705495 + 0.681932262541965im, -0.3648619385393398 - 0.9310616337307024im, -0.1399207103152435 - 0.9901627112878124im, 0.3132455116903332 - 0.9496721799683677im, -0.3585541100343572 + 0.9335089448834648im, 0.904919689710469 - 0.42558237178523406im, 0.9590131184484318 - 0.2833616746206374im, 0.9674149877959769 + 0.2531960532625372im, 0.6115758530028256 + 0.791185803729998im, 0.41874713510378897 - 0.9081028778956718im, -0.7788185614819215 + 0.6272492712560523im, 0.9993609241293 + 0.03574553571290254im, -0.4134699778805038 + 0.9105177523758127im, 0.6573827074612254 + 0.7535568830094772im
14.6, 1.0 + 0.0im, -0.060005413968341026 - 0.9981980516382788im, -0.7625907075581574 - 0.6468812972608871im, -0.8227552158413618 + 0.5683958610034007im, -0.03687714606918732 + 0.9993198067174236im, -0.9276042367064453 + 0.37356442556042757im, -0.7311927635627224 + 0.682170904182765im, -0.36806308099647644 - 0.9298008219007738im, -0.14124221316812954 - 0.9899750689887731im, 0.31532492722125055 - 0.9489837671282481im, -0.3583039620076204 + 0.933604986495687im, 0.9049635473622719 - 0.42548910437933873im, 0.9591646120915633 - 0.28284845219876215im, 0.9670531175338809 + 0.2545746803356872im, 0.6133143836291675 + 0.7898388866304251im, 0.418197907528265 - 0.9083559380215515im, -0.7766543513488808 + 0.6299269946040301im, 0.9991313259983462 + 0.041672453836549744im, -0.4130317941753293 + 0.9107166063053418im, 0.6548394899168073 + 0.7557679818869727im
14.7, 1.0 + 0.0im, -0.05991220874497158 - 0.9982036501853069im, -0.7630177902502138 - 0.6463774839531915im, -0.8226657078146993 + 0.5685254024102189im, -0.03655946022269643 + 0.9993314794742448im, -0.927810788072803 + 0.3730511245603778im, -0.7309812284334276 + 0.6823975700997026im, -0.3711903109629073 - 0.928556811965339im, -0.1425230012184422 - 0.9897914902259187im, 0.3173961323268919 - 0.9482930428849179im, -0.3580647050823938 + 0.9336967746405841im, 0.9050045447575567 - 0.4254018969964837im, 0.9593067806458118 - 0.2823658984490989im, 0.9667007143627274 + 0.25590961070386975im, 0.6150915547300798 + 0.7884556926674733im, 0.417661197887357 - 0.9086028416086593im, -0.7744830331093326 + 0.6325946817874661im, 0.9988821396516174 + 0.04727019235180037im, -0.41260900206368434 + 0.9109082343551522im, 0.6522592941843814 + 0.7579959189534621im
14.8, 1.0 + 0.0im, -0.05982967010982407 - 0.9982086007315943im, -0.7634242934908277 - 0.6458973200966287im, -0.8225777838016938 + 0.5686526088886392im, -0.03625721277455113 + 0.9993424911019159im, -0.9280128167324537 + 0.37254826798730106im, -0.7307802585718443 + 0.6826127845870524im, -0.37423772304412073 - 0.927332802531393im, -0.14376060000105656 - 0.989612494811628im, 0.31945783505888503 - 0.9476004915677787im, -0.35783580576935214 + 0.9337845233828691im, 0.9050428291982379 - 0.4253204407466111im, 0.9594400996793602 - 0.281912566458576im, 0.9663571935273504 + 0.2572037606994789im, 0.6168942924557343 + 0.7870460164028226im, 0.4171369006517093 - 0.9088436642870517im, -0.772307739011193 + 0.6352485783246073im, 0.9986177587139274 + 0.052560174858382866im, -0.41220112539838416 + 0.9110928779330458im, 0.6496498666706767 + 0.7602335501244245im
14.9, 1.0 + 0.0im, -0.05975814964324097 - 0.9982128848853811im, -0.7638113220314718 - 0.6454395899977861im, -0.8224914431560477 + 0.5687774836744542im, -0.035969573984505704 + 0.9993528854950744im, -0.92821265013402 + 0.37205009895338415im, -0.7305894034621419 + 0.6828170498375479im, -0.37720076458679286 - 0.9261315150642017im, -0.14495354548899334 - 0.9894384617802824im, 0.32150914741443604 - 0.9469064727463044im, -0.35761676004754717 + 0.9338684344879998im, 0.9050785449462979 - 0.42524443262427114im, 0.9595650196498794 - 0.2814870744178635im, 0.9660218914557565 + 0.25846025850844967im, 0.6187132387532315 + 0.7856169093085396im, 0.4166249553020469 - 0.909078460100995im, -0.7701321548482413 + 0.6378843657504236im, 0.9983419505751031 + 0.057561703604649975im, -0.4118077067368718 + 0.911270768033374im, 0.6470157000237494 + 0.762476677625481im
