flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
13.0, 1.0 + 0.0im, 0.9692246204305034 - 0.24617805578766827im, 0.6053544219615548 - 0.7959560438941342im, -0.9959972428997245 - 0.08938395905385108im, 0.14160026602112208 - 0.9899239186234314im, -0.8242112617617497 - 0.5662824348195351im, 0.18065501340844725 - 0.9835465246394972im, -0.8711880283882524 + 0.4909495077836399im, 0.9621996346231767 + 0.27234511769262876im, 0.3475885081761012 - 0.9376471772388062im, -0.29745838331801594 + 0.9547347852643973im, -0.25909550980484797 - 0.9658517053870028im, -0.6632406908357751 - 0.7484061638039378im, -0.9999789333867779 - 0.006490977018920624im, 0.20403474968310975 - 0.9789636463739491im, 0.9738667954054057 + 0.2271199348510955im, 0.2504589242617356 - 0.9681272267928741im, -0.21718478229031585 + 0.9761305088673081im, -0.1698256642174534 - 0.985474121310723im, -0.9934358496582836 + 0.11439061418567872im
13.1, 1.0 + 0.0im, 0.9692167735963834 - 0.24620894739928814im, 0.6052371787216109 - 0.7960451981471366im, -0.9960431425158897 - 0.08887102028821231im, 0.14160514735199325 - 0.9899232203779461im, -0.8244087267834427 - 0.5659949215349349im, 0.1804647738330241 - 0.983581448282468im, -0.8711141768903927 + 0.49108053394588974im, 0.9619566294634576 + 0.2732022017321437im, 0.34777605728446565 - 0.9375776309083211im, -0.297527881739958 + 0.954713129472594im, -0.2591866453082501 - 0.9658272531327077im, -0.6634264362407559 - 0.7482415142832806im, -0.999978893069788 - 0.006497185155014049im, 0.20388812351704969 - 0.978994194614415im, 0.9738284367911382 + 0.22728434987233337im, 0.25049498324155806 - 0.9681178974540323im, -0.21741772003181165 + 0.9760786520645813im, -0.1698692945450946 - 0.985466601550146im, -0.9934205227922372 + 0.11452364338970199im
13.2, 1.0 + 0.0im, 0.9692089288644986 - 0.24623982661093136im, 0.6051220087131043 - 0.7961327493395985im, -0.9960883707383413 - 0.08836264866917902im, 0.14161038754086108 - 0.9899224707726093im, -0.8246042528808961 - 0.56571001947179im, 0.18027556102062597 - 0.9836161457086516im, -0.8710412967364586 + 0.491209791616248im, 0.9617147523050074 + 0.2740524314778231im, 0.3479621245854611 - 0.9375085918827406im, -0.29759648798632693 + 0.9546917462397099im, -0.2592761428960084 - 0.9658032313701305im, -0.6636091538607377 - 0.74807946831355im, -0.999978851986726 - 0.006503505156955976im, 0.20374231082762673 - 0.979024550651643im, 0.9737905201240755 + 0.22744674742991028im, 0.25053092343288774 - 0.9681085974227623im, -0.21764886938728423 + 0.9760271357162562im, -0.16991270909479794 - 0.9854591170049162im, -0.9934054547366807 + 0.1146542737950084im
13.3, 1.0 + 0.0im, 0.9692010889783721 - 0.24627068263029034im, 0.6050088826100264 - 0.7962187211834315im, -0.9961329394237826 - 0.08785879008346414im, 0.14161597724332006 - 0.9899216711383972im, -0.8247978608937208 - 0.5654277041896496im, 0.18008736935226052 - 0.9836506185632325im, -0.8709693772278506 + 0.49133730158755307im, 0.9614740066125603 + 0.27489586138823907im, 0.34814672171933325 - 0.9374400568335381im, -0.2976642022525428 + 0.95467063571547im, -0.2593640230867367 - 0.9657796350763861im, -0.663788897088461 - 0.747919982419332im, -0.9999788102418206 - 0.00650992068850452im, 0.2035972999635849 - 0.979054717289884im, 0.9737530368795538 + 0.22760716853344365im, 0.25056674656908295 - 0.9680993262645069im, -0.2178782468786038 + 0.9759759574585588im, -0.16995590793074822 - 0.9854516676932862im, -0.9933906408078095 + 0.1147825542297321im
13.4, 1.0 + 0.0im, 0.9691932564040021 - 0.24630150576286394im, 0.604897771456522 - 0.7963031370570791im, -0.9961768601718242 - 0.0873593913566374im, 0.14162190728182 - 0.9899208227822451im, -0.8249895714167579 - 0.5651479514725583im, 0.17990019325442688 - 0.983684868475198im, -0.8708984077981216 + 0.4914630843661672im, 0.9612343955672313 + 0.2757325457367904im, 0.3483298602283595 - 0.9373720224506797im, -0.2977310259286597 + 0.9546497976742527im, -0.25945030613807735 - 0.965756459281983im, -0.663965718184495 - 0.7477630139795616im, -0.9999787679351528 - 0.006516416109748856im, 0.2034530795741177 - 0.9790846972616026im, 0.9737159787222815 + 0.22776565320713865im, 0.2506024543388086 - 0.9680900835559524im, -0.21810586885135358 + 0.9759251149410173im, -0.16999889112959524 - 0.9854442536312im, -0.9933760763948557 + 0.11490853252222208im
13.5, 1.0 + 0.0im, 0.9691854333536954 - 0.24633228731747348im, 0.6047886466629774 - 0.7963860200101291im, -0.996220144331792 - 0.08686440023129954im, 0.1416281686428594 - 0.9899199269874744im, -0.8251794048033052 - 0.5648707373271312im, 0.17971402719628496 - 0.9837188970579659im, -0.8708283780063981 + 0.49158716018500087im, 0.9609959220738135 + 0.2765625386011174im, 0.3485115515591014 - 0.9373044854420856im, -0.2977969614274034 + 0.9546292315682726im, -0.25953501205066987 - 0.9657336990702312im, -0.66413966830542 - 0.7476085212082705im, -0.9999787251628046 - 0.0065229764519443255im, 0.20330963860026036 - 0.9791144932296055im, 0.9736793375028597 + 0.22792224051188592im, 0.25063804838709025 - 0.9680808688847824im, -0.21833175147648753 + 0.9758746058266146im, -0.17004165878088184 - 0.9854368748322188im, -0.993361756959674 + 0.11503225552007959im
13.6, 1.0 + 0.0im, 0.9691776218078828 - 0.24636301951970102im, 0.6046814800021401 - 0.796467392767857im, -0.9962628030093211 - 0.08637376534581465im, 0.1416347524742858 - 0.9899189850142102im, -0.8253673811682737 - 0.5645960379806613im, 0.179528865687201 - 0.9837527059099336im, -0.870759277531832 + 0.49170954901471037im, 0.9607585887679364 + 0.277385893853013im, 0.3486918070644518 - 0.9372374425331663im, -0.29786201203609086 + 0.9546089365734198im, -0.25961816057207066 - 0.9657113495766662im, -0.6643107975311525 - 0.7474564631358647im, -0.9999786820170208 - 0.006529587393215276im, 0.2031669662665221 - 0.9791441077890913im, 0.9736431052542986 + 0.2280769685670481im, 0.25067353031633005 - 0.9680716818494137im, -0.21855591075201508 + 0.9758244277919063im, -0.1700842109874024 - 0.9854295313074602im, -0.9933476780362748 + 0.1151537691089145im
13.7, 1.0 + 0.0im, 0.9691698235351336 - 0.24639369543258616im, 0.6045762436052695 - 0.7965472777356958im, -0.9963048470727529 - 0.08588743621358944im, 0.14164165008268678 - 0.9899179980997778im, -0.8255535203912824 - 0.5643238298792577im, 0.1793447032746229 - 0.9837862966149641im, -0.8706910961688695 + 0.49183027057335665im, 0.960522398023118 + 0.2782026651488263im, 0.3488706380055023 - 0.937170890466417im, -0.2979261817890603 + 0.9545889116287783im, -0.2596997712006136 - 0.9656894059884683im, -0.6644791548914554 - 0.7473067995908981im, -0.999978638586333 - 0.006536235235097429im, 0.20302505207276025 - 0.9791735434696411im, 0.973607274188545 + 0.22822987457192795im, 0.2507089016872939 - 0.9680625220587531im, -0.2187783625047095 + 0.9757745785271323im, -0.1701265478654983 - 0.9854222230655321im, -0.9933338352303271 + 0.11527311823081912im
13.8, 1.0 + 0.0im, 0.9691620401104826 - 0.246424308883959im, 0.6044729099583117 - 0.7966256970036406im, -0.9963462871593332 - 0.0854053632028883im, 0.1416488529308612 - 0.9899169674590854im, -0.8257378421197092 - 0.5640540896860156im, 0.17916153454223568 - 0.9838196707428243im, -0.8706238238232312 + 0.49194934433478377im, 0.9602873519576717 + 0.2790129059203383im, 0.3490480555532508 - 0.9371048260010597im, -0.2979894753577313 + 0.954569155470703im, -0.25977986318920565 - 0.9656678635438855im, -0.6646447883916795 - 0.7471594911823267im, -0.9999785949557047 - 0.006542906879894277im, 0.20288388578628713 - 0.9792028027371551im, 0.9735718366930295 + 0.22838099482691246im, 0.25074416402007016 - 0.9680533891319631im, -0.21899912239184388 + 0.9757250557363216im, -0.1701686695453006 - 0.9854149501125046im, -0.9933202242186325 + 0.11539034690256098im
13.9, 1.0 + 0.0im, 0.9691542729322306 - 0.24645485439985115im, 0.6043714518981068 - 0.7967026723505954im, -0.9963871336812196 - 0.08492749751717149im, 0.14165635263535867 - 0.9899158942849969im, -0.8259203657716716 - 0.5637867942792036im, 0.1789793541083577 - 0.9838528298495673im, -0.8705574505084736 + 0.49206678953592814im, 0.9600534524415032 + 0.2798166693661014im, 0.3492240707901754 - 0.9370392459127423im, -0.298051897955819 + 0.9545496666622227im, -0.2598584555490663 - 0.9656467175316594im, -0.6648077450377593 - 0.7470144992822187im, -0.9999785512066531 - 0.0065495898088207966im, 0.20274345743420327 - 0.9792318879957228im, 0.9735367853272147 + 0.2285303647542799im, 0.25077931879500104 - 0.9680442826982241im, -0.21921820590293778 + 0.9756758571373694im, -0.17021057617091953 - 0.9854077124518639im, -0.9933068407485603 + 0.11550549823349181im
14.0, 1.0 + 0.0im, 0.9691465232373436 - 0.2464853271434676im, 0.604271842608618 - 0.7967782252486523im, -0.9964273968313071 - 0.08445379117594543im, 0.1416641409640874 - 0.9899147797487029im, -0.8261011105389727 - 0.5635219207504782im, 0.17879815662454737 - 0.9838857754778809im, -0.8704919663430318 + 0.4921826251832259im, 0.9598207011027711 + 0.2806140084432247im, 0.34939869471167845 - 0.9369741469932639im, -0.29811345525758326 + 0.9545304436184365im, -0.25993556705339893 - 0.9656259632904678im, -0.6649680708605028 - 0.7468717860088956im, -0.9999785074173768 - 0.00655627206090955im, 0.20260375729595403 - 0.9792608015894452im, 0.9735021128191769 + 0.22867801891867057im, 0.25081436745358787 - 0.9680352023965144im, -0.2194356283615186 + 0.9756269804621163im, -0.17025226790059336 - 0.9854005100844827im, -0.99329368063745 + 0.11561861444317333im
14.1, 1.0 + 0.0im, 0.9691387921155742 - 0.24651572285925286im, 0.604174055617189 - 0.7968523768673117im, -0.9964670865888771 - 0.08398419699611279im, 0.14167220983397166 - 0.9899136250000673im, -0.826280095389989 - 0.5632594464031118im, 0.17861793677438606 - 0.9839185091573929im, -0.870427361547669 + 0.49229687005827577im, 0.9595890993344233 + 0.2814049758595931im, 0.34957193822743016 - 0.9369095260503515im, -0.29817415332727926 + 0.954511484628439im, -0.2600112162409989 - 0.9656055962083542im, -0.6651258109392 - 0.7467313142104938im, -0.999978463662861 - 0.006562942212653893im, 0.20246477589609974 - 0.9792895458041936im, 0.9734678120622148 + 0.22882399104721327im, 0.25084931139937605 - 0.968026147875386im, -0.21965140492689122 + 0.9755784234564036im, -0.1702937449067956 - 0.9853933430086039im, -0.9932807397720104 + 0.11572973687872412im
14.2, 1.0 + 0.0im, 0.9691310805224009 - 0.2465460378216176im, 0.6040780647908249 - 0.7969251480776471im, -0.9965062127250691 - 0.08351866857381021im, 0.1416805513086647 - 0.9899124311679743im, -0.8264573390725201 - 0.5629993487502423im, 0.17843868927242026 - 0.9839510324049605im, -0.8703636264432604 + 0.49240954272287274im, 0.9593586483006182 + 0.2821896240665089im, 0.3497438121626084 - 0.9368453799074542im, -0.29823399855825256 + 0.9544927878742628im, -0.2600854214197962 - 0.9655856117221819im, -0.6652810094245734 - 0.7465930474489278im, -0.9999784200149945 - 0.006569589358364391im, 0.2023265039972969 - 0.9793181228693134im, 0.9734338761114659 + 0.22896831404929685im, 0.2508841519988151 - 0.9680171187927589im, -0.21986555059591517 + 0.9755301838801284im, -0.17033500737630963 - 0.985386211219826im, -0.9932680141076677 + 0.11583890603188124im
14.3, 1.0 + 0.0im, 0.969123389290897 - 0.24657626878793704im, 0.6039838443324964 - 0.7969965594564066im, -0.996544784808207 - 0.08305716026672261im, 0.14168915759630646 - 0.989911199360662im, -0.8266328601165858 - 0.5627416055131346im, 0.17826040886323247 - 0.9839833467249137im, -0.8703007514488587 + 0.49252066152351937im, 0.9591293489430104 + 0.28296800525173826im, 0.34991432725905924 - 0.9367817054035671im, -0.2982929976203365 + 0.9544743514472759im, -0.26015820067033296 - 0.9655660053170816im, -0.6654337095611151 - 0.7464569499842514im, -0.9999783765426751 - 0.006576203091214053im, 0.20218893259348153 - 0.9793465349592799im, 0.9734002981805774 + 0.22911102003599404im, 0.25091889058209876 - 0.9680081148157017im, -0.22007808020478137 + 0.9754822595072768im, -0.17037605551026883 - 0.9853791147110913im, -0.9932554996678996 + 0.1159461615557835im
14.4, 1.0 + 0.0im, 0.9691157191426101 - 0.24660641295546196im, 0.603891368777467 - 0.7970666312900623im, -0.9965828122089255 - 0.08259962717685917im, 0.14169802104732224 - 0.989909930666063im, -0.826806676837186 - 0.5624861946194541im, 0.1780830903206304 - 0.9840154536092922im, -0.8702387270799864 + 0.4926302445954975im, 0.9589012019869095 + 0.28374017133294743im, 0.350083494176378 - 0.9367184993930863im, -0.29835115741439044 + 0.954456173362359im, -0.26022957184917606 - 0.9655467725259129im, -0.6655839537087939 - 0.7463229867593725im, -0.9999783333119122 - 0.006582773484950354im, 0.20205205290325573 - 0.9793747841953166im, 0.973367071638392 + 0.22925214033912483im, 0.2509535284439832 - 0.9679991356202305im, -0.22028900843079396 + 0.9754346481259627im, -0.17041688952416767 - 0.9853720534726792im, -0.9932431925435689 + 0.11605154228147685im
14.5, 1.0 + 0.0im, 0.9691080706975417 - 0.24663646792181376im, 0.603800612989649 - 0.7971353835788086im, -0.996620304105193 - 0.08214602513378506im, 0.14170713415226127 - 0.9899086261521174im, -0.826978807337024 - 0.562233094201561im, 0.17790672844693486 - 0.9840473545380596im, -0.870177543947122 + 0.49273830986657374im, 0.9586742079473367 + 0.2845061739515277im, 0.35025132349292354 - 0.9366557587456721im, -0.298408485032992 + 0.9544382515701787im, -0.2602995525922643 - 0.965527908928728im, -0.6657317833641936 - 0.7461911233851487im, -0.9999782903859158 - 0.006589291076250593im, 0.20191585636345813 - 0.9794028726469273im, 0.9733341900056833 + 0.2293917055299633im, 0.2509880668445913 - 0.9679901808911159im, -0.22049834979414762 + 0.9753873475384521im, -0.17045750964785042 - 0.9853650274922046im, -0.9932310888922025 + 0.1161550862341392im
14.6, 1.0 + 0.0im, 0.9691004444832965 - 0.24666643164876764im, 0.6037115521579793 - 0.7972028360404986im, -0.9966572694871405 - 0.0816963106782902im, 0.14171648953967117 - 0.9899072868670944im, -0.8271492695091754 - 0.5619822825948044im, 0.1777313180723524 - 0.9840790509792933im, -0.8701171927543503 + 0.49284487506040153im, 0.9584483671349379 + 0.2852660644667773im, 0.35041782570677615 - 0.9365934803461473im, -0.2984649877264338 + 0.9544205839678268im, -0.2603681603181911 - 0.9655094101522448im, -0.6658772391810828 - 0.746061326125833im, -0.999978247825197 - 0.00659574684769932im, 0.2017803346229316 - 0.9794308023334267im, 0.9733016469519215 + 0.22952974543758287im, 0.2510225070101916 - 0.9679812503216785im, -0.2207061186597008 + 0.9753403555611806im, -0.1704979161254741 - 0.985358036754626im, -0.9932191849372881 + 0.11625683064903247im
14.7, 1.0 + 0.0im, 0.9690928409434736 - 0.2466963024290465im, 0.6036241617928171 - 0.7972690081145324im, -0.9966937171617757 - 0.0812504410464895im, 0.14172607997400619 - 0.9899059138399069im, -0.8273180810397355 - 0.5617337383358398im, 0.17755685405442417 - 0.9841105443893684im, -0.8700576642981271 + 0.49294995769965805im, 0.9582236796617833 + 0.28601989395044136im, 0.3505830112366348 - 0.9365316610943948im, -0.29852067287328965 + 0.9544031684080431im, -0.26043541223142785 - 0.9654912718693327im, -0.6660203609904346 - 0.7459335618848534im, -0.9999782056876522 - 0.006602132211366754im, 0.20164547953646594 - 0.9794585752253905im, 0.9732694362920772 + 0.22966628916684145im, 0.25105685013396517 - 0.9679723436136041im, -0.2209123292387432 + 0.9752936700247526im, -0.1705381092154527 - 0.9853510812422557im, -0.9932074769675415 + 0.11635681198717979im
14.8, 1.0 + 0.0im, 0.9690852604453636 - 0.2467260788558785im, 0.6035384177223713 - 0.7973339189656921im, -0.996729655757538 - 0.08080837415433959im, 0.14173589835356543 - 0.9899045080804137im, -0.8274852594104214 - 0.5614874401609494im, 0.1773833312775358 - 0.9841418362131171im, -0.869998949466184 + 0.4930535751089809im, 0.9580001454470599 + 0.28676771318159616im, 0.3507468904226708 - 0.9364702979052778im, -0.2985755479549219 + 0.9543860027072126im, -0.26050132532547865 - 0.965473489798495im, -0.6661611878199207 - 0.7458077981909317im, -0.9999781640286508 - 0.006608438992967237im, 0.20151128315891897 - 0.9794861932460758im, 0.973237551983476 + 0.2298013651160063im, 0.2510910973767525 - 0.9679634604767589im, -0.2211169955907593 + 0.9752472887739556im, -0.17057808919038084 - 0.985344160934758im, -0.993195961336156 + 0.11645506595077065im
14.9, 1.0 + 0.0im, 0.9690777032869992 - 0.2467557597950878im, 0.6034542960891452 - 0.7973975874879264im, -0.9967650937287311 - 0.080370068582563im, 0.14174593770846422 - 0.9899030705797244im, -0.8276508219011331 - 0.5612433670043732im, 0.17721074465248757 - 0.9841729278839938im, -0.8699410392364736 + 0.4931557444177016im, 0.9577777642226234 + 0.2875095726418562im, 0.35090947352733837 - 0.9364093877085716im, -0.29862962053339503 + 0.9543690846523214im, -0.26056591638597987 - 0.9654560597033646im, -0.666299757912886 - 0.7456840031845162im, -0.9999781229011191 - 0.0066146594165778436im, 0.2013777377395104 - 0.9795136582727976im, 0.9732059881226838 + 0.22993500099401765im, 0.2511252498677855 - 0.9679546006290005im, -0.22132013162517822 + 0.9752012096677524im, -0.17061785633694174 - 0.9853372758091778im, -0.9931846344600529 + 0.11655162749829748im
15.0, 1.0 + 0.0im, 0.9690701697036258 - 0.24678534435951024im, 0.6033717733464132 - 0.7974600323080875im, -0.9968000393598153 - 0.07993548356196783im, 0.14175619119863173 - 0.9899016023104895im, -0.8278147855924876 - 0.5610014979966538im, 0.17703908911610786 - 0.9842038208242125im, -0.8698839246762369 + 0.49325648256245086im, 0.9575565355384549 + 0.2882455225109023im, 0.3510707707361422 - 0.936348927448902im, -0.29868289823232397 + 0.9543524120069976im, -0.2606292019937353 - 0.965438977392213im, -0.6664361087468306 - 0.7455621456045355im, -0.9999780823556094 - 0.006620786089898391im, 0.2012448357162805 - 0.9795409721382626im, 0.9731747389424574 + 0.23006722383739742im, 0.25115930870540226 - 0.9679457637960048im, -0.22152175110311745 + 0.9751554305792711im, -0.17065741095580034 - 0.9853304258399468im, -0.9931734928191093 + 0.11664653085942472im
