flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
12.0, 1.0 + 0.0im, 0.9999466919904502 + 0.010325365726304846im, -0.7119125360154744 + 0.7022681404307116im, -0.4063648174011114 + 0.9137109144464293im, 0.49539158777341696 - 0.8686697731378269im, -0.9603607059425406 - 0.2787603172647892im, 0.6285471446923327 + 0.777771487584348im, -0.09627136707259265 + 0.9953551245068126im, 0.7622264867625148 + 0.647310422345954im, 0.9474270456385963 - 0.31997186312628756im, -0.0770907147408085 + 0.9970240828088004im, 0.2456034295902675 + 0.9693703912197356im, -0.959771334193122 + 0.28078280941177913im, -0.9380797770538154 - 0.34641930067855864im, 0.1724420057609601 - 0.9850196722142835im, -0.08471774489393025 + 0.9964049898008779im, -0.9087667885103519 - 0.41730435427943446im, -0.5935948406156581 + 0.804764043179405im, 0.999801857824363 - 0.019905905931913832im, -0.36864041578769635 + 0.929572075660528im
12.1, 1.0 + 0.0im, 0.9991892074609416 + 0.040260746312058046im, -0.7050822512424889 + 0.7091255311881074im, -0.40870099099495827 + 0.9126683406143286im, 0.48585798045585116 - 0.8740377696800942im, -0.9552786823642242 - 0.2957070155077359im, 0.6193565038781716 + 0.7851098783634437im, -0.08321383256108075 + 0.9965317145332072im, 0.7617457811758093 + 0.6478760412770952im, 0.9998005508358188 - 0.019971443322417667im, -0.04796186502558977 + 0.9988491675439528im, 0.23497105692002487 + 0.9720023674919168im, -0.9568028257577794 + 0.2907376009771491im, -0.9476620004378123 - 0.3192753246434198im, 0.17370431514515985 - 0.9847978528103871im, -0.08878280510721717 + 0.9960510094956472im, -0.9218135948823126 - 0.3876334561027241im, -0.6001474972936094 + 0.79988935578129im, 0.9999685383359873 - 0.007932360191635783im, -0.4544552868081003 + 0.8907695506089742im
12.2, 1.0 + 0.0im, 0.999217146292935 + 0.039561275942905316im, -0.6957478822805959 + 0.7182860741390298im, -0.4091547418821667 + 0.9124650114910207im, 0.4862519348347033 - 0.8738186630356998im, -0.9608099601199661 - 0.2772079012840179im, 0.6231270598752823 + 0.7821206219319629im, -0.058220788807734486 + 0.9983037312113997im, 0.7597548768597885 + 0.6502096024266274im, 0.9791112022858278 + 0.20332548674081116im, -0.017666498965292904 + 0.9998439352290392im, 0.2403899810618743 + 0.9706763914946492im, -0.958786655656243 + 0.28412699438021916im, -0.9465628859564644 - 0.32251930628991665im, 0.1714895196854674 - 0.9851859441943163im, -0.0892286808839175 + 0.9960111658549408im, -0.9262198757744866 - 0.3769837419840422im, -0.5979701578152234 + 0.8015183655802444im, 0.9999157649387893 - 0.012979330756808294im, -0.3798405773741771 + 0.9250519638268972im
12.3, 1.0 + 0.0im, 0.9993058392922628 + 0.0372537186924149im, -0.6927004566036808 + 0.7212253998723612im, -0.40813857654595254 + 0.9129199868197705im, 0.4870149947788857 - 0.8733936082091011im, -0.9582881565859246 - 0.2858037944940006im, 0.6186207272443809 + 0.7856897579984659im, -0.06912866489130412 + 0.9976077524209325im, 0.7534973251147066 + 0.6574509723507981im, 0.9536572590390078 - 0.3008950519403628im, -0.02342007134635507 + 0.9997257125122432im, 0.22791749786131216 + 0.973680447666811im, -0.9544002472285514 + 0.2985300120425087im, -0.9478625405566411 - 0.3186794693880843im, 0.17617880667849461 - 0.9843581807844842im, -0.08573434158627066 + 0.996318032895505im, -0.9268491798919204 - 0.37543387930988587im, -0.598357343811676 + 0.8012293611111772im, 0.9994137707432126 - 0.03423616288157546im, -0.4316371976204904 + 0.9020472989983832im
12.4, 1.0 + 0.0im, 0.9997044544132779 + 0.024310570258181077im, -0.6973882699714696 + 0.7166935195089986im, -0.40499762596463135 + 0.9143177363274652im, 0.4902262607504626 - 0.8715952118217551im, -0.9555969969969095 - 0.29467673700261116im, 0.6103205698198121 + 0.7921545316760333im, -0.0950310034678778 + 0.9954743132697542im, 0.8007630916214767 + 0.598981194276449im, 0.9999117100311969 - 0.013288045096024607im, -0.03038954593184867 + 0.9995381310875722im, 0.21242495454744934 + 0.9771773834291886im, -0.9575390574032638 + 0.288303578797225im, -0.9436141669122393 - 0.3310472836355587im, 0.17298012021186837 - 0.9849253159562334im, -0.08781911053236546 + 0.9961364383583736im, -0.9171985586440365 - 0.3984304255717629im, -0.5950067407481202 + 0.8037207092418895im, 0.9997345836851488 - 0.023038276495930557im, -0.47838458506116854 + 0.878150436301093im
12.5, 1.0 + 0.0im, 0.9993673349123064 + 0.035565853150177205im, -0.7033986017743903 + 0.7107956155054915im, -0.40447149190497894 + 0.9145506067113675im, 0.4885089707653445 - 0.8725588722153792im, -0.9530991300890127 - 0.3026583027501262im, 0.6115136161434807 + 0.7912339080645983im, -0.07235219253320765 + 0.9973791456791341im, 0.7702130290351761 + 0.6377867119221661im, 0.9989883804726931 + 0.044969052475368934im, -0.17621836327415374 + 0.9843511001898452im, 0.21912978683461576 + 0.9756957192290105im, -0.958912053739832 + 0.2837034952066656im, -0.9494686749077288 - 0.3138618093507399im, 0.18515458074618218 - 0.9827094083342771im, -0.0851161713014151 + 0.9963710339943601im, -0.9198676339375889 - 0.39222893319342733im, -0.6001824095109451 + 0.799863160367837im, 0.9998184533888743 - 0.019054140313856695im, -0.38149410829296093 + 0.9243712702900845im
12.6, 1.0 + 0.0im, 0.9999984336150527 + 0.0017699625606048056im, -0.7048458722215472 + 0.7093604841068063im, -0.407297511965912 + 0.9132955363661579im, 0.4851652984515332 - 0.8744224569270996im, -0.9576337447902419 - 0.2879889074930456im, 0.6163783483880609 + 0.7874501454939613im, -0.07713498908425342 + 0.997020658491576im, 0.7862357804301148 + 0.6179266118006863im, 0.9974463887611065 + 0.07141919593090106im, -0.03285956657518549 + 0.9994599786306959im, 0.221191666179288 + 0.9752303557687446im, -0.9628998315688018 + 0.2698590638922355im, -0.9458424060463579 - 0.32462615871860206im, 0.1775875680464786 - 0.9841050023627238im, -0.08669459938594695 + 0.9962349353627948im, -0.9231655272566508 - 0.3844026655538935im, -0.5978532690535486 + 0.8016055567933492im, 0.9998531348293743 - 0.017137933711304454im, -0.3862569888700871 + 0.922391206890524im
12.7, 1.0 + 0.0im, 0.9988714443570607 - 0.04749565925498903im, -0.7017377325378658 + 0.712435368810821im, -0.4138655661459495 + 0.910338010388813im, 0.4904742837187761 - 0.8714556655450383im, -0.9540051519572811 - 0.2997902100452672im, 0.6101667903429481 + 0.7922729882828534im, -0.06607597327809347 + 0.9978145948799094im, 0.791414336430345 + 0.6112800897236443im, 0.9949217094930664 + 0.10065183544965658im, -0.07895285474685534 + 0.9968783510174667im, 0.22434494766592877 + 0.9745097970039978im, -0.9611016534582545 + 0.27619487996671593im, -0.9461745333861202 - 0.32365684354191104im, 0.16559849252479925 - 0.9861932565544703im, -0.08785515386896917 + 0.9961332601307226im, -0.9285184329536275 - 0.3712863041714978im, -0.5974079715469602 + 0.8019374760741246im, 0.9997669718832143 - 0.021587077882093908im, -0.42334710279216264 + 0.9059675659522411im
12.8, 1.0 + 0.0im, 0.9982061532777622 - 0.05987048987971987im, -0.701047312488328 + 0.7131147633115478im, -0.40687688610465056 + 0.9134830045237605im, 0.4835260746516086 - 0.8753299578627467im, -0.9513585915960348 - 0.30808575136872235im, 0.603664859531755 + 0.7972381936200521im, -0.08477124655809584 + 0.9964004394604562im, 0.7417812351254214 + 0.6706419307020958im, 0.9999285762022763 - 0.011951673275256272im, -0.013700739738468332 + 0.999906140460493im, 0.21876277917627646 + 0.9757780723335989im, -0.9576350301218183 + 0.2879846334157495im, -0.9399235987602279 - 0.3413848685773563im, 0.1704394175469876 - 0.9853681570591983im, -0.08507258785267535 + 0.9963747562017266im, -0.9408177869635707 - 0.3389128084522001im, -0.5963466361075348 + 0.8027270330586983im, 0.9996327553433174 - 0.027098974975959804im, -0.338189247565608 + 0.9410781225971382im
12.9, 1.0 + 0.0im, 0.9997187394088801 - 0.023715861248223197im, -0.700489236803222 + 0.7136629660580867im, -0.40968444074232147 + 0.9122273066586104im, 0.48866540792052465 - 0.872471271218633im, -0.9522726895696526 - 0.30524862767881533im, 0.6011059720579999 + 0.7991693252097853im, -0.0962924991114914 + 0.995353080376439im, 0.7410524045692527 + 0.6714471935172267im, 0.9634171487303282 - 0.26800633860473505im, -0.09337633738475967 + 0.9956308852263416im, 0.2212069586587953 + 0.9752268871605895im, -0.9598469470412394 + 0.2805242204438534im, -0.9375223753933454 - 0.34792498564601104im, 0.17289593364825215 - 0.9849400977358448im, -0.0900121142734269 + 0.9959406705642803im, -0.9260394707178036 - 0.37742667986336503im, -0.5960272942019715 + 0.8029641738996021im, 0.9996400377940219 - 0.026828992511566722im, -0.40245604445791744 + 0.9154393110847014im
13.0, 1.0 + 0.0im, 0.9984574065065268 - 0.05552303478997335im, -0.7206270991142927 + 0.6933228569880724im, -0.4177846298556974 + 0.9085460929728946im, 0.4748486547471621 - 0.880067471893379im, -0.9541336446991847 - 0.2993810081703132im, 0.6180730149724214 + 0.7861206956714468im, -0.0752672980808306 + 0.9971633937523038im, 0.7601461299815586 + 0.6497521535740293im, 0.9974152049200699 + 0.07185338540559254im, -0.12623881501473577 + 0.9919998798304648im, 0.22628105848908878 + 0.9740620527302484im, -0.9599321277387461 + 0.2802326000574933im, -0.9479690727351319 - 0.3183624304745332im, 0.18470094730804124 - 0.9827947700631667im, -0.0867874485719265 + 0.9962268510587231im, -0.9269758475493121 - 0.37512101788653057im, -0.5905818187851001 + 0.8069777663111157im, 0.9999178543466342 + 0.012817353815919447im, -0.36445132420190096 + 0.9312224397465009im
13.1, 1.0 + 0.0im, 0.9989725554145918 - 0.045319240157622676im, -0.7225668570064403 + 0.6913010466908148im, -0.41448331873442257 + 0.9100569094792219im, 0.4972576940340487 - 0.8676028963321493im, -0.9557836599291353 - 0.29407073198890843im, 0.6065542406122012 + 0.7950421078127959im, -0.06593131544035946 + 0.997824163690329im, 0.7655913289153192 + 0.6433272239612607im, 0.9726911150091239 - 0.2321034139824245im, -0.020118326179631635 + 0.9997976059941891im, 0.22844205118497654 + 0.973557512040459im, -0.9561254403169116 + 0.29295757778014553im, -0.9396767912223436 - 0.3420636315629531im, 0.181144061776342 - 0.983456571935523im, -0.08951268049516686 + 0.995985682643368im, -0.9259930384149582 - 0.37754058431780374im, -0.5899563941258356 + 0.8074351076278746im, 0.9999901701385961 - 0.004433917703249711im, -0.3770006650411354 + 0.9262129876861388im
13.2, 1.0 + 0.0im, 0.9995012813889563 - 0.03157829162351041im, -0.7302867387452553 + 0.6831407462688773im, -0.4186730741308152 + 0.9081370254525626im, 0.4857067976397301 - 0.874121791700991im, -0.954223437936459 - 0.2990946848286461im, 0.6770344601624871 + 0.735951316156543im, -0.06272228638109276 + 0.9980310189523823im, 0.7853982796190948 + 0.6189907449804026im, 0.9868256302406 + 0.1617874392535838im, -0.003113361711665874 + 0.9999951534776725im, 0.233539176365831 + 0.9723473932203329im, -0.9541372341797559 + 0.2993695681792322im, -0.9471840193517098 - 0.3206905572116176im, 0.17267436391283167 - 0.984978966296896im, -0.08785552911870981 + 0.9961332270350557im, -0.9197309395121448 - 0.3925493585577485im, -0.597935797834417 + 0.8015439985853023im, 0.9999836935984405 + 0.005710738764306007im, -0.3941091129259684 + 0.9190636578108434im
13.3, 1.0 + 0.0im, 0.9997280356818139 - 0.023320691923816035im, -0.7074428505311894 + 0.7067705520409582im, -0.4167727444280231 + 0.9090107147343787im, 0.48445878152145927 - 0.8748140882534617im, -0.9552441963509425 - 0.2958183992551236im, 0.6629408874286782 + 0.7486717436736477im, -0.08163221648802929 + 0.9966625212333681im, 0.777454834375869 + 0.6289387732566813im, 0.9895787064002242 + 0.14399299927165954im, -0.005910821154602841 + 0.9999825309440462im, 0.24575037876440253 + 0.9693331477552793im, -0.9573247645341114 + 0.28901435121758945im, -0.9437902566214896 - 0.33054493114597816im, 0.17473208438200183 - 0.9846160158597473im, -0.08647372192282918 + 0.9962541319446647im, -0.9180835887776141 - 0.39638683633189514im, -0.5941050891857199 + 0.8043874333948909im, 0.999994575039663 + 0.00329391731202814im, -0.3384953420203163 + 0.9409680671683227im
13.4, 1.0 + 0.0im, 0.9999405748163632 - 0.010901689591380964im, -0.7116879185948087 + 0.7024957697567759im, -0.4134520213515809 + 0.9105259062982588im, 0.4970093583830143 - 0.867745180153538im, -0.954728053889017 - 0.29747998775936374im, 0.652089153580755 + 0.7581422925694077im, -0.07107356531061668 + 0.9974710764298067im, 0.780569292027235 + 0.6250692604377004im, 0.9991046698602034 - 0.04230672125707274im, -0.024799359611600458 + 0.9996924485874822im, 0.23254850068211563 + 0.9725848008428399im, -0.9577080478477741 + 0.28774171593222325im, -0.9463463042865001 - 0.32315425475032794im, 0.17687010291528799 - 0.9842342031725646im, -0.08615632179107846 + 0.9962816309736119im, -0.9222740250317245 - 0.3865367029814548im, -0.5932017419269976 + 0.8050538450158264im, 0.9999175583261021 - 0.012840426440828973im, -0.3395951580131601 + 0.9405717030901775im
13.5, 1.0 + 0.0im, 0.9998612826532219 - 0.0166557933188271im, -0.7255911451180701 + 0.6881260713897024im, -0.4109711486139375 + 0.9116483505205915im, 0.49401818891357846 - 0.8694515679568016im, -0.9536155323378552 - 0.3010272686718123im, 0.6781113653365356 + 0.7349591663497249im, -0.06346247050037163 + 0.99798422574607im, 0.794028851802875 + 0.6078800724687721im, 0.9888766953407145 - 0.1487376260803501im, -0.015771477679484697 + 0.9998756225110141im, 0.23690591907714223 + 0.9715325962139534im, -0.9557851251382259 + 0.2940659697491637im, -0.9426488905134045 - 0.33378596317670906im, 0.1803774347204774 - 0.9835974690103955im, -0.08483619493148817 + 0.9963949116838949im, -0.9163911119723273 - 0.4002840615089675im, -0.5974475276998663 + 0.8019080069716886im, 0.9997845177647449 - 0.020758565411351577im, -0.42168442126978034 + 0.9067426585632287im
13.6, 1.0 + 0.0im, 0.9996076321216819 - 0.028010387432367265im, -0.7167456160936255 + 0.6973347272368903im, -0.41625886160061043 + 0.90924614936712im, 0.4852888180591741 - 0.8743539117924307im, -0.9553592163225205 - 0.29544672580287834im, 0.6450922997267263 + 0.7641046556809796im, -0.06811563936758286 + 0.9976774326772856im, 0.7775444448466371 + 0.6288279862475635im, 0.9981046493721836 + 0.06153949058627524im, -0.007443025255319369 + 0.9999723003038788im, 0.23962522683314413 + 0.9708654647607836im, -0.9575669154463345 + 0.2882110380304792im, -0.9429873596853363 - 0.3328285436581948im, 0.17573002358121875 - 0.9844383976725715im, -0.08766220528425167 + 0.9961502586280393im, -0.9226040772455586 - 0.38574825553703285im, -0.5882446322716759 + 0.8086830359316006im, 0.9999064038622762 - 0.013681502667076205im, -0.34793172366562164 + 0.937519874811734im
13.7, 1.0 + 0.0im, 0.9988279462411492 - 0.048401795500971914im, -0.7223417900855335 + 0.6915362161853885im, -0.4179351929530354 + 0.9084768431233015im, 0.4877948070870509 - 0.8729583186950568im, -0.9544874177857348 - 0.2982511848907585im, 0.6606269583573865 + 0.7507143410722434im, -0.07781716097170735 + 0.9969676471472375im, 0.7667655757137144 + 0.6419272169805914im, 0.9835622802144288 - 0.18056921370870488im, -0.09347095884547113 + 0.9956220065127581im, 0.22542289668263119 + 0.9742610110495129im, -0.9607105864226477 + 0.27755210165924316im, -0.9453883387979315 - 0.3259461441171583im, 0.1855069014129463 - 0.9826429613690629im, -0.08646100637677456 + 0.9962552355577969im, -0.9219270054522243 - 0.38736364906620785im, -0.5962277870823718 + 0.8028153124541475im, 0.9997509084394653 - 0.022318626178211287im, -0.38833175554949995 + 0.9215196403939452im
13.8, 1.0 + 0.0im, 0.99998692733244 - 0.0051132342265827885im, -0.7174927362891438 + 0.6965659863733626im, -0.42023836391625546 + 0.9074137520960107im, 0.4834856223392458 - 0.8753523022139285im, -0.9550581443980948 - 0.29641852306981153im, 0.6613869861792673 + 0.750044835001728im, -0.07108769587632732 + 0.9974700694732599im, 0.7901679912995148 + 0.6128903209594045im, 0.9999590832786247 + 0.009046091341501007im, -0.017609918237923072 + 0.9998449333669892im, 0.23806981308943087 + 0.9712480445774768im, -0.9516719006210367 + 0.30711657976793844im, -0.9421304303650135 - 0.33524655431516426im, 0.19480944809522688 - 0.980841107893031im, -0.08516282614973611 + 0.996367047348615im, -0.9238765813341018 - 0.3826905570593681im, -0.5942045932679123 + 0.8043139320808201im, 0.9997866151409188 - 0.02065730343200116im, -0.37887449513822113 + 0.9254480627964496im
13.9, 1.0 + 0.0im, 0.9999782736852698 - 0.006591825047754053im, -0.7005734306372025 + 0.7135803166324041im, -0.40729462095895663 + 0.9132968256475394im, 0.4785978416276848 - 0.8780342282561175im, -0.957797960800589 - 0.2874422834000915im, 0.6563438170061968 + 0.7544619234115122im, -0.056714649632369246 + 0.9983904288989711im, 0.7871305896078576 + 0.6167863770412055im, 0.9994915410240437 - 0.03188509716730715im, -0.08953682715904543 + 0.9959835122040317im, 0.2202564591616417 + 0.9754419983769329im, -0.9599976946490003 + 0.28000790393954567im, -0.949973102811165 - 0.31233172098793277im, 0.18523641996250947 - 0.9826939852871122im, -0.0869464897494126 + 0.9962129832120552im, -0.9278483455662961 - 0.3729577021994398im, -0.5951782491388348 + 0.8035937106224949im, 0.9999204584068024 + 0.012612567524008654im, -0.3419188555653039 + 0.9397294803340248im
14.0, 1.0 + 0.0im, 0.9996012457555694 - 0.028237377426915983im, -0.7000900077373433 + 0.7140546065017062im, -0.4175985307821799 + 0.9086316454364403im, 0.4819975910289125 - 0.8761725413651816im, -0.9530514956399005 - 0.3028082671569113im, 0.6527234142017201 + 0.7575962939144513im, -0.06358904148399772 + 0.9979761689555225im, 0.7721203476159172 + 0.6354763322087655im, 0.9950495618516393 + 0.09937992482815382im, -0.028206254282746646 + 0.9996021244571863im, 0.22981486952421232 + 0.9732343632165787im, -0.9588434471194937 + 0.28393528121038136im, -0.9495133220383661 - 0.3137267143097993im, 0.18759581212444404 - 0.9822463088621716im, -0.09108321094291288 + 0.995843285203216im, -0.917488932912234 - 0.39776130780100794im, -0.5897511501205743 + 0.8075850301556217im, 0.9999997256810708 + 0.0007407008851798708im, -0.37360264207976973 + 0.9275888452493152im
