flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
14.1, 1.0 + 0.0im, 0.41262675986778397 - 0.9109001904934971im, 0.25244728882700956 + 0.9676106481245248im, -0.03611588531496884 + 0.99934760860671im, 0.9999988210064806 + 0.0015355733977624082im, 0.8921536699755912 - 0.45173203245852406im, 0.8401619036170813 - 0.5423356670093662im, 0.7738445112658836 + 0.6333756171370786im, 0.9131046280767025 + 0.4077253219814894im, 0.9694346185553515 - 0.24534979182072697im, 0.15994794347873903 + 0.9871254506783809im, 0.22383702216273435 + 0.974626588755572im, -0.9859616853937543 - 0.1669717189693561im, -0.8267684049832298 + 0.5625424468620339im, 0.07061575999237474 - 0.9975035911918817im, 0.960371987135197 - 0.2787214493468798im, -0.08847279500699212 + 0.9960785935575712im, -0.9742281798304354 - 0.22556474375291102im, -0.972078282115093 - 0.23465679926263922im, -0.9755208189922726 + 0.21990709791329766im
14.2, 1.0 + 0.0im, 0.4126267644107058 - 0.9109001884356114im, 0.25251238515304997 + 0.9675936623109855im, -0.03610891214487688 + 0.9993478605889679im, 0.9999988351967087 + 0.0015263044372308097im, 0.8920938822590931 - 0.4518500915524137im, 0.8401433322295444 - 0.5423644358825626im, 0.7738445199996952 + 0.6333756064662979im, 0.9130940411279073 + 0.4077490307244218im, 0.9694587714567238 - 0.24525433828100926im, 0.15994794867180354 + 0.9871254498369274im, 0.2238476183924736 + 0.9746241551182809im, -0.9859618595756249 - 0.1669706904287347im, -0.8267684068076586 + 0.5625424441806712im, 0.07074579875371506 - 0.9974943769058048im, 0.9603255161592245 - 0.27888152146305983im, -0.08837079874702775 + 0.9960876477141923im, -0.9742216396823956 - 0.22559298919643717im, -0.9721038531802014 - 0.23455084445002783im, -0.9755198233051827 + 0.21991151479316068im
14.3, 1.0 + 0.0im, 0.41262676855939134 - 0.9109001865563087im, 0.25257676620759684 + 0.9675768585348555im, -0.03610212753292841 + 0.9993481057107322im, 0.999998849162974 + 0.0015171264733686157im, 0.8920349007393518 - 0.45196652073241006im, 0.8401251429468393 - 0.5423926107429231im, 0.7738445279636856 + 0.6333755967360682im, 0.9130834834002777 + 0.4077726723820668im, 0.9694826492544523 - 0.24515993309389397im, 0.159947953405199 + 0.9871254490699561im, 0.2238580565598995 + 0.9746217576645997im, -0.9859620320478317 - 0.16696967197722118im, -0.8267684084706215 + 0.5625424417366152im, 0.07087544961882497 - 0.9974851731436062im, 0.9602794862622349 - 0.2790399761037361im, -0.08826986655158839 + 0.9960965970521871im, -0.9742151616872068 - 0.22562096254295216im, -0.9721290258073767 - 0.23444649108658877im, -0.9755188386112918 + 0.2199158828153812im
14.4, 1.0 + 0.0im, 0.412626772348053 - 0.9109001848400927im, 0.25264044056914625 + 0.9675602347084628im, -0.03609552819212089 + 0.9993483440945745im, 0.9999988629089507 + 0.001508038731944196im, 0.8919767144745036 - 0.4520813431621542im, 0.8401073273440113 - 0.5424202047701334im, 0.7738445352257065 + 0.6333755878634886im, 0.9130729547775497 + 0.4077962472286806im, 0.9695062549232667 - 0.24506656578304256im, 0.1599479577196104 + 0.9871254483708743im, 0.2238683391475771 + 0.9746193958296294im, -0.9859622028405584 - 0.1669686634367629im, -0.8267684099864127 + 0.5625424395088572im, 0.0710047086125365 - 0.9974759803398014im, 0.9602338937169234 - 0.27919682906020815im, -0.08816998725319627 + 0.9961054428863203im, -0.974208745223588 - 0.22564866658131794im, -0.9721538065531549 - 0.23434371424090827im, -0.9755178648348112 + 0.2199202023192075im
14.5, 1.0 + 0.0im, 0.41262677580793317 - 0.9109001832728103im, 0.2527034167068527 + 0.9675437887686276im, -0.036089110897004006 + 0.9993485758606454im, 0.9999988764382618 + 0.001499040433782503im, 0.8919193126806396 - 0.4521945816430366im, 0.84008987719493 - 0.5424472308294862im, 0.7738445418476312 + 0.6333755797729644im, 0.9130624551428269 + 0.4078197555398159im, 0.9695295914025152 - 0.24497422598082924im, 0.1599479616521228 + 0.987125447733673im, 0.22387846858990768 + 0.9746170690593546im, -0.9859623719825142 - 0.16696766463802373im, -0.826768411368061 + 0.5625424374782486im, 0.07113357189647951 - 0.9974667989207688im, 0.9601887348034898 - 0.2793520960302791im, -0.08807114981467704 + 0.9961141865119171im, -0.9742023896784969 - 0.2256761040623253im, -0.9721782018595889 - 0.23424248937601327im, -0.9755169018968078 + 0.21992447365775802im
14.6, 1.0 + 0.0im, 0.41262677896756306 - 0.9109001818415374im, 0.2527657029820064 + 0.9675275186763834im, -0.03608287248177161 + 0.9993488011267644im, 0.9999988897544938 + 0.0014901307959406945im, 0.8918626847284994 - 0.45230625862229445im, 0.8400727844675056 - 0.5424737014796028im, 0.7738445478858791 + 0.6333755723955646im, 0.91305198437869 + 0.40784319759209275im, 0.9695526615966642 - 0.24488290342705063im, 0.159947965236539 + 0.9871254471528755im, 0.2238884472748469 + 0.9746147768102361im, -0.9859625395010484 - 0.16696667541968926im, -0.8267684126274418 + 0.5625424356273373im, 0.07126203576543494 - 0.997457629304904im, 0.9601440058115007 - 0.2795057926131122im, -0.08797334332640666 + 0.9961228292052894im, -0.9741960944468687 - 0.22570327769996976im, -0.9722022180565262 - 0.23414279234260052im, -0.9755159497155897 + 0.21992869719634206im
14.7, 1.0 + 0.0im, 0.41262678185299884 - 0.9109001805344719im, 0.2528273076494873 + 0.967511422416696im, -0.03607680983846853 + 0.9993490200084838im, 0.9999989028611762 + 0.0014813090327734334im, 0.8918068201403131 - 0.4524163962007216im, 0.8400560413190011 - 0.5424996289799823im, 0.7738445533918948 + 0.6333755656684329im, 0.9130415423672855 + 0.4078665736629774im, 0.96957546837579 - 0.24479258796766107im, 0.15994796850367 + 0.9871254466234892im, 0.22389827754551173 + 0.9746125185488634im, -0.9859627054222576 - 0.1669656956278331im, -0.8267684137753778 + 0.562542433940216im, 0.07139009664384616 - 0.9974484719027739im, 0.9600997030415561 - 0.27965793430467284im, -0.08787655700371264 + 0.9961313722241408im, -0.9741898589313436 - 0.22573019017263093im, -0.9722258613638188 - 0.23404459937243238im, -0.9755150082070422 + 0.21993287331092873im
14.8, 1.0 + 0.0im, 0.41262678448803364 - 0.9109001793408341im, 0.2528882388591954 + 0.9674954979981871im, -0.03607091991530828 + 0.9993492326191569im, 0.9999989157617991 + 0.0014725743568970908im, 0.891751708586803 - 0.45252501614004076im, 0.8400396400914454 - 0.5425250252983782im, 0.7738445584125921 + 0.6333755595342535im, 0.913031128990418 + 0.4078898840305868im, 0.9695980145760655 - 0.24470326955353378im, 0.15994797148159942 + 0.9871254461409631im, 0.22390796170168056 + 0.9746102937516133im, -0.9859628697710807 - 0.16696472511533822im, -0.826768414821734 + 0.5625424324023865im, 0.07151775108247771 - 0.9974393271172448im, 0.9600558228068228 - 0.2798085364937155im, -0.08778078018441857 + 0.9961398168079586im, -0.9741836825420238 - 0.2257568441241716im, -0.9722491378934814 - 0.2339478870718943im, -0.9755140772849533 + 0.2199370023867597im
14.9, 1.0 + 0.0im, 0.4126267868943978 - 0.9109001782507818im, 0.25294850465746177 + 0.9674797434528641im, -0.036065199715087926 + 0.9993494390700093im, 0.9999989284597932 + 0.0014639259800622428im, 0.8916973398843224 - 0.45263213986995243im, 0.8400235733071473 - 0.5425499021180124im, 0.7738445629907473 + 0.6333755539407623im, 0.9130207441296402 + 0.4079131289735086im, 0.9696203030002258 - 0.24461493823924252im, 0.1599479741959262 + 0.9871254457011494im, 0.2239175020011957 + 0.9746081019043256im, -0.9859630325713957 - 0.16696376374137034im, -0.8267684157755018 + 0.5625424310006344im, 0.07164499575520877 - 0.9974301953436312im, 0.9600123614344158 - 0.2799576144582572im, -0.08768600232651963 + 0.9961481641783868im, -0.9741775646962538 - 0.2257832421649623im, -0.9722720536517887 - 0.23385263241570298im, -0.9755131568612859 + 0.21994108481708322im
15.0, 1.0 + 0.0im, 0.4126267890919342 - 0.9109001772553253im, 0.2530081129884342 + 0.9674641568358464im, -0.03605964629369207 + 0.999349639470194im, 0.9999989409585511 + 0.0014553631139422856im, 0.8916437039921185 - 0.452737788494892im, 0.8400078336643098 - 0.5425742708446157im, 0.7738445671653669 + 0.6333755488403021im, 0.9130103876663156 + 0.407936308770628im, 0.9696423364180298 - 0.24452758418186576im, 0.15994797666998284 + 0.9871254453002677im, 0.22392690066127982 + 0.974605942502016im, -0.9859631938460964 - 0.16696281137089536im, -0.8267684166448763 + 0.5625424297229151im, 0.07177182745595678 - 0.9974210769698193im, 0.9599693152666412 - 0.28010518336249524im, -0.08759221300597758 + 0.996156415539594im, -0.9741715048184056 - 0.2258093868728351im, -0.9722946145413175 - 0.23375881274076046im, -0.9755122468464432 + 0.21994512100200647im
15.1, 1.0 + 0.0im, 0.4126267910987647 - 0.910900176346256im, 0.25306707169544657 + 0.9674487362251067im, -0.03605425675868329 + 0.9993498339268454im, 0.9999989532614044 + 0.001446884970845868im, 0.8915907910097154 - 0.4528419828005107im, 0.8399924140327425 - 0.542598142613312im, 0.7738445709720201 + 0.6333755441894156im, 0.9130000594816929 + 0.4079594237009728im, 0.9696641175667207 - 0.24444119763981445im, 0.15994797892503704 + 0.9871254449348721im, 0.22393615985977014 + 0.9746038150485936im, -0.9859633536171694 - 0.1669618678742401im, -0.8267684174373274 + 0.5625424285582507im, 0.07189824309571569 - 0.997411972376386im, 0.9599266806621309 - 0.28025125825413105im, -0.08749940191462652 + 0.9961645720786099im, -0.9741655023396949 - 0.22583528079397752im, -0.9723168263629418 - 0.2336664057401458im, -0.9755113471495084 + 0.21994911134745493im
15.2, 1.0 + 0.0im, 0.4126267929314389 - 0.910900175516077im, 0.2531253885223631 + 0.9674334797211996im, -0.036049028267965244 + 0.9993500225451398im, 0.9999989653716367 + 0.001438490764359349im, 0.8915385911744073 - 0.45294474325990663im, 0.8399773074496745 - 0.5426215282953359im, 0.7738445744431396 + 0.633375539948476im, 0.9129897594569676 + 0.40798247404357224im, 0.9696856491514624 - 0.2443557689716751im, 0.15994798098047386 + 0.987125444601821im, 0.22394528173627656 + 0.9746017190565952im, -0.9859635119057585 - 0.16696093312668978im, -0.8267684181596626 + 0.5625424274966351im, 0.07202423969970934 - 0.9974028819367237im, 0.9598844539968593 - 0.28039585406206047im, -0.08740755885818038 + 0.9961726349656633im, -0.974159556697982 - 0.22586092644376252im, -0.972338694817768 - 0.23357538945723758im, -0.9755104576784447 + 0.21995305626422185im
15.3, 1.0 + 0.0im, 0.41262679460506957 - 0.9109001747579435im, 0.2531830711149064 + 0.9674183854470043im, -0.03604395802851998 + 0.999350205428345im, 0.9999989772924854 + 0.0014301797099261354im, 0.891487094858835 - 0.45304609003961493im, 0.8399625071156529 - 0.5426444385045895im, 0.7738445776083017 + 0.6333755360813499im, 0.9129794874733468 + 0.4080054600773265im, 0.9697069338457844 - 0.24427128863507686im, 0.1599479828539631 + 0.987125444298252im, 0.223954268393276 + 0.9745996540469535im, -0.9859636687322307 - 0.16696000700812186im, -0.826768418818088 + 0.562542426528948im, 0.07214981440464557 - 0.9973938060171508im, 0.9598426316650592 - 0.2805389855943972im, -0.08731667375433205 + 0.9961806053545004im, -0.9741536673376184 - 0.22588632630753186im, -0.9723602255090398 - 0.23348574227996682im, -0.9755095783403033 + 0.21995695616711206im
15.4, 1.0 + 0.0im, 0.412626796133458 - 0.9109001740656025im, 0.25324012702196375 + 0.9674034515474732im, -0.03603904329520635 + 0.999350382677867im, 0.9999989890271418 + 0.0014219510253679155im, 0.8914362925686787 - 0.45314604300538697im, 0.8399480063905429 - 0.5426668836040425im, 0.7738445804944729 + 0.6333755325550874im, 0.912969243412099 + 0.40802838208088477im, 0.9697279742920005 - 0.24418774718557112im, 0.15994798456160994 + 0.9871254440215551im, 0.22396312189713957 + 0.9745976195487532im, -0.9859638241162311 - 0.16695908940267035im, -0.826768419418259 + 0.5625424256468766im, 0.0722749644560689 - 0.9973847449770209im, 0.959801210080052 - 0.28068066753680154im, -0.0872267366309406 + 0.9961884843826974im, -0.9741478337092774 - 0.22591148284132628im, -0.9723814239439859 - 0.23339744293518686im, -0.9755087090413928 + 0.21996081147416127im
15.5, 1.0 + 0.0im, 0.4126267975292086 - 0.9109001734333451im, 0.2532965636968748 + 0.9673886761893687im, -0.0360342813696205 + 0.9993505543933033im, 0.9999990005787365 + 0.0014138039313535914im, 0.8913861749404085 - 0.4532446217277584im, 0.8399337987896346 - 0.5426888737119877im, 0.7738445831262452 + 0.6333755293396442im, 0.9129590271546042 + 0.40805124033253687im, 0.9697487731016432 - 0.24410513527553518im, 0.15994798611809444 + 0.9871254437693516im, 0.2239718442791009 + 0.9745956150990154im, -0.985963978076736 - 0.16695818019841985im, -0.8267684199653315 + 0.5625424248428443im, 0.07239968720580325 - 0.9973756991688264im, 0.9597601856749921 - 0.2808209144510818im, -0.08713773762429564 + 0.9961962731719592im, -0.9741420552698095 - 0.22593639847257255im, -0.9724022955356202 - 0.23331047048315995im, -0.9755078496874354 + 0.2199646226059283im
15.6, 1.0 + 0.0im, 0.41262679880383135 - 0.910900172855957im, 0.25335238849870184 + 0.9673740575610188im, -0.036029669599010716 + 0.9993507206724843im, 0.9999990119503539 + 0.0014057376518198054im, 0.8913367327391357 - 0.45334184548743406im, 0.8399198779798114 - 0.5427104187081261im, 0.7738445855260416 + 0.6333755264076236im, 0.9129488385823987 + 0.4080740351101087im, 0.9697693328558709 - 0.2440234436530874im, 0.1599479875367973 + 0.987125443539474im, 0.2239804375361769 + 0.9745936402424917im, -0.9859641306320988 - 0.1669572792871254im, -0.826768420464004 + 0.5625424241099449im, 0.07252398010948091 - 0.9973666689383013im, 0.9597195549035239 - 0.2809597407740441im, -0.08704966697745525 + 0.9962039728284039im, -0.9741363314821007 - 0.2259610756007295im, -0.9724228456045091 - 0.2332248043121571im, -0.9755070001837196 + 0.21996838998485685im
15.7, 1.0 + 0.0im, 0.412626799967837 - 0.9109001723286764im, 0.2534076086934781 + 0.9673595938720619im, -0.03602520537524084 + 0.9993508816115052im, 0.9999990231450312 + 0.001397751414347989im, 0.8912879568565258 - 0.4534377332804938im, 0.8399062377758397 - 0.5427315282395206im, 0.7738445877143106 + 0.6333755237340442im, 0.9129386775772197 + 0.4080967666908728im, 0.96978965610587 - 0.24394266316101926im, 0.15994798882991465 + 0.9871254433299453im, 0.2239889036320364 + 0.9745916945314742im, -0.985964281800095 - 0.16695638656395687im, -0.8267684209185598 + 0.5625424234418837im, 0.07264784072415154 - 0.997357654624519im, 0.9596793142403861 - 0.28109716081657277im, -0.08696251503865121 + 0.9962115844428496im, -0.974130661814945 - 0.22598551659789679im, -0.972443079380496 - 0.23314042413316405im, -0.9755061604352253 + 0.2199721140346944im
15.8, 1.0 + 0.0im, 0.4126268010308259 - 0.9109001718471552im, 0.2534622314554429 + 0.9673452833532066im, -0.03602088613380525 + 0.9993510373047887im, 0.9999990341657502 + 0.0013898444505014602im, 0.8912398383087727 - 0.45353230382342935im, 0.8398928721367273 - 0.5427522117263925im, 0.7738445897096958 + 0.6333755212961254im, 0.9129285440210456 + 0.4081194353514638im, 0.9698097453732651 - 0.24386278473574635im, 0.15994799000856283 + 0.9871254431389642im, 0.22399724449781994 + 0.9745897775256im, -0.9859644315979594 - 0.16695550192726372im, -0.8267684213329032 + 0.5625424228329234im, 0.07277126670596745 - 0.9973486565599882im, 0.9596394601819385 - 0.2812331887629108im, -0.08687627225975555 + 0.9962191090910816im, -0.9741250457429208 - 0.22600972380938922im, -0.9724630020043827 - 0.2330573099746902im, -0.975505330346744 + 0.21997579517996702im
15.9, 1.0 + 0.0im, 0.41262680200156343 - 0.910900171407423im, 0.2535162638682553 + 0.9673311242559871im, -0.03601670935288079 + 0.9993511878450974im, 0.9999990450154554 + 0.0013820159961262478im, 0.8911923682346491 - 0.4536255755580315im, 0.8398797751621775 - 0.5427724783677783im, 0.7738445915291993 + 0.6333755190730959im, 0.9129184377961219 + 0.4081420413677963im, 0.9698296031505081 - 0.24378379940627104im, 0.1599479910828749 + 0.9871254429648891im, 0.224005462032926 + 0.9745878887916857im, -0.9859645800424243 - 0.16695462527836222im, -0.8267684217105922 + 0.5625424222778341im, 0.07289425580793907 - 0.99733967507074im, 0.9595999892466333 - 0.2813678386701282im, -0.08679092919480613 + 0.9962265478341158im, -0.9741194827462631 - 0.22603369955427582im, -0.9724826185295696 - 0.23297544217767718im, -0.9755045098229826 + 0.21997943384550478im
16.0, 1.0 + 0.0im, 0.41262680288805553 - 0.9109001710058527im, 0.253569712926191 + 0.967317114852518im, -0.0360126725524246 + 0.9993513333235962im, 0.9999990556970273 + 0.0013742652916189715im, 0.8911455378936034 - 0.45371756665612845im, 0.8398669410891315 - 0.5427923371470478im, 0.7738445931883231 + 0.6333755170460138im, 0.9129083587849972 + 0.4081645850149966im, 0.9698492319012653 - 0.2437056982931613im, 0.15994799206208657 + 0.9871254428062229im, 0.22401355810575158 + 0.9745860279035525im, -0.985964727149753 - 0.16695375652133868im, -0.8267684220548698 + 0.5625424217718493im, 0.07301680587775883 - 0.9973307104764262im, 0.9595608979754356 - 0.2815011244677588im, -0.08670647649858201 + 0.9962339017184553im, -0.9741139723107751 - 0.2260574461258976im, -0.9725019339236752 - 0.23289480139050547im, -0.9755036987686694 + 0.21998303045601522im
16.1, 1.0 + 0.0im, 0.41262680369761284 - 0.9109001706391329im, 0.25362258553532596 + 0.9673032534352636im, -0.036008773293305096 + 0.9993514738298687im, 0.9999990662133054 + 0.0013665915821646623im, 0.89109933866392 - 0.4538082950241904im, 0.8398543642883871 - 0.5428117968372803im, 0.7738445947012044 + 0.6333755151976075im, 0.9128983068705615 + 0.4081870665673411im, 0.9698686340607944 - 0.24362847260754122im, 0.15994799295461615 + 0.9871254426616027im, 0.224021534554402 + 0.9745841944418725im, -0.9859648729357683 - 0.16695289556287013im, -0.8267684223686924 + 0.5625424213106236im, 0.07313891485568713 - 0.9973217630903959im, 0.9595221829321942 - 0.2816330599575875im, -0.08662290492523114 + 0.9962411717763363im, -0.9741085139277036 - 0.2260809657923496im, -0.9725209530701002 - 0.23281536856409202im, -0.975502897088633 + 0.219986585435694im
