flowtime, d1, d2, d3, d4, d5, d6, d7, d8, d9, d10, d11, d12, d13, d14, d15, d16, d17, d18, d19, d20
9.4, 1.0 + 0.0im, 0.237229463075345 + 0.9714536436953615im, -0.5011321501344521 + 0.8653707691513987im, 0.6689713529189604 + 0.7432881870269424im, -0.9942950487524835 - 0.10666468968835913im, -0.9601603343942581 + 0.2794496953941653im, -0.9100445126977061 - 0.4145105365473809im, 0.01887454427454599 + 0.9998218599222787im, 0.4837647127879009 + 0.8751980933830196im, -0.45707296362483796 - 0.8894292023107925im, -0.8815408153343907 - 0.4721078170286827im, 0.5522779283304983 - 0.833660056545219im, -0.17484026776838668 - 0.9845968112718577im, -0.49310914610006384 - 0.869967453432909im, -0.4138686665923179 - 0.9103366008313036im, 0.32607251235957224 + 0.945344760753195im, -0.1606588501575545 - 0.9870099968419945im, 0.8002538644359531 + 0.5996613648179119im, -0.27035867256840157 + 0.9627596731101229im, 0.5459349200278467 + 0.8378275855414293im
9.5, 1.0 + 0.0im, 0.23703400080199902 + 0.971501354844043im, -0.5011258769213282 + 0.8653744019093066im, 0.6691652811922848 + 0.743113602652297im, -0.9942925020796686 - 0.10668842630845073im, -0.9603082406171393 + 0.2789410027278205im, -0.9101519774150543 - 0.4142745201040873im, 0.01884370058321841 + 0.9998224417106979im, 0.48364914458763897 + 0.8752619636084275im, -0.45693306240020914 - 0.8895010829029798im, -0.8814994936880003 - 0.47218496654151443im, 0.5520268020447914 - 0.8338263667120428im, -0.17517365541239593 - 0.9845375515690056im, -0.49334517206679906 - 0.8698336284591744im, -0.41384058384505096 - 0.9103493676401289im, 0.32627944444320706 + 0.9452733594753581im, -0.1609458017567378 - 0.9869632459706195im, 0.8002710265951974 + 0.599638461068192im, -0.27028372193315214 + 0.9627807173276912im, 0.5459995556032481 + 0.8377854649497372im
9.6, 1.0 + 0.0im, 0.23684078148512488 + 0.9715484775478429im, -0.5011213976409434 + 0.8653769957807111im, 0.6693576526591188 + 0.7429403292504052im, -0.9942900187158366 - 0.10671156770510501im, -0.9604550011608256 + 0.2784352541348597im, -0.9102590267361464 - 0.41403925447397993im, 0.01881089260071009 + 0.9998230595058184im, 0.4835353870686653 + 0.8753248136848344im, -0.4567944941006468 - 0.8895722512305244im, -0.881458899362949 - 0.47226074231707116im, 0.5517718461239552 - 0.833995101799144im, -0.17550509613045723 - 0.9844785224839966im, -0.4935791078492336 - 0.8697009050787664im, -0.4138118204080708 - 0.910362442816352im, 0.3264836649614494 + 0.9452028441098447im, -0.1612315328075355 - 0.9869166088522927im, 0.800287833621327 + 0.599616029937194im, -0.27021145416431636 + 0.9628010023044559im, 0.5460635215268186 + 0.8377437737504956im
9.7, 1.0 + 0.0im, 0.23664974033302055 + 0.9715950290117438im, -0.5011186831367859 + 0.8653785676866013im, 0.6695484370299479 + 0.74276839625201im, -0.9942875991244527 - 0.10673410995248711im, -0.9606006421567624 + 0.27793237718553326im, -0.9103656919136588 - 0.41380467250451897im, 0.018776202877114012 + 0.9998237115639586im, 0.4834232543818859 + 0.8753867471711363im, -0.4566571793627324 - 0.8896427488247627im, -0.8814190297316785 - 0.4723351501072976im, 0.5515137588615481 - 0.8341657951429126im, -0.17583460786562327 - 0.9844197228198839im, -0.49381097806322505 - 0.8695692715041796im, -0.41378241213767747 - 0.9103758099848229im, 0.3266852288050496 + 0.9451331976396713im, -0.1615160197089785 - 0.9868700904259636im, 0.800304290215517 + 0.5995940652329668im, -0.27014179698032503 + 0.9628205489728117im, 0.5461268494455724 + 0.8377024915294461im
9.8, 1.0 + 0.0im, 0.23646081647009137 + 0.9716410254174724im, -0.5011177043064985 + 0.8653791345015454im, 0.6697376113057061 + 0.7425978265538862im, -0.9942852435196429 - 0.10675605144019988im, -0.9607451865952564 + 0.27743230964333393im, -0.910471999746425 - 0.41357071665889733im, 0.018739712116761453 + 0.9998243961765474im, 0.4833125873074021 + 0.8754478527875093im, -0.4565210474601402 - 0.8897126127159843im, -0.8813798811280733 - 0.4724081975820091im, 0.5512531394414496 - 0.8343380467508057im, -0.17616220746985395 - 0.9843611515390994im, -0.49404080697824815 - 0.8694387160923701im, -0.4137523925594837 - 0.9103894538335234im, 0.32688418703593897 + 0.9450644042952032im, -0.16179924108808638 - 0.9868236952887276im, 0.8003204011125802 + 0.5995725607155085im, -0.2700746806112986 + 0.9628393775146353im, 0.546189567303713 + 0.8376616002709989im
9.9, 1.0 + 0.0im, 0.23627395257614978 + 0.9716864820167376im, -0.5011184321606851 + 0.8653787130204194im, 0.6699251586613225 + 0.7424286375084351im, -0.9942829519038733 - 0.10677739251984245im, -0.960888654796682 + 0.2769349979381753im, -0.9105779732160042 - 0.4133373376478845im, 0.018701499102122265 + 0.9998251116727108im, 0.4832032495588491 + 0.875508206481132im, -0.4563860351859731 - 0.8897818760163836im, -0.8813414490237437 - 0.4724798939984087im, 0.550990501487951 - 0.8345115141626648im, -0.17648791085774512 - 0.9843028077380982im, -0.4942686185139652 - 0.8693092273479944im, -0.4137217931318098 - 0.9104033599936888im, 0.32708058739878565 + 0.9449964493832032im, -0.16208117754428122 - 0.9867774277342585im, 0.8003361710597132 + 0.5995515101252197im, -0.27001003761933506 + 0.9628575074147108im, 0.5462516998746777 + 0.837621084013537im
10.0, 1.0 + 0.0im, 0.23608909456505844 + 0.9717314132143035im, -0.5011208378720893 + 0.8653773199306964im, 0.670111067495708 + 0.7422608417664183im, -0.9942807241004535 - 0.10679813520046362im, -0.9610310648126968 + 0.27644039586313385im, -0.9106836320295105 - 0.41310449326235243im, 0.018661640640040306 + 0.9998258564213255im, 0.4830951245824032 + 0.8755678732141503im, -0.4562520858888296 - 0.8898505684226425im, -0.8813037281770991 - 0.47255024992180816im, 0.5507262849389822 - 0.834685904443891im, -0.17681173313752968 - 0.9842446906257301im, -0.4944944362385274 - 0.8691807939256453im, -0.41369064347254814 - 0.9104175149365636im, 0.32727447475800076 + 0.9449293191407868im, -0.16236181142556919 - 0.9867312917864678im, 0.8003516047991618 + 0.5995309072060941im, -0.26994780274149954 + 0.9628749575075172im, 0.546313269214221 + 0.8375809285558368im
10.1, 1.0 + 0.0im, 0.23590619129822443 + 0.9717758326420667im, -0.5011248928165493 + 0.8653749717894904im, 0.6702953306235081 + 0.7420944479945613im, -0.9942785597815195 - 0.10681828288642763im, -0.9611724327679027 + 0.2759484634619767im, -0.9107889930827098 - 0.41287214737663247im, 0.0186202115266296 + 0.99982662883258im, 0.4829881127879453 + 0.8756269085093139im, -0.4561191486411452 - 0.8899187166493834im, -0.8812667127594209 - 0.47261927698965306im, 0.5504608664052024 - 0.8348609672013922im, -0.17713368872270857 - 0.9841867995048108im, -0.49471828336835444 - 0.8690534046312371im, -0.4136589715546942 - 0.9104319058844039im, 0.3274658914711124 + 0.9448630006106871im, -0.16264112663320904 - 0.9866852912289011im, 0.8003667070541834 + 0.5995107457245463im, -0.26988791275213364 + 0.9628917460183973im, 0.5463742950463429 + 0.837541121206953im
10.2, 1.0 + 0.0im, 0.23572519432893865 + 0.971819753225155im, -0.5011305686069137 + 0.8653716850046413im, 0.6704779445875516 + 0.7419294614865242im, -0.994276458492138 - 0.10683784015202463im, -0.9613127731507394 + 0.2754591660795286im, -0.9108940708552831 - 0.4126402690973114im, 0.018577284527709542 + 0.9998274273591399im, 0.48288212915683215 + 0.8756853597845544im, -0.45598717752135337 - 0.889986344803176im, -0.8812303964614568 - 0.4726869877121649im, 0.5501945681741264 - 0.8350364885151407im, -0.17745379142717194 - 0.9841291337564188im, -0.4949401827691587 - 0.8689270484226574im, -0.41362680387502504 - 0.9104465207337139im, 0.32765487770780194 + 0.9447974815346897im, -0.16291910845171287 - 0.9866394296303395im, 0.8003814825177362 + 0.5994910194845838im, -0.2698303063416173 + 0.962907890599951im, 0.5464347950921334 + 0.8375016505730655im
10.3, 1.0 + 0.0im, 0.23554605767404263 + 0.9718631872409992im, -0.5011378371209534 + 0.8653674758192583im, 0.6706589090740624 + 0.7417658846830457im, -0.9942744196710128 - 0.10685681254786651im, -0.9614520990611991 + 0.274972473551094im, -0.9109988777483782 - 0.4124088320358902im, 0.018532930372140405 + 0.999828250496974im, 0.4827771011772462 + 0.8757432675042035im, -0.45585613099397404 - 0.8900534747054311im, -0.8811947725835586 - 0.4727533953039669im, 0.5499276660107155 - 0.8352122856831179im, -0.17777205454625283 - 0.9840716928265123im, -0.49516015695801413 - 0.8688017144097908im, -0.4135941655997426 - 0.9104613479889446im, 0.3278414717225727 + 0.944732750262625im, -0.16319574340121992 - 0.9865937103669901im, 0.8003959358434558 + 0.599471722339957im, -0.2697749240091485 + 0.9629234083642971im, 0.5464947853500572 + 0.8374625063757696im
10.4, 1.0 + 0.0im, 0.2353687376097805 + 0.9719061463721651im, -0.5011466705241558 + 0.8653623602992075im, 0.670838226415338 + 0.7416037176147079im, -0.9942724426682796 - 0.10687520643475412im, -0.9615904224217062 + 0.27448835951062567im, -0.9111034243730305 - 0.41217781368694006im, 0.018487217755817048 + 0.9998290967858804im, 0.48267296706392104 + 0.8758006661711077im, -0.45572597137396814 - 0.8901201261713276im, -0.8811598341118579 - 0.4728185135419089im, 0.5496603958956234 - 0.8353882026841616im, -0.1780884909257946 - 0.9840144762145541im, -0.49537822810630827 - 0.868677391854035im, -0.41356108069038444 - 0.91047637670518im, 0.32802571008783654 + 0.9446687956746392im, -0.1634710191095228 - 0.9865481366417337im, 0.8004100716385055 + 0.5994528482037599im, -0.26972170796749484 + 0.9629383159118513im, 0.5465542803349477 + 0.8374236792971277im
10.5, 1.0 + 0.0im, 0.23519319248907378 + 0.9719486417536746im, -0.5011570412881502 + 0.8653563543231032im, 0.6710159011668752 + 0.7414429582788147im, -0.9942705267607828 - 0.10689302884125822im, -0.9617277541566305 + 0.2740068008003351im, -0.9112077197967585 - 0.4119471948961418im, 0.018440213354430884 + 0.9998299648097482im, 0.482569674224394 + 0.8758575851809524im, -0.45559666436359514 - 0.8901863172509296im, -0.8811255737826571 - 0.47288235664507633im, 0.5493929598307077 - 0.8355641062710053im, -0.17840311302100126 - 0.9839574834638172im, -0.4955944180434052 - 0.868554070167365im, -0.4135275720128194 - 0.9104915964385255im, 0.3282076278932215 + 0.9446056071147909im, -0.16374492420127193 - 0.9865027115007359im, 0.8004238944580206 + 0.5994343910559451im, -0.26967060205797655 + 0.9629526293570957im, 0.5466132932818615 + 0.837385160847473im
10.6, 1.0 + 0.0im, 0.2350193825777666 + 0.9719906840154285im, -0.5011689222054148 + 0.8653494735744212im, 0.6711919397478411 + 0.7412836029601377im, -0.9942686711651555 - 0.10691028734175151im, -0.9618641043450478 + 0.273527776966968im, -0.9113117717545263 - 0.4117169594049193im, 0.018391981843398325 + 0.9998308531966272im, 0.48246717793863036 + 0.875914049557363im, -0.45546817865166545 - 0.890252064437786im, -0.8810919841368076 - 0.4729449391735573im, 0.5491255308293226 - 0.835739882613858im, -0.17871593294658628 - 0.9839007141531431im, -0.4958087482608988 - 0.868431738911031im, -0.41349366143173405 - 0.9105069972030804im, 0.3283872589160578 + 0.9445431743343424im, -0.1640174482021366 - 0.9864574378477985im, 0.8004374088008558 + 0.5994163449490891im, -0.2696215516742096 + 0.9629663643517601im, 0.5466718363200379 + 0.8373469432525975im
10.7, 1.0 + 0.0im, 0.23484726990769092 + 0.972032283320323im, -0.5011822864008235 + 0.8653417335354318im, 0.6713663501354636 + 0.7411256465038952im, -0.9942668750490543 - 0.10692698995206618im, -0.961999482350715 + 0.27305126983214195im, -0.9114155868293781 - 0.41148709346037327im, 0.018342585923601273 + 0.9998317606185854im, 0.4823654402231474 + 0.8759700805840199im, -0.45534048556648543 - 0.8903173828495574im, -0.8810590575656397 - 0.47300627594310213im, 0.5488582571969749 - 0.8359154344230707im, -0.17902696251950695 - 0.9838441678899528im, -0.49602123991735125 - 0.8683103877939798im, -0.41345936989270193 - 0.9105225694335806im, 0.328564635767268 + 0.9444814874433054im, -0.1642885814559408 - 0.9864123184567299im, 0.8004506191064116 + 0.5993987040127084im, -0.26957450369336633 + 0.9629795361057938im, 0.546729920621414 + 0.8373090193574237im
10.8, 1.0 + 0.0im, 0.234676818144632 + 0.972073449398517im, -0.5011971073405074 + 0.8653331494826554im, 0.6715391416052774 + 0.7409690825480345im, -0.9942651375407388 - 0.10694314504032171im, -0.9621338969326144 + 0.27257726312598174im, -0.9115191706071994 - 0.4112575854808843im, 0.01829208635180249 + 0.9998326857914398im, 0.48226442885444876 + 0.876025696347851im, -0.45521355877502123 - 0.8903822863845564im, -0.8810267863497113 - 0.4730663819532262im, 0.5485912661963411 - 0.8360906784871511im, -0.17933621329538102 - 0.9837878443043037im, -0.4962319138433926 - 0.8681900066710074im, -0.41342471749358634 - 0.9105383039528573im, 0.3287397900162804 + 0.9444205368690619im, -0.16455831505301818 - 0.9863673559819882im, 0.8004635297523581 + 0.5993814624563785im, -0.2695294064138931 + 0.9629921594064155im, 0.5467875565274836 + 0.8372713825437337im
10.9, 1.0 + 0.0im, 0.23450799246951762 + 0.9721141915783029im, -0.5012133588384338 + 0.8653237364836125im, 0.6717103245103954 + 0.7408139037208792im, -0.9942634577372892 - 0.10695876125080979im, -0.962267356338906 + 0.27210574217484923im, -0.9116225278094481 - 0.4110284257692072im, 0.018240541974769348 + 0.9998336274743387im, 0.48216411652993085 + 0.8760809122055757im, -0.45508737402185273 - 0.8904467878575925im, -0.8809951626914874 - 0.4731252723267016im, 0.5483246671798616 - 0.8362655435698046im, -0.17964369659952167 - 0.9837317430438504im, -0.49644079054711937 - 0.868070585540735im, -0.41338972354683556 - 0.9105541919434956im, 0.32891275229803874 + 0.9443603133209925im, -0.16482664076824816 - 0.9863225529678611im, 0.8004761450531004 + 0.5993646145718631im, -0.2694862094987953 + 0.9630042486355036im, 0.5468447536577035 + 0.8372340266598338im
11.0, 1.0 + 0.0im, 0.23434075947133953 + 0.9721545188139668im, -0.5012310150610578 + 0.865313509394675im, 0.6718799100939754 + 0.7406601018092855im, -0.9942618347116094 - 0.1069738474391016im, -0.9623998683867647 + 0.27163669363532505im, -0.9117256624070815 - 0.4107996062660808im, 0.018188009766299557 + 0.999834584469237im, 0.4820644801472874 + 0.8761357411841901im, -0.4549619089023891 - 0.8905108991179768im, -0.880964178742874 - 0.47318296225869166im, 0.5480585542631028 - 0.8364399686164229im, -0.17994942355338678 - 0.9836758637695828im, -0.4966478902197042 - 0.8679521145434219im, -0.4133544066339283 - 0.910570224922996im, 0.3290835524047454 + 0.9443008077602545im, -0.16509355100741985 - 0.9862779118563625im, 0.8004884692588485 + 0.5993481547344341im, -0.26944486392372935 + 0.9630158177855561im, 0.5469015210022045 + 0.8371969459604287im
11.1, 1.0 + 0.0im, 0.2341750870504943 + 0.9721944397109619im, -0.501250050530343 + 0.865302482859835im, 0.6720479103299237 + 0.740507667901698im, -0.9942602675183968 - 0.1069884126167969im, -0.9625314405301699 + 0.27117010526772845im, -0.9118285777184509 - 0.41057112033841914im, 0.01813454486646665 + 0.9998355556202815im, 0.4819655001859811 + 0.8761901943245677im, -0.4548371426655903 - 0.8905746311521637im, -0.8809338266283879 - 0.4732394669740504im, 0.5477930086029851 - 0.8366139012266612im, -0.18025340509712212 - 0.9836202061522139im, -0.49685323274116816 - 0.8678345839586799im, -0.41331878465312943 - 0.9105863947220293im, 0.32925221936457716 + 0.9442420113739344im, -0.16535903876074295 - 0.9862334349940236im, 0.800500506555193 + 0.5993320774035245im, -0.26940532192925937 + 0.963026880474398im, 0.5469578670011157 + 0.8371601350551663im
11.2, 1.0 + 0.0im, 0.23401094433138586 + 0.9722339625487018im, -0.5012704401254057 + 0.8652906713102542im, 0.6722143377876254 + 0.7403565925098348im, -0.9942587551992509 - 0.10700246590455628im, -0.962662079917407 + 0.270705965743435im, -0.9119312764935107 - 0.4103429625970345im, 0.01808020062251464 + 0.999836539813126im, 0.4818671601765887 + 0.8762442809761428im, -0.45471305604212375 - 0.8906379941731898im, -0.8809040984646315 - 0.4732948016915399im, 0.5475281003367651 - 0.8367872963553026im, -0.18055565200877705 - 0.9835647698691303im, -0.49705683768623743 - 0.8677179842030719im, -0.4132828748614863 - 0.9106026934652847im, 0.3294187815093016 + 0.9441839155529613im, -0.1656230975624919 - 0.9861891246377601im, 0.800512261063069 + 0.5993163771228311im, -0.2693675369767309 + 0.9630374499587991im, 0.547013799612487 + 0.8371235888645747im
11.3, 1.0 + 0.0im, 0.23384830158326292 + 0.9722730953012336im, -0.501292159082998 + 0.8652780889644511im, 0.6723792055170958 + 0.7402068656721775im, -0.9942572967869793 - 0.10701601649223313im, -0.96279179343982 + 0.27024426448109706im, -0.9120337609863524 - 0.41011512873958594im, 0.018025028630923867 + 0.9998375359741668im, 0.4817694462457301 + 0.8762980090495066im, -0.45458963109442874 - 0.89070099769869im, -0.880874986376632 - 0.4733489815939067im, 0.5472638902303173 - 0.8369601152085931im, -0.18085617492068667 - 0.9835095546018296im, -0.4972587243302746 - 0.8676023058276849im, -0.4132466939118925 - 0.9106191135545637im, 0.3295832665324091 + 0.9441265118731812im, -0.16588572145588604 - 0.9861449829599335im, 0.8005237368390689 + 0.5993010485199879im, -0.26933146370729577 + 0.9630475391471309im, 0.5470693263704937 + 0.8370873025823123im
11.4, 1.0 + 0.0im, 0.2336871301483897 + 0.9723118456560255im, -0.5013151829970273 + 0.8652647498290487im, 0.6725425269515198 + 0.7400584770419799im, -0.9942558913092997 - 0.10702907360510396im, -0.9629205877730808 + 0.2697849915075704im, -0.9121360330177397 - 0.40988761541508006im, 0.017969078780247644 + 0.9998385430697437im, 0.4816723467259907 + 0.8763513852328437im, -0.4544668510856802 - 0.890763650619105im, -0.8808464825115253 - 0.47340202180291996im, 0.5470004310777703 - 0.8371323243076537im, -0.18115498433343813 - 0.9834545600337533im, -0.4974589116552123 - 0.8674875395156405im, -0.413210257885923 - 0.9106356476538019im, 0.3297457015391763 + 0.9440697920791813im, -0.16614690496244874 - 0.9861010120527142im, 0.800534937876002 + 0.5992860863058757im, -0.2692970579036965 + 0.9630571606111828im, 0.5471244544353573 + 0.8370512716427909im
