flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
32.6, 0.0, 1.3172876931633095e-5, 3.375203356299222e-5, 2.838855949560735e-5, 1.7795602134418364e-5, 0.00012232444415661762, 1.5586242945241672e-5, 0.00016001065840079936, 7.447604800476223e-5, 0.0001521644325102405, 5.0455994976372625e-5, 3.9436931706734094e-6, 0.00022826186752381288, 0.09865914789508642, 0.00021506966032771603, 3.681853114192505e-5, 3.5149738033439286e-5, 0.00017060351329764142, 0.0001527239708503442, 3.769221808941975e-5
32.7, 0.0, 1.2964510126294703e-5, 3.330115609645094e-5, 2.7987448155939606e-5, 1.7522359468687268e-5, 0.00012066893278455446, 1.540301526207625e-5, 0.00015878273845733445, 7.358952760248571e-5, 0.00014907468854186224, 4.956090645244275e-5, 3.8696450334332145e-6, 0.0002265956638503283, 0.09804977344672548, 0.0002138774609340126, 3.632186326315708e-5, 3.452981693290387e-5, 0.00016993900254554014, 0.00015182121111109574, 3.714818025387242e-5
32.8, 0.0, 1.2759734693630909e-5, 3.285726107096154e-5, 2.759283991195621e-5, 1.7253707665214736e-5, 0.00011904561567128744, 1.5222560944359458e-5, 0.00015756942758814274, 7.271127157447136e-5, 0.000146059111641696, 4.8682260669407e-5, 3.79704022644424e-6, 0.00022493591086395555, 0.09740170574736876, 0.000212692926843479, 3.583205058422493e-5, 3.3921967103962725e-5, 0.0001692795259840813, 0.0001509308965127412, 3.661378690885241e-5
32.9, 0.0, 1.2558483422439929e-5, 3.242023222616388e-5, 2.7204627596208427e-5, 1.6989563041175047e-5, 0.00011745373348414537, 1.5044831244974156e-5, 0.00015637047147077317, 7.184124520504537e-5, 0.00014311567272376846, 4.781976204595782e-5, 3.7258493996916186e-6, 0.00022328266717018826, 0.09669810321692139, 0.00021151585411383257, 3.534899685493412e-5, 3.332593360687295e-5, 0.00016862497111793518, 0.00015005288440493985, 3.608884467485202e-5
33.0, 0.0, 1.2360690472938159e-5, 3.198995531386935e-5, 2.682270575110676e-5, 1.6729843563597357e-5, 0.00011589254661250964, 1.4869778377994025e-5, 0.0001551856204836008, 7.097941361882609e-5, 0.0001402424088372371, 4.697311956102109e-5, 3.6560438314096134e-6, 0.0002216359928291004, 0.09592678412968741, 0.00021034604344782537, 3.487260719467945e-5, 3.274146723432907e-5, 0.0001679752278494082, 0.0001491870328831498, 3.5573164511726615e-5
33.1, 0.0, 1.2166291345921436e-5, 3.156631806257511e-5, 2.6446970604383328e-5, 1.6474468814285975e-5, 0.00011436133458994813, 1.469735549774421e-5, 0.00015401462961764432, 7.012574175216124e-5, 0.00013743742048218858, 4.614204672369784e-5, 3.58759541370308e-6, 0.0002199959492271049, 0.09508979877211418, 0.00020918330011071413, 3.440278807230808e-5, 3.2168324376614864e-5, 0.00016733018841632363, 0.00014833320080364498, 3.506656160612757e-5
33.2, 0.0, 1.1975222852704983e-5, 3.1149210142616466e-5, 2.6077320044808554e-5, 1.6223359955541905e-5, 0.00011285939553844024, 1.4527516678361794e-5, 0.00015285725839030135, 6.928019432658994e-5, 0.00013469886906250527, 4.532626154130005e-5, 3.5204766385294512e-6, 0.00021836259894954973, 0.09420919201608212, 0.00020802743385056217, 3.393944728633082e-5, 3.1606266890032944e-5, 0.00016668974733199466, 0.00014749124779842287, 3.456885526250409e-5
33.3, 0.0, 1.1787423085819633e-5, 3.073852313194549e-5, 2.5713653598158427e-5, 1.597643969666396e-5, 0.00011138604563344794, 1.4360216893842353e-5, 0.00015171327076092975, 6.844273582427279e-5, 0.00013202497446727487, 4.45254864855871e-5, 3.4546605840313833e-6, 0.00021673600565428125, 0.09331866233696193, 0.00020687825882127094, 3.348249394547136e-5, 3.105506196852791e-5, 0.00016605380132719917, 0.00014666103428999163, 3.407986879752792e-5
33.4, 0.0, 1.1602831390441456e-5, 3.0334150482526655e-5, 2.5355872403436273e-5, 1.5733632261212078e-5, 0.00010994061858866821, 1.4195411998562818e-5, 0.00015058243504823354, 6.761333046533731e-5, 0.00012941401277282761, 4.3739448457342356e-5, 3.390120901208801e-6, 0.00021511623394629775, 0.09244434616791472, 0.0002057355935082353, 3.303183844954104e-5, 3.051448201841979e-5, 0.00016542224929407874, 0.00014584242150595907, 3.359942943780903e-5
33.5, 0.0, 1.1421388336533262e-5, 2.9935987487329937e-5, 2.5003879189346337e-5, 1.5494863355012374e-5, 0.00010852246515940577, 1.4033058708266294e-5, 0.00014946452384940204, 6.67919421870788e-5, 0.0001268643140580601, 4.296787874938016e-5, 3.326831800922816e-6, 0.0002135033492536486, 0.09159304988409177, 0.00020459926065653574, 3.2587392470639556e-5, 2.9984304536173032e-5, 0.00016479499223189762, 0.00014503527149344053, 3.312736822076413e-5
33.6, 0.0, 1.1243035691679983e-5, 2.9543931247918973e-5, 2.4657578251024945e-5, 1.5260060134889702e-5, 0.00010713095266356645, 1.3873114581496236e-5, 0.0001483593139609431, 6.597853462495745e-5, 0.00012437426032622004, 4.221051300811644e-5, 3.2647680412209164e-6, 0.00021189741770470306, 0.0907559791107941, 0.00020346908720156258, 3.214906893466405e-5, 2.9464311989123305e-5, 0.0001641719331945632, 0.00014423944713321408, 3.266351989852498e-5
33.7, 0.0, 1.106771639459512e-5, 2.915788064261391e-5, 2.4316875427024612e-5, 1.5029151178105707e-5, 0.0001057654645193602, 1.3715538001470896e-5, 0.00014726658630118895, 6.517307109534154e-5, 0.00012194228352679798, 4.1467091193795755e-5, 3.2039049149748983e-6, 0.00021029850600691683, 0.08991901147975948, 0.00020234490420198664, 3.1716782003122826e-5, 2.8954291699088974e-5, 0.00016355297723987598, 0.00014345481215362593, 3.220772284476109e-5
33.8, 0.0, 1.0895374529281635e-5, 2.8777736295221237e-5, 2.39816780765512e-5, 1.4802066452488879e-5, 0.00010442539979886765, 1.356028815838343e-5, 0.00014618612583439718, 6.437551457993642e-5, 0.00011956686367162448, 4.0737357539481345e-5, 3.144218237822641e-6, 0.00020870668132723879, 0.0890709670383021, 0.0002012265467749879, 3.1290447055244224e-5, 2.8454035728795596e-5, 0.000162938031380414, 0.0001426812311442026, 3.175981896430995e-5
33.9, 0.0, 1.072595529982846e-5, 2.8403400544324954e-5, 2.3651895056961664e-5, 1.4578737287237208e-5, 0.00010311017279667257, 1.3407325032119377e-5, 0.00014511772149643494, 6.358582771184066e-5, 0.0001172465270396787, 4.0021060508906305e-5, 3.0856843364057333e-6, 0.00020712201117426734, 0.08820838065740126, 0.00020011385403365142, 3.086998067037879e-5, 2.796334077103914e-5, 0.0001623270045360037, 0.0001419185695689548, 3.13196536055077e-5
34.0, 0.0, 1.0559405005822404e-5, 2.8034777413116127e-5, 2.3327436701510605e-5, 1.4359096344379703e-5, 0.00010181921261284094, 1.3256609375379041e-5, 0.00014406116612198115, 6.280397276318341e-5, 0.00011497984446547171, 3.931795275328568e-5, 3.0282800368941338e-6, 0.00020554456328229363, 0.08733712634652932, 0.000199006669026432, 3.0455300610676528e-5, 2.7482008040528298e-5, 0.00016171980748771585, 0.00014116669377934853, 3.088707547511623e-5
34.1, 0.0, 1.0395671018361967e-5, 2.7671772579763673e-5, 2.30082147973584e-5, 1.4143077590879832e-5, 0.00010055196274954758, 1.3108102697195515e-5, 0.0001430162563732228, 6.202991163427088e-5, 0.00011276542970624682, 3.862779106717161e-5, 2.9719826537912907e-6, 0.00020397440549732696, 0.08647004352366693, 0.00019790483867863817, 3.0046325804045828e-5, 2.700984316833242e-5, 0.0001611163528333412, 0.00014042547102692608, 3.0461936555756283e-5
34.2, 0.0, 1.0234701756654628e-5, 2.7314293348307227e-5, 2.2694142563827774e-5, 1.3930616271364837e-5, 9.930788072072774e-5, 1.2961767246837803e-5, 0.0001419827926700044, 6.126360584420831e-5, 0.00011060193788352938, 3.795033634344784e-5, 2.9167699790108465e-6, 0.00020241160566526124, 0.08562068825628673, 0.00019680821373581613, 2.9642976327379804e-5, 2.6546656098873188e-5, 0.0001605165549442659, 0.00013969476947555906, 3.0044092025747874e-5
34.3, 0.0, 1.0076446665180418e-5, 2.6962248620066277e-5, 2.2385134630920768e-5, 1.3721648881466806e-5, 9.808643767416104e-5, 1.2817565998088847e-5, 0.0001409605791213783, 6.0505016522924695e-5, 0.0001084880639948713, 3.72853535275419e-5, 2.862620271217704e-6, 0.00020085623152223505, 0.08479676346570938, 0.00019571664870897382, 2.9245173390043627e-5, 2.609226098939755e-5, 0.00015992032992372742, 0.0001389744582133111, 2.9633400181276157e-5
34.4, 0.0, 9.92085619140753e-6, 2.6615548865555943e-5, 2.2081107018085522e-5, 1.3516113141761196e-5, 9.688711802543029e-5, 1.267546263388895e-5, 0.00013994942345855424, 5.9754104404556056e-5, 0.00010642254149191052, 3.663261157093737e-5, 2.809512245427039e-6, 0.0001993083505873423, 0.08399754013377501, 0.00019463000182156075, 2.885283931761977e-5, 2.5646476111871318e-5, 0.0001593275955663825, 0.0001382644072639117, 2.9229722360795696e-5
34.5, 0.0, 9.767881764045558e-6, 2.6274106096898763e-5, 2.1781977113238726e-5, 1.331394797228816e-5, 9.570941910323957e-5, 1.2535421531336628e-5, 0.00013894913696917203, 5.901082982213366e-5, 0.00010440414092110889, 3.599188338406371e-5, 2.757425062854223e-6, 0.00019776803005776454, 0.0832157473118448, 0.0001935481349581278, 2.8465897535907283e-5, 2.5209123757231333e-5, 0.0001587382713191465, 0.0001375644875978065, 2.883292287159532e-5
34.6, 0.0, 9.61747577181922e-6, 2.5937833840723485e-5, 2.1487663652041792e-5, 1.311509346764237e-5, 9.455285080561017e-5, 1.2397407747036242e-5, 0.0001379595344329022, 5.8275152703516085e-5, 0.00010243166862377979, 3.5362945788635524e-5, 2.706338321007718e-6, 0.0001962353367064321, 0.08244107439025027, 0.00019247091361459484, 2.8084272555164054e-5, 2.47800301419408e-5, 0.0001581522782432586, 0.00013687457114279603, 2.8442868918445056e-5
34.7, 0.0, 9.469591542752069e-6, 2.5606647111541417e-5, 2.1198086697426052e-5, 1.2919490872617735e-5, 9.341693526649839e-5, 1.2261387002783894e-5, 0.00013698043405831146, 5.754703256852862e-5, 0.00010050396549222416, 3.4745579469511654e-5, 2.656232044020134e-6, 0.00019471033678230534, 0.08166286454444192, 0.00019139820685003912, 2.7707889954590447e-5, 2.4359025316789767e-5, 0.00015756953897753823, 0.00013619453079422996, 2.805943053425545e-5
34.8, 0.0, 9.3241833239424e-6, 2.528046238559501e-5, 2.0913167619372654e-5, 1.272708255839456e-5, 9.230120653241516e-5, 1.2127325671584099e-5, 0.00013601165742098726, 5.6826428527239946e-5, 9.861990577900398e-5, 3.413956892614248e-5, 2.607086673210359e-6, 0.00019319309591336366, 0.08087152631118999, 0.00019032988723995958, 2.7336676367049452e-5, 2.3945943077887727e-5, 0.00015698997770277848, 0.00013552424042477266, 2.7682480512676015e-5
34.9, 0.0, 9.181206261820958e-6, 2.4959197575165856e-5, 2.0632829074941558e-5, 1.2537811999257155e-5, 9.120521024863898e-5, 1.1995190763987448e-5, 0.00013505302940287236, 5.611329927934063e-5, 9.677839595656224e-5, 3.354470242366574e-5, 2.5588830578702374e-6, 0.00019168367901237172, 0.0800592108938213, 0.0001892658308309052, 2.6970559464019336e-5, 2.354062087979142e-5, 0.0001564135201072499, 0.00013486357489370842, 2.7311894342569345e-5
35.0, 0.0, 9.040616382877054e-6, 2.464277200333697e-5, 2.035699498855052e-5, 1.235162374982619e-5, 9.012850335465643e-5, 1.1864949914743172e-5, 0.00013410437813279842, 5.540760311456869e-5, 9.497837362457839e-5, 3.296077194371723e-5, 2.5116024462705017e-6, 0.00019018215018551968, 0.07922026129728227, 0.00018820591709643798, 2.660946794077039e-5, 2.3142899750717033e-5, 0.00015584009335326953, 0.00013421241005580497, 2.6947550144294433e-5
35.1, 0.0, 8.902370574839304e-6, 2.4331106379198173e-5, 2.0085590532500746e-5, 1.2168463422797301e-5, 8.907065378847003e-5, 1.1736571369756207e-5, 0.00013316553492817083, 5.4709297914124536e-5, 9.321880646260977e-5, 3.2387573135006834e-5, 2.4652264768799245e-6, 0.00018868857264397562, 0.07835150528687045, 0.00018715002889434064, 2.625333150176349e-5, 2.27526242097892e-5, 0.00015526962604480726, 0.00013357062276970786, 2.658932860773971e-5
35.2, 0.0, 8.766426568300948e-6, 2.4024122773489735e-5, 1.9818542107752625e-5, 1.1988277667170143e-5, 8.803124019944117e-5, 1.1610023973343061e-5, 0.00013223633423779297, 5.4018341153044694e-5, 9.149869122570928e-5, 3.1824905263720775e-5, 2.4197371697927135e-6, 0.0001872030086184483, 0.0774520067946718, 0.00018609805242500517, 2.59020808462694e-5, 2.236964218626908e-5, 0.00015470204819608655, 0.00013293809090588038, 2.623711293204737e-5
35.3, 0.0, 8.632742918776437e-6, 2.3721744594674426e-5, 1.955577732494651e-5, 1.1811014146961794e-5, 8.700985166934962e-5, 1.1485277155778694e-5, 0.00013131661358580117, 5.333468990346927e-5, 8.981705278086952e-5, 3.127257116379931e-5, 2.37511691835736e-6, 0.00018572551927679068, 0.07652154363449207, 0.00018504987719093774, 2.555564765419846e-5, 2.199380494072132e-5, 0.00015413729120115433, 0.00013231469335407684, 2.5890788766973196e-5
35.4, 0.0, 8.501278989178404e-6, 2.342389656543219e-5, 1.9297224985664605e-5, 1.163662152038614e-5, 8.600608744138469e-5, 1.1362300921126636e-5, 0.00013040621351667291, 5.265830083876659e-5, 8.817294318225038e-5, 3.073037718713805e-5, 2.3313484810027414e-6, 0.0001842561646447121, 0.07555706347745758, 0.00018400539595731663, 2.521396457214072e-5, 2.162496698806816e-5, 0.00015357528780438723, 0.00013170031003034835, 2.555024415582402e-5
35.5, 0.0, 8.37199493270347e-6, 2.3130504699566055e-5, 1.9042815063944765e-5, 1.146504941949476e-5, 8.501955665676705e-5, 1.1241065835346453e-5, 0.0001295049775413012, 5.198913023846872e-5, 8.656544078328727e-5, 3.0198133153763163e-5, 2.2884149732572456e-6, 0.00018279500352963242, 0.07454696131102487, 0.0001829645047135403, 2.4876965199613075e-5, 2.1262986022485128e-5, 0.00015301597207189604, 0.00013109482188358658, 2.5215369479928944e-5
35.6, 0.0, 8.244851676118198e-6, 2.2841496279318747e-5, 1.8792478688026516e-5, 1.1296248430263055e-5, 8.404987809874623e-5, 1.1121543014669157e-5, 0.0001286127520841047, 5.132713399396707e-5, 8.499364938387617e-5, 2.967565230202164e-5, 2.2462998599529316e-6, 0.00018134209344772983, 0.07346422471585898, 0.00018192710263570595, 2.4544584075507026e-5, 2.0907722844095034e-5, 0.00015245927936381572, 0.0001304981109015975, 2.488605740458718e-5
35.7, 0.0, 8.119810903432052e-6, 2.2556799833085324e-5, 1.8546148122343917e-5, 1.1130170073115383e-5, 8.309667994372205e-5, 1.1003704114236737e-5, 0.00012772938643113328, 5.067226761493432e-5, 8.3456697410947e-5, 2.916275123882851e-5, 2.204986947613636e-6, 0.00017989749055420562, 0.07226138226623062, 0.00018089309204994504, 2.421675666473374e-5, 2.055904128741322e-5, 0.0001519051463074297, 0.00012991006011671625, 2.456220282644978e-5
35.8, 0.0, 7.996835039949294e-6, 2.2276345113519446e-5, 1.830375674975469e-5, 1.0966766783878476e-5, 8.215959951923533e-5, 1.0887521316999112e-5, 0.00012685473267917916, 5.002448623641707e-5, 8.195373713082561e-5, 2.8659249890012123e-5, 2.164460377019858e-6, 0.00017846124957680026, 0.0708741885825146, 0.0001798623783965788, 2.3893419345065643e-5, 2.0216808151504526e-5, 0.00015135351077113135, 0.0001293305536109552, 2.42437028222887e-5
35.9, 0.0, 7.875887236689391e-6, 2.2000063076026376e-5, 1.8065239054008587e-5, 1.080599189514884e-5, 8.123828306861833e-5, 1.0772967322859704e-5, 0.00012598864568584046, 4.938374462657222e-5, 8.048394389188555e-5, 2.816497145079127e-5, 2.1247046159465226e-6, 0.00017703342375257768, 0.06924770459786643, 0.0001788348701950136, 2.3574509394169002e-5, 1.9880893131809154e-5, 0.0001508043118391644, 0.0001287594765206942, 2.3930456599107356e-5
36.0, 0.0, 7.756931355165453e-6, 2.1727885857632956e-5, 1.7830530602448752e-5, 1.0647799618068946e-5, 8.03323855220651e-5, 1.066001533806642e-5, 0.00012513098302053757, 4.874999719499214e-5, 7.904651539606628e-5, 2.767974233642416e-5, 2.085704452069416e-6, 0.00017561406476799895, 0.06739335037732107, 0.0001778104790093354, 2.3259964976824584e-5, 1.9551168753595465e-5, 0.0001502574897871455, 0.00012819671504091704, 2.3622365445553195e-5
36.1, 0.0, 7.639931952514554e-6, 2.145974675623118e-5, 1.7599568028950752e-5, 1.0492145024502336e-5, 7.944157027393605e-5, 1.0548639064839228e-5, 0.00012428160491644494, 4.812319800158865e-5, 7.764067099792352e-5, 2.7203392133055997e-5, 2.0474449860364152e-6, 0.00017420322270228565, 0.06543452637597721, 0.00017678911941453707, 2.294972513233006e-5, 1.9227510307002242e-5, 0.00014971298605832785, 0.00012764215642899505, 2.3319332684590788e-5
36.2, 0.0, 7.524854266965798e-6, 2.1195580210187265e-5, 1.737228901708901e-5, 1.0338984029595387e-5, 7.856550896607587e-5, 1.0438812691232743e-5, 0.00012344037422333342, 4.750330076599289e-5, 7.626565102994357e-5, 2.6735753548801338e-5, 2.009911624698264e-6, 0.00017280094597408582, 0.06355133557564054, 0.00017577070896333138, 2.264372976209089e-5, 1.8909795783630884e-5, 0.00014917074324058516, 0.0001270956890080262, 2.302126362739522e-5
36.3, 0.0, 7.411664203644459e-6, 2.093532177830834e-5, 1.714863228353857e-5, 1.0188273374720494e-5, 7.770388127697693e-5, 1.0330510881221677e-5, 0.00012260715636129005, 4.689025887743732e-5, 7.492071615293336e-5, 2.62766623650859e-5, 1.973090074495573e-6, 0.00017140728129144223, 0.06185641357536143, 0.0001747551681534909, 2.2341919617383036e-5, 1.8597905814648147e-5, 0.00014863070504410227, 0.00012655720216972667, 2.272806552843159e-5
36.4, 0.0, 7.300328320697014e-6, 2.0678908120165733e-5, 1.6928537561702303e-5, 1.0039970610787874e-5, 7.685637471658691e-5, 1.0223708765011295e-5, 0.00012178181927530274, 4.628402540507265e-5, 7.360514673034623e-5, 2.582595738827633e-5, 1.936966334998327e-6, 0.00017002227360504043, 0.06035595222185308, 0.00017374242039566796, 2.204423628729513e-5, 1.8291723610364338e-5, 0.00014809281627974053, 0.00012602658637689607, 2.243964754168086e-5
36.5, 0.0, 7.1908138157323985e-6, 2.0426276976760775e-5, 1.6711945585566475e-5, 9.89403408192247e-6, 7.602268442660243e-5, 1.011838192956071e-5, 0.00012096423339069268, 4.568455310870151e-5, 7.231824222548764e-5, 2.538348040162456e-5, 1.90152669259339e-6, 0.00016864596606474053, 0.05900336571875584, 0.0001727323919816402, 2.1750622186841104e-5, 1.799113490125179e-5, 0.0001475570228380622, 0.00012550373316544682, 2.2155920677979066e-5
36.6, 0.0, 7.083088512571334e-6, 2.0177367151535994e-5, 1.649879807377986e-5, 9.750422909491035e-6, 7.520251298607318e-5, 1.001450640931905e-5, 0.0001201542715693716, 4.5091794449877926e-5, 7.1059320620583e-5, 2.494907611754655e-5, 1.8667577143170567e-6, 0.00016727839997936875, 0.05774938967421098, 0.0001717250120529301, 2.1461020545245362e-5, 1.7696027880366616e-5, 0.0001470232716689963, 0.0001249885351460139, 2.1876797763438434e-5
36.7, 0.0, 6.977120848295699e-6, 1.9932118491717586e-5, 1.6289037713956696e-5, 9.609096976477362e-6, 7.43955702221629e-5, 9.912058677164916e-6, 0.00011935180906690698, 4.450570160334858e-5, 6.982771785674994e-5, 2.4522592130261798e-5, 1.8326462418281104e-6, 0.00016591961477974344, 0.05655861358378125, 0.0001707202125697622, 2.117537539439563e-5, 1.7406293147139883e-5, 0.00014649151076211747, 0.00012448088600515054, 2.160219339891371e-5
36.8, 0.0, 6.872879860589551e-6, 1.9690471869988446e-5, 1.6082608147201332e-5, 9.470016912193658e-6, 7.36015730259089e-5, 9.811015635548349e-6, 0.00011855672349037925, 4.392622646879903e-5, 6.862278729397137e-5, 2.4103878868808424e-5, 1.7991793855194238e-6, 0.00016456964798490184, 0.055407770717931265, 0.0001697179282802946, 2.0893631557455324e-5, 1.7121823652506273e-5, 0.0001459616891275281, 0.00012398068050611374, 2.1332023920486883e-5
36.9, 0.0, 6.7703351753660635e-6, 1.945236916648567e-5, 1.5879453952848752e-5, 9.333144077322842e-6, 7.28202451728371e-5, 9.711354607827366e-6, 0.00011776889475701738, 4.3353320682878835e-5, 6.744389919020774e-5, 2.3692789550457477e-5, 1.7663445187628799e-6, 0.0001632285351715171, 0.05427874816532756, 0.00016871809669009332, 2.061573463764419e-5, 1.684251464533762e-5, 0.00014543375677732173, 0.00012348781448925342, 2.106620736093814e-5
37.0, 0.0, 6.66945699467217e-6, 1.9217753251113884e-5, 1.5679520633427294e-5, 9.19844054928216e-6, 7.205131714828744e-5, 9.613053329795382e-6, 0.00011698820505358751, 4.278693563146846e-5, 6.629044019883457e-5, 2.3289180134541357e-5, 1.7341292722850483e-6, 0.00016189630994643237, 0.053151552668335045, 0.0001677206580317945, 2.0341631007176544e-5, 1.6568263620145087e-5, 0.00014490766470761263, 0.0001230021848720039, 2.080466341217519e-5
37.1, 0.0, 6.570216084863905e-6, 1.8986567966172704e-5, 1.548275459982966e-5, 9.065869107902383e-6, 7.129452597731941e-5, 9.51608994139626e-6, 0.00011621453879652436, 4.222702246216489e-5, 6.516181288362885e-5, 2.2892909276710973e-5, 1.7025215286715076e-6, 0.0001605730039223058, 0.05199906216899942, 0.00016672555523492127, 2.0071267796353724e-5, 1.62989702660275e-5, 0.00014438336488110798, 0.00012252368964850105, 2.0547313388592148e-5
37.2, 0.0, 6.47258376504644e-6, 1.8758758109289018e-5, 1.5289103156703708e-5, 8.935393221412847e-6, 7.054961505906019e-5, 9.42044297861971e-6, 0.00011544778259279097, 4.167353209695418e-5, 6.405743525057201e-5, 2.2503838283638967e-5, 1.6715094169946738e-6, 0.0001592586466962925, 0.05078424517401597, 0.00016573273389580722, 1.9804592882815615e-5, 1.603453641682755e-5, 0.00014386081021021264, 0.00012205222788882054, 2.029408019133275e-5
37.3, 0.0, 6.3765318957729345e-6, 1.8534269416654204e-5, 1.5098514488047427e-5, 8.806977032729562e-6, 6.981633400537183e-5, 9.32609136557553e-6, 0.00011468782520145043, 4.112641524504549e-5, 6.297674029577248e-5, 2.212183106818071e-5, 1.6410813075631536e-6, 0.00015795326583172882, 0.049461660142793046, 0.00016474214224758752, 1.954155488094207e-5, 1.5774866002470986e-5, 0.0001433399545406505, 0.00012158769973784464, 2.0044888273429776e-5
37.4, 0.0, 6.282032867993826e-6, 1.8313048546552902e-5, 1.4910937643018612e-5, 8.680585346034057e-6, 6.909443848371752e-5, 9.233014406741125e-6, 0.00011393455749592801, 4.058562241584048e-5, 6.191917556884302e-5, 2.1746754105004514e-5, 1.6112258067902296e-6, 0.00015665688684276345, 0.047988395622477004, 0.00016375373113021945, 1.928210313140366e-5, 1.5519865001458904e-5, 0.0001428207526355808, 0.00012113000641378457, 1.9799663605798796e-5
37.5, 0.0, 6.189059592251729e-6, 1.8095043063187048e-5, 1.4726322521946303e-5, 8.556183613641734e-6, 6.838369006410742e-5, 9.141191779377444e-6, 0.00011318787242695728, 4.0051103932012085e-5, 6.088420275110269e-5, 2.137847638670362e-5, 1.5819317521776821e-6, 0.0001553695331818611, 0.046349327335109054, 0.00016276745396049698, 1.9026187690862598e-5, 1.526944139448268e-5, 0.00014230316016020154, 0.0001206790502063444, 1.9558333644058956e-5
37.6, 0.0, 6.097585488116055e-6, 1.7880201420784137e-5, 1.4544619862549097e-5, 8.433737923148695e-6, 6.768385607000973e-5, 9.05060352611124e-6, 0.00011244766498619675, 3.952280994267035e-5, 5.9871297248005584e-5, 2.1016869380398845e-5, 1.5531882074119245e-6, 0.00015409122623014456, 0.04458526853095099, 0.00016178326670202253, 1.877375932181735e-5, 1.5023505119141023e-5, 0.0001417871336668226, 0.00012023473447455141, 1.9320827296158233e-5
37.7, 0.0, 6.007584473851068e-6, 1.766847294798637e-5, 1.4365781226355776e-5, 8.3132149848534e-6, 6.699470943312129e-5, 8.961230047678018e-6, 0.00011171383217049323, 3.9000690436590746e-5, 5.887994779522203e-5, 2.066180698484077e-5, 1.5249844575706286e-6, 0.0001528219852904913, 0.04278975092870574, 0.00016080112783510046, 1.8524769482590928e-5, 1.47819680257236e-5, 0.00014127263058038778, 0.00011979696364425921, 1.9087074890782952e-5
37.8, 0.0, 5.919030956311552e-6, 1.7459807832518605e-5, 1.4189758985324377e-5, 8.194582119446054e-6, 6.631602855188385e-5, 8.873052095822927e-6, 0.0001109862729467868, 3.8484695255483705e-5, 5.790965607783542e-5, 2.0313165488019237e-5, 1.4973100044370427e-6, 0.00015156182758331558, 0.04106170194003403, 0.000159820998326515, 1.8279170317462684e-5, 1.4544743834040672e-5, 0.00014075960918444525, 0.00011936564320532917, 1.8857008146527153e-5
37.9, 0.0, 5.8318998210621545e-6, 1.7254157106123207e-5, 1.4016506308660809e-5, 8.077807245958732e-6, 6.564759715365442e-5, 8.786050766355292e-6, 0.00011026488821764441, 3.7974774107288415e-5, 5.6959936362130005e-5, 1.9970823525287646e-5, 1.4701545619183478e-6, 0.00015031076824498533, 0.039457068377865216, 0.00015884284159917787, 1.8036914646935303e-5, 1.431174809127388e-5, 0.00014024802860754322, 0.00011894067970849551, 1.863056014180127e-5
38.0, 0.0, 5.746166422712009e-6, 1.7051472629767236e-5, 1.384597714983304e-5, 7.962858869971622e-6, 6.498920416042301e-5, 8.700207492353057e-6, 0.00010954958078739724, 3.747087657945626e-5, 5.603031513948064e-5, 1.9634662038006337e-5, 1.4435080515669563e-6, 0.00014906882032878207, 0.03798172412572308, 0.00015786662350158974, 1.7797955958142252e-5, 1.4082898130820134e-5, 0.00013973784881003853, 0.00011852198076194609, 1.840766528546103e-5
38.1, 0.0, 5.661806575462331e-6, 1.6851707079106202e-5, 1.3678126233777875e-5, 7.849706072070493e-6, 6.434064355798178e-5, 8.615504037514905e-6, 0.00010884025532889082, 3.697295215223055e-5, 5.512033078187464e-5, 1.930456423271587e-5, 1.4173605982015057e-6, 0.0001478359948083349, 0.03661641045437148, 0.00015689231227711029, 1.756224839538935e-5, 1.3858113032105389e-5, 0.00013922903057130942, 0.00011810945502759627, 1.8188259288134857e-5
38.2, 0.0, 5.578796543859829e-6, 1.66548139302096e-5, 1.351290904430057e-5, 7.73831849654532e-6, 6.370171426845526e-5, 8.531922489654133e-6, 0.00010813681835081177, 3.648095021187603e-5, 5.4229533208614894e-5, 1.8980415540833176e-5, 1.3917025256251026e-6, 0.00014661230058345915, 0.035340980310715225, 0.00015591987853300087, 1.732974675082996e-5, 1.3637313581347946e-5, 0.00013872153547735494, 0.00011770301221708813, 1.7972279134233275e-5
38.3, 0.0, 5.4971130337533465e-6, 1.6460747445536957e-5, 1.3350281811662826e-5, 7.628666340330765e-6, 6.307222002610573e-5, 8.449445254334093e-6, 0.00010743917816559389, 3.5994820063862386e-5, 5.335748356378003e-5, 1.866210357888841e-5, 1.3665243524388495e-6, 0.00014539774448830875, 0.03414307878650524, 0.00015494929520921434, 1.7100406455270542e-5, 1.3420422233242832e-5, 0.00013821532590877825, 0.00011730256308752078, 1.7759663054619077e-5
38.4, 0.0, 5.416733183446116e-6, 1.6269462660163872e-5, 1.3190201500358038e-5, 7.5207203421778135e-6, 6.245196925631125e-5, 8.368055048638638e-6, 0.00010674724485789018, 3.551451094597387e-5, 5.250375390402774e-5, 1.8349518109294e-5, 1.3418167879481941e-6, 0.00014419233130177396, 0.03301589238189963, 0.0001539805375469049, 1.687418356910776e-5, 1.3207363073549853e-5, 0.00013771036502912686, 0.0001169080194369106, 1.7550350499923267e-5
