flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
38.4, 0.0, 10.718010993663867, 9.24766593728467, 8.071124426222864, 8.785887682427076, 11.542251313254688, 8.919432424800583, 9.041404359956811, 9.020755538824321, 8.373639853444987, 7.146698532390416, 9.2915105697838, 10.150782824221622, 9.212142676899095, 9.611532185668299, 9.884538976478506, 8.297237512331348, 9.20231755850118, 10.094972826438228, 8.853807731585585
38.5, 0.0, 10.520088781058082, 9.609723036609681, 8.014732391006449, 7.870418720904285, 10.555203356718103, 7.801739352223814, 9.698576910032893, 9.113329887844275, 8.417481111322076, 7.909670173386315, 8.930684341731787, 10.247542409409991, 7.883515528922911, 8.803903690994387, 9.123149398996727, 8.547988231767281, 9.344092115836052, 8.54793323711589, 9.982491566101677
38.6, 0.0, 10.940285983178818, 9.7862965676481, 8.527507353471208, 7.7028266944942345, 8.844211338207877, 7.888323006881169, 9.429688688513675, 8.346161434646957, 8.508440683126231, 6.706910714114415, 9.171959493774484, 10.803949083446515, 9.387138014737914, 8.87167217197182, 9.113201061419204, 8.481363140631323, 8.498606226169873, 9.370837165243357, 8.78707878416963
38.7, 0.0, 10.016749673592209, 8.759653443266027, 9.6780890508527, 8.13055730733026, 10.768520514606804, 7.793583533686769, 10.032497128610359, 8.87139444537348, 7.3826424501726455, 7.001010516243538, 9.27652171022268, 10.53072727392414, 9.46900786176064, 9.327115222166398, 10.703068565943925, 8.837885038333988, 8.711129115461405, 10.568854756495028, 10.38698091824378
38.8, 0.0, 9.283567743841502, 9.217734812272374, 9.74660716507949, 8.109526486595058, 9.716503650842336, 8.454855087349591, 8.403550134086364, 7.934367747604915, 8.028817638588356, 6.681287279715614, 8.597466400944866, 10.731533067528973, 8.579594140481552, 8.88236367501328, 9.666577507627334, 8.107385056142668, 9.478824052842517, 10.03048095374597, 9.136926004249093
38.9, 0.0, 9.618920157320877, 9.34012210533016, 8.036518640346578, 7.54451867972046, 11.364645507032819, 8.371019204321968, 8.154114838646045, 9.690000594544884, 8.509121981330946, 6.894745780683219, 8.171979496020684, 10.21825603475485, 8.003403589454189, 8.870031280352332, 10.587604049036914, 8.693137344021439, 9.756169899219293, 10.193101141401126, 8.484848086790318
39.0, 0.0, 10.562661340937655, 8.744335139168328, 9.648172397371408, 8.075519065229406, 8.608697681725923, 9.280365344083911, 9.575193454749533, 9.744129548906452, 7.6243362786652185, 6.892886406079859, 8.391476294136165, 10.932747072405599, 9.225401827185337, 8.450017344936091, 10.033989694510344, 7.924741930159018, 9.939120815123353, 9.859518975555241, 8.335936497090607
39.1, 0.0, 9.938889483026522, 8.237204714818017, 9.437366192854315, 7.346377943075302, 10.267246379781346, 8.24367558417893, 9.961213599950712, 9.073862152446795, 7.844448276840559, 7.713646915074125, 8.08285911275105, 10.105226953520798, 8.333948368688793, 10.32388394057017, 10.147669714634155, 9.778938260121665, 10.185638428934498, 10.114639034141122, 10.935881191966018
39.2, 0.0, 10.51552668680785, 8.4941539779539, 8.16530610705764, 8.139987863459952, 9.97518507115716, 8.100340625121431, 9.379340526724594, 9.184399762269669, 8.613594936682851, 6.810695209987238, 9.633281274201035, 9.845755333590272, 7.986062284396195, 9.770612392489396, 10.713359407784257, 8.960541609385594, 9.649247695597122, 8.445889611430522, 10.148066726757694
39.3, 0.0, 9.626020465604647, 9.67227733880173, 9.312148163978515, 9.411923542695911, 10.23466316316373, 7.577922520911807, 9.228568593904612, 8.907194164987263, 9.053328024688602, 7.781816030730283, 9.069479362190414, 10.626476899709262, 9.10798485768663, 8.998973640891542, 10.67837093420529, 8.544154359097552, 9.773073786346526, 8.917148455393098, 8.43401833362244
39.4, 0.0, 9.975912194558097, 9.521228660808335, 8.967135477730622, 7.98151774305791, 9.302221955221063, 7.963001134274685, 9.465553499918052, 8.631185954234516, 8.086979262258188, 7.700927614283032, 8.905863618024418, 10.069383084384896, 9.168549485189432, 8.704850656179657, 9.750002705133339, 8.531739476248704, 9.488788767853867, 7.655389440209267, 8.355059528629383
39.5, 0.0, 10.000899696486984, 10.082440608875597, 8.299683418445158, 9.205326799003918, 10.408057659676741, 7.7540573311078695, 8.877215905872642, 9.276423379228648, 8.398816438984548, 7.3488935060508025, 8.705547690683936, 10.800980967279578, 9.074428251763209, 8.922164801015578, 10.494936768774288, 8.42409021177415, 9.568699342490023, 9.931442396746116, 9.466041070076967
39.6, 0.0, 10.181501358189662, 9.353429553344897, 10.726909016026145, 8.257458187104998, 11.331203566019878, 8.1449263973987, 9.010902498485313, 8.509154679522394, 9.320976451137065, 7.368025211499118, 9.197132740760782, 10.799606086295535, 8.542573435700657, 8.903271210378195, 10.060919697439177, 9.191420407840734, 8.811870605605865, 8.487555127694002, 9.555832175631334
39.7, 0.0, 11.881331204620848, 8.505249635876375, 7.989111640174719, 9.36659969602229, 9.747818991042093, 8.73033638492069, 10.049058956516408, 8.742096350492414, 7.237805032168352, 7.235939292550229, 9.443304381137295, 11.123438832670708, 8.85152233687026, 9.645918034953723, 9.688043283452046, 9.349838726121506, 8.901259125596052, 9.354872554578563, 9.364757996820481
39.8, 0.0, 10.020443996957475, 8.975901153527179, 7.407412319088382, 7.532671650668527, 10.8890945692487, 8.110559406500093, 10.540235694196374, 9.30029106804515, 9.932432000842573, 7.172330319617385, 9.957655975844515, 11.271033095133108, 8.009457817777218, 9.69762863549807, 9.407376968865425, 8.815197090699822, 10.421487509374456, 10.205336029546551, 8.841154751897728
39.9, 0.0, 10.169193528501644, 8.445346840890751, 8.577151480032216, 8.717078500609748, 11.482511714664952, 8.960697962750528, 9.547643935148264, 9.192555829426208, 8.141216616956006, 6.734131901756566, 9.629805609469825, 10.42367844319903, 9.05722654200245, 9.277796215452142, 10.32441093781034, 9.747660059245279, 10.928523314769707, 8.56057077167743, 8.337885591869954
40.0, 0.0, 9.60085175086638, 8.220780939805557, 8.907543254430722, 9.090206934178232, 10.046762070938053, 8.515078777006948, 8.732365438744532, 9.004012634533602, 8.881882512636848, 7.6399340821777315, 9.352564695951198, 10.16673764331929, 8.53458157889153, 8.079385422972106, 10.79359177346097, 9.620480989473778, 9.521257877088916, 9.282351122791567, 7.370119853942336
