flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
28.9, 0.0, 8.554035714107707e-7, 1.133510955416998e-6, 2.6347581682612246e-6, 5.049126600766461e-7, 1.0817634475776476e-7, 2.1596269691666088e-6, 1.073907001578489e-7, 4.441258038492275e-22, 6.625029941096886e-7, 2.0810504043474207e-6, 1.450284598701975e-6, 6.706018058642234e-7, 4.0358686416065895e-7, 4.89283550271523e-7, 3.005226590424321e-7, 4.1649099741346045e-7, 3.9844782945633417e-7, 6.447395181905385e-7, 7.383585094650358e-10
29.0, 0.0, 8.410204368952728e-7, 1.120140808676624e-6, 2.6156045647607004e-6, 4.999889286544675e-7, 1.0604447180119137e-7, 2.1393912297276314e-6, 1.056141045797161e-7, 3.830321037599542e-22, 6.526273547192309e-7, 2.06876236487423e-6, 1.4284249807496654e-6, 6.64358828596949e-7, 3.9804552786390745e-7, 4.850334858572332e-7, 2.9443532908151144e-7, 4.1056318472919934e-7, 3.9110142252533843e-7, 6.417666116552607e-7, 7.067821481850439e-10
29.1, 0.0, 8.268902056644106e-7, 1.1069371862411013e-6, 2.5966326201975527e-6, 4.9516104584054e-7, 1.0395520098959896e-7, 2.1193785277035986e-6, 1.038682675215444e-7, 3.3035427667633417e-22, 6.42901484550245e-7, 2.0565803911132217e-6, 1.4069076964686508e-6, 6.582222132110818e-7, 3.9258136800473076e-7, 4.808425527551441e-7, 2.8847182188016774e-7, 4.047220990892773e-7, 3.838947670429799e-7, 6.388146974944037e-7, 6.765879584442344e-10
29.2, 0.0, 8.130082512892236e-7, 1.0938978586142671e-6, 2.5778400713505208e-6, 4.904267454278677e-7, 1.019076728106825e-7, 2.099586117023875e-6, 1.0215263392174989e-7, 2.8493361704943117e-22, 6.333230452925652e-7, 2.0445032933064168e-6, 1.3857271525045652e-6, 6.521898576885414e-7, 3.87193287933654e-7, 4.767098838022152e-7, 2.826296114923421e-7, 3.9896642628632523e-7, 3.7682514070568974e-7, 6.358834779955887e-7, 6.477145357392655e-10
29.3, 0.0, 7.993700347473109e-7, 1.081020629005909e-6, 2.55922468991147e-6, 4.85783816590856e-7, 9.990104520466175e-8, 2.08001128795707e-6, 1.0046665908999462e-7, 2.4576901117859633e-22, 6.238897374078092e-7, 2.0325298970408684e-6, 1.3648778509679547e-6, 6.462597034506505e-7, 3.818802070121428e-7, 4.7263462495070296e-7, 2.769062236051429e-7, 3.932948728752569e-7, 3.6988987515172775e-7, 6.329726618079784e-7, 6.201032286195391e-10
29.4, 0.0, 7.859711027307223e-7, 1.068303332796938e-6, 2.5407842818412904e-6, 4.81230102521588e-7, 9.79344932083991e-8, 2.060651366605477e-6, 9.880980850804058e-8, 2.1199587526926547e-22, 6.14599299400319e-7, 2.020659043037167e-6, 1.3443543877357536e-6, 6.404297344418813e-7, 3.7664106037063366e-7, 4.686159350627835e-7, 2.712992344817534e-7, 3.8770616583002514e-7, 3.6308635487976094e-7, 6.300819637906792e-7, 5.936980145702679e-10
29.5, 0.0, 7.728070859872383e-7, 1.0557438370146475e-6, 2.5225166867401308e-6, 4.767634991010096e-7, 9.600720860680916e-8, 2.041503714406169e-6, 9.718155763451341e-8, 1.8287120864972231e-22, 6.054495071051344e-7, 2.008889586940943e-6, 1.3241514507839127e-6, 6.34697976233035e-7, 3.71474798670359e-7, 4.6465298570790164e-7, 2.6580626992615714e-7, 3.821990522062889e-7, 3.5641201618925554e-7, 6.272111048616177e-7, 5.684453815085375e-10
29.6, 0.0, 7.598736976942348e-7, 1.0433400398172933e-6, 2.5044197772313634e-6, 4.723819536023694e-7, 9.411839959139925e-8, 2.022565727639354e-6, 9.558139171349021e-8, 1.5775493834820467e-22, 5.964381729925673e-7, 1.997220399114933e-6, 1.3042638185509329e-6, 6.290624951431358e-7, 3.6638038786890435e-7, 4.60744960964283e-7, 2.6042500426895974e-7, 3.767722988098768e-7, 3.4986434614234926e-7, 6.243598118522754e-7, 5.442942146367596e-10
29.7, 0.0, 7.471667318645688e-7, 1.0310898699883921e-6, 2.486491458359282e-6, 4.6808346342641815e-7, 9.226729042577389e-8, 2.0038348369441575e-6, 9.400880558682965e-8, 1.3609344058493216e-22, 5.875631454886754e-7, 1.985650364437398e-6, 1.284686358331523e-6, 6.235213973806993e-7, 3.61356808989439e-7, 4.5689105722271655e-7, 2.551531593740269e-7, 3.714246918709472e-7, 3.4344088154664386e-7, 6.215278173658113e-7, 5.211956884180472e-10
29.8, 0.0, 7.346820617838772e-7, 1.0189912864400925e-6, 2.468729667000008e-6, 4.638660748683524e-7, 9.04531211180039e-8, 1.985308506840907e-6, 9.24633035101694e-8, 1.174116368042725e-22, 5.788223083112792e-7, 1.9741783821005007e-6, 1.2654140246998602e-6, 6.180728282035064e-7, 3.5640305789360913e-7, 4.5309048299444976e-7, 2.499885036655429e-7, 3.6615503672391876e-7, 3.371392079585212e-7, 6.18714859637192e-7, 4.991031634308327e-10
29.9, 0.0, 7.224156384785887e-7, 1.0070422777256796e-6, 2.451132371285223e-6, 4.597278819154537e-7, 8.867514709967525e-8, 1.9669842352616447e-6, 9.094439897254737e-8, 1.0129873069545529e-22, 5.70213579821166e-7, 1.9628033654151523e-6, 1.2464418579619128e-6, 6.127149710946765e-7, 3.5151814505799477e-7, 4.493424587218314e-7, 2.449288511748931e-7, 3.609621574927708e-7, 3.309569587066333e-7, 6.159206823992101e-7, 4.779720878936683e-10
30.0, 0.0, 7.103634892140518e-7, 9.952408615608448e-7, 2.4336975700381927e-6, 4.556670250730483e-7, 8.693263891146666e-8, 1.94885955308516e-6, 8.94516145195334e-8, 8.73996204533272e-23, 5.617349123877504e-7, 1.9515242416123917e-6, 1.227764982636278e-6, 6.074460469584052e-7, 3.467010953540748e-7, 4.4564621659276865e-7, 2.399720606071998e-7, 3.558448967818449e-7, 3.248918139350477e-7, 6.131450347498097e-7, 4.577599036359928e-10
30.1, 0.0, 6.985217160222091e-7, 9.835850843538225e-7, 2.4164232922224076e-6, 4.516816902212697e-7, 8.522488189523493e-8, 1.9309320236826842e-6, 8.798448157981158e-8, 7.541033061009232e-23, 5.533842917690538e-7, 1.9403399516552127e-6, 1.2093786059629435e-6, 6.022643133318491e-7, 3.419509478315659e-7, 4.420010003558564e-7, 2.3511603442690015e-7, 3.5080211537194216e-7, 3.189414996657843e-7, 6.10387671023702e-7, 4.384259563249046e-10
30.2, 0.0, 6.868864942582442e-7, 9.72073020743865e-7, 2.3993075964016927e-6, 4.477701074996071e-7, 8.355117589231049e-8, 1.9131992424650865e-6, 8.654254029517267e-8, 6.5069070864099e-23, 5.451597365054613e-7, 1.9292494500473107e-6, 1.1912780164394113e-6, 5.971680636138712e-7, 3.3726675550530416e-7, 4.384060651419048e-7, 2.30358717962091e-7, 3.458326919216714e-7, 3.131037868801894e-7, 6.076483506676035e-7, 4.199314097450339e-10
30.3, 0.0, 6.75454071185579e-7, 9.607027731480518e-7, 2.3823485702119736e-6, 4.4393055021753396e-7, 8.19108349480211e-8, 1.8956588364408477e-6, 8.512533935384273e-8, 5.614771627847044e-23, 5.370592973268151e-7, 1.918251704648551e-6, 1.173458582383883e-6, 5.921556263098415e-7, 3.326475851453394e-7, 4.348606772847711e-7, 2.2569809852724153e-7, 3.4093552267393185e-7, 3.0737649061893403e-7, 6.049268381165813e-7, 4.0223916395741406e-10
30.4, 0.0, 6.642207645886388e-7, 9.49472471316466e-7, 2.365544329844394e-6, 4.4016133379349783e-7, 8.030318702222006e-8, 1.8783084637781467e-6, 8.373243582702862e-8, 4.845173063317445e-23, 5.29081056572609e-7, 1.9073456964909705e-6, 1.1559157505246645e-6, 5.872253642933129e-7, 3.2809251707036297e-7, 4.313641141490442e-7, 2.2113220456388209e-7, 3.361095211673911e-7, 3.0175746910013184e-7, 6.022229026761322e-7, 3.853137771556308e-10
30.5, 0.0, 6.531829614129563e-7, 9.383802718951997e-7, 2.3488930195393616e-6, 4.364608147197352e-7, 7.872757370572326e-8, 1.8611458133751652e-6, 8.23633950086701e-8, 4.1811896480860617e-23, 5.212231276247095e-7, 1.8965304195953901e-6, 1.138645044615549e-6, 5.823756740832486e-7, 3.236006449443434e-7, 4.279156639564297e-7, 2.1665910479885865e-7, 3.313536179530218e-7, 2.962446228552556e-7, 5.995363184052103e-7, 3.6912139104958084e-10
30.6, 0.0, 6.423371164319216e-7, 9.274243579971506e-7, 2.3323928110910914e-6, 4.32827389552909e-7, 7.718334994258704e-8, 1.8441686044328685e-6, 8.101779025836258e-8, 3.608325414539422e-23, 5.134836543525101e-7, 1.885804880796598e-6, 1.1216420640765778e-6, 5.776049851359734e-7, 3.191710755763673e-7, 4.2451462561796393e-7, 2.12276907419899e-7, 3.266667603153932e-7, 2.9083589388249076e-7, 5.968668640040445e-7, 3.536296596242257e-10
30.7, 0.0, 6.316797509397186e-7, 9.16602938780673e-7, 2.3160419033627753e-6, 4.2925949392875154e-7, 7.566988375801031e-8, 1.8273745860395893e-6, 7.969520284728469e-8, 3.114150277484445e-23, 5.058608105698797e-7, 1.8751680995646356e-6, 1.1049024826597488e-6, 5.729117591534421e-7, 3.1480292872359565e-7, 4.211603085683217e-7, 2.079837592680342e-7, 3.2204791199878594e-7, 2.8552926481719025e-7, 5.942143227019843e-7, 3.388076811190392e-10
30.8, 0.0, 6.212074514699782e-7, 9.05914249035686e-7, 2.299838521811884e-6, 4.2575560160182437e-7, 7.418655599183524e-8, 1.8107615367559554e-6, 7.839522180717048e-8, 2.687679756962627e-23, 4.983527995038376e-7, 1.8646191078332774e-6, 1.0884220471391168e-6, 5.682944894048512e-7, 3.1049533689730414e-7, 4.1785203260093664e-7, 2.0377784504659047e-7, 3.1749605293804786e-7, 2.8032275811904615e-7, 5.91578482150582e-7, 3.2462593307205115e-10
30.9, 0.0, 6.109168685394944e-7, 8.953565487770742e-7, 2.2837809180251493e-6, 4.22314223508976e-7, 7.273276003746798e-8, 1.7943272642097033e-6, 7.711744378222278e-8, 2.3197003747573975e-23, 4.909578532744666e-7, 1.8541569498270387e-6, 1.0721965760249103e-6, 5.637517000640112e-7, 3.062474451719123e-7, 4.1458912770882323e-7, 1.9965738654633874e-7, 3.13010178993981e-7, 2.7521443527565187e-7, 5.889591343185823e-7, 3.1105621030682247e-10
31.0, 0.0, 6.008047154166489e-7, 8.849281228454652e-7, 2.2678673692634743e-6, 4.1893390685583567e-7, 7.130790158614375e-8, 1.7780696046947195e-6, 7.58614728839059e-8, 2.0022596015498197e-23, 4.836742323858083e-7, 1.8437806818960723e-6, 1.0562219583011774e-6, 5.592819455597334e-7, 3.020584109970125e-7, 4.113709339254143e-7, 1.9562064188656876e-7, 3.0858930169328217e-7, 2.7020239602215894e-7, 5.86356075389456e-7, 2.9807156571437544e-10
31.1, 0.0, 5.908677669140203e-7, 8.746272805149821e-7, 2.252096178015964e-6, 4.1561323422478267e-7, 6.991139837642885e-8, 1.761986422777072e-6, 7.46269205485849e-8, 1.728337214920534e-23, 4.7650022522749487e-7, 1.833489372347083e-6, 1.0404941521865294e-6, 5.548838099404245e-7, 2.9792740401232955e-7, 4.081968011691175e-7, 1.9166590477170336e-7, 3.0423244797292735e-7, 2.6528477757663083e-7, 5.837691056611972e-7, 2.8564625371003226e-10
31.2, 0.0, 5.811028582046182e-7, 8.644523551079566e-7, 2.2364656715633127e-6, 4.1235082270677284e-7, 6.85426799488178e-8, 1.7460756109034245e-6, 7.341340539791614e-8, 1.4919452983922634e-23, 4.6943414758669864e-7, 1.8232821012812932e-6, 1.0250091839174744e-6, 5.505559062528853e-7, 2.938536058655642e-7, 4.0506608909034423e-7, 1.87791503763152e-7, 2.9993865992895774e-7, 2.604597538908686e-7, 5.811980294486508e-7, 2.737556762452574e-10
31.3, 0.0, 5.715068836613453e-7, 8.544017036165279e-7, 2.2209742015500318e-6, 4.09145323053333e-7, 6.720118740536696e-8, 1.7303350890199913e-6, 7.222055310198118e-8, 1.287903948355e-23, 4.624743421702761e-7, 1.8131579604327828e-6, 1.0097631465540559e-6, 5.462968759328928e-7, 2.8983621003303833e-7, 4.019781669207644e-7, 1.8399580156603175e-7, 2.9570699456951726e-7, 2.5572553491628623e-7, 5.786426549890286e-7, 2.6237633125341346e-10
31.4, 0.0, 5.620767957192274e-7, 8.444737063307664e-7, 2.2056201435655135e-6, 4.059954188495436e-7, 6.588637317422589e-8, 1.7147628041920656e-6, 7.104799624507673e-8, 1.1118439305205729e-23, 4.5561917813674133e-7, 1.8031160530088482e-6, 9.94752198807213e-7, 5.421053882105004e-7, 2.8587442164315244e-7, 3.9893241332523974e-7, 1.80277194330594e-7, 2.915365235720844e-7, 2.5108036588461267e-7, 5.761027943489037e-7, 2.514857634265755e-10
31.5, 0.0, 5.528096037599364e-7, 8.346667664735085e-7, 2.1904018967332962e-6, 4.028998257076859e-7, 6.459770077898272e-8, 1.699356730234058e-6, 6.989537419412519e-8, 9.598856868017072e-24, 4.4886705063780534e-7, 1.7931554935354212e-6, 9.799725638876116e-7, 5.379801395266588e-7, 2.8196745730256654e-7, 3.9592821625580386e-7, 1.7663411096785631e-7, 2.8742633304489075e-7, 2.4652252660311654e-7, 5.735782633340342e-7, 2.4106251721073457e-10
31.6, 0.0, 5.437023730181425e-7, 8.249793098414763e-7, 2.175317883309077e-6, 3.9985729048099036e-7, 6.333464461272366e-8, 1.6841148673395881e-6, 6.876233296963999e-8, 8.287462499612241e-24, 4.422163803692813e-7, 1.7832754076997915e-6, 9.65420528375393e-7, 5.339198529622584e-7, 2.781145449250888e-7, 3.9296497280816e-7, 1.7306501247933768e-7, 2.8337552329239064e-7, 2.4205033076399874e-7, 5.710688814008015e-7, 2.3108609192251517e-10
31.7, 0.0, 5.347522235093294e-7, 8.154097844527532e-7, 2.1603665482864465e-6, 3.96866590496356e-7, 6.20966897166916e-8, 1.6690352417212202e-6, 6.764852511919699e-8, 7.155589319582292e-24, 4.356656131311016e-7, 1.7734749322005172e-6, 9.510924411105436e-7, 5.299232776804184e-7, 2.743149235632438e-7, 3.9004208908089527e-7, 1.695683913004743e-7, 2.7938320858467317e-7, 2.3766212526772023e-7, 5.685744715707828e-7, 2.2153689889295106e-10
31.8, 0.0, 5.259563289785972e-7, 8.059566602002855e-7, 2.1455463590106804e-6, 3.9392653280631814e-7, 6.088333156350528e-8, 1.6541159052532158e-6, 6.655360959337587e-8, 6.179029612984469e-24, 4.292132193961603e-7, 1.7637532145959741e-6, 9.369847121034703e-7, 5.25989188379859e-7, 2.705678432423659e-7, 3.871589800358066e-7, 1.6614277065754487e-7, 2.754485169308706e-7, 2.333562895599839e-7, 5.6609486034618e-7, 2.123962205426175e-10
31.9, 0.0, 5.173119158700208e-7, 7.966184285116878e-7, 2.13085580480017e-6, 3.910359534582826e-7, 5.969407584476627e-8, 1.6393549351185078e-6, 6.547725162412896e-8, 5.335867150945027e-24, 4.2285769388784184e-7, 1.7541094131568112e-6, 9.230938114653838e-7, 5.221163847595221e-7, 2.668725647973707e-7, 3.843150693618927e-7, 1.6278670393769898e-7, 2.7157058985633634e-7, 2.2913123498203818e-7, 5.636298776288864e-7, 2.0364617130396272e-10
32.0, 0.0, 5.088162623161984e-7, 7.873936020146476e-7, 2.1162933965755235e-6, 3.8819371678388046e-7, 5.852843826303152e-8, 1.6247504334632304e-6, 6.441912260547082e-8, 4.6079167900449834e-24, 4.165975551659199e-7, 1.7445426967214335e-6, 9.094162683581844e-7, 5.183036909953358e-7, 2.632283597119363e-7, 3.815097893406226e-7, 1.5949877407190607e-7, 2.677485821837182e-7, 2.2498540413411966e-7, 5.611793566401202e-7, 1.9526966030452116e-10
32.1, 0.0, 5.004666971475755e-7, 7.782807142084046e-7, 2.10185766649585e-6, 3.85398714704417e-7, 5.738594432799841e-8, 1.6103005270546245e-6, 6.337889997654299e-8, 3.979786897969488e-24, 4.104313452206906e-7, 1.7350522445484938e-6, 8.959486699633128e-7, 5.145499552278671e-7, 2.59634509960305e-7, 3.787425807132067e-7, 1.5627759293062006e-7, 2.639816618175828e-7, 2.2091727025165181e-7, 5.587431338429762e-7, 1.8725035573543243e-10
32.2, 0.0, 4.922605989211519e-7, 7.69278319140794e-7, 2.087547167602268e-6, 3.8264986605322627e-7, 5.6266129156914806e-8, 1.5960033669453057e-6, 6.235626710690181e-8, 3.437402142590069e-24, 4.043576290751165e-7, 1.7256372461808107e-6, 8.826876604694979e-7, 5.108540490607513e-7, 2.5609030785140026e-7, 3.7601289255140537e-7, 1.5312180073170407e-7, 2.6026900953286704e-7, 2.1692533659409387e-7, 5.563210488666314e-7, 1.7957265082404097e-10
32.3, 0.0, 4.841953949681372e-7, 7.603849910908338e-7, 2.073360473468425e-6, 3.799461159158142e-7, 5.5168537278994876e-8, 1.5818571281395465e-6, 6.135091318406597e-8, 2.9693712425272217e-24, 3.9837499439473556e-7, 1.7162969013007222e-6, 8.696299400787251e-7, 5.072148670694585e-7, 2.5259505587539466e-7, 3.733201821280167e-7, 1.5003006546058314e-7, 2.566098187667897e-7, 2.1300813584602502e-7, 5.539129444317747e-7, 1.7222163134149148e-10
32.4, 0.0, 4.762685604603036e-7, 7.515993242569216e-7, 2.0592961778579075e-6, 3.772864349853231e-7, 5.409272244389286e-8, 1.5678600092656678e-6, 6.036253310323019e-8, 2.56535919768392e-24, 3.924820511052093e-7, 1.7070304195940768e-6, 8.567722640302864e-7, 5.036313263212952e-7, 2.4914806655269377e-7, 3.7066391479179075e-7, 1.4700108230222055e-7, 2.53003295414336e-7, 2.0916422953032022e-7, 5.515186662789044e-7, 1.6518304457465573e-10
32.5, 0.0, 4.6847761749453887e-7, 7.429199324502907e-7, 2.0453528943882366e-6, 3.746698189343043e-7, 5.303824743403271e-8, 1.5540102322555745e-6, 5.9390827359118603e-8, 2.2165741316611173e-24, 3.866774310172974e-7, 1.697837020616153e-6, 8.441114416425911e-7, 5.001023659046129e-7, 2.4574866228517424e-7, 3.6804356384328225e-7, 1.4403357308473272e-7, 2.494486576271728e-7, 2.053922074331703e-7, 5.491380630980296e-7, 1.5844326969583533e-10
32.6, 0.0, 4.608201341952887e-7, 7.343454487937255e-7, 2.0315292562014344e-6, 3.7209528780178927e-7, 5.200468388080218e-8, 1.5403060420250366e-6, 5.8435501939971266e-8, 1.915400048856368e-24, 3.809597874590213e-7, 1.6887159336546359e-6, 8.316443353722002e-7, 4.96626946469327e-7, 2.423961752097657e-7, 3.654586104124591e-7, 1.4112628573443714e-7, 2.4594513561602714e-7, 2.0169068704060753e-7, 5.467709864598148e-7, 1.5198928946981476e-10
32.7, 0.0, 4.5329372383453017e-7, 7.258745254255273e-7, 2.0178239156409714e-6, 3.695618853954635e-7, 5.099161208450419e-8, 1.5267457061598285e-6, 5.7496268223533914e-8, 1.6553625818758848e-24, 3.7532779491499226e-7, 1.679666397600622e-6, 8.193678598900256e-7, 4.932040497757232e-7, 2.390899470542577e-7, 3.62908543338186e-7, 1.3827799374199582e-7, 2.4249197145628675e-7, 1.980583129864362e-7, 5.444172907483019e-7, 1.4580866323183202e-10
32.8, 0.0, 4.4589604396897973e-7, 7.175058332084673e-7, 2.0042355439349678e-6, 3.6706867870886555e-7, 4.9998620837966434e-8, 1.5133275146094311e-6, 5.657284287508737e-8, 1.4308375537560202e-24, 3.697801486725515e-7, 1.6706876608165885e-6, 8.072789811741511e-7, 4.898326782537029e-7, 2.3582932899532053e-7, 3.603928590508406e-7, 1.3548749563956805e-7, 2.390884188970259e-7, 1.9449375651126407e-7, 5.420768330965287e-7, 1.3988950108528828e-10
32.9, 0.0, 4.3862479559406976e-7, 7.09238061443718e-7, 1.9907628308853605e-6, 3.6461475735261175e-7, 4.9025307253763394e-8, 1.5000497793782052e-6, 5.566494774746638e-8, 1.2369454184259763e-24, 3.6431556447465685e-7, 1.6617789810089663e-6, 7.95374715619082e-7, 4.86511854571186e-7, 2.3261368151876192e-7, 3.5791106145556184e-7, 1.327536144886305e-7, 2.357337431731025e-7, 1.9099571493238459e-7, 5.397494733217715e-7, 1.342204392602956e-10
33.0, 0.0, 4.3147772231447717e-7, 7.010699175897344e-7, 1.9774044845631372e-6, 3.6219923299928947e-7, 4.80712765949527e-8, 1.4869108342282896e-6, 5.4772309783015076e-8, 1.0694602728720426e-24, 3.589327781794103e-7, 1.6529396251010122e-6, 7.836521291611386e-7, 4.832406212119469e-7, 2.2944237428182417e-7, 3.554626618173651e-7, 1.3007519737828868e-7, 2.324272208205584e-7, 1.8756291112439e-7, 5.374350738636745e-7, 1.287906165836745e-10
33.1, 0.0, 4.2445260953086e-7, 6.930001269857711e-7, 1.9641592310093875e-6, 3.5982123884347477e-7, 4.713614210928943e-8, 1.473909034382245e-6, 5.389466091740748e-8, 9.248267076589452e-25, 3.5363054542589334e-7, 1.6441688691107435e-6, 7.72108336419544e-7, 4.800180400618858e-7, 2.2631478597772755e-7, 3.530471786489933e-7, 1.2745111493385582e-7, 2.2916813949500196e-7, 1.8419409301017181e-7, 5.351334997239261e-7, 1.2358965200501604e-10
33.2, 0.0, 4.175472836424219e-7, 6.850274325801852e-7, 1.951025813941926e-6, 3.5747992907265674e-7, 4.621952486680741e-8, 1.4610427562317602e-6, 5.3031737985370216e-8, 7.999422959376259e-25, 3.4840764130639575e-7, 1.6354659980248684e-6, 7.607404998531066e-7, 4.768431920041622e-7, 2.232303042021853e-7, 3.5066413760007897e-7, 1.248802608355099e-7, 2.259557977931603e-7, 1.8088803306218764e-7, 5.328446184076225e-7, 1.1860762313706315e-10
33.3, 0.0, 4.1075961126500784e-7, 6.771505946633369e-7, 1.9380029944675338e-6, 3.551744783535354e-7, 4.532105360072725e-8, 1.4483103970498313e-6, 5.2183282628212105e-8, 6.921126432680745e-25, 3.432628600446694e-7, 1.6268303056790072e-6, 7.495458289320837e-7, 4.737151765231775e-7, 2.201883253220056e-7, 3.483130713476843e-7, 1.2236155134681384e-7, 2.2278950507733557e-7, 1.7764352781379067e-7, 5.305682998642556e-7, 1.1383504576004239e-10
33.4, 0.0, 4.040874984645267e-7, 6.693683906049842e-7, 1.925089550799672e-6, 3.529040813300341e-7, 4.444036455158945e-8, 1.4357103747065792e-6, 5.134904120313686e-8, 5.989206111827117e-25, 3.381950146802249e-7, 1.618261094639314e-6, 7.385215793248913e-7, 4.7063311131648156e-7, 2.1718825434570596e-7, 3.4599351948899106e-7, 1.1989392485288096e-7, 2.1966858130285983e-7, 1.7445939738031949e-7, 5.283044164320085e-7, 1.0926285424947054e-10
33.5, 0.0, 3.975288900052182e-7, 6.616796145960494e-7, 1.91228427798138e-6, 3.506679521326282e-7, 4.3577101314616885e-8, 1.423241127390427e-6, 5.052876469433027e-8, 5.183440202703937e-25, 3.3320293675845453e-7, 1.6097576760828636e-6, 7.276650520995826e-7, 4.675961319163163e-7, 2.1422950479611563e-7, 3.4370502843586374e-7, 1.1747634140799485e-7, 2.1659235684847497e-7, 1.7133448498986825e-7, 5.260528427836113e-7, 1.0488238288356388e-10
33.6, 0.0, 3.910817686126268e-7, 6.540830773948511e-7, 1.8995859876135052e-6, 3.484653239017268e-7, 4.273091469012241e-8, 1.4109011133321557e-6, 4.9722208625738734e-8, 4.488177348519945e-25, 3.2828547602646606e-7, 1.60131936968278e-6, 7.169735929396264e-7, 4.646033913173709e-7, 2.113114985849139e-7, 3.414471513103556e-7, 1.1510778229248988e-7, 2.1356017234947714e-7, 1.6826765652350191e-7, 5.238134558714459e-7, 1.0068534799167822e-10
33.7, 0.0, 3.847441542509241e-7, 6.465776060774776e-7, 1.8869935075878611e-6, 3.4629544832124474e-7, 4.1901462537050024e-8, 1.39868881053299e-6, 4.892913297555684e-8, 3.887309043934288e-25, 3.2344150013450706e-7, 1.5929455034936273e-6, 7.064445913737969e-7, 4.616540596126365e-7, 2.0843366588909208e-7, 3.3921944784300647e-7, 1.1278724957874073e-7, 2.1057137853370986e-7, 1.6525780006467157e-7, 5.215861348767696e-7, 9.666383090533811e-11
33.8, 0.0, 3.7851410341423355e-7, 6.391620437923734e-7, 1.8745056818255045e-6, 3.4415759516410696e-7, 4.108840962943014e-8, 1.386602716496894e-6, 4.814930209236258e-8, 3.368237126726269e-25, 3.186698943428918e-7, 1.58463541383905e-6, 6.960754800198999e-7, 4.587473236384608e-7, 2.055954450292844e-7, 3.3702148427143766e-7, 1.1051376570598623e-7, 2.0762533606026519e-7, 1.6230382545770764e-7, 5.193707611574063e-7, 9.281026167542425e-11
33.9, 0.0, 3.723897084318707e-7, 6.318352495191164e-7, 1.8621213700197491e-6, 3.420510518497718e-7, 4.02914275158178e-8, 1.3746413479662368e-6, 4.738248461285782e-8, 2.92007282487895e-25, 3.1396956123415526e-7, 1.576388445200155e-6, 6.858637338421149e-7, 4.5588238662564665e-7, 2.027962823499953e-7, 3.3485283324136195e-7, 1.0828637306388452e-7, 2.0472141536098513e-7, 1.5940466387520382e-7, 5.171672181986396e-7, 8.91174035222652e-11
34.0, 0.0, 3.6636909678700274e-7, 6.245960978310565e-7, 1.849839447383921e-6, 3.399751230108446e-7, 3.951019438158126e-8, 1.3628032406618682e-6, 4.6628453381217827e-8, 2.532901536480434e-25, 3.0933942043057967e-7, 1.5682039501055558e-6, 6.758068694216783e-7, 4.530584678589481e-7, 2.0003563210161253e-7, 3.3271307370937606e-7, 1.0610413358461306e-7, 2.018589964844609e-7, 1.56559267394064e-7, 5.149753915649271e-7, 8.557833798299053e-11
34.1, 0.0, 3.604504304485945e-7, 6.1744347866205e-7, 1.837658804403909e-6, 3.3792913007232097e-7, 3.874439491399118e-8, 1.3510869490265812e-6, 4.5886985369977305e-8, 2.1982541510973807e-25, 3.047784083167037e-7, 1.5600812890236842e-6, 6.659024442405531e-7, 4.5027480234242024e-7, 1.97312956324243e-7, 3.3060179084662737e-7, 1.0396612834328492e-7, 1.9903746894275256e-7, 1.5376660858009042e-7, 5.127951688519336e-7, 8.218645072769445e-11
34.2, 0.0, 3.5463190521637506e-7, 6.103762970769892e-7, 1.8255783465950338e-6, 3.3591241083974815e-7, 3.799372017006932e-8, 1.3394910459705389e-6, 4.515786160246916e-8, 1.9091273763203533e-25, 3.0028547776687976e-7, 1.5520198302569816e-6, 6.5614805597805e-7, 4.475306404732042e-7, 1.9462772473329666e-7, 3.285185759443305e-7, 1.0187145716656535e-7, 1.9625623156065023e-7, 1.5102568008091576e-7, 5.106264396411656e-7, 7.893541801147285e-11
34.3, 0.0, 3.4891175007846385e-7, 6.03393473046164e-7, 1.8135969942635393e-6, 3.3392431909775005e-7, 3.725786744714975e-8, 1.3280141226237508e-6, 4.4440867076715583e-8, 1.659872022180305e-25, 2.958595978777228e-7, 1.544018949835873e-6, 6.465413418200363e-7, 4.448252477215944e-7, 1.9197941460686961e-7, 3.2646302632034415e-7, 9.981923824931585e-8, 1.9351469232736608e-7, 1.4833549422708242e-7, 5.08469095454355e-7, 7.581919373589891e-11
34.4, 0.0, 3.432882265815797e-7, 5.964939412233873e-7, 1.801713682272435e-6, 3.319642242194019e-7, 3.653654015605086e-8, 1.316654788089589e-6, 4.373579069083775e-8, 1.4440987898957319e-25, 2.914997537053528e-7, 1.5360780314146523e-6, 6.370799777803944e-7, 4.4215790431800153e-7, 1.8936751067475807e-7, 3.244347452283318e-7, 9.780860777905902e-8, 1.9081226825081582e-7, 1.4569508264118138e-7, 5.063230297098226e-7, 7.283199709018327e-11
