flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
29.7, 0.0, 1.1344352863279152e-5, 9.781887425285473e-6, 9.332125665066357e-6, 8.374875858409125e-6, 1.1172440563208225e-5, 1.592919820925759e-5, 7.631411931238544e-6, 1.452881522871894e-5, 9.193939002341267e-6, 1.0012640832199809e-5, 9.600312855078042e-6, 8.658524260634678e-6, 6.978897677434717e-6, 9.993560524214567e-6, 1.0687109323818772e-5, 1.1976067331301959e-5, 1.1129826850685691e-5, 6.759763970898272e-6, 1.2574597344964224e-5
29.8, 0.0, 1.1218848311122613e-5, 9.682551134003301e-6, 9.237480156230742e-6, 8.28454530416034e-6, 1.1069453845551515e-5, 1.5766496585658608e-5, 7.565936424262317e-6, 1.4406566445845672e-5, 9.103717584313616e-6, 9.917093430362068e-6, 9.512648787992863e-6, 8.571371554179454e-6, 6.910758949651735e-6, 9.927529106327809e-6, 1.0576902606580188e-5, 1.1884580909551399e-5, 1.1021637935849376e-5, 6.691961048538615e-6, 1.2472655853694906e-5
29.9, 0.0, 1.109492807878748e-5, 9.58436462241772e-6, 9.143874746162744e-6, 8.195297721727605e-6, 1.0967634256642422e-5, 1.5605719606030492e-5, 7.501195803821893e-6, 1.4285645555294997e-5, 9.014498070649046e-6, 9.822634969664942e-6, 9.426019274358593e-6, 8.48516756412068e-6, 6.843364788688878e-6, 9.862189485593121e-6, 1.0467931855953863e-5, 1.1794020098348933e-5, 1.0914688020596243e-5, 6.624940653396453e-6, 1.237175652253468e-5
30.0, 0.0, 1.0972569576234668e-5, 9.487312804930977e-6, 9.051296624322442e-6, 8.10711836546962e-6, 1.086696649661015e-5, 1.5446842014183588e-5, 7.437180533352754e-6, 1.4166035717416693e-5, 8.926268067921983e-6, 9.72925140382174e-6, 9.34040993527175e-6, 8.399900729675478e-6, 6.776706165863677e-6, 9.797532268121633e-6, 1.0360181515626813e-5, 1.1704373275043225e-5, 1.0808960833985384e-5, 6.558692580413134e-6, 1.2271886768149127e-5
30.1, 0.0, 1.0851750572384123e-5, 9.391380821222278e-6, 8.95973316050365e-6, 8.019992717179074e-6, 1.0767435494635601e-5, 1.5289838917754677e-5, 7.373881217260899e-6, 1.4047720337986564e-5, 8.839015354757338e-6, 9.636928894107732e-6, 9.255806620317754e-6, 8.31555965118368e-6, 6.710774176301103e-6, 9.733548210956199e-6, 1.0253636252361393e-5, 1.1615628990469448e-5, 1.0704440349888727e-5, 6.4932067742000964e-6, 1.2173034184287401e-5
30.2, 0.0, 1.0732449188883077e-5, 9.29655403245811e-6, 8.869171901947117e-6, 7.933906482193192e-6, 1.0669026405039092e-5, 1.5134685782456089e-5, 7.311288598523962e-6, 1.3930683064072688e-5, 8.752727879141151e-6, 9.545653805854704e-6, 9.17219540348767e-6, 8.232133087549423e-6, 6.645560036989429e-6, 9.670228219300407e-6, 1.0148280952379625e-5, 1.1527775965959751e-5, 1.0601110782793965e-5, 6.428473326603712e-6, 1.2075186538894258e-5
30.3, 0.0, 1.0614643893989492e-5, 9.202818017572802e-6, 8.77960057050586e-6, 7.848845585576338e-6, 1.0571724603442946e-5, 1.4981358426425341e-5, 7.249393556340499e-6, 1.3814907779983445e-5, 8.667393755778622e-6, 9.455412705011792e-6, 9.089562579178606e-6, 8.149609953727828e-6, 6.5810550848713094e-6, 9.607563343804664e-6, 1.0044100717812492e-5, 1.1440803090412145e-5, 1.0498956583688885e-5, 6.364482474313299e-6, 1.1978331771275791e-5
30.4, 0.0, 1.0498313496570664e-5, 9.11015856961816e-6, 8.691007059860929e-6, 7.764796168373283e-6, 1.0475515683010197e-5, 1.4829833014673562e-5, 7.188187103825893e-6, 1.3700378603295024e-5, 8.583001263498265e-6, 9.366192354771376e-6, 9.007894658272584e-6, 8.0679793182569e-6, 6.517250774969082e-6, 9.545544777908312e-6, 9.941080863213276e-6, 1.1354699417416848e-5, 1.0397962436023924e-5, 6.301224596512069e-6, 1.1882457989319062e-5
30.5, 0.0, 1.038343714021257e-5, 9.018561692180978e-6, 8.603379432786692e-6, 7.681744583931666e-6, 1.0380385450755314e-5, 1.4680086053629578e-5, 7.127660385754116e-6, 1.358707988095676e-5, 8.499538842701374e-6, 9.277979712259445e-6, 8.927178364295221e-6, 7.987230400831656e-6, 6.4541386785433976e-6, 9.484163855236677e-6, 9.839206912133711e-6, 1.1269454162438438e-5, 1.0298113251752779e-5, 6.238690212569006e-6, 1.1787553466763215e-5
30.6, 0.0, 1.0269994297439223e-5, 8.928013595866e-6, 8.516705918464563e-6, 7.599677394292478e-6, 1.0286319923926661e-5, 1.4532094385779595e-5, 7.067804676343728e-6, 1.3474996185472703e-5, 8.416995092855782e-6, 9.190761925286957e-6, 8.847400629649813e-6, 7.90735256992255e-6, 6.391710481284894e-6, 9.423412047051706e-6, 9.738464593761083e-6, 1.118505670005294e-5, 1.0199394167448493e-5, 6.176869979771687e-6, 1.1693606640521824e-5
30.7, 0.0, 1.0157964764038662e-5, 8.83850069484467e-6, 8.430974909844465e-6, 7.518581366646981e-6, 1.0193305326458551e-5, 1.43858351843987e-5, 7.008611377087878e-6, 1.3364112311156893e-5, 8.335358770033537e-6, 9.104526329163127e-6, 8.768548591926809e-6, 7.828335340434574e-6, 6.329957981538042e-6, 9.36328095975441e-6, 9.638839839616364e-6, 1.1101496561237916e-5, 1.0101790540493241e-5, 6.1157546910990055e-6, 1.1600606108054506e-5
30.8, 0.0, 1.00473286534952e-5, 8.75000960346677e-6, 8.346174961053205e-6, 7.438443469858774e-6, 1.0101328085491726e-5, 1.424128594837361e-5, 6.9500720146262725e-6, 1.3254413270461615e-5, 8.254618784490748e-6, 9.019260443569012e-6, 8.690609590285767e-6, 7.75016837140827e-6, 6.268873088556349e-6, 9.303762332439076e-6, 9.540318780310146e-6, 1.1018763430715819e-5, 1.000528794534131e-5, 6.0553352730334915e-6, 1.1508540624788013e-5
30.9, 0.0, 9.938066391523622e-6, 8.662527132934632e-6, 8.262294784848006e-6, 7.359250871049956e-6, 1.0010374827960207e-5, 1.409842449711494e-5, 6.892178238658876e-6, 1.314588429037605e-5, 8.174764198289881e-6, 8.934951969488674e-6, 8.613571161908975e-6, 7.672841463760567e-6, 6.208447820788521e-6, 9.244848034496614e-6, 9.442887742357713e-6, 1.0936847144347183e-5, 9.909872169852532e-6, 5.995602783411319e-6, 1.141739910158399e-5
31.0, 0.0, 9.830158710704717e-6, 8.5760402880386e-6, 8.17932325011557e-6, 7.280990932249915e-6, 9.920432377243992e-6, 1.3957228965556539e-5, 6.834921819900306e-6, 1.3038510808894087e-5, 8.095784222962793e-6, 8.851588786198242e-6, 8.537421038524547e-6, 7.596344558065578e-6, 6.148674304194971e-6, 9.186530063266952e-6, 9.346533245049584e-6, 1.0855737686575228e-5, 9.815529211695401e-6, 5.9365484093110885e-6, 1.1327170602254005e-5
31.1, 0.0, 9.723586645220547e-6, 8.490536263951934e-6, 8.097249379414753e-6, 7.203651207105526e-6, 9.831487749884602e-6, 1.3817677799240564e-5, 6.778294648073273e-6, 1.293227847155031e-5, 8.01766821721393e-6, 8.769158948310492e-6, 8.462147142997845e-6, 7.5206677323737746e-6, 6.089544770593731e-6, 9.128800541739095e-6, 9.25124199737838e-6, 1.0775425187918754e-5, 9.722245274818811e-6, 5.878163464978428e-6, 1.1237844341119985e-5
31.2, 0.0, 9.61833152568605e-6, 8.406002443084789e-6, 8.01606234656246e-6, 7.127219437651684e-6, 9.743528152364147e-6, 1.3679749749487143e-5, 6.722288729941239e-6, 1.2827173128020779e-5, 7.940405684663587e-6, 8.687650682876088e-6, 8.38773758598913e-6, 7.445801200069451e-6, 6.031051556035756e-6, 9.07165171629735e-6, 9.157000895019633e-6, 1.0695899922512769e-5, 9.630006765989462e-6, 5.820439389787978e-6, 1.114940968061934e-5
31.3, 0.0, 9.514374974075875e-6, 8.322426391995392e-6, 7.935751474262011e-6, 7.051683551140749e-6, 9.656540977944709e-6, 1.3543423868646171e-5, 6.6668961873785275e-6, 1.2723180828789778e-5, 7.863986271628877e-6, 8.607052386537122e-6, 8.314180662676973e-6, 7.371735307765566e-6, 5.973187099208266e-6, 9.015075954513159e-6, 9.063797017366394e-6, 1.0617152305696441e-5, 9.538800291395696e-6, 5.763367746240445e-6, 1.1061856128953488e-5
31.4, 0.0, 9.411698898745125e-6, 8.239795858357735e-6, 7.856306231772713e-6, 6.977031656930048e-6, 9.570513803567694e-6, 1.3408679505430267e-5, 6.612109255477367e-6, 1.262028782187859e-5, 7.788399764944091e-6, 8.527352622733879e-6, 8.241464849544268e-6, 7.298460533234927e-6, 5.915943939866416e-6, 8.959065742981473e-6, 8.971617624615833e-6, 1.053917289164672e-5, 9.44861265331385e-6, 5.706940217994657e-6, 1.0975173337779694e-5
31.5, 0.0, 9.31028548954102e-6, 8.158098767984299e-6, 7.777716232620584e-6, 6.903252043426126e-6, 9.485434386811787e-6, 1.3275496300327091e-5, 6.557920280691157e-6, 1.2518480549636614e-5, 7.713636089816955e-6, 8.448540118963661e-6, 8.169578801227769e-6, 7.225967483377534e-6, 5.859314717291982e-6, 8.90361368520017e-6, 8.880450154907394e-6, 1.0461952371056828e-5, 9.359430846838785e-6, 5.651148607934074e-6, 1.0889351099944205e-5
31.6, 0.0, 9.210117213004351e-6, 8.077323221903384e-6, 7.699971232348417e-6, 6.830333175084648e-6, 9.401290662907988e-6, 1.3143854181089685e-5, 6.504321719012747e-6, 1.2417745645592044e-5, 7.639685307722428e-6, 8.37060376408984e-6, 8.09851134742745e-6, 7.154246892223008e-6, 5.803292168778992e-6, 8.848712499492071e-6, 8.790282221510956e-6, 1.0385481568858675e-5, 9.271242056674265e-6, 5.5959848362670415e-6, 1.0804379347256632e-5
31.7, 0.0, 9.111176807659244e-6, 7.997457493489044e-6, 7.623061126305581e-6, 6.75826368946478e-6, 9.318070741810399e-6, 1.3013733358303098e-5, 6.451306134187321e-6, 1.2318069931362431e-5, 7.56653761433187e-6, 8.293532605701745e-6, 8.028251489875876e-6, 7.083289618967555e-6, 5.74786912814574e-6, 8.794355016968601e-6, 8.701101610064794e-6, 1.0309751441988196e-5, 9.184033653984415e-6, 5.541440938659605e-6, 1.0720248148304668e-5
31.8, 0.0, 9.01344727938883e-6, 7.918490025643096e-6, 7.546975947475802e-6, 6.687032394337354e-6, 9.235762905322292e-6, 1.288511432102658e-5, 6.3988661959590125e-6, 1.2219440413622083e-5, 7.4941833374776116e-6, 8.217315847521046e-6, 7.95878839936585e-6, 7.013086646044947e-6, 5.69303852427224e-6, 8.74053417953342e-6, 8.612896275861207e-6, 1.0234753077192908e-5, 9.097793193303383e-6, 5.487509064401366e-6, 1.0636947706307842e-5
31.9, 0.0, 8.916911896895484e-6, 7.840409428028483e-6, 7.471705864342841e-6, 6.6166282648452325e-6, 9.154355604275551e-6, 1.2757977832508347e-5, 6.346994678350397e-6, 1.2121844281126246e-5, 7.4226129351519195e-6, 8.14194284685802e-6, 7.890111412834957e-6, 6.943629077230816e-6, 5.638793379663303e-6, 8.68724303792633e-6, 8.525654341180558e-6, 1.0160477688880406e-5, 9.012508409502756e-6, 5.434181474602741e-6, 1.0554468357009647e-5
32.0, 0.0, 8.821554187244146e-6, 7.763204474352335e-6, 7.397241178792954e-6, 6.547040440715361e-6, 9.073837455762322e-6, 1.2632304925973703e-5, 6.29568445797404e-6, 1.2025268901790526e-5, 7.351816993539887e-6, 8.067403112112586e-6, 7.822210030505716e-6, 6.874908135779087e-6, 5.585126809036035e-6, 8.634474749805456e-6, 8.4393640926708e-6, 1.0086916617007473e-5, 8.928167214815328e-6, 5.3814505404234765e-6, 1.0472800566607888e-5
32.1, 0.0, 8.727357931486792e-6, 7.686864099698149e-6, 7.323572324053842e-6, 6.478258223521132e-6, 8.9941972404186e-6, 1.2508076900483561e-5, 6.244928512375725e-6, 1.1929701819824033e-5, 7.281786225085576e-6, 7.993686300322815e-6, 7.755073913080644e-6, 6.806915162591326e-6, 5.5320320179318685e-6, 8.582222577867497e-6, 8.354013978773597e-6, 1.001406132500825e-5, 8.844757695914305e-6, 5.329308741331963e-6, 1.0391934929721431e-5
32.2, 0.0, 8.63430716036662e-6, 7.611377397906067e-6, 7.2506898626691126e-6, 6.410271073994353e-6, 8.915423899757666e-6, 1.2385275316862245e-5, 6.194719918408702e-6, 1.183513075291544e-5, 7.2125114665908045e-6, 7.920782214756474e-6, 7.688692878990246e-6, 6.739641614416527e-6, 5.479502301352316e-6, 8.530479888004961e-6, 8.269592607194316e-6, 9.941903397761443e-6, 8.762268111046185e-6, 5.277748663394419e-6, 1.0311862167393471e-5
32.3, 0.0, 8.542386150100625e-6, 7.536733619000135e-6, 7.178584484507264e-6, 6.343068609385735e-6, 8.837506533552955e-6, 1.226388199369438e-5, 6.1450518506372604e-6, 1.1741543589470618e-5, 7.143983677345808e-6, 7.848680802548109e-6, 7.623056901693732e-6, 6.673079062082389e-6, 5.427531042417893e-6, 8.479240147499591e-6, 8.186088742416824e-6, 9.87043453959503e-6, 8.68068688721728e-6, 5.226762997593757e-6, 1.0232573125130086e-5
32.4, 0.0, 8.451579418238492e-6, 7.462922166662065e-6, 7.107247004805427e-6, 6.276640600872797e-6, 8.760434397269069e-6, 1.2143879003387873e-5, 6.09591757977087e-6, 1.1648928385900916e-5, 7.076193937291275e-6, 7.777372152378841e-6, 7.558156107030516e-6, 6.607219188756671e-6, 5.376111711050241e-6, 8.428496923251386e-6, 8.10349130326045e-6, 9.799646572328103e-6, 8.600002617431188e-6, 5.176344538177158e-6, 1.0154058770973512e-5
32.5, 0.0, 8.361871719597035e-6, 7.389932595749925e-6, 7.036668362246526e-6, 6.2109769710148535e-6, 8.684196899540059e-6, 1.2025248668303467e-5, 6.047310471126369e-6, 1.1557273363960882e-5, 7.009133445211686e-6, 7.706846492196803e-6, 7.493980770621981e-6, 6.5420537882381095e-6, 5.325237862676356e-6, 8.378243880041999e-6, 8.021789360480141e-6, 9.729531433349022e-6, 8.520204057978426e-6, 5.126486181032508e-6, 1.007631019360978e-5
32.6, 0.0, 8.273248042268054e-6, 7.3177546098614906e-6, 6.966839617069188e-6, 6.146067791253346e-6, 8.608783599693873e-6, 1.1907973556948178e-5, 5.999223983118464e-6, 1.146656690813448e-5, 6.94279351695795e-6, 7.63709418698146e-6, 7.430521315322043e-6, 6.477574763276371e-6, 5.274903136955138e-6, 8.328474778832401e-6, 7.940972134407114e-6, 9.660081173728957e-6, 8.441280125774523e-6, 5.077180922092061e-6, 9.999318600508809e-6
32.7, 0.0, 8.185693603698782e-6, 7.246378058941126e-6, 6.897751949210138e-6, 6.081903279457365e-6, 8.534184205322118e-6, 1.1792036480232787e-5, 5.95165166577823e-6, 1.1376797563068405e-5, 6.877165583700789e-6, 7.568105736545719e-6, 7.3677683087160095e-6, 6.413774123921141e-6, 5.2251012565253456e-6, 8.27918347509321e-6, 7.861028992630934e-6, 9.59128795637024e-6, 8.36321989574797e-6, 5.0284218557643085e-6, 9.92307531609864e-6
32.8, 0.0, 8.099193846842729e-6, 7.1757929369293304e-6, 6.829396656478492e-6, 6.018473797513078e-6, 8.46038856989418e-6, 1.1677420487791172e-5, 5.904587159298263e-6, 1.1287954031052135e-5, 6.812241190212481e-6, 7.499871773379883e-6, 7.305712460666095e-6, 6.350643985898514e-6, 5.175826025774782e-6, 8.230363917168065e-6, 7.781949447721255e-6, 9.523144054189067e-6, 8.286012598275379e-6, 4.9802021733918005e-6, 9.847571779970126e-6
32.9, 0.0, 8.013734436381009e-6, 7.10598937945413e-6, 6.761765152760909e-6, 5.95576984895643e-6, 8.387386690414475e-6, 1.1564108864360465e-5, 5.85802419260437e-6, 1.1200025169543137e-5, 6.748011993177436e-6, 7.432383060533373e-6, 7.244344620903023e-6, 6.288176569015428e-6, 5.127071329630202e-6, 8.182010144668121e-6, 7.70372315498835e-6, 9.455641848330685e-6, 8.209647616663723e-6, 4.932515161736265e-6, 9.772799545114028e-6
33.0, 0.0, 7.929301255010804e-6, 7.036957661563694e-6, 6.6948489662574826e-6, 5.8937820766481945e-6, 8.315168705122754e-6, 1.145208512622198e-5, 5.811956581953376e-6, 1.1112999988736895e-5, 6.684469759531086e-6, 7.365630489534881e-6, 7.183655776662885e-6, 6.226364195590884e-6, 5.0788311323677235e-6, 8.134116286898061e-6, 7.626339910282736e-6, 9.388773826418346e-6, 8.134114484678535e-6, 4.8853542014889e-6, 9.698750276188582e-6
33.1, 0.0, 7.84588039980152e-6, 6.968688195498982e-6, 6.62863973774748e-6, 5.832501260490536e-6, 8.243724891235586e-6, 1.1341333017699954e-5, 5.766378229555767e-6, 1.1026867649180119e-5, 6.62160636482584e-6, 7.299605078349972e-6, 7.12363705036782e-6, 6.165199288913933e-6, 5.031099476443025e-6, 8.086676561312257e-6, 7.549789647831955e-6, 9.322532580833569e-6, 8.059402884117044e-6, 4.838712765806453e-6, 9.625415747817319e-6
33.2, 0.0, 7.763458178616155e-6, 6.9011715285062506e-6, 6.563129218884701e-6, 5.771918315184395e-6, 8.173045662728887e-6, 1.1231836507719258e-5, 5.72128312222365e-6, 1.0941617459426553e-5, 6.5594137916245275e-6, 7.234297969375292e-6, 7.064279697349825e-6, 6.1046743717272215e-6, 4.983870481341378e-6, 8.03968527200084e-6, 7.474062438114369e-6, 9.256910807027803e-6, 7.98550264242517e-6, 4.7925844188721785e-6, 9.552787842916068e-6
33.3, 0.0, 7.682021106597354e-6, 6.834398340687765e-6, 6.498309270521524e-6, 5.712024288026795e-6, 8.103121568160302e-6, 1.1123579786418648e-5, 5.676665330042784e-6, 1.0857238873735165e-5, 6.49788412792013e-6, 7.1697004274681425e-6, 7.005575103617346e-6, 6.04478206473657e-6, 4.937138342446844e-6, 7.993136808204559e-6, 7.399148485769626e-6, 9.191901301865002e-6, 7.912403730358245e-6, 4.746962814481302e-6, 9.480858551049443e-6
33.4, 0.0, 7.601555902716099e-6, 6.7683594428911425e-6, 6.434171861061392e-6, 5.652810356747507e-6, 8.033943288530912e-6, 1.1016547261820937e-5, 5.632519005068353e-6, 1.0773721489808419e-5, 6.4370095655817365e-6, 7.1058038380124365e-6, 6.947514783662769e-6, 5.985515085145417e-6, 4.890897329930189e-6, 7.947025642858578e-6, 7.325038127544408e-6, 9.127496961994194e-6, 7.840096259683255e-6, 4.7018416946504166e-6, 9.40961996681542e-6
33.5, 0.0, 7.522049486382897e-6, 6.7030457746354435e-6, 6.370709064839188e-6, 5.594267827383995e-6, 7.965501635185085e-6, 1.0910723556556874e-5, 5.5888383800441605e-6, 1.0691055046571134e-5, 6.3767823988257915e-6, 7.0425997050179e-6, 6.890090378310931e-6, 5.9268662452137354e-6, 4.845141787655534e-6, 7.901346331163585e-6, 7.251721830273193e-6, 9.063690782251443e-6, 7.768570480923435e-6, 4.657214888250613e-6, 9.339064288258227e-6
33.6, 0.0, 7.443488974119441e-6, 6.638448402074087e-6, 6.307913060528746e-6, 5.536388132194328e-6, 7.897787547748076e-6, 1.0806093504643367e-5, 5.545617767144418e-6, 1.0609229421988637e-5, 6.317195022713023e-6, 6.9800796492537606e-6, 6.833293652606967e-6, 5.86882845084142e-6, 4.799866132105153e-6, 7.856093509184793e-6, 7.1791901888935395e-6, 9.000475854090793e-6, 7.697816781142932e-6, 4.613076309663771e-6, 9.269183815307605e-6
33.7, 0.0, 7.365861676289748e-6, 6.5745585159934164e-6, 6.245776129577361e-6, 5.479162827606927e-6, 7.830792092100457e-6, 1.0702642148314274e-5, 5.502851556738236e-6, 1.0528234630922689e-5, 6.2582399316692905e-6, 6.918235406415292e-6, 6.777116493743577e-6, 5.811394700175075e-6, 4.755064851321936e-6, 7.81126189247709e-6, 7.1074339244945586e-6, 8.937845364043488e-6, 7.6278256817713645e-6, 4.569419957461611e-6, 9.199970948246115e-6
33.8, 0.0, 7.289155093889943e-6, 6.511367429846671e-6, 6.184290654666392e-6, 5.4225835922067355e-6, 7.764506458388542e-6, 1.060035473490312e-5, 5.460534216175604e-6, 1.044806082302635e-5, 6.199909718031374e-6, 6.857058825323296e-6, 6.721550909026049e-6, 5.754558082238334e-6, 4.710732503869445e-6, 7.76684627473681e-6, 7.036443882399079e-6, 8.875792592204781e-6, 7.558587836467713e-6, 4.526239913106904e-6, 9.131418186201668e-6
33.9, 0.0, 7.213356915395442e-6, 6.448866577822274e-6, 6.123449118197908e-6, 5.366642224757035e-6, 7.698921959070296e-6, 1.0499216713776433e-5, 5.418660288594974e-6, 1.0368698280674219e-5, 6.142197070616e-6, 6.796541866155211e-6, 6.666589023875038e-6, 5.698311775584818e-6, 4.666863717809406e-6, 7.722841526478579e-6, 6.966211030277687e-6, 8.814310910748118e-6, 7.490094029022287e-6, 4.483530339676914e-6, 9.063518125666311e-6
34.0, 0.0, 7.138455013664088e-6, 6.387047512945853e-6, 6.063244100806522e-6, 5.311330642256222e-6, 7.634030026995879e-6, 1.039921373331747e-5, 5.377224391752056e-6, 1.0290137416930047e-5, 6.085094773312514e-6, 6.7366765987072575e-6, 6.612223079865609e-6, 5.6426490469737315e-6, 4.6234531896955455e-6, 7.679242593737669e-6, 6.896726456294962e-6, 8.753393782465885e-6, 7.422335171296007e-6, 4.441285480608164e-6, 8.99626345904038e-6
34.1, 0.0, 7.064437442894842e-6, 6.325901905215841e-6, 6.003668279896215e-6, 5.256640878028784e-6, 7.569822213522089e-6, 1.0300331637958663e-5, 5.336221216868756e-6, 1.0212368773549456e-5, 6.028595703698345e-6, 6.6774552006867185e-6, 6.558445432802549e-6, 5.587563250067354e-6, 4.580495683584337e-6, 7.636044496796838e-6, 6.827981367286671e-6, 8.693034759336273e-6, 7.3553023011968914e-6, 4.399499658462338e-6, 8.929646973201035e-6
34.2, 0.0, 6.991292435640325e-6, 6.265421539771048e-6, 5.9447144282016195e-6, 5.20256507985016e-6, 7.506290186660158e-6, 1.0202556465262454e-5, 5.295645527502531e-6, 1.013538301901673e-5, 5.972692831677161e-6, 6.618869956036055e-6, 6.50524855083062e-6, 5.533047824150056e-6, 4.537986030061952e-6, 7.593242328936637e-6, 6.7599670869680866e-6, 8.633227481115378e-6, 7.28898658069232e-6, 4.358167273713182e-6, 8.863661548095509e-6
34.3, 0.0, 6.919008399872632e-6, 6.205598315090776e-6, 5.886375412373033e-6, 5.149095508104325e-6, 7.443425729256209e-6, 1.0105874443049597e-5, 5.255492158435693e-6, 1.005917094661704e-5, 5.917379218138705e-6, 6.560913253285354e-6, 6.4526250125793455e-6, 5.479096292868827e-6, 4.495919125286973e-6, 7.550831255210061e-6, 6.692675054171761e-6, 8.573965673954994e-6, 7.22337929385667e-6, 4.3172828035534375e-6, 8.798300155357779e-6
34.4, 0.0, 6.84757391610131e-6, 6.146424241225785e-6, 5.828644191585299e-6, 5.096224533974084e-6, 7.381220737203754e-6, 1.0010271986573845e-5, 5.215756014583578e-6, 9.983723472540347e-6, 5.862648013641045e-6, 6.503577583932252e-6, 6.400567505341596e-6, 5.425702262994457e-6, 4.454289930048943e-6, 7.508806511239656e-6, 6.626096821115596e-6, 8.51524314904455e-6, 7.158471844953287e-6, 4.2768408007220186e-6, 8.733555856949266e-6
34.5, 0.0, 6.776977734542309e-6, 6.087891438060199e-6, 5.771513816169678e-6, 5.043944637662883e-6, 7.3196672176873244e-6, 9.915735695742063e-6, 5.176432069922015e-6, 9.909031634019615e-6, 5.808492457113283e-6, 6.446855540852924e-6, 6.3490688232853925e-6, 5.372859423203194e-6, 4.413093468842123e-6, 7.467163402037251e-6, 6.560224051699302e-6, 8.457053801277131e-6, 7.09425575655118e-6, 4.236835892350894e-6, 8.669421803821757e-6
34.6, 0.0, 6.707208772337111e-6, 6.0299921336036304e-6, 5.714977426268374e-6, 4.992248406647982e-6, 7.258757287457231e-6, 9.8222523523801e-6, 5.137515366433405e-6, 9.83508658750015e-6, 5.754905874580128e-6, 6.390739816739059e-6, 6.29812186569805e-6, 5.320561542878495e-6, 4.37232482895448e-6, 7.425897300845904e-6, 6.495048519829879e-6, 8.39939160793938e-6, 7.030722667674212e-6, 4.197262778831041e-6, 8.605891234603314e-6
34.7, 0.0, 6.638256110821366e-6, 5.972718662312735e-6, 5.659028250511328e-6, 4.941128533964159e-6, 7.1984831711339445e-6, 9.729808917541465e-6, 5.099001013070984e-6, 9.761879606840144e-6, 5.701881677906084e-6, 6.3352232025622995e-6, 6.247719635262066e-6, 5.2688024709326605e-6, 4.331979159571242e-6, 7.385003648003545e-6, 6.430562107774592e-6, 8.342250627424199e-6, 6.967864331983209e-6, 4.158116232697543e-6, 8.542957474306106e-6
34.8, 0.0, 6.5701089928412846e-6, 5.916063463441916e-6, 5.603659604715092e-6, 4.890577816517513e-6, 7.138837199542602e-6, 9.638392528860644e-6, 5.060884184740664e-6, 9.689402081543199e-6, 5.6494133635608035e-6, 6.28029858606566e-6, 6.197855236362466e-6, 5.2175761346474185e-6, 4.292051670893214e-6, 7.344477949827478e-6, 6.366756804541696e-6, 8.285624997966312e-6, 6.905672615990271e-6, 4.1193910975331955e-6, 8.480613933056e-6
34.9, 0.0, 6.5027568201180725e-6, 5.860019079422284e-6, 5.5488648906028645e-6, 4.840589153428659e-6, 7.0798118080760255e-6, 9.547990497947988e-6, 5.023160121300944e-6, 9.617645515019775e-6, 5.597494511403422e-6, 6.225958950281302e-6, 6.148521873424245e-6, 5.166876538534148e-6, 4.252537633269294e-6, 7.304315777519898e-6, 6.303624704288234e-6, 8.22950893640051e-6, 6.844139497304054e-6, 4.081082286890568e-6, 8.41885410484329e-6
35.0, 0.0, 6.436189150658372e-6, 5.804578154268941e-6, 5.494637594545909e-6, 4.791155544404872e-6, 7.021399535086445e-6, 9.45859030782694e-6, 4.985824126579452e-6, 9.546601522879373e-6, 5.546118783486954e-6, 6.172197372073194e-6, 6.099712849280539e-6, 5.11669776321237e-6, 4.2134323763428255e-6, 7.2645127660937365e-6, 6.241158004753954e-6, 8.17389673694055e-6, 6.783257062906152e-6, 4.043184783231651e-6, 8.35767156629444e-6
35.1, 0.0, 6.37039569621026e-6, 5.749733432015216e-6, 5.4409712863254905e-6, 4.742270088140655e-6, 6.96359302030483e-6, 9.37017961041228e-6, 4.948871567406611e-6, 9.476261831250734e-6, 5.495279922881608e-6, 6.119007020706422e-6, 6.051421563569344e-6, 5.06703396430651e-6, 4.174731288212e-6, 7.225064613318022e-6, 6.179349005721485e-6, 8.118782769980884e-6, 6.723017507457522e-6, 4.0056936368855524e-6, 8.297059975464142e-6
35.2, 0.0, 6.305366319764796e-6, 5.695477755174357e-6, 5.387859617915305e-6, 4.693925980746066e-6, 6.90638500328781e-6, 9.282746224028501e-6, 4.9122978726657775e-6, 9.40661827513141e-6, 5.444971752516894e-6, 6.066381156439699e-6, 6.0036415111595005e-6, 5.017879371361101e-6, 4.136429814603369e-6, 7.185967078683589e-6, 6.118190107501911e-6, 8.064161480918236e-6, 6.663413131634694e-6, 3.968603965023309e-6, 8.237013070647611e-6
35.3, 0.0, 6.24109103310036e-6, 5.641804063226906e-6, 5.33529632228382e-6, 4.646116514202474e-6, 6.849768321891059e-6, 9.196278130968055e-6, 4.8760985323595095e-6, 9.337662796764637e-6, 5.395188174042346e-6, 6.0143131291427435e-6, 5.956366280604976e-6, 4.969228286773237e-6, 4.098523458059018e-6, 7.1472159823867465e-6, 6.0576738094455976e-6, 8.010027388994282e-6, 6.604436340494042e-6, 3.9319109506495384e-6, 8.177524669212488e-6
