flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
29.8, 0.0, 1.0816735710312195e-5, 1.100919142953222e-5, 9.473180702034257e-6, 8.339193974619345e-6, 1.2240634628683372e-5, 1.5638491906602486e-5, 1.1340828893804336e-5, 1.208261516518381e-5, 9.421865277972782e-6, 1.3505465362198084e-5, 6.620467672221382e-6, 9.387992514858545e-6, 1.5100769773671484e-5, 1.267290477695084e-5, 8.417028150268045e-6, 6.162163638348494e-6, 7.643225010688194e-6, 1.2775988036595059e-5, 1.2435345033370863e-5
29.9, 0.0, 1.0729992063528068e-5, 1.0899917498462078e-5, 9.376279080075542e-6, 8.248798063568517e-6, 1.2116031664797243e-5, 1.548723366923236e-5, 1.1226443112782648e-5, 1.1964176766661775e-5, 9.326369221788999e-6, 1.3379678631491146e-5, 6.551263138848601e-6, 9.318495827053472e-6, 1.4988728899489282e-5, 1.2563843362416273e-5, 8.353321708037826e-6, 6.098054387849198e-6, 7.555167903842307e-6, 1.2649563012020862e-5, 1.2356277241277309e-5
30.0, 0.0, 1.0644250849692137e-5, 1.0791840254561327e-5, 9.28048623243822e-6, 8.159492524265668e-6, 1.1992796077800812e-5, 1.533751778268005e-5, 1.1113298153051476e-5, 1.1847058297153882e-5, 9.231919693173274e-6, 1.3255313714329666e-5, 6.482901196653179e-6, 9.249699518338098e-6, 1.4877799593194997e-5, 1.2455951445387335e-5, 8.290264974248357e-6, 6.034674214126728e-6, 7.4682468519228565e-6, 1.2524454770120676e-5, 1.2278022500838759e-5
30.1, 0.0, 1.0559498216718127e-5, 1.0684944770318656e-5, 9.185788152195524e-6, 8.071262383770167e-6, 1.187091111640253e-5, 1.5189327049995895e-5, 1.100137900235258e-5, 1.173124304673794e-5, 9.138503839979898e-6, 1.3132352286311148e-5, 6.415370207011783e-6, 9.181594754089446e-6, 1.4767968804813563e-5, 1.2349214142994181e-5, 8.227849932801157e-6, 5.972013757417399e-6, 7.382445344027055e-6, 1.2400648331758232e-5, 1.2200570044078464e-5
30.2, 0.0, 1.0475720535026737e-5, 1.0579216338076864e-5, 9.092171028573328e-6, 7.984092902888492e-6, 1.1750360264054933e-5, 1.5042644492678016e-5, 1.08906708569121e-5, 1.1616714548320646e-5, 9.046108991239146e-6, 1.3010776289554222e-5, 6.348658711418202e-6, 9.114172832815879e-6, 1.4659223659373965e-5, 1.2243616793095293e-5, 8.166068685651526e-6, 5.9100637955385686e-6, 7.297747135112385e-6, 1.2278128912209856e-5, 1.212390927003788e-5
30.3, 0.0, 1.0392904393163783e-5, 1.0474640466205436e-5, 8.999621243903578e-6, 7.897969572111741e-6, 1.1631127235193026e-5, 1.4897453347429958e-5, 1.0781159118088553e-5, 1.1503456573600058e-5, 8.954722654228419e-6, 1.2890567928347048e-5, 6.282755428417081e-6, 9.047425183780423e-6, 1.4551551454224234e-5, 1.2139144950546935e-5, 8.104913450692506e-6, 5.848815241597877e-6, 7.214136241377762e-6, 1.2156881918199244e-5, 1.2048029741860071e-5
30.4, 0.0, 1.0311036593536188e-5, 1.0371202875349412e-5, 8.908125370629734e-6, 7.812878107629908e-6, 1.1513195971540087e-5, 1.4753737062974848e-5, 1.0672829389083695e-5, 1.139145312910433e-5, 8.864332511597466e-6, 1.2771709664876084e-5, 6.217649250594221e-6, 8.981343364674852e-6, 1.4444939656394418e-5, 1.2035784383542084e-5, 8.044376559685842e-6, 5.788259141744868e-6, 7.131596935728786e-6, 1.2036892944984631e-5, 1.197292118392871e-5
30.5, 0.0, 1.0230104148261474e-5, 1.0268889494752862e-5, 8.817670168363861e-6, 7.728804447421543e-6, 1.1396550638479804e-5, 1.4611479296923642e-5, 1.0565667471713762e-5, 1.1280688452303507e-5, 8.774926418545572e-6, 1.26541842150333e-5, 6.153329241622178e-6, 8.915919059343732e-6, 1.4339375900005866e-5, 1.1933521070017643e-5, 7.984450456238813e-6, 5.728386672964015e-6, 7.050113743326685e-6, 1.191814777349853e-5, 1.1898573479062388e-5
30.6, 0.0, 1.0150094275126638e-5, 1.0167686458655494e-5, 8.728242580994036e-6, 7.64573474741665e-6, 1.128117562149337e-5, 1.447066391269797e-5, 1.0459659363240024e-5, 1.1171147007794555e-5, 8.686492400049118e-6, 1.253797454430047e-5, 6.0897846333603305e-6, 8.851144075556976e-6, 1.423484798372561e-5, 1.1832341194129066e-5, 7.925127693825728e-6, 5.66918914090839e-6, 6.969671437218404e-6, 1.1800632367538278e-5, 1.1824976665763965e-5
30.7, 0.0, 1.0070994393651518e-5, 1.0067580102760852e-5, 8.639829733840956e-6, 7.563655377732641e-6, 1.1167055522659839e-5, 1.4331274976504869e-5, 1.0354791253258187e-5, 1.1062813483556804e-5, 8.59901864814019e-6, 1.2423063863708492e-5, 6.027004823007839e-6, 8.787010342829299e-6, 1.4131343868265738e-5, 1.1732231142790623e-5, 7.866400933852648e-6, 5.61065797777281e-6, 6.890255034046789e-6, 1.1684332871005801e-5, 1.1752120935520784e-5
30.8, 0.0, 9.99279212125368e-6, 9.968556960773588e-6, 8.552418930863397e-6, 7.482552918980153e-6, 1.1054175157219393e-5, 1.4193296754364118e-5, 1.0251049520644567e-5, 1.0955672787276944e-5, 8.51249351923381e-6, 1.2309435625870571e-5, 5.964979370308987e-6, 8.723509910286298e-6, 1.4028851673926011e-5, 1.1633177502279973e-5, 7.80826294376433e-6, 5.552784740206266e-6, 6.811849789839256e-6, 1.1569235605197555e-5, 1.1679996630157077e-5
30.9, 0.0, 9.91547526951016e-6, 9.87060376100614e-6, 8.46599765191089e-6, 7.4024141586387835e-6, 1.0942519550197259e-5, 1.4056713709185282e-5, 1.0148420730557842e-5, 1.0849710042742378e-5, 8.426905531503218e-6, 1.2197073521087461e-5, 5.9036979948096695e-6, 8.66063494457462e-6, 1.392735967817973e-5, 1.1535167054905703e-5, 7.750706595192134e-6, 5.495561107262246e-6, 6.734441195873117e-6, 1.145532706614079e-5, 1.1608594239237301e-5
31.0, 0.0, 9.83903184051316e-6, 9.773707423051607e-6, 8.380553550023269e-6, 7.323226087500404e-6, 1.0832073933087912e-5, 1.3921510497895498e-5, 1.004689163149559e-5, 1.0744910586300573e-5, 8.34224336230249e-6, 1.2085961473522626e-5, 5.843150573163591e-6, 8.598377727816112e-6, 1.3826856313300905e-5, 1.1438186775737144e-5, 7.693724862141905e-6, 5.438978878386555e-6, 6.6580149746167975e-6, 1.1342593921978015e-5, 1.1537904397519338e-5
31.1, 0.0, 9.763450023316246e-6, 9.677855054521882e-6, 8.296074448776e-6, 7.2449758961793684e-6, 1.072282374059804e-5, 1.3787671968615109e-5, 9.946449152404442e-6, 1.0641259963384383e-5, 8.258495845635164e-6, 1.1976083637447374e-5, 5.783327136488283e-6, 8.536730655604637e-6, 1.372733016403298e-5, 1.1342223829394256e-5, 7.637310819220708e-6, 5.383029971441963e-6, 6.582557075744727e-6, 1.1231023010396597e-5, 1.1467917882453823e-5
31.2, 0.0, 9.688718190467173e-6, 9.583033947850144e-6, 8.212548339670293e-6, 7.167650971687752e-6, 1.0614754607447093e-5, 1.3655183157881938e-5, 9.847080399842355e-6, 1.0538743925100903e-5, 8.175651969668474e-6, 1.1867424393552893e-5, 5.724217867768599e-6, 8.475686235044065e-6, 1.3628769965297604e-5, 1.124726556689699e-5, 7.5814576399013866e-6, 5.327706420768369e-6, 6.508053672224868e-6, 1.1120601336103535e-5, 1.1398625611733798e-5
31.3, 0.0, 9.61482489462535e-6, 9.489231577155897e-6, 8.129963379567517e-6, 7.091238894074323e-6, 1.0507852365224225e-5, 1.3524029287921505e-5, 9.748772655192108e-6, 1.043734842488298e-5, 8.093700874291633e-6, 1.17599683453285e-5, 5.665813099307873e-6, 8.415237082826788e-6, 1.3531164599942844e-5, 1.115329952257312e-5, 7.526158594823703e-6, 5.273000375278677e-6, 6.43449115647767e-6, 1.1011316068345153e-5, 1.1330018640889098e-5
31.4, 0.0, 9.541758865260138e-6, 9.396435595170827e-6, 8.048307888166654e-6, 7.015727433126603e-6, 1.0402103039301155e-5, 1.3394195763964156e-5, 9.65151337192519e-6, 1.0337059615202377e-5, 8.012631848717904e-6, 1.1653700315505072e-5, 5.608103310225171e-6, 8.355375923351644e-6, 1.3434503096530332e-5, 1.1060313411022677e-5, 7.471407050131808e-6, 5.218904096588806e-6, 6.361856136604869e-6, 1.0903154538468396e-5, 1.1262088160926428e-5
31.5, 0.0, 9.46950900542755e-6, 9.304633830224892e-6, 7.967570345524468e-6, 6.941104545134091e-6, 1.0297492845798897e-5, 1.3265668171606891e-5, 9.555290172914625e-6, 1.0237863844342751e-5, 7.932434329129358e-6, 1.1548605342561637e-5, 5.55107912399809e-6, 8.296095586880425e-6, 1.3338774627159739e-5, 1.0968295124138222e-5, 7.417196465845979e-6, 5.165409957181809e-6, 6.29013543268642e-6, 1.0796104237526364e-5, 1.1194825496014495e-5
31.6, 0.0, 9.398064388622745e-6, 9.213814283291158e-6, 7.887739389617084e-6, 6.8673583697116125e-6, 1.0194008188608028e-5, 1.3138432274219112e-5, 9.460090847795965e-6, 1.0139747653231859e-5, 7.853097896363222e-6, 1.144466867729382e-5, 5.494731306049734e-6, 8.237389007731271e-6, 1.324396850533117e-5, 1.0877232728180287e-5, 7.3635203942690795e-6, 5.112510438604999e-6, 6.219316073145527e-6, 1.0690152813923788e-5, 1.1128222101211757e-5
31.7, 0.0, 9.327414255705567e-6, 9.123965125087407e-6, 7.808803813942659e-6, 6.794477226681625e-6, 1.0091635656461345e-5, 1.301247401039254e-5, 9.365903350375393e-6, 1.0042697772331009e-5, 7.774612273639479e-6, 1.1341875779444206e-5, 5.439050761380012e-6, 8.179249222509526e-6, 1.3150074183843551e-5, 1.0787114460906075e-5, 7.310372478425481e-6, 5.060198129699812e-6, 6.149385291178694e-6, 1.0585288071104308e-5, 1.1062269560238307e-5
31.8, 0.0, 9.257548011897227e-6, 9.035074693234356e-6, 7.730752565164205e-6, 6.7224496130145364e-6, 9.990362020057652e-6, 1.2887779491433059e-5, 9.272715796084149e-6, 9.946701118581699e-6, 7.69696732432868e-6, 1.1240212314390979e-5, 5.384028532238851e-6, 8.121669368373262e-6, 1.3057081252728621e-5, 1.0697928728750666e-5, 7.257746450532734e-6, 5.00846572486301e-6, 6.080330521251134e-6, 1.0481497965277042e-5, 1.0996959583287812e-5
31.9, 0.0, 9.188455223845162e-6, 8.94713148946867e-6, 7.65357474079155e-6, 6.6512641998253815e-6, 9.890174229235877e-6, 1.2764334998894564e-5, 9.180516459477896e-6, 9.85174479240728e-6, 7.6201530497589286e-6, 1.1139664149896169e-5, 5.329655795842128e-6, 8.06464268133433e-6, 1.296497943722045e-5, 1.0609664104060153e-5, 7.205636130504387e-6, 4.957306022340137e-6, 6.012139395655487e-6, 1.0378770603182507e-5, 1.093228400488217e-5
32.0, 0.0, 9.120125616754097e-6, 8.86012417690946e-6, 7.577259586902311e-6, 6.580909829426313e-6, 9.791059410198722e-6, 1.2642126982153855e-5, 9.089293771780616e-6, 9.75781607476882e-6, 7.544159587062072e-6, 1.1040217352910561e-5, 5.275923862128263e-6, 8.0081624945929e-6, 1.2873758595758848e-5, 1.0522309322374945e-5, 7.154035424483674e-6, 4.906711922548429e-6, 5.94479974113269e-6, 1.027709423989675e-5, 1.086823478176527e-5
32.1, 0.0, 9.052549071581732e-6, 8.774041577377703e-6, 7.5017964959007674e-6, 6.511375512433226e-6, 9.69300486278432e-6, 1.2521142056025669e-5, 8.999036318471813e-6, 9.664902424274726e-6, 7.46897720705702e-6, 1.0941858186434814e-5, 5.2228241715555815e-6, 7.952222236905419e-6, 1.2783408718026626e-5, 1.043585327976252e-5, 7.102938323407001e-6, 4.856676426430762e-6, 5.87829957555423e-6, 1.0176457276673233e-5, 1.0804803990836294e-5
32.2, 0.0, 8.98571562229624e-6, 8.688872668766579e-6, 7.427175004313667e-6, 6.442650424925879e-6, 9.595998057785754e-6, 1.2401366998416918e-5, 8.909732836916289e-6, 9.572991474341864e-6, 7.394596312171185e-6, 1.0844573106435682e-5, 5.170348292938913e-6, 7.896815430984526e-6, 1.2693919923020148e-5, 1.0350285030199178e-5, 7.052338901596437e-6, 4.807192633838499e-6, 5.812627104664373e-6, 1.0076848258821332e-5, 1.0741983827121857e-5
32.3, 0.0, 8.919615453194065e-6, 8.604606582463043e-6, 7.353384790623214e-6, 6.3747239056605145e-6, 9.500026634317031e-6, 1.228278874802017e-5, 8.821372214035368e-6, 9.482071030408358e-6, 7.321007434397385e-6, 1.0748348758816129e-5, 5.118487921325152e-6, 7.841935691931043e-6, 1.2605282457151857e-5, 1.0265593782998716e-5, 7.002231315380963e-6, 4.758253741943501e-6, 5.747770718880717e-6, 9.978255873621077e-6, 1.06797666017852e-5
32.4, 0.0, 8.854238896276578e-6, 8.521232600817424e-6, 7.280415673135415e-6, 6.307585453333263e-6, 9.405078397224455e-6, 1.2165394402044704e-5, 8.733943484019423e-6, 9.392129067196191e-6, 7.248201233287395e-6, 1.0653171976438366e-5, 5.067234875906934e-6, 7.787576725696215e-6, 1.2517486692384794e-5, 1.0181768900288108e-5, 6.952609801744938e-6, 4.709853043678219e-6, 5.683718990153067e-6, 9.880668948273377e-6, 1.0618144740173345e-5
32.5, 0.0, 8.789576428682691e-6, 8.438740154662635e-6, 7.208257607884018e-6, 6.2412247238940505e-6, 9.311141314543286e-6, 1.2049171213984723e-5, 8.647435826080071e-6, 9.30315372602304e-6, 7.1761684939799095e-6, 1.0559029776198356e-5, 5.016581097973696e-6, 7.733732327574337e-6, 1.2430523124398373e-5, 1.0098799894528976e-5, 6.9034686770040664e-6, 4.661983926203905e-6, 5.620460668878912e-6, 9.784076447884639e-6, 1.0557110779899443e-5
32.6, 0.0, 8.725618670177155e-6, 8.35711882087968e-6, 7.1369006865690185e-6, 6.17563152791025e-6, 9.218203514997869e-6, 1.1934106591424378e-5, 8.56183856224144e-6, 9.215133312161985e-6, 7.104900125263235e-6, 1.046590935615161e-5, 4.9665186488990904e-6, 7.680396380724866e-6, 1.2344382370784511e-5, 1.0016676426083512e-5, 6.854802335507369e-6, 4.6146398694056216e-6, 5.557984680873822e-6, 9.688467473485975e-6, 1.0496657368961038e-5
32.7, 0.0, 8.662356380691838e-6, 8.276358320009148e-6, 7.066335134529045e-6, 6.110795827977444e-6, 9.126253285545368e-6, 1.1820188093878858e-5, 8.477141155170313e-6, 9.128056292248914e-6, 7.034387157671636e-6, 1.0373798092688403e-5, 4.917039708164711e-6, 7.627562854722856e-6, 1.2259055169274045e-5, 9.93538830082464e-6, 6.806605248365046e-6, 4.567814444414527e-6, 5.496280124397215e-6, 9.593831260085118e-6, 1.043677726389368e-5
32.8, 0.0, 8.599780457919014e-6, 8.196448513908953e-6, 6.9965513087474134e-6, 6.046707736178742e-6, 9.035279068961261e-6, 1.1707403430670218e-5, 8.393333206043743e-6, 9.041911291735619e-6, 6.9646207416147316e-6, 1.028268353775785e-5, 4.868136571418808e-6, 7.5752258041376944e-6, 1.2174532375992385e-5, 9.854925467788988e-6, 6.758871962201442e-6, 4.5215013121557e-6, 5.435336267231212e-6, 9.500157174751847e-6, 1.037746332795722e-5
32.9, 0.0, 8.537881934954769e-6, 8.117379403455483e-6, 6.92753969589052e-6, 5.9833575115899185e-6, 8.945269461466884e-6, 1.1595740458837945e-5, 8.310404452453642e-6, 8.956687092388689e-6, 6.895592145539311e-6, 1.0192553416140351e-5, 4.81980164856952e-6, 7.5233793671392e-6, 1.2090804963743929e-5, 9.775278016872462e-6, 6.711597097932324e-6, 4.475694221922316e-6, 5.375142543811718e-6, 9.407434714734634e-6, 1.0318708529357242e-5
33.0, 0.0, 8.476651977991822e-6, 8.039141126288307e-6, 6.859290910378925e-6, 5.920735557829963e-6, 8.856213210397327e-6, 1.1485187181083729e-5, 8.228344766347283e-6, 8.872372629832404e-6, 6.827292754122971e-6, 1.01033956227661e-5, 4.772027461912361e-6, 7.472017764130221e-6, 1.2007864020325161e-5, 9.696436176566799e-6, 6.664775349566328e-6, 4.4303870099744485e-6, 5.315688552411694e-6, 9.315653505609605e-6, 1.0260505939498277e-5
33.1, 0.0, 8.416081884059387e-6, 7.961723954597443e-6, 6.791795692489607e-6, 5.85883242065667e-6, 8.768099211909335e-6, 1.1375731743749058e-5, 8.147144152003956e-6, 8.788956991135633e-6, 6.759714066499106e-6, 1.001519822008057e-5, 4.7248066442906e-6, 7.4211352964058255e-6, 1.192570074686515e-5, 9.618390311736607e-6, 6.618401483029499e-6, 4.385573598163035e-6, 5.256964052374394e-6, 9.224803299459976e-6, 1.0202848731268605e-5
33.2, 0.0, 8.356163078809587e-6, 7.885118292952024e-6, 6.725044906489484e-6, 5.797638785605632e-6, 8.680916508728572e-6, 1.1267362434825967e-5, 8.06679274404588e-6, 8.706429412441126e-6, 6.692847694512418e-6, 9.927949435454738e-6, 4.678131937288348e-6, 7.370726344837396e-6, 1.1844306456193616e-5, 9.541130921437102e-6, 6.5724703350127375e-6, 4.3412479925777845e-6, 5.198958961396435e-6, 9.13487397308559e-6, 1.0145730177357197e-5
33.3, 0.0, 8.296887114348755e-6, 7.809314676169761e-6, 6.659029538799606e-6, 5.737145475672211e-6, 8.594654287935171e-6, 1.1160067681999311e-5, 7.987280805483372e-6, 8.62477927663688e-6, 6.626685361004421e-6, 9.841637658639349e-6, 4.631996189455906e-6, 7.320785368582294e-6, 1.1763672571235534e-5, 9.464648636769638e-6, 6.526976811841471e-6, 4.297404282219057e-6, 5.141663352859476e-6, 9.045855526242545e-6, 1.008914364860162e-5
33.4, 0.0, 8.238245667112693e-6, 7.734303767225908e-6, 6.59374069618868e-6, 5.677343449035533e-6, 8.50930187878704e-6, 1.105383605072113e-5, 7.908598725793671e-6, 8.54399611106844e-6, 6.561218898128276e-6, 9.756251439263317e-6, 4.586392354566171e-6, 7.2713069038177115e-6, 1.1683790623432159e-5, 9.38893421877641e-6, 6.481915888366895e-6, 4.2540366376927595e-6, 5.085067453209852e-6, 8.957738079911753e-6, 1.0033082612365452e-5
33.5, 0.0, 8.180230535784115e-6, 7.66007635520153e-6, 6.5291696039967274e-6, 5.6182237968239566e-6, 8.424848750580339e-6, 1.094865624231535e-5, 7.83073701903247e-6, 8.464069585291492e-6, 6.496440245693072e-6, 9.671779484374224e-6, 4.5413134899021716e-6, 7.22228556249802e-6, 1.1604652251187884e-5, 9.313978556372203e-6, 6.437282606878737e-6, 4.211139309928684e-6, 5.02916163938464e-6, 8.870511874596202e-6, 9.977540630946087e-6
33.6, 0.0, 8.122833639252164e-6, 7.586623353269862e-6, 6.465307604387221e-6, 5.559777740920709e-6, 8.34128451054626e-6, 1.0844517092113341e-5, 7.75368632197756e-6, 8.384989508864093e-6, 6.432341449535956e-6, 9.588210656020983e-6, 4.496752754574489e-6, 7.1737160311361045e-6, 1.152624919834214e-5, 9.239772664313181e-6, 6.393072076038363e-6, 4.168706628920583e-6, 4.973936436284184e-6, 8.784167268646157e-6, 9.92251136001098e-6
33.7, 0.0, 8.066047014611875e-6, 7.513935796719877e-6, 6.402146154627423e-6, 5.501996631809024e-6, 8.258598901783165e-6, 1.0741407567618834e-5, 7.677437392304102e-6, 8.30674582917721e-6, 6.368914659922011e-6, 9.505533968877186e-6, 4.452703407868753e-6, 7.125593069606831e-6, 1.1448573312666116e-5, 9.16630768120157e-6, 6.349279469832506e-6, 4.1267330024888124e-6, 4.919382514289533e-6, 8.698694736611757e-6, 9.867988547061508e-6
33.8, 0.0, 8.009862815203318e-6, 7.4420048410167e-6, 6.339676825397118e-6, 5.444871946456846e-6, 8.176781801224264e-6, 1.063931676670221e-5, 7.601981106790954e-6, 8.229328629323788e-6, 6.30615212997196e-6, 9.423738587905142e-6, 4.409158807621807e-6, 7.077911509973349e-6, 1.1371616544384303e-5, 9.093574867525921e-6, 6.3059000265462955e-6, 4.085212915064286e-6, 4.8654906868241535e-6, 8.614084867623014e-6, 9.813966029927375e-6
33.9, 0.0, 7.954273308688722e-6, 7.370821759897375e-6, 6.277891299124271e-6, 5.3883952862387015e-6, 8.095823217639088e-6, 1.0538233915823932e-5, 7.527308459557377e-6, 8.152728126004483e-6, 6.244046214116317e-6, 9.342813826059324e-6, 4.366112408626744e-6, 7.030666255334801e-6, 1.1295370944719368e-5, 9.02156560373564e-6, 6.26292904775617e-6, 4.044140926493708e-6, 4.812251907959081e-6, 8.530328363795716e-6, 9.760437735284763e-6
34.0, 0.0, 7.899270875167587e-6, 7.3003779435023386e-6, 6.216781368347729e-6, 5.332558374895924e-6, 8.015713289669058e-6, 1.0438148368285093e-5, 7.4534105603291806e-6, 8.076934667470174e-6, 6.182589366575663e-6, 9.262749142028163e-6, 4.323557761065836e-6, 6.983852278695562e-6, 1.1219828664460913e-5, 8.950271388350378e-6, 6.220361897341129e-6, 4.003511670865547e-6, 4.7596572700609785e-6, 8.447416038663864e-6, 9.707397677204804e-6
34.1, 0.0, 7.844848005327572e-6, 7.23066489654096e-6, 6.156338934106302e-6, 5.277353056532747e-6, 7.936442283895909e-6, 1.033904960250695e-5, 7.380278632734672e-6, 8.001938731500424e-6, 6.121774139867131e-6, 9.183534138014626e-6, 4.281488508970915e-6, 6.937464621855406e-6, 1.1144981952557036e-5, 8.879683836101725e-6, 6.178194000512816e-6, 3.963319855356383e-6, 4.70769800148164e-6, 8.365338815637151e-6, 9.654839955725312e-6
34.2, 0.0, 7.790997298631478e-6, 7.1616742364908265e-6, 6.096556004353811e-6, 5.222771293648929e-6, 7.858000592942645e-6, 1.0240927220336774e-5, 7.307904012628831e-6, 7.927730923416622e-6, 6.061593183335795e-6, 9.105158557553573e-6, 4.239898388710802e-6, 6.8914983943197565e-6, 1.1070823154728707e-5, 8.80979467610872e-6, 6.136420842863456e-6, 3.923560259097351e-6, 4.656365464288934e-6, 8.284087726483896e-6, 9.602758755449904e-6
34.3, 0.0, 7.73771146153877e-6, 7.093397691829454e-6, 6.0374246923996236e-6, 5.168805165207313e-6, 7.780378733606436e-6, 1.0143770945380637e-5, 7.236278146445811e-6, 7.85430197412997e-6, 6.002039241711101e-6, 9.027612283366091e-6, 4.198781227505101e-6, 6.845948772230351e-6, 1.0997344712106165e-5, 8.740595750084353e-6, 6.095037969431478e-6, 3.884227732060085e-6, 4.605651152038003e-6, 8.203653909838037e-6, 9.551148344172106e-6
34.4, 0.0, 7.684983305760791e-6, 7.025827100299234e-6, 5.978937215374292e-6, 5.115446864736089e-6, 7.70356734502252e-6, 1.0047570621362263e-5, 7.1653925895787956e-6, 7.781642738222978e-6, 5.9431051536877555e-6, 8.950885335249455e-6, 4.158130941964212e-6, 6.800810997314961e-6, 1.092453915988726e-5, 8.672079010574638e-6, 6.054040983784336e-6, 3.84531719396204e-6, 4.555546687581782e-6, 8.124028609730565e-6, 9.500003071524279e-6
34.5, 0.0, 7.632805746549244e-6, 6.958954407203021e-6, 5.9210858927194935e-6, 5.062688698465012e-6, 7.627557186859253e-6, 9.952316210507986e-6, 7.0952390047874966e-6, 7.709744192064288e-6, 5.884783850530158e-6, 8.874967868002946e-6, 4.117941536654447e-6, 6.75608037585672e-6, 1.0852399126017122e-5, 8.604236519227836e-6, 6.013425547118166e-6, 3.8068236331905542e-6, 4.506043820920721e-6, 8.045203174144447e-6, 9.449317367649854e-6
34.6, 0.0, 7.581171801016759e-6, 6.892771663731489e-6, 5.8638631447025994e-6, 5.010523083494795e-6, 7.552339137542744e-6, 9.857997791956708e-6, 7.025809160631404e-6, 7.638597431955687e-6, 5.827068354700736e-6, 8.799850169387689e-6, 4.078207102688453e-6, 6.711752277681751e-6, 1.0780917329889031e-5, 8.537060445094142e-6, 5.973187377374076e-6, 3.7687421057455264e-6, 4.457134427090232e-6, 7.967169053592926e-6, 9.399085741901014e-6
34.7, 0.0, 7.530074586489095e-6, 6.8272710253204725e-6, 5.807261490954664e-6, 4.958942545999335e-6, 7.477904192511549e-6, 9.764605560194369e-6, 6.957094929929922e-6, 7.568193672311512e-6, 5.769951778510939e-6, 8.725522658121207e-6, 4.03892181634013e-6, 6.667822135165402e-6, 1.0710086581065572e-5, 8.470543062955306e-6, 5.933322248370318e-6, 3.731067734200472e-6, 4.408810504086029e-6, 7.889917799720342e-6, 9.349302781557894e-6
34.8, 0.0, 7.47950731888794e-6, 6.762444750038057e-6, 5.75127354903171e-6, 4.9079397194596465e-6, 7.404243462500015e-6, 9.672129823513591e-6, 6.889088288247386e-6, 7.498524243868586e-6, 5.7134273227950785e-6, 8.651975881904607e-6, 4.000079937683544e-6, 6.624285442256013e-6, 1.0639899778020328e-5, 8.404676751683116e-6, 5.893825988950397e-6, 3.6937957066809823e-6, 4.361064170825613e-6, 7.81344106392543e-6, 9.29996315057231e-6
34.9, 0.0, 7.429463311143995e-6, 6.698285197000364e-6, 5.695892032999294e-6, 4.857507342929488e-6, 7.331348171850421e-6, 9.580561002496492e-6, 6.8217813124037844e-6, 7.429580591927578e-6, 5.657488275606395e-6, 8.579200515483399e-6, 3.961675809255517e-6, 6.581137753516805e-6, 1.0570349906899666e-5, 8.339453992626717e-6, 5.85469448214647e-6, 3.6569212758610986e-6, 4.313887665146352e-6, 7.737730596006684e-6, 9.251061588332456e-6
35.0, 0.0, 7.37993597163917e-6, 6.634784824816814e-6, 5.641109752039115e-6, 4.807638259331587e-6, 7.25920965685293e-6, 9.489889628521575e-6, 6.755166179009549e-6, 7.361354274623949e-6, 5.60212801093446e-6, 8.507187358739626e-6, 3.923703854741476e-6, 6.538374683184476e-6, 1.05014300403034e-5, 8.274867368027829e-6, 5.815923664358006e-6, 3.6204397579767037e-6, 4.2672733418384664e-6, 7.662778242828764e-6, 9.20259290845061e-6
35.1, 0.0, 7.330918802677561e-6, 6.571936190062565e-6, 5.586919609078148e-6, 4.758325413784207e-6, 7.187819364112908e-6, 9.400106342293185e-6, 6.689235163025095e-6, 7.2938369612285355e-6, 5.547339987444576e-6, 8.435927334816451e-6, 3.88615857768404e-6, 6.495991904244746e-6, 1.0433133336085449e-5, 8.210909559463472e-6, 5.777509524545e-6, 3.584346531855858e-6, 4.221213670713028e-6, 7.588575947010887e-6, 9.154551997571908e-6
35.2, 0.0, 7.28240539898465e-6, 6.509731945778254e-6, 5.533314599439334e-6, 4.709561851957189e-6, 7.117168848945478e-6, 9.311201892394295e-6, 6.623980636343605e-6, 7.227020430477194e-6, 5.493117747237706e-6, 8.365411488273135e-6, 3.849034560213911e-6, 6.453985147524443e-6, 1.0365453036172843e-5, 8.147573346315676e-6, 5.739448103435684e-6, 3.5486370379655415e-6, 4.175701234703962e-6, 7.515115745635255e-6, 9.106933814204933e-6
35.3, 0.0, 7.234389446233569e-6, 6.448164839997432e-6, 5.480287809513606e-6, 4.6613407184572795e-6, 7.047249773796269e-6, 9.223167133860875e-6, 6.559395066397337e-6, 7.16089656892875e-6, 5.4394549146309674e-6, 8.295630983270824e-6, 3.8123264618027645e-6, 6.412350200799616e-6, 1.0298382465403381e-5, 8.084851604268018e-6, 5.701735492748508e-6, 3.5133067774746745e-6, 4.130728728003348e-6, 7.44238976897586e-6, 9.059733387571732e-6
35.4, 0.0, 7.186864719598539e-6, 6.387227714298968e-6, 5.427832415453167e-6, 4.613655255241801e-6, 6.9780539066884265e-6, 9.135993026778751e-6, 6.4954710147869105e-6, 7.095457369350872e-6, 5.3863451949587945e-6, 8.226577101787962e-6, 3.7760290180375544e-6, 6.37108290791949e-6, 1.0231915030381441e-5, 8.022737303827603e-6, 5.664367834427782e-6, 3.4783513113333516e-6, 4.086288954229792e-6, 7.370390239247991e-6, 9.012945816479188e-6
