flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
32.8, 0.0, 8.710273405280225e-5, 0.00018833001800701678, 3.461617168710044e-5, 0.0007253876887898628, 1.9267181846639845e-5, 0.14172600821432296, 5.4517370621024105e-5, 9.557050391321409e-5, 2.8986843917091834e-5, 0.0008250754649072544, 6.022419513602452e-6, 0.000341350985499353, 1.8149728644895656e-5, 0.00014370718774854292, 1.0544799168441638e-5, 4.9699195868407004e-5, 1.8657485690886355e-5, 4.9178404958850974e-5, 4.396082240949923e-5
32.9, 0.0, 8.603638792011236e-5, 0.00018760420747426215, 3.4109660592121296e-5, 0.0007078888350664909, 1.9022431117760813e-5, 0.14164448115304992, 5.377866381826785e-5, 9.418034277198988e-5, 2.875839816895086e-5, 0.000807978621887234, 5.946952425256991e-6, 0.0003359765357956645, 1.792268975059252e-5, 0.00014249896180024176, 1.0311729255839706e-5, 4.909399380334607e-5, 1.8352902892327533e-5, 4.868107335369378e-5, 4.344239460195809e-5
33.0, 0.0, 8.498675426265718e-5, 0.0001868767960489485, 3.361197976401109e-5, 0.000691288555592253, 1.878123050294322e-5, 0.1415598446400724, 5.305047828791921e-5, 9.28104085406784e-5, 2.8532127610728896e-5, 0.0007914390460344564, 5.87265908375225e-6, 0.00033067798878122365, 1.769937608658262e-5, 0.00014129473953861975, 1.0084287013948014e-5, 4.849894608576119e-5, 1.8054326882973265e-5, 4.819470690832218e-5, 4.2930378167063335e-5
33.1, 0.0, 8.39535074520911e-5, 0.0001861476728208185, 3.312296144013159e-5, 0.0006755242824544765, 1.854352099552752e-5, 0.14147160885064336, 5.233265573282631e-5, 9.146045173122695e-5, 2.8308005283848548e-5, 0.0007754305957059148, 5.799518197972536e-6, 0.0003254538819404396, 1.7479717812815823e-5, 0.00014009454778869695, 9.8623297145808e-6, 4.791383309963762e-5, 1.776162400210206e-5, 4.771896136083607e-5, 4.242468588233114e-5
33.2, 0.0, 8.293633070465296e-5, 0.00018541672859279413, 3.264244110038659e-5, 0.0006605384961186063, 1.8309244697500005e-5, 0.14137923945992048, 5.162504047054039e-5, 9.013022436631869e-5, 2.8086004666339142e-5, 0.0007599287879521453, 5.727508916845833e-6, 0.00032030281548496716, 1.7263646521754814e-5, 0.0001388984161125541, 9.645718373031586e-6, 4.733844118170297e-5, 1.747466397753064e-5, 4.725350611354147e-5, 4.192523192884352e-5
33.3, 0.0, 8.193491573641139e-5, 0.00018468385592559453, 3.217025740840956e-5, 0.0006462782751165026, 1.8078344796337005e-5, 0.14128216649485453, 5.092747938226615e-5, 8.881948000814752e-5, 2.7866099664167612e-5, 0.0007449106651777322, 5.656610819189977e-6, 0.00031522344924602927, 1.7051095206375545e-5, 0.00013770637668616365, 9.43431764740933e-6, 4.677256241702251e-5, 1.7193319825537727e-5, 4.679802358522705e-5, 4.143193186393814e-5
33.4, 0.0, 8.09489624361506e-5, 0.00018394894918342258, 3.1706252153572786e-5, 0.0006326948898271584, 1.7850765542385323e-5, 0.14117980061315438, 5.0239821863089606e-5, 8.752797378672365e-5, 2.764826460277007e-5, 0.0007303546746274579, 5.586803903817818e-6, 0.0003102144997255907, 1.68419982289585e-5, 0.0001365184641766314, 9.22799574073525e-6, 4.621599444363001e-5, 1.6917467754268618e-5, 4.635220859862352e-5, 4.094470259449219e-5
33.5, 0.0, 7.99781785548183e-5, 0.0001832119045807004, 3.1250270193826305e-5, 0.0006197434355010684, 1.7626452226763548e-5, 0.14107155892215972, 4.956191977344109e-5, 8.625546242767096e-5, 2.7432474218776702e-5, 0.0007162405592748839, 5.518068579896296e-6, 0.00030527473729396494, 1.663629129065072e-5, 0.00013533471561990467, 9.026624305723207e-6, 4.566854026569217e-5, 1.6646987070478653e-5, 4.591576780092832e-5, 4.046346235078706e-5
33.6, 0.0, 7.902227941051438e-5, 0.00018247262022981657, 3.080215939936191e-5, 0.0006073825003059896, 1.7405351159771854e-5, 0.14095690199770042, 4.88936273917617e-5, 8.500170427948572e-5, 2.7218703651927946e-5, 0.0007025492588686688, 5.450385657547859e-6, 0.00030040298352261433, 1.6433911401772496e-5, 0.0001341551702990091, 8.830078352167817e-6, 4.513000807473101e-5, 1.638176008947806e-5, 4.5488419115414014e-5, 3.998813066094126e-5
33.7, 0.0, 7.808098760808023e-5, 0.00018173099618984918, 3.0361770597101967e-5, 0.0005955738646993541, 1.718740964979549e-5, 0.14083538241032384, 4.823480136831934e-5, 8.376645934021252e-5, 2.7006928437173034e-5, 0.0006892628200451093, 5.3837363386911654e-6, 0.0002955981086420039, 1.6234796852851913e-5, 0.0001329798696229173, 8.638236156867557e-6, 4.4600211078470105e-5, 1.6121672048157494e-5, 4.5069891222274255e-5, 3.9518628325900996e-5
33.8, 0.0, 7.715403277242097e-5, 0.00018098693451621938, 2.9928957516007904e-5, 0.0005842822288802081, 1.6972575982690646e-5, 0.140706702409076, 4.758530068015294e-5, 8.254948928350729e-5, 2.679712449695014e-5, 0.0006763643145481199, 5.3181022081131495e-6, 0.00029085902911534027, 1.603888718636553e-5, 0.00013180885700609236, 8.45097917601369e-6, 4.4078967336885887e-5, 1.58666110209616e-5, 4.465992306696976e-5, 3.905487739497318e-5
33.9, 0.0, 7.624115129473534e-5, 0.00018024033931123625, 2.9503576733210968e-5, 0.0005734749654561598, 1.6760799401639586e-5, 0.14057077425014386, 4.6944986587097754e-5, 8.135055748405474e-5, 2.658926813364062e-5, 0.0006638377647121047, 5.253465224763469e-6, 0.0002861847053199691, 1.584612316916421e-5, 0.00013064217774881178, 8.268191959975541e-6, 4.356609960508758e-5, 1.561646783870272e-5, 4.425826339445771e-5, 3.8596801141891265e-5
34.0, 0.0, 7.534208609090266e-5, 0.00017949111677549077, 2.9085487620958023e-5, 0.0005631218947895937, 1.6552030087463652e-5, 0.14042777140085821, 4.631372258886696e-5, 8.016942904230319e-5, 2.638333602219322e-5, 0.000651668075462745, 5.1898077132716386e-6, 0.0002815741393290465, 1.5656446765567304e-5, 0.00012947987891833197, 8.089762070414941e-6, 4.306143518265909e-5, 1.537113601009752e-5, 4.386467030778575e-5, 3.81443240414022e-5
34.1, 0.0, 7.445658637131589e-5, 0.00017873917526003952, 2.867455229436979e-5, 0.0005531950807719964, 1.634621913938218e-5, 0.14027815399321142, 4.569137438314942e-5, 7.900587080849402e-5, 2.6179305202916293e-5, 0.0006398409721768719, 5.127112355672333e-6, 0.00027702637278683573, 1.5469801111105662e-5, 0.0001283220092309898, 7.915579999665664e-6, 4.2564805769133316e-5, 1.5130511645922775e-5, 4.3478910849627215e-5, 3.769737174636076e-5
34.2, 0.0, 7.358440742150394e-5, 0.00017798442531932965, 2.8270635560008707e-5, 0.00054366864502252, 1.614331855620581e-5, 0.14012265013734063, 4.507780982469556e-5, 7.78596514059524e-5, 2.597715307442922e-5, 0.0006283429438178677, 5.065362183339673e-6, 0.000272540484871723, 1.5286130486896335e-5, 0.00012716861893531247, 7.745539092314706e-6, 4.207604732527623e-5, 1.4894493385687876e-5, 4.310076060543203e-5, 3.725587106532445e-5
34.3, 0.0, 7.272531039292301e-5, 0.0001772267797648161, 2.7873604865253288e-5, 0.0005345185977229161, 1.59432812179539e-5, 0.13996217907416192, 4.447289888536235e-5, 7.673054125361141e-5, 2.5776857386774078e-5, 0.0006171611908286216, 5.004540569120814e-6, 0.00026811559034165824, 1.5105380294631969e-5, 0.0001260197596962243, 7.57953546892505e-6, 4.1594999939890175e-5, 1.4662982326725374e-5, 4.2730003326941715e-5, 3.681974994063389e-5
34.4, 0.0, 7.187906210334984e-5, 0.00017646615371919627, 2.7483330248467923e-5, 0.0005257226834904567, 1.574606086788627e-5, 0.13979771404093994, 4.387651361508405e-5, 7.561831258775244e-5, 2.5578396234680173e-5, 0.0006062835773215091, 4.9446312196662845e-6, 0.00026375083765729486, 1.4927497032165841e-5, 0.00012487548448042804, 7.41746795183983e-6, 4.1121507701856753e-5, 1.4435881955608671e-5, 4.2366430574899825e-5, 3.638893742696951e-5
34.5, 0.0, 7.104543484633037e-5, 0.00017570246467121187, 2.7099684289973497e-5, 0.0005172602408572082, 1.5551612094935105e-5, 0.13963009987073793, 4.328852810374584e-5, 7.452273948293095e-5, 2.5381748050976417e-5, 0.000595698587155169, 4.885618167949421e-6, 0.0002594454071786842, 1.4752428269681473e-5, 0.00012373584744305454, 7.25923799300942e-6, 4.065541857716194e-5, 1.4213098081806317e-5, 4.2009841379866024e-5, 3.596336367037387e-5
34.6, 0.0, 7.022420620918998e-5, 0.00017493563253094714, 2.6722542063803382e-5, 0.0005091120740713704, 1.535989031653199e-5, 0.13945985700297098, 4.27088184439274e-5, 7.344359787206773e-5, 2.518689160015439e-5, 0.0005853952835320988, 4.827485765969394e-6, 0.0002551985094317672, 1.458012262642608e-5, 0.00012260090381564705, 7.104749603787109e-6, 4.019658429065306e-5, 1.3994538773488822e-5, 4.1660041920100784e-5, 3.5542959887733764e-5
34.7, 0.0, 6.9415158899132e-5, 0.00017416557968554688, 2.6351781090246118e-5, 0.0005012603360667933, 1.517085176181665e-5, 0.1392870140968108, 4.213726269449621e-5, 7.238066556569631e-5, 2.4993805972068114e-5, 0.0005753632717898963, 4.770218677636525e-6, 0.00025100938344142223, 1.4410529747995685e-5, 0.00012147070979558033, 6.953909286636776e-6, 3.9744860212306305e-5, 1.3780114295405893e-5, 4.1316845215560785e-5, 3.512765834670004e-5
34.8, 0.0, 6.861808057698356e-5, 0.00017339223105529468, 2.5987281289163407e-5, 0.0004936884215627137, 1.4984453455220668e-5, 0.13911101480687302, 4.1573740845023366e-5, 7.133372227033064e-5, 2.4802470575776985e-5, 0.0005655926650934174, 4.713801871830573e-6, 0.00024687729512813217, 1.4243600284157325e-5, 0.00012034532243698156, 6.806625968702923e-6, 3.930010524777888e-5, 1.3569737048757125e-5, 4.098007083709988e-5, 3.4717392346049834e-5
34.9, 0.0, 6.783276369817615e-5, 0.00017261551414995575, 2.5628924934082317e-5, 0.00048638086935879666, 1.480065320041421e-5, 0.13893074480427098, 4.101813478099494e-5, 7.030254960595926e-5, 2.4612865133522893e-5, 0.000556074052765276, 4.658220615628959e-6, 0.00024280153576573222, 1.407928586719272e-5, 0.00011922479954323942, 6.66281093718687e-6, 3.8862181733051644e-5, 1.3363321512980777e-5, 4.0649544630024595e-5, 3.431209619647258e-5
35.0, 0.0, 6.705900536058693e-5, 0.000171835359125328, 2.5276596607051844e-5, 0.0004793232729826179, 1.4619409564610147e-5, 0.13874472622543713, 4.047032824980163e-5, 6.928693112263681e-5, 2.4424969674837488e-5, 0.0005467984710190261, 4.603460467701069e-6, 0.00023878142049796374, 1.3917539090750743e-5, 0.00011810919956118408, 6.5223777764833495e-6, 3.843095533296232e-5, 1.3160784189389383e-5, 4.032509845120885e-5, 3.3911705201770414e-5
35.1, 0.0, 6.629660715885255e-5, 0.0001710516988398827, 2.4930183154256972e-5, 0.00047250219892884315, 1.4440681863212839e-5, 0.13855152000634557, 3.993020682747671e-5, 6.828665231616903e-5, 2.4238764530780732e-5, 0.0005377573758830618, 4.549507271863973e-6, 0.00023481628691184448, 1.3758313489194735e-5, 0.00011699858147700827, 6.385242307025665e-6, 3.800629494345813e-5, 1.2962043546585816e-5, 4.0006569919019864e-5, 3.35161556404693e-5
35.2, 0.0, 6.554537504484225e-5, 0.00017026446891144672, 2.4589573642383894e-5, 0.0004659051118029399, 1.4264430144806758e-5, 0.1383503343267459, 3.939765788616951e-5, 6.730150064288034e-5, 2.4054230328303136e-5, 0.0005289426181244441, 4.496347150794168e-6, 0.00023090549366608864, 1.3601563517432914e-5, 0.00011589300471400459, 6.251322525795711e-6, 3.758807259738748e-5, 1.2767019967590793e-5, 3.969380217534667e-5, 3.312538474782628e-5
35.3, 0.0, 6.480511919396203e-5, 0.00016947360777379877, 2.425465931573047e-5, 0.00045952030574814056, 1.4090615176475331e-5, 0.13814172608930284, 3.887257056232514e-5, 6.633126553345498e-5, 2.3871347984732232e-5, 0.0005203464200005232, 4.443966499892204e-6, 0.00022704841917302044, 1.3447244531218765e-5, 0.00011479252903220228, 6.120538548448436e-6, 3.717616337367588e-5, 1.257563569862312e-5, 3.938664365908122e-5, 3.273933069822552e-5
35.4, 0.0, 6.407565387697966e-5, 0.00016867905673311373, 2.3925333554052687e-5, 0.0004533368415935941, 1.3919198429440625e-5, 0.1379281168996653, 3.8354835725556994e-5, 6.537573840585013e-5, 2.3690098702375908e-5, 0.0005119613536830661, 4.392351981295265e-6, 0.00022324446033258866, 1.3295312767907845e-5, 0.00011369721442996342, 5.99281255301013e-6, 3.6770445309736746e-5, 1.2387814799469838e-5, 3.908494789041733e-5, 3.235793258795631e-5
35.5, 0.0, 6.3356797337107e-5, 0.00016788076002413531, 2.3601491831138767e-5, 0.0004473444892147365, 1.3750142065020108e-5, 0.13771375583967768, 3.784434594818808e-5, 6.443471267727117e-5, 2.3510463963244326e-5, 0.0005037803212144167, 4.341490518035295e-6, 0.00021949303131723678, 1.3145725327662448e-5, 0.00011260712104761064, 5.868068725105245e-6, 3.637079931696634e-5, 1.2203483095389589e-5, 3.8788573265392054e-5, 3.198113041836118e-5
35.6, 0.0, 6.264837167205715e-5, 0.00016707866486599389, 2.3283031674104112e-5, 0.00044153367464477855, 1.358340892088659e-5, 0.13750394082290193, 3.7340995475446065e-5, 6.350798377521366e-5, 2.333242552388468e-5, 0.0004957965358685681, 4.291369288336848e-6, 0.00021579356240652948, 1.299844015508907e-5, 0.00011152230907315403, 5.74623320466827e-6, 3.597710909919394e-5, 1.2022568130495598e-5, 3.849738286011861e-5, 3.1608865079349754e-5
35.7, 0.0, 6.195020272084261e-5, 0.00016627272151754818, 2.296985262340308e-5, 0.0004358954315192448, 1.3418962497631842e-5, 0.13730375485327473, 3.684468019629043e-5, 6.259534914756602e-5, 2.315596541032762e-5, 0.0004880035048019658, 4.241975720052066e-6, 0.00021214549887050655, 1.285341602130034e-5, 0.00011044283865017975, 5.627234034103665e-6, 3.55892610739559e-5, 1.1844999122562559e-5, 3.821124424418972e-5, 3.124107833326532e-5
35.8, 0.0, 6.126211995506834e-5, 0.0001654628833321602, 2.2661856193538497e-5, 0.00043042135647430104, 1.3256766945619031e-5, 0.137116924774853, 3.6355297614857814e-5, 6.169660827177553e-5, 2.2981065913140318e-5, 0.00048039501288950494, 4.193297485229751e-6, 0.0002085482999008268, 1.271061250638926e-5, 0.00010936876978795956, 5.511001107849072e-6, 3.520714429647371e-5, 1.1670706919209297e-5, 3.793002930277029e-5, 3.08777127991021e-5
35.9, 0.0, 6.058395637450173e-5, 0.00016464910681177568, 2.2358945834474972e-5, 0.00042510356815464066, 1.3096787052123058e-5, 0.13694530562371682, 3.587274682250713e-5, 6.081156266308682e-5, 2.2807709582586445e-5, 0.0004729651076508028, 4.145322494813506e-6, 0.0002050014375888626, 1.2569989982305706e-5, 0.00010830016227383185, 5.397466123307339e-6, 3.483065038621972e-5, 1.1499623955407584e-5, 3.765361406691553e-5, 3.051871193705743e-5
36.0, 0.0, 5.9915548406716263e-5, 0.0001638313516602178, 2.2061026893735866e-5, 0.00041993466951825096, 1.2938988228748381e-5, 0.1367890461756669, 3.539692847044724e-5, 5.994001588184198e-5, 2.2635879223889355e-5, 0.0004657080851803945, 4.098038893466494e-6, 0.00020150439594989028, 1.2431509596125094e-5, 0.00010723707558791898, 5.286562533106488e-6, 3.445967345596229e-5, 1.1331684212268928e-5, 3.7381878551687245e-5, 3.016402003342057e-5
36.1, 0.0, 5.9256735810603e-5, 0.00016300958083556363, 2.1768006579180294e-5, 0.0004149077131540046, 1.2783336499119089e-5, 0.13664713531513017, 3.492774474293358e-5, 5.908177353987168e-5, 2.2465557892594568e-5, 0.0004586184770032821, 4.051435054519404e-6, 0.0001980566699926236, 1.2295133253699006e-5, 0.00010617956882022325, 5.17822549865284e-6, 3.4094110043190085e-5, 1.1166823177068706e-5, 3.711470660166047e-5, 2.981358218578185e-5
36.2, 0.0, 5.860736158357259e-5, 0.0001621837606014802, 2.1479793922453423e-5, 0.0004100161693537379, 1.2629798486834318e-5, 0.13651798656411662, 3.446509933101704e-5, 5.8236643305956725e-5, 2.2296728890030714e-5, 0.000451691037784206, 4.005499575039154e-6, 0.00019465776483331264, 1.2160823603679602e-5, 0.00010512770059014587, 5.072391844941366e-6, 3.373385904381106e-5, 1.1004977804459258e-5, 3.6851985743434913e-5, 2.946734428856086e-5
36.3, 0.0, 5.796727187226783e-5, 0.00016135386057742203, 2.1196299743096658e-5, 0.0004052538967039145, 1.2478341403684e-5, 0.13639987105673346, 3.400889740683072e-5, 5.740443491039333e-5, 2.2129375758867843e-5, 0.00044492073382531607, 3.960221271013066e-6, 0.0001913071948536598, 1.2028544021905055e-5, 0.00010408152896847588, 4.96900001658846e-6, 3.3378821648037624e-5, 1.0846086478836347e-5, 3.6593607044793874e-5, 2.9125253018843646e-5
36.4, 0.0, 5.733631588662496e-5, 0.00016051985378755327, 2.0917436613313073e-5, 0.00040061511498304956, 1.2328933038116503e-5, 0.13629116492368717, 3.355904559840367e-5, 5.658496014865644e-5, 2.1963482278768133e-5, 0.0004383027322925799, 3.915589172647806e-6, 0.00018800448290181844, 1.189825859614193e-5, 0.00010304111140188598, 4.867990035052654e-6, 3.3028901278372744e-5, 1.069008897781437e-5, 3.633946498016748e-5, 2.8787255822521835e-5
36.5, 0.0, 5.671434581712287e-5, 0.00015968171670826636, 2.0643118823377863e-5, 0.0003960943801702364, 1.2181541743955308e-5, 0.1361904548216534, 3.3115451964978766e-5, 5.5778032884176366e-5, 2.179903246212675e-5, 0.00043183239111640814, 3.87159251977892e-6, 0.00018474915953570274, 1.1769932111170062e-5, 0.0001020065046399701, 4.769303457012909e-6, 3.268400352960433e-5, 1.0536926436774337e-5, 3.608945730207905e-5, 2.8453300900729196e-5
36.6, 0.0, 5.610121675507867e-5, 0.00015883942931418444, 2.0373262347683067e-5, 0.0003916865613874597, 1.2036136429355202e-5, 0.13609655919170605, 3.267802597283552e-5, 5.498346905024708e-5, 2.1636010549903583e-5, 0.0004255052495166025, 3.828220757388887e-6, 0.00018154076230784695, 1.164353003420755e-5, 0.00010097776466485272, 4.672883333869691e-6, 3.2344036110735205e-5, 1.0386541314451009e-5, 3.5843484918273425e-5, 2.8123337196564685e-5
36.7, 0.0, 5.549678661584227e-5, 0.0001579929751225124, 2.0107784811412112e-5, 0.0003873868196140997, 1.1892686545996928e-5, 0.13600850913883036, 3.224667847159128e-5, 5.4201086651066996e-5, 2.1474401007542844e-5, 0.0004193170191059347, 3.78546353122896e-6, 0.00017837883509103946, 1.1519018500661778e-5, 9.995494662339439e-5, 4.578674172340837e-6, 3.200890878877212e-5, 1.023887735951758e-5, 3.5601451774238726e-5, 2.7797314382098945e-5
36.8, 0.0, 5.490091606476723e-5, 0.0001571423412356156, 1.9846605457831595e-5, 0.0003831905880263183, 1.1751162078509671e-5, 0.13592551512389342, 3.1821321670977736e-5, 5.34307057619412e-5, 2.131418852097422e-5, 0.0004132635755305024, 3.743310683545699e-6, 0.00017526292744391225, 1.1396364300202733e-5, 9.893810476202464e-5, 4.486621896119524e-6, 3.167853333429696e-5, 1.0093879578139873e-5, 3.536326474085347e-5, 2.7475182845658164e-5
36.9, 0.0, 5.43134684458227e-5, 0.00015628751838168558, 1.958964511619158e-5, 0.00037909355382693765, 1.1611533534120465e-5, 0.13584693253178567, 3.140186911807599e-5, 5.2672148528645715e-5, 2.1155357992700666e-5, 0.0004073409506084016, 3.7017522489055933e-6, 0.00017219259401564979, 1.1275534863147865e-5, 9.792729236420976e-5, 4.396673808567246e-6, 3.1352823468756516e-5, 9.951494202465408e-6, 3.5128833506902495e-5, 2.715689367937407e-5
37.0, 0.0, 5.3734309712736385e-5, 0.00015542850095337895, 1.9336826170228735e-5, 0.0003750916414432373, 1.1473771932522591e-5, 0.13577223143868525, 3.098823567500072e-5, 5.1925239165980445e-5, 2.0997894537965547e-5, 0.00040154532493148656, 3.660778450117896e-6, 0.00016916739398896723, 1.1156498247152552e-5, 9.692256169057811e-5, 4.308778556412105e-6, 3.103169481340147e-5, 9.811668660016152e-6, 3.489807047622223e-5, 2.6842398666998216e-5
37.1, 0.0, 5.3163308362551414e-5, 0.00015456528704429709, 1.9088072527258e-5, 0.00037118099698068175, 1.1337848795960267e-5, 0.13570097199004902, 3.058033749702248e-5, 5.1189803955521934e-5, 2.084178348099869e-5, 0.0003958730208977289, 3.6203796942525843e-6, 0.0001661868905604491, 1.1039223124197252e-5, 9.592396392171322e-5, 4.2228860944256785e-6, 3.0715064839814744e-5, 9.674351543954756e-6, 3.4670890669245434e-5, 2.6531650271976986e-5
37.2, 0.0, 5.2600335371491155e-5, 0.00015369787848317008, 1.884330958785128e-5, 0.0003673579738304119, 1.120373613952008e-5, 0.13563278510289054, 3.017809201111388e-5, 5.046567124259845e-5, 2.068701035134101e-5, 0.00039032049614441975, 3.580546568750153e-6, 0.00016325065045733818, 1.0923678767866471e-5, 9.493154910361534e-5, 4.138947651050143e-6, 3.0402852821968855e-5, 9.539492584196097e-6, 3.4447211628733076e-5, 2.622460162577284e-5
37.3, 0.0, 5.204526413303307e-5, 0.00015282628086562048, 1.86024642160867e-5, 0.00036361911933708083, 1.1071406461631135e-5, 0.13556735762717795, 2.9781417894915807e-5, 4.9752671432497276e-5, 2.053356088024361e-5, 0.00038488433735470715, 3.541269837622131e-6, 0.0001603582434898004, 1.080983504091035e-5, 9.394536609584488e-5, 4.056915694952436e-6, 3.0094979789753918e-5, 9.407042619335807e-6, 3.422695332948834e-5, 2.5921206516434468e-5
37.4, 0.0, 5.149797039809423e-5, 0.00015195050358338596, 1.8365464710363294e-5, 0.000359961162441672, 1.0940832734763492e-5, 0.13550442102409851, 2.939023505610528e-5, 4.905063698593173e-5, 2.0381420997141977e-5, 0.00037956125441217085, 3.5025404377390663e-6, 0.0001575092421377086, 1.069766238308179e-5, 9.296546252233078e-5, 3.976743902476071e-6, 2.979136848392154e-5, 9.27695356937032e-6, 3.401003809185871e-5, 2.5621419377403634e-5
37.5, 0.0, 5.095833221723893e-5, 0.00015107055985086982, 1.8132240774775567e-5, 0.0003563810022212429, 1.0811988396322608e-5, 0.13544374273257934, 2.900446461216206e-5, 4.835940241378342e-5, 2.023057682620023e-5, 0.00037434807488014005, 3.464349475205052e-6, 0.00015470322117089305, 1.0587131799245336e-5, 9.199188472486033e-5, 3.898387125969586e-6, 2.9491943312398872e-5, 9.149178409179642e-6, 3.379639049884807e-5, 2.5325195276559722e-5
37.6, 0.0, 5.0426229884818776e-5, 0.0001501864667288998, 1.7902723491030434e-5, 0.0003528756972542032, 1.0684847339735445e-5, 0.13538511955814023, 2.862402887052045e-5, 4.767880427113509e-5, 2.008101468292774e-5, 0.00036924173878417557, 3.426688221814252e-6, 0.00015193975730185374, 1.0478214847747292e-5, 9.102467771921822e-5, 3.821801362966048e-6, 2.9196630307912976e-5, 9.023671142752154e-6, 3.3585937316661696e-5, 2.5032489905490612e-5
37.7, 0.0, 4.990154588496744e-5, 0.00014929824514556205, 1.76768452909058e-5, 0.0003494424557457578, 1.0559383905722833e-5, 0.13532837257271574, 2.824885130909888e-5, 4.700868115062098e-5, 1.9932721070863563e-5, 0.00036423929367785957, 3.3895481115902422e-6, 0.000149218428869829, 1.0370883629044234e-5, 9.006388515398375e-5, 3.7469437261901463e-6, 2.890535708688692e-5, 8.900386778124962e-6, 3.3378607418525544e-5, 2.4743259568987852e-5
37.8, 0.0, 4.938416483937102e-5, 0.0001484059199140036, 1.7454539929239152e-5, 0.00034607862635371, 1.0435572873755997e-5, 0.13527334314214892, 2.7878856557196394e-5, 4.634887367511559e-5, 1.978568267832956e-5, 0.0003593378899735007, 3.35292073740419e-6, 0.00014653881555516307, 1.0265110774581483e-5, 8.910954927195427e-5, 3.6737724143698133e-6, 2.861805280955956e-5, 8.77928130301733e-6, 3.317433171162212e-5, 2.4457461174760804e-5
37.9, 0.0, 4.887397345673805e-5, 0.00014750951974708536, 1.7235742457438063e-5, 0.00034278168965982134, 1.0313389453690352e-5, 0.13521988979768282, 2.7513970376750747e-5, 4.5699224489771774e-5, 1.9639886375246376e-5, 0.0003545347765207378, 3.3167978476703843e-6, 0.0001439004981228333, 1.0160869435917481e-5, 8.816171087418365e-5, 3.602246683832553e-6, 2.8334648141281168e-5, 8.660311661135598e-6, 3.297304306699803e-5, 2.4175052223362182e-5
38.0, 0.0, 4.8370860483899655e-5, 0.00014660907726876289, 1.7020389197501914e-5, 0.00033954925023651475, 1.0192809277573625e-5, 0.1351678857426403, 2.715411964394548e-5, 4.505957825343698e-5, 1.9495319210017413e-5, 0.00034982729641731467, 3.2811713431174525e-6, 0.00014130305819401787, 1.005813327408613e-5, 8.722040928661161e-5, 3.5323268208622037e-6, 2.805507521495205e-5, 8.543435729127583e-6, 3.277467625230543e-5, 2.3895990798324835e-5
38.1, 0.0, 4.787471665847494e-5, 0.00014570462902209017, 1.6808417716549388e-5, 0.0003363790292629096, 1.0073808391625375e-5, 0.13511721684077072, 2.679923233116101e-5, 4.4429781629472624e-5, 1.935196840647227e-5, 0.00034521288303742537, 3.246033273633249e-6, 0.00013874607804456495, 9.95687644919329e-6, 8.62856823292559e-5, 3.4639741147972584e-6, 2.777926759455479e-5, 8.428612294167252e-6, 3.2579167867242765e-5, 2.36202355564979e-5
38.2, 0.0, 4.738543466303407e-5, 0.00014479621547375333, 1.6599766801841205e-5, 0.0003332688576479656, 9.956363248383629e-6, 0.1350677799731707, 2.6449237489259666e-5, 4.380968327598362e-5, 1.92098213608738e-5, 0.00034068905626410387, 3.2113758351809766e-6, 0.00013622914042919627, 9.857073610240396e-6, 8.535756628793744e-5, 3.397150831849528e-6, 2.7507160239751836e-5, 8.315801032147601e-6, 3.2386456281574574e-5, 2.3347745718586614e-5
38.3, 0.0, 4.6902909080703096e-5, 0.0001438838810150071, 1.6394376436290223e-5, 0.00033021666962203646, 9.840450699013064e-6, 0.13501948168012085, 2.6104065230199676e-5, 4.31991338354959e-5, 1.906886563898352e-5, 0.00033625341891313075, 3.177191366786245e-6, 0.00013375182843028947, 9.758699885170332e-6, 8.443609588851259e-5, 3.3318201896242056e-6, 2.7238689471501727e-5, 8.204962486465922e-6, 3.219648157560953e-5, 2.307848105988298e-5
38.4, 0.0, 4.642703635214548e-5, 0.00014296767395894337, 1.6192187774451597e-5, 0.00032722049676126887, 9.726047985773271e-6, 0.13497223702561179, 2.5763646709967496e-5, 4.259798592408792e-5, 1.892908897318731e-5, 0.00033190365333675664, 3.1434723475919822e-6, 0.00013131372533006796, 9.66173087113194e-6, 8.352130427356335e-5, 3.267946332321297e-6, 2.6973792938668235e-5, 8.09605804737955e-6, 3.2009185483024046e-5, 2.2812401901184964e-5
38.5, 0.0, 4.5957714733875214e-5, 0.00014204764653398498, 1.5993143118983367e-5, 0.00032427846241224624, 9.613132734643575e-6, 0.13492596863793613, 2.5427914111822e-5, 4.20060941200091e-5, 1.8790479259676946e-5, 0.0003276375181964668, 3.1102113939792993e-6, 0.0001289144145050333, 9.566142624954986e-6, 8.261322298152566e-5, 3.2054943066003816e-6, 2.6712409585582052e-5, 7.989049931917258e-6, 3.18245113359282e-5, 2.2549469099904944e-5
38.6, 0.0, 4.549484425783919e-5, 0.00014112385487353096, 1.5797185897569563e-5, 0.00032138877648687033, 9.501682948098267e-6, 0.13488060589115403, 2.5096800629846175e-5, 4.142331495180484e-5, 1.8653024555688977e-5, 0.00032345284539467246, 3.077401256754311e-6, 0.0001265534793414668, 9.471911653833533e-6, 8.171188192819503e-5, 3.1444300380907255e-6, 2.6454479620527062e-5, 7.883901164327523e-6, 3.164240401206972e-5, 2.2289644041354992e-5
