flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
38.4, 0.0, 9.446284338324913, 9.473524864865304, 10.539070131665367, 10.049699320604951, 8.70424591262808, 8.885674333594032, 9.645773878223771, 10.922669399374808, 9.396122249849926, 9.140002350565979, 7.727506508266571, 8.430558901817585, 8.965787627058758, 8.959842221057457, 8.917151718408004, 9.330343374724357, 8.800512039786938, 8.78915490433986, 8.906107570096948
38.5, 0.0, 8.645541619121806, 8.664600714669916, 10.164626827987659, 9.388746269718263, 7.579838148638984, 8.534847886752443, 11.63717665145794, 10.447790411459085, 10.150443365636551, 9.852883770047082, 9.876038630101764, 8.751239756026788, 10.070239188479452, 9.139413369883574, 9.87217050006719, 9.055786373179505, 8.276722901616266, 9.218006993615905, 8.017844878040629
38.6, 0.0, 8.335196318003707, 8.16551219302269, 9.790830278976195, 9.923471188873624, 8.198169798235934, 8.876782748225839, 10.823440267065282, 9.05284056040208, 10.438855729122071, 10.947336616583478, 7.917796582147386, 8.42055341867348, 10.122468244614087, 7.915009801462775, 7.8942673426624115, 8.635321343617589, 7.53169771201979, 9.460227759695943, 10.154953229001563
38.7, 0.0, 9.491697813005775, 7.721302892844078, 10.471075697486796, 10.497381702608374, 9.432909912923577, 9.132902237746853, 8.975768173675013, 11.32370734604093, 10.529842573795444, 8.905432006891534, 7.268036033903614, 8.939360136047831, 9.568873084499305, 9.91918274770471, 8.259153064078316, 7.443309413551117, 7.2994513252305, 8.689778717741712, 9.125649395687386
38.8, 0.0, 9.548829214056623, 8.592338221818956, 9.545045589021639, 10.313082250531632, 8.317380512549018, 8.438147123037409, 9.869790055873379, 9.991954413267173, 9.469783903666913, 9.553178097688681, 8.929873901138711, 7.769016263442052, 9.92052981102498, 8.307174822893172, 10.082815658443923, 8.260387532955624, 8.450082479826385, 8.360414229035586, 8.602304374422555
38.9, 0.0, 8.534173035512223, 9.27924516978788, 11.49786000676827, 10.07025535013856, 8.429639349403065, 7.458725637581042, 9.901488207000193, 10.027059271298436, 9.715494148051683, 9.679703194738103, 8.047965912403862, 7.789390918245097, 9.047034234261977, 9.233648837168992, 8.868423420153295, 8.448958246403524, 8.015410421100025, 8.444883472456702, 8.683436856912277
39.0, 0.0, 9.985454936276403, 8.95802954382553, 9.736320706518356, 8.84539097795099, 8.618802919230776, 8.581397135818868, 10.82385877030103, 10.105582177912634, 10.490269260787292, 10.087567963523158, 9.474624048342335, 7.865489329089087, 7.889745856690381, 8.446353940708507, 8.807574101543212, 8.546638534234987, 8.993773372526976, 9.702288797537483, 8.048717374560306
39.1, 0.0, 8.180729729389615, 9.483447425654337, 10.427167066273856, 10.534835984390138, 8.316441963604776, 8.575068741235086, 8.895762030141963, 10.048078136452375, 8.765372144422889, 9.304204513206898, 9.195855924099176, 8.82745259246895, 9.176722262303992, 8.58457855354771, 9.779514804716948, 8.550973801797554, 8.135230462968595, 8.989998413075089, 9.6235008727939
39.2, 0.0, 8.911968432117428, 8.009862403257028, 10.416770325894472, 10.33692267988538, 7.944710021837272, 9.46511470649657, 8.381315219643877, 10.45571161809051, 9.599139003515036, 9.509982796560806, 8.971937322623983, 7.804991011069211, 10.159923266747676, 8.640758127104757, 8.86020409967814, 8.418097250707648, 7.794213094955743, 9.050979559988484, 9.4109325171262
39.3, 0.0, 8.086595092201456, 8.796415431237927, 9.497798682732949, 9.211174328862086, 8.904961265764133, 9.380695380717352, 8.590631966559028, 9.408131318422102, 9.892471483307622, 9.741626835886992, 10.035412524965665, 7.948582921707693, 10.610831658011827, 9.594666976745701, 9.173096609445583, 8.652943972097916, 8.151802727924293, 9.291165442331632, 8.338438223127739
39.4, 0.0, 8.2258044757778, 8.839755362369042, 10.198302581506654, 9.111329210925524, 8.868632157673828, 9.073212149520517, 9.052713812041008, 9.99197841368054, 8.868356457495032, 9.941246026302721, 8.339475516573504, 8.579683030719112, 10.064325250115123, 9.509499437244191, 9.96892220116675, 8.804588649976251, 8.065098911435127, 9.841064993061737, 9.145571512721316
39.5, 0.0, 8.499138663681713, 9.735173650148477, 10.006645640565985, 9.70383172850924, 8.389758246903506, 8.148499283529976, 9.508482072292397, 11.378519244736916, 8.120916214955955, 9.631857915833839, 8.805359561159241, 8.30099984551539, 8.71511674506468, 7.877412858218365, 9.411891553648198, 9.832878035294772, 7.669005274740808, 8.00919149859618, 8.889858727407557
39.6, 0.0, 9.613629322573889, 8.765725460272245, 10.315296861788338, 10.269170445309177, 8.839134084572514, 9.020893567896492, 10.909036289206062, 10.589578706628851, 9.435489421100858, 10.242973724808525, 9.495850906511452, 7.801103676031091, 8.906909276090131, 7.767627541661681, 9.34255779078376, 9.947087877022426, 8.164131096381833, 10.014406244227295, 9.098309181403359
39.7, 0.0, 8.67598683380197, 8.595579354575191, 11.15007964730214, 8.66682583973981, 9.594308574714397, 7.982605621147902, 10.079287901983694, 10.598723645615564, 9.048028265215166, 10.206902425111796, 9.358294798236315, 8.122843792857338, 10.41243073842669, 9.042460203881136, 9.64521241990181, 9.349369687150327, 7.263918634435413, 9.10489700553813, 9.059375904627585
39.8, 0.0, 9.916920662348405, 9.026490871621318, 9.934099881755648, 9.685877846876254, 8.547091083655637, 8.905630684490642, 8.962639854925104, 8.754124499036939, 10.501810031536984, 8.764495388343443, 8.89438831512132, 8.600421721337108, 9.07463276046608, 10.480246745860333, 8.61649855213878, 9.792373776130002, 8.424008770143868, 8.955625981317418, 9.90433394211917
39.9, 0.0, 9.698817855071244, 8.011688761773925, 11.56435859250972, 11.344464918025258, 7.9828339534128485, 8.17731097670254, 9.375812882812765, 9.98191828405892, 9.027386075639786, 10.109367745263356, 7.81760149393756, 8.353349598241019, 8.477478651640835, 9.228252863822703, 9.26203045131209, 8.851830510190519, 8.684503070349129, 9.691809041438306, 8.137395615984783
40.0, 0.0, 8.730463418459737, 9.288206322272213, 9.224927814620903, 10.556892106642636, 8.2485319658136, 8.453919606323533, 9.876303994084152, 10.38531123799794, 8.35997389238791, 10.4290695856969, 9.879321174591684, 7.719087478441391, 9.421943032346656, 9.713075855798241, 9.414140667444656, 9.44005632435227, 8.734771234968603, 7.911228698424289, 9.338593792055413
