flowtime, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20
28.9, 0.0, 5.709886532300673e-21, 4.328797020359282e-7, 1.9104482381246843e-6, 1.520572657620068e-7, 6.755535358714609e-7, 1.580242534833348e-7, 3.789201929616344e-19, 3.3679968866938467e-6, 3.109961691332261e-6, 1.6371451377935392e-18, 4.2800508748288824e-7, 9.712360225518067e-7, 4.294238335140994e-18, 4.694740313415837e-6, 2.4544548754045414e-7, 2.939041347057436e-7, 1.8850825502292667e-8, 4.628683462292232e-6, 2.5755180960007193e-6
29.0, 0.0, 4.966011821384691e-21, 4.274328939950828e-7, 1.8934903130681574e-6, 1.4918110854077848e-7, 6.701376888057385e-7, 1.5480538123200902e-7, 3.3384150076423107e-19, 3.3571149912090997e-6, 3.0902587443815576e-6, 1.4614764843637162e-18, 4.228813511792717e-7, 9.63618592930977e-7, 3.815331557795507e-18, 4.648929284010685e-6, 2.405630171580602e-7, 2.879290273077421e-7, 1.8550882049325085e-8, 4.589552627552627e-6, 2.5380658457729828e-6
29.1, 0.0, 4.3190975591956704e-21, 4.220566795809926e-7, 1.8767033880453882e-6, 1.4636071744161865e-7, 6.6478493977057e-7, 1.5165351151453365e-7, 2.9412577545662267e-19, 3.346279802628311e-6, 3.070764526111298e-6, 1.304664798915397e-18, 4.1783648920875043e-7, 9.560631416460456e-7, 3.389834650046575e-18, 4.603628284418189e-6, 2.3577872777562352e-7, 2.820756440588871e-7, 1.8255935999223725e-8, 4.550760034005819e-6, 2.5011766480020344e-6
29.2, 0.0, 3.7564993798741946e-21, 4.1675009689958774e-7, 1.8600852661903043e-6, 1.4359499153163184e-7, 6.594941454258835e-7, 1.4856721261498931e-7, 2.5913494907085164e-19, 3.3354910571463403e-6, 3.05147600679099e-6, 1.164684951933594e-18, 4.1286892946925816e-7, 9.485691304835399e-7, 3.0117908271553647e-18, 4.558830446570181e-6, 2.3109063051624723e-7, 2.763415020258811e-7, 1.7965900215303164e-8, 4.512302539827237e-6, 2.464841691892356e-6
29.3, 0.0, 3.267224208343454e-21, 4.115121982405805e-7, 1.8436337890059634e-6, 1.408828518887698e-7, 6.542641895886021e-7, 1.4554508437378644e-7, 2.2830693315447294e-19, 3.324748492831902e-6, 3.0323902062797583e-6, 1.0397294793280696e-18, 4.0797713755830014e-7, 9.411360264134246e-7, 2.6759080591126453e-18, 4.5145290178889825e-6, 2.2649677698993463e-7, 2.7072416895902093e-7, 1.768068914396975e-8, 4.474177038768226e-6, 2.4290523107763787e-6
29.4, 0.0, 2.8417048348877386e-21, 4.06342049844244e-7, 1.827346835508164e-6, 1.3822324115798134e-7, 6.490939825079957e-7, 1.4258575746665485e-7, 2.0114645504057425e-19, 3.3140518496114886e-6, 3.0135041931701434e-6, 9.281851514028588e-19, 4.0315961577197804e-7, 9.337633015306364e-7, 2.3774842145531587e-18, 4.470717358908818e-6, 2.2199525846678597e-7, 2.65221262257356e-7, 1.740021878496048e-8, 4.436380459576361e-6, 2.3937999796489923e-6
29.5, 0.0, 2.471632232096379e-21, 4.012387316723695e-7, 1.811222321391408e-6, 1.3561512311637403e-7, 6.43982460159839e-7, 1.396878927008244e-7, 1.7721718173631644e-19, 3.303400869254035e-6, 2.99481508394907e-6, 8.286119040937942e-19, 3.9841490213189084e-7, 9.264504330001961e-7, 2.1123416948216444e-18, 4.427388940953572e-6, 2.1758420506709065e-7, 2.598304479549504e-7, 1.7124406662150846e-8, 4.3989097654290435e-6, 2.3590763127460328e-6
29.6, 0.0, 2.149779148754e-21, 3.9620133718367623e-7, 1.795258198215723e-6, 1.330574822471907e-7, 6.389285835619342e-7, 1.3685018032789956e-7, 1.561346777439166e-19, 3.292795295354305e-6, 2.9763200421758744e-6, 7.397245418702521e-19, 3.9374156943911835e-7, 9.191969029990232e-7, 1.8767689348719734e-18, 4.384537343870324e-6, 2.132617849680765e-7, 2.545494397278138e-7, 1.6853171794935336e-8, 4.361761953380413e-6, 2.3248730611658134e-6
29.7, 0.0, 1.869859615548062e-21, 3.9122897311324303e-7, 1.7794524526149893e-6, 1.3054932332241461e-7, 6.339313381082396e-7, 1.3407133937309466e-7, 1.375603026836024e-19, 3.282234873317843e-6, 2.9580162776702474e-6, 6.603758063885931e-19, 3.8913822435464387e-7, 9.120021986638524e-7, 1.6674678758580425e-18, 4.3421562538168685e-6, 2.0902620362677977e-7, 2.4937599792116523e-7, 1.658643467014656e-8, 4.324934053820932e-6, 2.291182110533031e-6
29.8, 0.0, 1.6264068185552652e-21, 3.8632075925608986e-7, 1.763803105524864e-6, 1.2808967099383204e-7, 6.289897329224742e-7, 1.313501169803647e-7, 1.2119563106470207e-19, 3.2717193503455747e-6, 2.939901045719258e-6, 5.895416332390515e-19, 3.8460350650529327e-7, 9.048658120344439e-7, 1.4815088421302234e-18, 4.300239461101268e-6, 2.0487570301887467e-7, 2.443079285965461e-7, 1.6324117214528354e-8, 4.2884231299494035e-6, 2.2579954787041475e-6
29.9, 0.0, 1.4146653974292307e-21, 3.8147582825475453e-7, 1.748308211430787e-6, 1.2567756939242255e-7, 6.241028002288342e-7, 1.28685287773065e-7, 1.0677783239181264e-19, 3.26124847541832e-6, 2.921971646295764e-6, 5.263080469482907e-19, 3.801360876146393e-7, 8.9778724000006e-7, 1.3162884615854921e-18, 4.258780858073096e-6, 2.0080856089306792e-7, 2.3934308259831616e-7, 1.606614276773658e-8, 4.2522262772570364e-6, 2.225305313513633e-6
30.0, 0.0, 1.2305051423246743e-21, 3.766933253907702e-7, 1.7329658576350523e-6, 1.2331208173582026e-7, 6.19269594741163e-7, 1.2607565322973816e-7, 9.407523131670073e-20, 3.2508219992816034e-6, 2.9042254232927766e-6, 4.698591803410051e-19, 3.757346706579802e-7, 8.907659842472293e-7, 1.1694939093978028e-18, 4.217774437064326e-6, 1.9682309004076033e-7, 2.3447935463927872e-7, 1.5812436055850497e-8, 4.2163406230232784e-6, 2.1931038905602587e-6
30.1, 0.0, 1.0703292238888855e-21, 3.719724083799419e-7, 1.7177741635423553e-6, 1.2099228994376704e-7, 6.144891930691956e-7, 1.235200410746784e-7, 8.288380299188912e-20, 3.2404396744313207e-6, 2.8866597637685715e-6, 4.194667857942987e-19, 3.713979890408703e-7, 8.838015512071284e-7, 1.0390703839197596e-18, 4.1772142883784e-6, 1.929176375805989e-7, 2.2971468240494353e-7, 1.55629231654101e-8, 4.180763325823026e-6, 2.1613836110325067e-6
30.2, 0.0, 9.310142401817793e-22, 3.6731224717144314e-7, 1.7027312799635977e-6, 1.1871729426132893e-7, 6.097606931413204e-7, 1.210173046828507e-7, 7.302375676439781e-20, 3.2301012550983136e-6, 2.8692720972097877e-6, 3.744807851979676e-19, 3.6712480580040366e-7, 8.768934520035086e-7, 9.231919523036501e-19, 4.137094598327147e-6, 1.8909058425772866e-7, 2.2504704567610048e-7, 1.531753151793952e-8, 4.145491575044845e-6, 2.130136999572774e-6
30.3, 0.0, 8.098414430965367e-22, 3.6271202375058176e-7, 1.6878353884372609e-6, 1.1648621288978265e-7, 6.050832136438417e-7, 1.1856632249891114e-7, 6.433671395874965e-20, 3.2198064972338656e-6, 2.8520598948026816e-6, 3.3432098216070785e-19, 3.629139128286969e-7, 8.700412024004787e-7, 8.202365625594699e-19, 4.0974096473129735e-6, 1.8534034375734078e-7, 2.204744654692451e-7, 1.507618984497151e-8, 4.110522590420127e-6, 2.0993567021793537e-6
30.4, 0.0, 7.044481371915555e-22, 3.5817093194508577e-7, 1.6730847005677561e-6, 1.1429818162495562e-7, 6.004558934753483e-7, 1.1616599746984376e-7, 5.668311194053765e-20, 3.2095551584952232e-6, 2.835020668718371e-6, 2.9846936868016986e-19, 3.5876413011787206e-7, 8.632443227541512e-7, 7.287629032738996e-19, 4.05815380795662e-6, 1.816653620322792e-7, 2.1599500319465355e-7, 1.4838828163544845e-8, 4.075853621562582e-6, 2.069035484145509e-6
30.5, 0.0, 6.127772873855969e-22, 3.536881772350126e-7, 1.6584774573806112e-6, 1.1215235350291961e-7, 5.958778912170054e-7, 1.138152564910197e-7, 4.9939992478132165e-20, 3.199346998231086e-6, 2.8181519714159007e-6, 2.6646360433745007e-19, 3.5467430502593693e-7, 8.565023379618665e-7, 6.47490582181263e-19, 4.0193215432681915e-6, 1.780641166443975e-7, 2.1160675983153783e-7, 1.4605377752176239e-8, 4.041481947517912e-6, 2.0391662280351716e-6
30.6, 0.0, 5.330401637047019e-22, 3.4926297656603727e-7, 1.6440119286937927e-6, 1.1004789845281649e-7, 5.913483846171887e-7, 1.1151304986522955e-7, 4.399905714360706e-20, 3.189181777467587e-6, 2.8014513949508367e-6, 2.378910221080301e-19, 3.506433115630515e-7, 8.498147774139269e-7, 5.752818957359208e-19, 3.98090740486055e-6, 1.745351161193808e-7, 2.073078751201374e-7, 1.4375771127293598e-8, 4.007404876323527e-6, 2.0097419316943707e-6
30.7, 0.0, 4.636853915836222e-22, 3.4489455816617985e-7, 1.6296864125045816e-6, 1.0798400295677978e-7, 5.868665700903947e-7, 1.0925835077445577e-7, 3.8764886200138565e-20, 3.179059258894468e-6, 2.7849165703010884e-6, 2.1238320862286014e-19, 3.466700496974518e-7, 8.431811749421026e-7, 5.111260850525928e-19, 3.942906031204614e-6, 1.7107689931478483e-7, 2.0309652677022846e-7, 1.4149942020123492e-8, 3.973619744577774e-6, 1.980755706297899e-6
30.8, 0.0, 4.033577134113507e-22, 3.4058216136581913e-7, 1.6154992343920922e-6, 1.0595986971669949e-7, 5.824316622305946e-7, 1.0705015476400897e-7, 3.4153391586024257e-20, 3.168979206850265e-6, 2.7685451666996335e-6, 1.896113297182493e-19, 3.427534446806186e-7, 8.366010687759883e-7, 4.541250808978166e-19, 3.9053121459247025e-6, 1.676880348009748e-7, 1.9897092968582677e-7, 1.392782535401855e-8, 3.940123917018552e-6, 1.9522007744303492e-6
30.9, 0.0, 3.5088244149031436e-22, 3.3632503642097187e-7, 1.601448746934542e-6, 1.0397471732774931e-7, 5.780428933381501e-7, 1.0488747923878948e-7, 3.009048143215601e-20, 3.1589413873092024e-6, 2.752334890984728e-6, 1.6928179599984007e-19, 3.388924463910209e-7, 8.300740014920993e-7, 4.034808636000902e-19, 3.868120556133182e-6, 1.6436712025475277e-7, 1.9492933520575588e-7, 1.3709357222227917e-8, 3.906914786111012e-6, 1.924070468201272e-6
31.0, 0.0, 3.052372710362771e-22, 3.321224443396932e-7, 1.5875333291408236e-6, 1.020277799585273e-7, 5.736995129589828e-7, 1.0276936297131615e-7, 2.6510911694784437e-20, 3.1489455678672663e-6, 2.7362834869591136e-6, 1.511326207065817e-19, 3.3508602869601323e-7, 8.235995199689376e-7, 3.5848457485983225e-19, 3.831326150803549e-6, 1.611127818653737e-7, 1.9097003035964468e-7, 1.349447486608366e-8, 3.873989771644261e-6, 1.8963582273933781e-6
31.1, 0.0, 2.6553317002687107e-22, 3.2797365671167906e-7, 1.5737513858965204e-6, 1.0011830703769883e-7, 5.694007874374792e-7, 1.0069486562126305e-7, 2.3357177389044483e-20, 3.1389915177287507e-6, 2.720388734757022e-6, 1.349298524639538e-19, 3.3133318883130324e-7, 8.171771753399737e-7, 3.1850628186490075e-19, 3.7949238991810074e-6, 1.5792367375271182e-7, 1.8709133713918845e-7, 1.3283116653615008e-8, 3.841346320336509e-6, 1.8690575976435397e-6
31.2, 0.0, 2.3099601229970615e-22, 3.238779555409028e-7, 1.5601013474233935e-6, 9.8245562946933e-8, 5.651459994816293e-7, 9.866306726621393e-8, 2.0578607183865456e-20, 3.1290790076927247e-6, 2.704648450230671e-6, 1.2046468741495689e-19, 3.276329467975186e-7, 8.10806522948891e-7, 2.829864055053856e-19, 3.7589088492290144e-6, 1.5479847739732896e-7, 1.8329161178424405e-7, 1.3075222058568172e-8, 3.8089819054487015e-6, 1.8421622286558213e-6
31.3, 0.0, 2.0095307384429573e-22, 3.1983463308117116e-7, 1.5465816687522798e-6, 9.640882672009993e-8, 5.609344477397697e-7, 9.667306794339145e-8, 1.813059084552581e-20, 3.119207810139822e-6, 2.6890604843391478e-6, 1.0755070901480196e-19, 3.239843447733726e-7, 8.044871223040267e-7, 2.514277818248095e-19, 3.7232761261115483e-6, 1.5173590108221052e-7, 1.7956924408349966e-7, 1.2870731639828214e-8, 3.7768940264062835e-6, 1.8156658724459373e-6
31.4, 0.0, 1.7482002683118497e-22, 3.1584299167468435e-7, 1.5331908292090379e-6, 9.460739174854482e-8, 5.567654463895033e-7, 9.472398720203812e-8, 1.5973786408030004e-20, 3.109377699019214e-6, 2.673622722552756e-6, 9.602153574566194e-20, 3.203864465449545e-7, 7.982185370336097e-7, 2.23388570391637e-19, 3.6880209307100275e-6, 1.4873467934588714e-7, 1.7592265668949694e-7, 1.2669587021237364e-8, 3.745080208428936e-6, 1.78956238161667e-6
31.5, 0.0, 1.520866949572828e-22, 3.119023435934064e-7, 1.5199273319130558e-6, 9.284056549234047e-8, 5.5263832473771e-7, 9.281496366625351e-8, 1.407355673977403e-20, 3.099588449834938e-6, 2.658333084266688e-6, 8.572862005854743e-20, 3.168383369507165e-7, 7.920003348420134e-7, 1.9847631254247826e-19, 3.6531385381735613e-6, 1.4579357244678005e-7, 1.7235030444750886e-7, 1.2471730871797665e-8, 3.7135380021679896e-6, 1.7638457076636309e-6
31.6, 0.0, 1.3231054011722746e-22, 3.0801201088337924e-7, 1.5067897032879579e-6, 9.110766919735424e-8, 5.48552426831386e-7, 9.094515460796229e-8, 1.2399378307151764e-20, 3.0898398396339743e-6, 2.6431895222246952e-6, 7.653934433695506e-20, 3.1333912134170496e-7, 7.858320874679862e-7, 1.7634229319733967e-19, 3.6186242965023587e-6, 1.429113658384739e-7, 1.6885067373826578e-7, 1.2277106886253837e-8, 3.6822649833514183e-6, 1.7385098993107865e-6
31.7, 0.0, 1.1510740555849727e-22, 3.0417132521161556e-7, 1.4937764925845743e-6, 8.940803761807539e-8, 5.445071110800565e-7, 8.911373552984553e-8, 1.0924365299417947e-20, 3.0801316469928075e-6, 2.6281900219542442e-6, 6.833534878327856e-20, 3.098879250565188e-7, 7.797133706392346e-7, 1.5667669119878278e-19, 3.584473625162775e-6, 1.4008686965572789e-7, 1.6542228183399735e-7, 1.2085659766048597e-8, 3.6512587524361033e-6, 1.7135491008751693e-6
31.8, 0.0, 1.0014243026282856e-22, 3.0037962771581067e-7, 1.4808862714151763e-6, 8.774101874604385e-8, 5.405017498877172e-7, 8.731989975792108e-8, 9.62481906455551e-21, 3.0704636520047806e-6, 2.6133326012099613e-6, 6.101093647970855e-20, 3.0648389291077134e-7, 7.736437640306547e-7, 1.3920416607015033e-19, 3.5506820137338147e-6, 1.3731891821100873e-7, 1.6206367626764987e-7, 1.1897335200638166e-8, 3.620516934267197e-6, 1.6889575506604064e-6
31.9, 0.0, 8.712416056834257e-23, 2.9663626885668156e-7, 1.4681176332992918e-6, 8.610597354377216e-8, 5.365357292948268e-7, 8.556285804359734e-8, 8.479866405431771e-21, 3.0608356362680144e-6, 2.5986153094270036e-6, 5.447180175525943e-20, 3.0312618870043624e-7, 7.67622851225276e-7, 1.2368021873404951e-19, 3.517245020584038e-6, 1.3460636950129628e-7, 1.587734342150356e-7, 1.1712079849169731e-8, 3.590037177744477e-6, 1.6647295793784e-6
32.0, 0.0, 7.579860382416352e-23, 2.9294060827289746e-7, 1.4554691932204783e-6, 8.450227568403475e-8, 5.326084486310866e-7, 8.384183817493053e-8, 7.471113455552704e-21, 3.0512473828726987e-6, 2.5840362271855616e-6, 4.863371682262857e-20, 2.998139947187691e-7, 7.616502196689804e-7, 1.098874826788818e-19, 3.4841582715776726e-6, 1.3194810472498346e-7, 1.555501618895207e-7, 1.1529841322507929e-8, 3.5598171554955027e-6, 1.640859608598593e-6
32.1, 0.0, 6.594600763146206e-23, 2.892920146385405e-7, 1.4429395871938248e-6, 8.292931129446898e-8, 5.287193201765714e-7, 8.215608459688322e-8, 6.582364514703516e-21, 3.041698676388432e-6, 2.569593465683972e-6, 4.342150045182374e-20, 2.9654651128648575e-7, 7.557254606328373e-7, 9.763291503453455e-20, 3.451417458810083e-6, 1.2934302780867552e-7, 1.5239249394913294e-7, 1.1350568165600826e-8, 3.5298545635551504e-6, 1.6173421492245345e-6
32.2, 0.0, 5.73750591335818e-23, 2.856898655230658e-7, 1.4305274718437633e-6, 8.138647870732088e-8, 5.248677688331567e-7, 8.050485804037182e-8, 5.799342516848182e-21, 3.0321893028528304e-6, 2.5552851662197607e-6, 3.876803689633086e-20, 2.9332295629476547e-7, 7.498481691705672e-7, 8.674497415923148e-20, 3.419018339371159e-6, 1.2679006494364307e-7, 1.4929909291573845e-7, 1.1174209840189588e-8, 3.500147121051761e-6, 1.5941717999970448e-6
32.3, 0.0, 4.9918734602330916e-23, 2.821335472537283e-7, 1.4182315239923143e-6, 7.987318821424961e-8, 5.210532318041825e-7, 7.888743515986674e-8, 5.109465538464417e-21, 3.022719049759178e-6, 2.5411094996816633e-6, 3.4613415314401594e-20, 2.901425647606111e-7, 7.440179440811037e-7, 7.707126963135817e-20, 3.3869567341360817e-6, 1.2428816413174684e-7, 1.462686486061132e-7, 1.1000716707839868e-8, 3.470692569899328e-6, 1.571343246023574e-6
32.4, 0.0, 4.3431804695577756e-23, 2.786224547803709e-7, 1.40605044025696e-6, 7.838886182610881e-8, 5.172751582834528e-7, 7.730310817935459e-8, 4.501656880411758e-21, 3.013287706044067e-6, 2.527064666049807e-6, 3.090413423188482e-20, 2.8700458839443406e-7, 7.382343878675761e-7, 6.847636679405616e-20, 3.355228526582936e-6, 1.2183629474066103e-7, 1.4329987757459525e-7, 1.083004001330365e-8, 3.441488674495947e-6, 1.5488512573332984e-6
32.5, 0.0, 3.778849718761528e-23, 2.751559915426057e-7, 1.3939829366583378e-6, 7.693293303758682e-8, 5.135330091521397e-7, 7.57511845464906e-8, 3.9661532680278626e-21, 3.0038950620760037e-6, 2.5131488939047044e-6, 2.7592458968423054e-20, 2.839082951793505e-7, 7.324971066989832e-7, 6.083996454689006e-20, 3.3238296616365666e-6, 1.194334470681957e-7, 1.4039152256717987e-7, 1.066213186819619e-8, 3.4125332214280325e-6, 1.5266906874574934e-6
32.6, 0.0, 3.287866527850536e-23, 2.717335693392545e-7, 1.3820277482371247e-6, 7.550484659657932e-8, 5.098262566840344e-7, 7.423098659468317e-8, 3.494353795858735e-21, 2.994540909643367e-6, 2.499360439943848e-6, 2.4635748184754473e-20, 2.808529689619343e-7, 7.26805710371189e-7, 5.405516570209997e-20, 3.292756144537468e-6, 1.1707863191550428e-7, 1.3754235198665548e-7, 1.049694523498115e-8, 3.3838240191802474e-6, 1.5048564720345738e-6
32.7, 0.0, 2.8607303159009045e-23, 2.683546082000552e-7, 1.3701836286802603e-6, 7.410405827826532e-8, 5.061543842593845e-7, 7.274185121296164e-8, 3.078677058111351e-21, 2.985225041943494e-6, 2.4856975885101056e-6, 2.1995938920652175e-20, 2.7783790905405033e-7, 7.21159812270243e-7, 4.802702453828192e-20, 3.262004039735854e-6, 1.1477088016904034e-7, 1.3475115936879956e-7, 1.033443391126539e-8, 3.3553588978512456e-6, 1.4833436274396544e-6
32.8, 0.0, 2.489083872014216e-23, 2.6501853625962773e-7, 1.3584493499559088e-6, 7.27300346637221e-8, 5.025168860859325e-7, 7.128312952343854e-8, 2.7124499984707352e-21, 2.9759472535703407e-6, 2.472158651123161e-6, 1.9639062570235786e-20, 2.748624298455262e-7, 7.155590293348737e-7, 4.2671115150097377e-20, 3.231569469809735e-6, 1.1250924239103428e-7, 1.3201676286912504e-7, 1.0174552514390325e-8, 3.3271357088746913e-6, 1.4621472494378562e-6
32.9, 0.0, 2.1657783373967117e-23, 2.617247896335307e-7, 1.3468237019570006e-6, 7.138225292303361e-8, 4.989132669279777e-7, 6.985418656616426e-8, 2.389786597604964e-21, 2.966707340503627e-6, 2.458741966023378e-6, 1.7534786255934774e-20, 2.719258604272959e-7, 7.100029820194058e-7, 3.7912494164048365e-20, 3.2014486144066155e-6, 1.102927884183849e-7, 1.2933800476027272e-7, 1.0017256466315866e-8, 3.299152324745678e-6, 1.4412625118611654e-6
33.0, 0.0, 1.8844675130640557e-23, 2.584728122965176e-7, 1.3353054921534688e-6, 7.006020060278475e-8, 4.953430418422569e-7, 6.845440099125482e-8, 2.105507016093304e-21, 2.9575051000973558e-6, 2.4454458977214843e-6, 1.5656033594307432e-20, 2.690275442247556e-7, 7.044912942557923e-7, 3.368453605725707e-20, 3.17163770920817e-6, 1.0812060696968264e-7, 1.2671375093950157e-7, 9.862501978793813e-9, 3.271406638752246e-6, 1.4206846653083015e-6
33.1, 0.0, 1.6397448941296898e-23, 2.552620559628421e-7, 1.3238935452523764e-6, 6.876337541781536e-8, 4.918057359212113e-7, 6.708316475799367e-8, 1.8550426051686427e-21, 2.9483403310688626e-6, 2.4322688365584306e-6, 1.3978627812296292e-20, 2.661668386410108e-7, 6.990235934190731e-7, 2.992808824773315e-20, 3.142133044917467e-6, 1.0599180526034308e-7, 1.241428904463476e-7, 9.7102460388224e-9, 3.2438965647120987e-6, 1.4004090358672044e-6
33.2, 0.0, 1.4268090387537e-23, 2.5209197996860537e-7, 1.312586702866189e-6, 6.749128504726306e-8, 4.88300884043367e-7, 6.573988284091475e-8, 1.634376026717142e-21, 2.9392128334877165e-6, 2.4192091982692758e-6, 1.2480984151745273e-20, 2.6334311470980233e-7, 6.935995102917848e-7, 2.6590550679028645e-20, 3.1129309662678875e-6, 1.0390550862555595e-7, 1.2162433499007937e-7, 9.560446394377654e-9, 3.2166200367140955e-6, 1.3804310238597737e-6
33.3, 0.0, 1.2415421746466322e-23, 2.48962051156172e-7, 1.3013838231888498e-6, 6.624344693464087e-8, 4.848280306302577e-7, 6.442397294253833e-8, 1.4399552415204416e-21, 2.930122408764282e-6, 2.4062654235572386e-6, 1.1143830734185463e-20, 2.605557567577196e-7, 6.88218679027237e-7, 2.3625206968866412e-20, 3.08402787105361e-6, 1.0186086015094863e-7, 1.1915701848687165e-7, 9.413061540412636e-9, 3.18957500886464e-6, 1.3607461026083817e-6
33.4, 0.0, 1.0803352819066385e-23, 2.458717437604511e-7, 1.2902837806793465e-6, 6.501938809201519e-8, 4.813867294098162e-7, 6.313486521270779e-8, 1.2686641111601407e-21, 2.9210688596394757e-6, 2.3934359776747636e-6, 9.949957415793084e-21, 2.578041620756237e-7, 6.828807371174385e-7, 2.0990562771640546e-20, 3.0554202091807445e-6, 9.985702031081078e-8, 1.1673989660634933e-7, 9.268050705127809e-9, 3.162759455038699e-6, 1.3413498172238077e-6
33.5, 0.0, 9.400766141503012e-24, 2.428205392971883e-7, 1.2792854657526765e-6, 6.381864490809428e-8, 4.779765431865637e-7, 6.187200197433365e-8, 1.1177517652603424e-21, 2.9120519901737567e-6, 2.380719350014031e-6, 8.884018457318453e-21, 2.5508774059878183e-7, 6.775853253555887e-7, 1.864974541977964e-20, 3.02710448173888e-6, 9.78931666137094e-8, 1.1437194632740348e-7, 9.12537383649854e-9, 3.1361713686354014e-6, 1.322237783414254e-6
33.6, 0.0, 8.180566281432999e-24, 2.398079264531087e-7, 1.2683877844779523e-6, 6.264076296025116e-8, 4.7459704361739876e-7, 6.063483745537404e-8, 9.847913567721801e-22, 2.903071605736569e-6, 2.3681140536969873e-6, 7.93230558668613e-21, 2.524059145957309e-7, 6.723320878043665e-7, 1.6569966675158332e-20, 2.9990772400922917e-6, 9.596849325533496e-8, 1.1205216550314554e-7, 8.98499158905822e-9, 3.109808762338043e-6, 1.30340568631495e-6
33.7, 0.0, 7.119008256233257e-24, 2.3683340097793975e-7, 1.2575896582836658e-6, 6.14852968302991e-8, 4.7124781099373724e-7, 5.94228375269426e-8, 8.676458603710953e-22, 2.8941275129957108e-6, 2.355618625183215e-6, 7.082568583531044e-21, 2.4975811836539777e-7, 6.671206717606791e-7, 1.4722114188950917e-20, 2.9713350849909053e-6, 9.408221077847764e-8, 1.0977957243466629e-7, 8.846865310933562e-9, 3.083669667878484e-6, 1.2848492793380916e-6
33.8, 0.0, 6.195278910627326e-24, 2.338964655782854e-7, 1.2468900236694743e-6, 6.035180992400363e-8, 4.679284340294036e-7, 5.82354794473742e-8, 7.64433557064409e-22, 2.885219519906927e-6, 2.343231623875916e-6, 6.323874336955038e-21, 2.471437979423877e-7, 6.619507277243039e-7, 1.3080331444212502e-20, 2.9438746656994876e-6, 9.223354573989294e-8, 1.0755320545358731e-7, 8.710957031124986e-9, 3.0577521358057395e-6, 1.2665643830426476e-6
33.9, 0.0, 5.391460695709327e-24, 2.3099662981316867e-7, 1.236287831924943e-6, 5.9239874294246394e-8, 4.6463850965449463e-7, 5.7072251612103926e-8, 6.73500001479508e-22, 2.8763474357037956e-6, 2.330951631739231e-6, 5.64646730768215e-21, 2.44562410810166e-7, 6.568219093638315e-7, 1.1621648014042163e-20, 2.916692679145833e-6, 9.042174038402811e-8, 1.0537212251302666e-7, 8.577229447027433e-9, 3.032054235258703e-6, 1.2485468840237659e-6
34.0, 0.0, 4.692146660174688e-24, 2.2813340999147488e-7, 1.2257820488545523e-6, 5.8149070467744043e-8, 4.613776428142155e-7, 5.593265330924215e-8, 5.9338437676853045e-22, 2.8675110708867366e-6, 2.3187772529206306e-6, 5.041637722106565e-21, 2.420134256218939e-7, 6.517338734854754e-7, 1.0325636801176128e-20, 2.8897858690866165e-6, 8.8646052323402e-8, 1.0323540078700791e-7, 8.445645912185232e-9, 3.006574053742828e-6, 1.230792733821366e-6
34.1, 0.0, 4.0836859049543375e-24, 2.2530632907100078e-7, 1.2153716545090178e-6, 5.707898727528692e-8, 4.581454462736719e-7, 5.48161944806866e-8, 5.227987570072999e-22, 2.8587102372139076e-6, 2.306707113381168e-6, 4.501613028347713e-21, 2.394963219287322e-7, 6.466862799983828e-7, 9.174152532077837e-21, 2.8631510252907636e-6, 8.690575422550147e-8, 1.0114213627801933e-7, 8.316170424287154e-9, 2.981309696910922e-6, 1.2132979478475818e-6
34.2, 0.0, 3.554364248184721e-24, 2.225149165592599e-7, 1.2050556429227962e-6, 5.602922168539609e-8, 4.5494154042710514e-7, 5.3722395488680306e-8, 4.606105028317351e-22, 2.8499447476905206e-6, 2.294739860529316e-6, 4.019441137749749e-21, 2.3701058991538813e-7, 6.416787918864389e-7, 8.151079491038965e-21, 2.836784982740108e-6, 8.520013350608407e-8, 9.909144343258754e-8, 8.188767613376272e-9, 2.9562592883474217e-6, 1.196058604332745e-6
34.3, 0.0, 3.0936830679775903e-24, 2.1975870841592772e-7, 1.194833021857553e-6, 5.499937864133797e-8, 4.517655531132295e-7, 5.265078688762122e-8, 4.0582061139145233e-22, 2.8412144165586807e-6, 2.282874162864373e-6, 3.588923312301299e-21, 2.3455573014273908e-7, 6.367110751745491e-7, 7.242090477813602e-21, 2.8106846208465757e-6, 8.352849202875338e-8, 9.708245476472112e-8, 8.063402730293222e-9, 2.931420969356799e-6, 1.1790708432895265e-6
34.4, 0.0, 2.6927936502179594e-24, 2.1703724695685612e-7, 1.1847028125515069e-6, 5.398907090142697e-8, 4.486171194344662e-7, 5.160090920107996e-8, 3.575484652505001e-22, 2.8325190592878622e-6, 2.271108709624696e-6, 3.2045267534002995e-21, 2.321312532972601e-7, 6.317827988991718e-7, 6.434477805466975e-21, 2.7848468626857036e-6, 8.189014581066836e-8, 9.511432048697123e-8, 7.94004163532944e-9, 2.90679289875533e-6, 1.1623308654950009e-6
