flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
15.8, 0.0, 1.6934014148399944e-12, 1.3525060672613704e-15, 6.944321251099024e-12, 5.3757868779809485e-14, -5.121180927385027e-14, -4.556213050877777e-14, -9.670187308283309e-13, -7.341847419388647e-18, -9.384099551110116e-8, 2.0231297081815842e-10, -1.2461734483336458e-15, 8.999999288986054e-12, 9.488921780999344e-15, -2.497523075940865e-9, 1.0704901000260827e-10, 5.437429813001228e-12, 1.758017922075667e-6, -5.188562697786785e-18, -1.2476880896903077e-6
15.9, 0.0, 4.239150523717735e-12, 1.0860838196415451e-15, 4.589151768909069e-12, 2.4935791756038826e-14, 2.4536721714944243e-12, -6.171442514306394e-14, 1.0875578723294876e-12, -5.544014118153703e-18, -5.717088717671368e-7, 4.5927321537195035e-10, -1.4884912728733521e-15, 7.6535069538782e-12, 4.516754113661846e-13, 3.7475679081039326e-9, 1.798046886382215e-11, 3.5897858463242616e-12, 2.179775531212849e-6, -4.851816264695209e-18, -7.116185385932238e-7
16.0, 0.0, 3.3763549170366832e-12, 1.190171040838886e-15, 4.7356019690328754e-12, 1.7456085925341005e-14, 2.330923451370982e-13, -4.3392846004931306e-14, 3.2103634607764368e-12, -7.194672665814155e-18, -9.646448256503105e-7, 4.5008903591740284e-10, -6.252290741267332e-16, 1.0872397839766184e-11, -5.364940927055415e-13, -1.1430341622488136e-9, 1.7611096478399187e-10, 4.049306916419364e-12, 2.760230486195381e-6, -2.16608330212803e-18, -6.257168990590755e-7
16.1, 0.0, 7.375544320435645e-12, 1.032061807807752e-15, 2.847471798043236e-12, 2.2358757985440453e-14, 9.468348574023235e-13, -4.33185521657126e-14, -4.723285620957808e-13, -1.905170870205029e-18, -5.97897308634715e-7, 4.2624634488992646e-10, -6.707685795063559e-16, 1.0482512522169754e-11, 1.5820283476723633e-13, -2.0953372556308793e-9, -3.0296288904463526e-11, 2.961315364694723e-12, -6.45631281463792e-7, -2.319711468206626e-18, -9.982227030224442e-7
16.2, 0.0, 2.252986803868882e-12, 9.079725399720278e-16, 2.7661303179745222e-12, 2.6872670033937634e-14, 2.645029687864224e-14, -7.358510170603485e-14, -1.0472426069818701e-13, -3.4358869476935328e-18, -6.858431420554338e-7, 3.478496186966359e-10, -6.730180794839459e-16, -5.358304284877638e-12, 3.156269733469579e-13, 2.5288674508768782e-9, -8.721030055592375e-11, 3.4161161672130813e-12, 1.3647978415261347e-6, -1.8283071243826088e-18, -3.8414151643824886e-7
16.3, 0.0, 2.8089655898454413e-12, 8.643392639441935e-16, 2.7473698459220736e-12, 8.29788874254322e-16, 6.941557143134043e-13, -2.5612418793582756e-14, -8.142891898271399e-13, -3.8596208028753305e-18, -1.3955515848317459e-6, 2.1738972896487812e-10, 4.581477304029227e-16, 8.909263932160553e-12, 1.2391879488363719e-12, -1.3982062563588322e-9, -1.6107946428439054e-10, 1.824785447448406e-12, 1.5197026406905323e-7, -1.2074157275917325e-18, -4.5417085485031194e-7
16.4, 0.0, 2.1847600517934234e-12, 6.952074225710388e-16, 8.422093887871482e-13, 1.8576194902503367e-14, 2.757613392179302e-13, -3.832211521040818e-14, -1.597015356133141e-12, -2.388765294235299e-18, -1.6210389261769903e-6, 2.688698107000852e-10, -5.772695455237301e-16, -1.671891977880428e-11, 1.8799112281215148e-12, 1.5067418438846613e-9, -1.590117587961542e-10, 2.415462233021163e-12, -6.476039850026238e-7, -1.4488371805475603e-18, -2.642790408077117e-7
16.5, 0.0, 2.033684827443157e-12, 5.486908477191221e-16, 2.740076222367903e-12, 1.6328278897303546e-14, -5.904913209775486e-14, -3.240994002198711e-14, -8.118187500869177e-13, -1.441112686153184e-18, -1.651083237426677e-6, 4.0651231851772157e-10, -4.3362447178984327e-16, -1.8476814412689746e-12, 3.429993463169343e-13, -1.8558829729393772e-10, -1.624582404527202e-10, 2.0229673354982297e-12, 1.5701241225000076e-6, -1.5281847625696317e-18, -5.830981758136722e-7
16.6, 0.0, 2.1876073669268084e-12, 4.48461992092344e-16, 1.6866613091513794e-12, 1.045866080853015e-14, -7.73076198098428e-14, -2.4468383782801276e-14, -6.288271471082493e-13, -3.290531791046247e-19, -3.603524549500109e-7, 2.430507191475131e-10, 4.6944784478467803e-17, -1.6966786615964393e-12, -3.818438019319471e-14, 2.1257617173269755e-9, -2.643990991452245e-10, 2.3829959370416873e-12, 5.2368372772744675e-6, -9.622203090694326e-19, -2.9248735571021016e-7
16.7, 0.0, -5.479958095148431e-13, 4.179473364526973e-16, 3.142697917756427e-12, 8.766922325733923e-15, -5.886501902976727e-14, -2.962900602743526e-14, -7.490768789829933e-13, -1.065468600982314e-18, -3.598889664747282e-7, 3.8843186224142897e-10, -4.315211910440064e-16, -9.495977413817796e-12, -2.0774570944362638e-13, 7.366521463305151e-10, -3.993993201358135e-11, 1.0003833096647996e-12, 4.4891084985270375e-6, -9.909201686368352e-19, -5.360869294546884e-7
16.8, 0.0, 7.837887055812876e-13, 3.6680700586160905e-16, 8.766442879994229e-13, 1.0192678538593508e-14, 1.3008354783488157e-13, -4.3182949830144083e-14, 2.1905338710173073e-13, -9.838108657376887e-19, -1.3604294471125918e-6, 2.2990554287196997e-10, -5.859898452882677e-17, 7.290996139662485e-12, -7.792795623084433e-13, 9.035471803242802e-10, -1.320144109905338e-10, 1.6234904046067716e-12, -8.406585013199725e-7, -6.477654016088203e-19, -6.312828062562262e-7
16.9, 0.0, 3.457389256266687e-12, 3.26646874852885e-16, 2.4260009493505664e-12, 7.150823395623466e-15, 2.9928432256291527e-13, -2.733205866411081e-14, 4.975846352719755e-13, -9.942571799677954e-19, -1.913724413603295e-7, 1.8421259635361984e-10, -3.6155639286945636e-16, 3.4722392062270925e-12, 1.023764585332501e-12, -2.4731957902531253e-9, -9.567182437112461e-11, 1.4501306033352546e-12, 1.6190024206195821e-6, -4.955966417078129e-19, -4.817565275674749e-7
17.0, 0.0, 3.244862273401493e-12, 2.712981503956371e-16, 1.4192875666338582e-12, 4.8127244557178845e-15, 4.180003442285843e-16, -1.4524164504271327e-14, 6.849418877740558e-14, -8.188009025072489e-19, -4.803659108815119e-8, 1.5324653990011973e-10, -1.179256640226673e-16, -6.067955205862455e-12, 7.327922957389976e-13, -9.183851386834776e-10, -7.680488707180423e-11, 1.2821567505119103e-12, -3.769594357737365e-7, -3.944723935938088e-19, -1.8468319532417528e-6
17.1, 0.0, 3.774486872403196e-12, 2.8001273403813134e-16, 1.1904809357435887e-12, 5.472978072398562e-15, 6.21127739636509e-14, -1.239965957810774e-14, -3.775377473023504e-13, -7.84351798845999e-19, -2.381787204173028e-7, 2.1640399307044807e-10, -3.060786125467754e-16, 9.500739425657352e-12, 1.0839778061716844e-12, -4.401867453386082e-10, -1.3457623383519482e-11, 1.017616994477183e-12, 1.735648172601085e-6, -4.43322962282668e-19, -1.1878042723558738e-6
17.2, 0.0, 3.1627401610283504e-12, 2.251565711691769e-16, 3.5708746585729124e-13, 6.788965968545771e-15, -1.0467890480748631e-13, -1.0341264981421273e-14, -3.7625366618757686e-13, -4.2778470271122693e-19, -6.915513515456193e-8, 2.1588983058957105e-10, 6.556497479100722e-17, -1.3424363687972006e-12, 4.303860003487498e-13, 6.56772783802715e-10, 2.3925904571951836e-12, 9.938342316253682e-13, 3.81018998769628e-6, -2.5179973467525993e-19, -7.056327281512697e-7
17.3, 0.0, 2.9474258605483483e-12, 1.8876506479755508e-16, 6.906067473404341e-13, 1.455727010463326e-15, 1.4088931995229667e-13, -1.7321776679973593e-14, -2.1114486783111978e-13, -4.2910835541782957e-19, -1.5697483349933034e-6, 1.6013707004592073e-10, -1.5598510476581307e-16, 4.744668926115881e-12, 4.018872351518185e-13, 1.1239032708237196e-9, -4.710245536673941e-11, 6.659541725203318e-13, 2.3163099955594624e-6, -1.8088423823405204e-19, -6.771501703801191e-7
17.4, 0.0, 6.422717335173183e-13, 1.574194638992288e-16, -3.2828717379769014e-13, 6.200852913546756e-16, 7.999163625400125e-16, -1.0223191459840507e-14, 1.2659552116493825e-13, -5.66939536066915e-19, -9.444518682064325e-8, 2.0149483377862613e-10, -1.1066807984913243e-16, 5.276874566596494e-12, 2.9825836663052805e-13, 1.0026860017555793e-9, -9.027980475492482e-11, 8.034646245626064e-13, 3.91481485460272e-6, -1.526671914756019e-19, -4.930382389268231e-7
17.5, 0.0, 2.4485120459199106e-12, 1.653319235284853e-16, 1.2051996863002407e-12, 9.797258154917877e-18, -1.5428932525795057e-14, -9.3051767359385e-15, -5.98168884323631e-14, -3.745411715093772e-19, -3.191943589083139e-7, 1.700233988421192e-10, -8.880909030368381e-17, 2.9309394999420155e-12, 7.837301815881497e-13, 1.6507865876611761e-9, -4.113306373141616e-11, 3.5691676995116037e-13, 2.1714940654983546e-6, -2.075464453713513e-19, -4.322813282056566e-7
17.6, 0.0, 7.147054845134146e-13, 1.5050049985058115e-16, 5.886115591617628e-13, 2.134464015630818e-15, -2.0423066704807312e-14, -8.691653799457047e-15, 3.156124652234633e-13, -3.949036108756349e-19, -5.333758968901463e-7, 1.6248675819961812e-10, -1.607407135767264e-16, 4.7382528017988544e-12, 8.991091285332942e-13, 7.970661146257298e-10, -1.383437128520135e-10, 4.163176741821022e-13, 3.429102727413484e-6, -1.443101918840452e-19, -8.589158536413672e-7
17.7, 0.0, 6.707552392717967e-13, 1.0845475216186416e-16, 4.010222385663992e-13, 2.86642372721182e-15, 1.217399027043698e-15, -8.38527931342483e-16, 4.9565659014358805e-14, -2.48312808991928e-19, -1.4949172276963084e-7, 1.6092077242556721e-10, -1.195509898201376e-16, 2.476664397032872e-12, 6.871161625573005e-13, 5.970484831463614e-10, -8.003232558219737e-11, 5.417773242864815e-13, 1.9262122593086977e-6, -9.954358161460001e-20, -1.3472354291949606e-6
17.8, 0.0, 1.8527940316680052e-12, 1.1124866395174926e-16, 6.394209370191706e-13, 2.5487224594468576e-16, 4.041410786174758e-14, -6.310337432741945e-15, -1.8662795713170195e-13, -2.8406971309473966e-19, -3.397173097923931e-7, 2.0725670316830278e-10, -4.6380291351673476e-17, 6.552038322847264e-12, 9.619131102690503e-13, -2.5045571949879063e-10, 7.537202372927309e-12, 4.0646880390285265e-13, 2.3767890355164987e-6, -8.816188369664338e-20, -3.798288271741505e-7
17.9, 0.0, 1.1628405076078897e-12, 8.509388705491809e-17, 9.310672694769666e-13, 1.6112901753476054e-15, -5.569143575879347e-14, -1.7416301746510541e-15, -1.000900929901422e-13, -9.14205362274186e-20, 2.2573182844645017e-7, 1.1985425670442663e-10, -1.0684955158632029e-16, 8.907476659561775e-13, 7.408822777557969e-13, -1.3781912175681277e-9, 1.3543216523965478e-12, 4.5466206269077507e-13, 3.6019516161477207e-6, -1.0494659645998017e-19, -4.2815063428912967e-7
18.0, 0.0, 7.351542572503002e-13, 8.539653087607893e-17, 3.258455121233806e-13, -2.036119421364898e-15, 3.612370882113276e-15, -1.4058039880756099e-15, -8.08514029666103e-14, -1.2799610473044553e-19, -4.6894999217640096e-7, 1.1186306544175663e-10, -4.7755173943173675e-17, -4.132661143694263e-12, 5.998643578537454e-13, -1.0338127406874886e-9, -1.0468473795397844e-10, 5.080573873205912e-13, 2.922354896614888e-6, -6.281871911231151e-20, -1.0008869686670911e-6
18.1, 0.0, 1.1748442466062172e-12, 6.512774334052772e-17, 4.217096785556685e-13, -3.4637171488175585e-16, -7.39614801086265e-15, -3.89717362812659e-15, 4.7150052772897973e-14, -7.790579678258617e-20, -4.805934168919424e-7, 1.1164981450956773e-10, -4.4826620228244797e-17, 1.1511916854521674e-12, 5.271972366605413e-13, -1.0006459480437507e-9, -7.520986371243108e-11, 1.7434697727331457e-13, 4.50713611960376e-6, -3.0249921556951605e-20, -5.933781258751459e-7
18.2, 0.0, 4.349472760860357e-13, 6.333113262887552e-17, 7.78790529354928e-13, 2.0380712342306715e-15, 5.4944251491531287e-14, -2.3887289462664364e-15, -4.153916984524418e-14, -1.000366572736352e-19, -5.304961011941386e-7, 1.3709208146570245e-10, -2.3614492258617775e-17, -3.939815984545909e-12, 5.67940800336375e-13, -9.014778936006591e-10, -2.3800641450120637e-11, 2.54732338385412e-13, 1.9467144927611353e-6, -4.958059338395826e-20, -2.666259394238967e-7
18.3, 0.0, 1.1796153918036708e-12, 4.8482748179868517e-17, 5.978557999766263e-13, -6.475405617742282e-16, 4.203389470502464e-14, -3.4128110074414343e-15, 1.0569529063094209e-13, -7.967961139947838e-20, -7.766800867250857e-7, 1.2947994353185692e-10, -1.2622863061734481e-17, 1.7854063878745867e-12, 1.9187464826016e-13, -8.419734793748799e-10, -4.830900188512049e-11, 2.48320970278603e-13, 3.3241674775338768e-6, -3.370052896618629e-20, -2.744141416204731e-7
18.4, 0.0, 1.511499125049541e-12, 4.325793831718049e-17, 8.397378346406296e-13, 1.215567187118849e-15, 3.180193031017588e-14, -1.3420611319489017e-15, 1.094042716699967e-13, -3.6172124480028856e-20, -1.3376717921422798e-6, 1.0705230452111286e-10, 2.3026427001872286e-18, 3.6261110933657336e-12, 3.5175294431950716e-13, -7.276024749138559e-10, -7.305826048634497e-11, 1.5217669825875593e-13, 3.985577315044085e-6, -2.4237228398225458e-20, -9.080553798427805e-9
18.5, 0.0, 1.6512776093298713e-12, 3.763428176394152e-17, 7.299278030333889e-13, 3.825651549333297e-16, 2.4663320155531214e-14, -1.4622728936034652e-15, 6.155392096477932e-14, -7.122266491631876e-20, -1.3054151191658757e-7, 1.018593571973682e-10, -5.545300147788345e-19, 2.74580992232144e-12, 1.849067689713721e-13, -7.802045598289941e-10, -4.578416544765142e-11, 2.1207874554605049e-13, 6.069511441865089e-7, -2.399980045468362e-20, -1.5592890711893198e-6
18.6, 0.0, 8.271767374095897e-13, 3.1432972159741865e-17, 8.216158485786725e-13, 6.488146658295712e-16, 1.3258555370593242e-14, -6.221362415409119e-16, 5.850344656389124e-14, -3.205413770860593e-20, -4.278478867027482e-7, 1.6327526588663027e-10, -4.3508271422449043e-17, 1.148925286113809e-12, 1.7445888237316873e-13, -5.936329426435981e-10, 2.2809497722767556e-11, 2.01951597198755e-13, 2.445337831757315e-6, -1.5329953528151742e-20, -2.9693857057936573e-7
18.7, 0.0, 9.292886889273456e-13, 2.6501856000455196e-17, 3.9992617641075397e-13, 1.7406545523188484e-16, -9.247353875686453e-15, -4.2572400135343723e-16, 2.924975180876691e-14, -4.8160207554539494e-20, -1.5683788988719063e-6, 6.540757284608039e-11, -1.459484533415772e-17, 4.855228067408079e-13, 4.116331231609855e-13, -4.575698298708121e-10, -2.7484447855111048e-11, 1.4712601622485745e-13, 2.6468081858744562e-6, -1.667791342625577e-20, 1.394733085352411e-8
18.8, 0.0, 3.7284505644455703e-13, 2.3473589299946347e-17, 8.794399933908645e-13, -2.6155537825329314e-16, 7.401966323870866e-15, -5.580357358010293e-16, 8.416175073277358e-15, -2.0131351092848546e-20, -1.7295033161339027e-6, 1.0071719939161378e-10, -1.535050532080891e-17, 1.3276718487961e-13, 1.727998809259596e-13, -1.7768506678022332e-10, -4.106439692848922e-11, 2.2493758907609397e-13, 3.0534131787257145e-6, -1.9259016601646326e-20, -2.24175703479596e-7
18.9, 0.0, 1.1390056181662495e-12, 2.1568329298205433e-17, 1.0245250297360806e-13, -2.1155377999873917e-16, 1.5920282894134165e-14, -1.0645103750607908e-15, 4.6556482306905295e-14, -4.156502455021334e-20, -6.68361546950325e-8, 4.570714897607057e-11, -1.117883708037117e-17, 1.6045465765495524e-13, 4.681868029268494e-13, -5.424287806141508e-10, -4.4051835009594596e-11, 1.211135152774712e-13, 3.116655289718172e-6, -1.149106551950979e-20, -1.6262495298268482e-7
19.0, 0.0, 6.278649492311265e-13, 1.855269463289824e-17, 7.891451674938279e-13, -2.1174115475831923e-16, -2.593389330087199e-15, -1.4240282102191242e-15, 2.136221825649152e-14, -3.5375072551287577e-20, -1.6228073333965596e-6, 6.055100204090191e-11, -2.8386675574443082e-18, -7.047451450633531e-13, 4.3518630716970557e-13, -8.046854542450318e-10, -5.320373740773546e-11, 2.309568456884185e-13, 4.47956887663202e-6, -1.08394171288979e-20, -1.8217829539246882e-7
19.1, 0.0, 2.595425783939671e-13, 1.6666243666445125e-17, 4.668712965108687e-13, 5.894304129384374e-17, -5.5240952321149495e-15, -1.4982342278426675e-15, -2.0832779324884197e-14, -6.966025122763717e-21, -1.643695842396681e-6, 6.847916826923861e-11, -1.4471111854274172e-17, 3.2319380819434394e-12, 3.0639145201059576e-13, 8.291905260369261e-11, -2.2669815949857156e-11, 5.591806185868173e-16, -7.551129430475085e-7, -4.155201618757369e-21, -9.629944860572288e-7
19.2, 0.0, 3.3862453166994665e-13, 1.4293051606490988e-17, 5.366219030665231e-13, -3.181371489832368e-16, -6.825153938402728e-15, -9.532671162951954e-16, 3.026654475465593e-14, -2.7183903969956345e-21, -1.0352120864499937e-6, 7.178662524482562e-11, 5.5752748531128404e-18, 1.436272759923145e-12, 1.1973095243471216e-13, -7.131985652121676e-10, -8.03827144147231e-12, 1.8239481289611737e-13, 1.7030639091566118e-6, -7.415311239620848e-21, -1.7395536179168946e-6
19.3, 0.0, 3.6625525374293333e-13, 1.3032253811797529e-17, 5.764637944647397e-13, 1.8853163551550702e-16, 5.01116539401046e-15, -1.1123050059137617e-15, 9.2600431490378e-16, -3.993495883436153e-20, -1.0502427340289757e-6, 9.362602939855566e-11, -9.805906916605076e-18, 1.0560519759886843e-12, 2.0407691459504567e-13, -3.8028929353054435e-10, -4.546210332485947e-11, 1.1177678755502034e-13, 1.4529461473946184e-6, -6.342704298719175e-21, -1.2863153702334689e-6
19.4, 0.0, 3.514235525145094e-13, 1.094107955857601e-17, 5.50235672820468e-13, -2.069189398309634e-16, 5.041954800810537e-15, -5.553963249815934e-16, 1.6010684709589863e-14, -2.3520739604671542e-20, -1.0916436441832268e-6, 1.2999870268223138e-10, 7.006636692981192e-18, -1.8478847867616572e-12, 1.3921593374891865e-13, -5.382208122131428e-10, -5.1781784670635134e-11, 5.855998968474915e-14, 3.2896982682772505e-6, -5.903513661122233e-21, -1.327245105824955e-7
19.5, 0.0, 6.111866256968149e-13, 9.403034833951751e-18, 6.652055648942898e-13, -1.8663869549024525e-16, 1.3216538838109575e-14, -4.616848689118364e-17, 1.7473964062448125e-15, -2.2358531517989226e-20, -1.4282195916841258e-6, 6.245141346649414e-11, 1.6961743466662923e-18, 2.2002617405469936e-12, 2.0808646154978476e-13, -2.7960895054932197e-10, -1.814342519845123e-11, 6.044475427137017e-14, -1.3573577567296524e-7, -3.18475561463299e-21, -3.149205560020091e-7
19.6, 0.0, 2.935760641904075e-13, 8.029849568819239e-18, 5.993264431336469e-13, 2.835494891003059e-16, 1.5627085546983517e-14, -2.9070410053942996e-16, 1.7842445954356306e-15, -3.198722052736922e-20, 4.6585801798497116e-8, 5.7044836180200596e-11, -7.850877408722864e-18, 1.2538890653962484e-12, 1.808029932753014e-13, -1.3852832899278698e-10, -4.0866648009800146e-11, 2.5706455928178142e-14, 3.7352844152928515e-7, -2.7667332778802835e-21, -1.0581364949081569e-6
19.7, 0.0, 2.719448826952013e-13, 6.9255734237798874e-18, 1.4984614017158025e-13, -1.7840839312571475e-16, 1.5638772655403267e-15, -5.126275065384111e-16, 6.3273546092740875e-15, -7.483207143843241e-21, -3.2073998022545844e-7, 5.656366770714125e-11, 6.528238374378126e-19, 1.9265249963571323e-12, 2.0118712111193859e-13, 2.8415197652863614e-11, -3.860754516511162e-11, 5.841954283768622e-14, 7.940881898749812e-7, -2.6663907705037875e-21, -1.1878519722362821e-6
19.8, 0.0, 4.951011070688819e-13, 6.0107380466690965e-18, 2.548328726853003e-13, -6.026549421032884e-17, -1.312988925016926e-15, -1.164743725965096e-16, 6.2143605210996825e-15, 4.0987943120930215e-21, -9.192306455940902e-7, 4.413530104318308e-11, -7.561215064041055e-18, 1.92005746505689e-12, 9.950150079646381e-14, -1.5706682469843515e-10, -3.0207517557841965e-11, 5.218452981676083e-14, 8.959405794362654e-7, -1.5239253826590917e-21, -5.170022129660252e-7
19.9, 0.0, 1.6521801614354674e-13, 5.1584942436474796e-18, 4.3861440042288503e-13, -1.905248417978472e-16, -2.27249533492452e-15, -2.208574370104535e-16, -6.4407574637491e-15, -1.765580220797111e-20, -1.4480263504863738e-6, 3.586115918008391e-11, -3.1788722626337008e-18, -6.835530798286463e-13, 1.2053732910042084e-13, -3.193877752891183e-10, -6.880229562675942e-12, 2.861319677038341e-14, 5.313596768376517e-7, -1.7999812793884808e-21, -9.127373908519623e-7
20.0, 0.0, 4.317210311473589e-13, 4.664162357422151e-18, 3.1995490383456654e-13, 3.345397704551805e-17, -2.469820501030509e-15, -2.978607005725002e-17, 6.880224679453546e-15, 7.679950932829547e-21, -7.727395576519639e-7, 5.252808969758268e-11, -3.140456833965529e-18, 8.865002235121464e-13, 4.550640753543222e-14, -3.354803079562022e-13, -2.8464205764951856e-11, 1.581415744685405e-14, 2.3754413176275743e-6, -1.7980955490628463e-21, -9.591655673156934e-7
