flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
15.8, 0.0, 1.1182431352775707e-10, 1.8524311925536438e-11, 1.4126608914029141e-10, 8.318281759779084e-12, -1.7535113798661155e-11, -3.522133987409746e-10, -3.558782768741301e-11, 2.722887753455307e-10, 1.6275001130157962e-11, 5.7312462227373455e-11, -1.6073328848612118e-10, 1.553457244814636e-11, 1.2393288507598903e-10, 6.377958144862839e-14, 2.8456665418337945e-10, 4.714534632180299e-11, -1.9386327887841743e-10, 2.2107410575844138e-11, -5.2179444189803115e-11
15.9, 0.0, 1.0250830086119317e-10, 1.688938164263422e-11, 1.305619615170627e-10, 7.636112695900356e-12, -1.6102968146366768e-11, -3.40324178603264e-10, -3.286564390178643e-11, 2.5526817191393335e-10, 1.474771337364261e-11, 5.553402996981674e-11, -1.4423217058934548e-10, 1.4438531802132386e-11, 1.1511372230698636e-10, -4.417718834891132e-14, 2.637783315823818e-10, 4.313510199832647e-11, -1.849475535157722e-10, 2.0442931879984522e-11, -4.978401514189015e-11
16.0, 0.0, 9.397925908696278e-11, 1.5398613650452228e-11, 1.2067248105346382e-10, 7.011705097232816e-12, -1.4792805769925605e-11, -3.2877029742481587e-10, -3.0353548776948296e-11, 2.3929902528565777e-10, 1.3363688189430222e-11, 5.378354571224604e-11, -1.2938207840289597e-10, 1.3418667585404956e-11, 1.0692768057885985e-10, -1.3781145274309095e-13, 2.445159316582798e-10, 3.946759150034328e-11, -1.7645341144659348e-10, 1.8904013949260413e-11, -4.746692785000377e-11
16.1, 0.0, 8.616970072996421e-11, 1.4039256271159848e-11, 1.1153538985122393e-10, 6.440004138300468e-12, -1.3593769351334725e-11, -3.1754852172573355e-10, -2.8035147968873243e-11, 2.2431726760791257e-10, 1.2109528124280578e-11, 5.206340080996234e-11, -1.1602104372635905e-10, 1.2469822662071941e-11, 9.932890302443004e-11, -2.185357559265211e-13, 2.2666675235862272e-10, 3.611333775056158e-11, -1.6836015127018463e-10, 1.7481167642554196e-11, -4.522919643514675e-11
16.2, 0.0, 7.901801928608357e-11, 1.279969371346633e-11, 1.0309320637966885e-10, 5.9164116761174285e-12, -1.249601190156441e-11, -3.066549618194564e-10, -2.589534348003718e-11, 2.1026267427430833e-10, 1.0973083426787225e-11, 5.037561616991294e-11, -1.0400273830213507e-10, 1.1587173009949463e-11, 9.227488529512033e-11, -2.8764291401957026e-13, 2.1012648259221089e-10, 3.3045419061899454e-11, -1.6064813736077044e-10, 1.616562216738827e-11, -4.3071277731624056e-11
16.3, 0.0, 7.24679680855069e-11, 1.1669343787508974e-11, 9.529285775573935e-11, 5.4367437788074876e-12, -1.1490598658633011e-11, -2.960851602326776e-10, -2.392022959175513e-11, 1.970786373190774e-10, 9.943336328691668e-12, 4.8721877678437103e-11, -9.319498382257242e-11, 1.0766208090312234e-11, 8.57262279236372e-11, -3.4631492141822316e-13, 1.947985710093814e-10, 3.023924548080144e-11, -1.532987420400437e-10, 1.494927062214498e-11, -4.099314797810089e-11
16.4, 0.0, 6.646818613167615e-11, 1.0638564968080511e-11, 8.808534041346633e-11, 4.997192304693921e-12, -1.0569418893274577e-11, -2.8583417158613945e-10, -2.2096997292114683e-11, 1.8471195192436642e-10, 9.010296026157066e-12, 4.7103568733775044e-11, -8.347840210528458e-11, 1.0002712145118238e-11, 7.964640720707546e-11, -3.956313059696964e-13, 1.8059364289251712e-10, 2.767235492301445e-11, -1.4629429104874702e-10, 1.3824619667372806e-11, -3.899437109747514e-11
16.5, 0.0, 6.097176661596945e-11, 9.698571930577338e-12, 8.142540697839428e-11, 4.594290135649803e-12, -9.725106566865803e-12, -2.758966346799941e-10, -2.0413846491484975e-11, 1.7311261530975526e-10, 8.164903370628795e-12, 4.5521800147094317e-11, -7.4745192445177e-11, 9.292746404963649e-12, 7.40015631925341e-11, -4.3657695531802337e-13, 1.674289614365449e-10, 2.5324227334344723e-11, -1.3961801212387606e-10, 1.2784743018256963e-11, -3.7074159408893844e-11
16.6, 0.0, 5.593586419163539e-11, 8.841358779696488e-12, 7.527127730959449e-11, 4.224879710751462e-12, -8.950968934112141e-12, -2.662668374826414e-10, -1.8859905380346687e-11, 1.622336372739501e-10, 7.398944374787808e-12, 4.3977437557012645e-11, -6.689802430734594e-11, 8.632632193528726e-12, 6.876030347950353e-11, -4.700494314921274e-13, 1.5522792998360577e-10, 2.3176115253406058e-11, -1.3325398648263189e-10, 1.1823238466566959e-11, -3.5231427547703155e-11
16.7, 0.0, 5.1321337477364225e-11, 8.059629250656665e-12, 6.958437184137598e-11, 3.88608453990786e-12, -8.240922262810796e-12, -2.5693877564256095e-10, -1.742515633675839e-11, 1.5203086176117482e-10, 6.704971716172684e-12, 4.2471126566654896e-11, -5.984903461027455e-11, 8.018934906394018e-12, 6.38935216341349e-11, -4.968658049220529e-13, 1.439196320429131e-10, 2.121088931860298e-11, -1.2718710305931735e-10, 1.0934188164415332e-11, -3.346484026034572e-11
16.8, 0.0, 4.709242356088304e-11, 7.34673324552894e-12, 6.43290655043298e-11, 3.5752834102823086e-12, -7.589433945801696e-12, -2.479062051076102e-10, -1.610036784559244e-11, 1.4246279879376912e-10, 6.0762335019415935e-12, 4.1003315761592125e-11, -5.351891983955377e-11, 7.448448837906646e-12, 5.937422912003773e-11, -5.177690212826357e-13, 1.3343840618728897e-10, 1.9412897384242677e-11, -1.2140301531085492e-10, 1.0112121919552407e-11, -3.1772854719437485e-11
16.9, 0.0, 4.321644160129064e-11, 6.696609116556132e-12, 5.947246062214606e-11, 3.2900870228920393e-12, -6.991470341159806e-12, -2.39162689397725e-10, -1.4877031931719824e-11, 1.33490466200924e-10, 5.506608630598368e-12, 3.957427776615601e-11, -4.7836114156711486e-11, 6.918182829348266e-12, 5.5177399718966384e-11, -5.334338349827712e-13, 1.2372345314420277e-10, 1.7767836027726424e-11, -1.1588810048507997e-10, 9.351983278756826e-12, -3.0153757918393836e-11
17.0, 0.0, 3.966352287303178e-11, 6.1037311676577726e-12, 5.498417732813148e-11, 3.0283168262994017e-12, -6.442449751273925e-12, -2.3070164195058435e-10, -1.3747306650889777e-11, 1.2507724056888965e-10, 4.9905481300489046e-12, 3.81841284938919e-11, -4.2736045425183964e-11, 6.425346709564874e-12, 5.127982550366928e-11, -5.444723232492103e-13, 1.1471847259632043e-10, 1.626263334977499e-11, -1.106294211440866e-10, 8.649098182228159e-12, -2.8605699635763368e-11
17.1, 0.0, 3.6406364861515744e-11, 5.5630618983254866e-12, 5.083616013724512e-11, 2.7879858385076463e-12, -5.9382000219423155e-12, -2.2251636406036383e-10, -1.2703963226049088e-11, 1.171887168998711e-10, 4.5230219309362905e-12, 3.683284472648856e-11, -3.816046186606593e-11, 5.9673384964583986e-12, 4.7659983496012996e-11, -5.514390124145053e-13, 1.0637132742656414e-10, 1.488534206151741e-11, -1.056146888694749e-10, 7.999145996774194e-12, -2.712672144604358e-11
17.2, 0.0, 3.342000721934327e-11, 5.070008548411999e-12, 4.700249943199973e-11, 2.567281260467769e-12, -5.4749202907829704e-12, -2.1460007873583022e-10, -1.1740337444866434e-11, 1.0979257646276748e-10, 4.099470570034142e-12, 3.552028014126776e-11, -3.405682273604177e-11, 5.5417323327262314e-12, 4.4297912202824616e-11, -5.548356318051506e-13, 9.863373329332374e-11, 1.3625041943081374e-11, -1.0083222997849927e-10, 7.398132746961759e-12, -2.571478218142737e-11
17.3, 0.0, 3.068162761988899e-11, 4.62038355623962e-12, 4.3459266701952745e-11, 2.3645487152814386e-12, -5.049146459254958e-12, -2.0694596089417018e-10, -1.0850284969571967e-11, 1.0285846237923923e-10, 3.715761365962857e-12, 3.4246179935740406e-11, -3.03777469864061e-11, 5.1462671174052816e-12, 4.1175097295848165e-11, -5.551155196116985e-13, 9.146097160208357e-11, 1.2471750848023049e-11, -9.627095315535703e-11, 6.8423663750216545e-12, -2.4367780215909456e-11
17.4, 0.0, 2.8170355695934223e-11, 4.210368571613896e-12, 4.0184362477301077e-11, 2.1782779540974266e-12, -4.657720016772468e-12, -1.9954716419753408e-10, -1.0028140239950968e-11, 9.635786249895874e-11, 3.368148657557548e-12, 3.301019410699611e-11, -2.708051446488752e-11, 4.778835808494002e-12, 3.827436573982079e-11, -5.526877057701834e-13, 8.481162408430216e-11, 1.1416343491017236e-11, -9.192031888977026e-11, 6.328433879692543e-12, -2.3083572905242258e-11
17.5, 0.0, 2.586710344613025e-11, 3.836481694600545e-12, 3.715737597903253e-11, 2.0070898894975172e-12, -4.297759873786593e-12, -1.9239684484074135e-10, -9.268678674348605e-12, 9.026399913075404e-11, 3.0532377311548416e-12, 3.181188957032385e-11, -2.4126614705658945e-11, 4.437475361852171e-12, 3.5579787750362696e-11, -5.479206853794121e-13, 7.864732733700029e-11, 1.0450477332873155e-11, -8.777031059855728e-11, 5.853180186869927e-12, -2.1859993499887328e-11
17.6, 0.0, 2.375441061914303e-11, 3.495547653917898e-12, 3.43594555739143e-11, 1.8497248306639313e-12, -3.9666369043113235e-12, -1.8548818258526254e-10, -8.567081900653947e-12, 8.455172526863206e-11, 2.767952090932848e-12, 3.0650761125154106e-11, -2.1481338829860057e-11, 4.1203572748847695e-12, 3.307658598110633e-11, -5.411459067844105e-13, 7.293254580123095e-11, 9.56652493655671e-12, -8.381140734837439e-11, 5.413688623017808e-12, -2.0694865779392478e-11
17.7, 0.0, 2.1816303732982345e-11, 3.1846706535462493e-12, 3.1773189202544365e-11, 1.7050318057216777e-12, -3.661950934854964e-12, -1.7881439927992757e-10, -7.918905769155325e-12, 7.919742688448188e-11, 2.5095037683123513e-12, 2.952624141452007e-11, -1.9113410475333183e-11, 3.825778707712208e-12, 3.075105141575283e-11, -5.326609915947406e-13, 6.763436177785488e-11, 8.757512221324024e-12, -8.00345580794924e-11, 5.007262869429262e-12, -1.9586016677212533e-11
17.8, 0.0, 2.0038167505723775e-11, 2.9012096454766845e-12, 2.93824940116507e-11, 1.5719588676983716e-12, -3.381509917072242e-12, -1.7236877510516453e-10, -7.320050922357917e-12, 7.417893100546357e-11, 2.275366387901083e-12, 2.8437709953741718e-11, -1.699465207683242e-11, 3.5521541494062915e-12, 2.8590465451717043e-11, -5.227327070430394e-13, 6.272228118111848e-11, 8.017062096166589e-12, -7.643115724916566e-11, 4.631410285322414e-12, -1.853128709596885e-11
17.9, 0.0, 1.840662758687212e-11, 2.642755809752602e-12, 2.7172514479199328e-11, 1.449544291754634e-12, -3.1233110875442664e-12, -1.661446627489776e-10, -6.766735712418056e-12, 6.947541917033036e-11, 2.06325073363077e-12, 2.738450129511873e-11, -1.5099683136304966e-11, 3.2980076014426872e-12, 2.6583027722676837e-11, -5.115997006349442e-13, 5.8168053846399474e-11, 7.339342999001085e-12, -7.299302179888645e-11, 4.283826493346198e-12, -1.752854113423665e-11
18.0, 0.0, 1.690944357941011e-11, 2.4071120435222474e-12, 2.5129528373914605e-11, 1.3369085788234364e-12, -2.8855239030845313e-12, -1.6013549972103746e-10, -6.255471278263016e-12, 6.506734601717898e-11, 1.8710825878334968e-12, 2.6365912399174236e-11, -1.3405647476311132e-11, 3.061965251106231e-12, 2.4717789231586396e-11, -4.994750221877382e-13, 5.3945507274297e-11, 6.719021909948826e-12, -6.971236939056787e-11, 3.962381135128402e-12, -1.657567388017728e-11
18.1, 0.0, 1.5535411432338642e-11, 2.1922742748855017e-12, 2.324085994902675e-11, 1.2332471906389844e-12, -2.6664745881112746e-12, -1.54334818977366e-10, -5.78303860397354e-12, 6.093636265826815e-11, 1.6969826277345125e-12, 2.5381209269388444e-11, -1.1891966701374548e-11, 2.8427486073907794e-12, 2.2984590394254767e-11, -4.865484422013848e-13, 5.00303928074252e-11, 6.151221445458983e-12, -6.658179782698294e-11, 3.6651047061754e-12, -1.5670617951568243e-11
18.2, 0.0, 1.427427437228878e-11, 1.9964144406104383e-12, 2.1494799808538184e-11, 1.1378239469534725e-12, -2.4646321249205937e-12, -1.4873625800991474e-10, -5.34646740185874e-12, 5.706524459822424e-11, 1.5392481957151585e-12, 2.44296329488799e-11, -1.0540117393002306e-11, 2.6391680728097134e-12, 2.13740036359077e-11, -4.729885830817606e-13, 4.6400243294378174e-11, 5.6314806760208274e-12, -6.359426557084545e-11, 3.3901763874432997e-12, -1.4811348917057203e-11
18.3, 0.0, 1.3116641612249382e-11, 1.8178649753454284e-12, 1.988053093486751e-11, 1.04996502244581e-12, -2.2785955560813307e-12, -1.4333356656021103e-10, -4.94301666999086e-12, 5.3437823906543146e-11, 1.3963367616008927e-12, 2.3510404888600633e-11, -9.333429786532573e-12, 2.450116927518692e-12, 1.9877280198761372e-11, -4.589448759064599e-13, 4.303424137171022e-11, 5.155719341138436e-12, -6.074307334837778e-11, 3.1359128003993785e-12, -1.3995889731593426e-11
18.4, 0.0, 1.2053914146965204e-11, 1.6551046765366846e-12, 1.8388060397767855e-11, 9.690534883827829e-13, -2.107082463567471e-12, -1.3812061308801095e-10, -4.570156791145459e-12, 5.003892541353731e-11, 1.2668509288699018e-12, 2.2622731766875415e-11, -8.256905863169455e-12, 2.2745657023062805e-12, 1.8486300849182537e-11, -4.4454935614003354e-13, 3.991309756347039e-11, 4.720205162624625e-12, -5.8021846712605535e-11, 2.900757613234641e-12, -1.3222314300095254e-11
18.5, 0.0, 1.1078217008953521e-11, 1.5067458243006673e-12, 1.7008156310535063e-11, 8.945243469541399e-13, -1.9489185159748635e-12, -1.330913901132353e-10, -4.225553048532095e-12, 4.6854306690860436e-11, 1.14952483570373e-12, 2.1765809805767718e-11, -7.297055033292554e-12, 2.111556913854505e-12, 1.7193530196031223e-11, -4.2991831096909077e-13, 3.701893746497438e-11, 4.3215239878546576e-12, -5.542451956858269e-11, 2.683271934129168e-12, -1.2488750278276686e-11
18.6, 0.0, 1.0182337410164193e-11, 1.3715224412357167e-12, 1.573228962840335e-11, 8.258600131042162e-13, -1.8030279754386803e-12, -1.2824001857421602e-10, -3.9070504434992436e-12, 4.387060160024623e-11, 1.0432118234486266e-12, 2.093882860824145e-11, -6.441745714569547e-12, 1.960200146788477e-12, 1.599197435422669e-11, -4.151537871419253e-13, 3.433519731916718e-11, 3.956552513125908e-12, -5.2945318562034614e-11, 2.482125433036246e-12, -1.1793381199631253e-11
18.7, 0.0, 9.359668253174641e-12, 1.2482795899691486e-12, 1.4552580414657602e-11, 7.625862031352432e-13, -1.6684250777024002e-12, -1.235607512436289e-10, -3.612659712230265e-12, 4.107526718745357e-11, 9.46873255724268e-13, 2.0140974588234585e-11, -5.680071288435264e-12, 1.819667456153327e-12, 1.4875141703917645e-11, -4.003449711254002e-13, 3.184652735729883e-11, 3.622433363539836e-12, -5.057874831988191e-11, 2.296088135421699e-12, -1.1134448013397321e-11
18.8, 0.0, 8.604156534448347e-12, 1.1359636190558208e-12, 1.3461748230145235e-11, 7.042681905682344e-13, -1.54420619630146e-12, -1.190479753627125e-10, -3.340544444747522e-12, 3.845653375142884e-11, 8.595683817883289e-13, 1.937143401402941e-11, -5.002229071721041e-12, 1.6891890747464563e-12, 1.383700651724952e-11, -3.855694524162926e-13, 2.953870232260906e-11, 3.31655232480659e-12, -4.831957745775012e-11, 2.124022837356866e-12, -1.0510250109726781e-11
18.9, 0.0, 7.910256212619302e-12, 1.0336132685746681e-12, 1.2453066330919715e-11, 6.505073968915185e-13, -1.429542722713596e-12, -1.1469621453680321e-10, -3.0890092170229997e-12, 3.60033578793695e-11, 7.804451444353001e-13, 1.8629395684682655e-11, -4.399411039967434e-12, 1.5680494040623151e-12, 1.2871975244147099e-11, -3.7089437561184314e-13, 2.7398538639086724e-11, 3.036517536521568e-12, -4.616282534621597e-11, 1.9648780951645886e-12, -9.919145902744194e-12
19.0, 0.0, 7.272885145925659e-12, 9.403515607162909e-13, 1.152031937810984e-11, 6.009382859993884e-13, -1.3236745857148788e-12, -1.1050012999257651e-10, -2.856488657093637e-12, 3.370537829327214e-11, 7.087318479296139e-13, 1.791405330240377e-11, -3.863705191540598e-12, 1.455583271783955e-12, 1.1974855256758403e-11, -3.5637749486620073e-13, 2.5413817719687047e-11, 2.7801404803945793e-12, -4.4103749565157254e-11, 1.8176817454004151e-12, -9.359553020448041e-12
19.1, 0.0, 6.687385743381395e-12, 8.553784066156679e-13, 1.0657764391757832e-11, 5.552255339962895e-13, -1.2259043589539677e-12, -1.0645452124743298e-10, -2.6415373693658105e-12, 3.1552874324707186e-11, 6.437296042081839e-13, 1.7224607542480064e-11, -3.388006517827555e-12, 1.351172441468785e-12, 1.1140825873614289e-11, -3.42068134407436e-13, 2.3573214965053668e-11, 2.5454186033077946e-12, -4.213783402584843e-11, 1.681534915823519e-12, -8.82994816713213e-12
19.2, 0.0, 6.14948900569012e-12, 7.779638630191586e-13, 9.860094695636542e-12, 5.130614499756593e-13, -1.135591893534072e-12, -1.0255432627351753e-10, -2.4428206491882784e-12, 2.9536726884087446e-11, 5.848054859824535e-13, 1.6560267871470248e-11, -2.9659366654049713e-12, 1.2542423545323795e-12, 1.0365411496815695e-11, -3.280080628980345e-13, 2.1866234019257406e-11, 2.330519436304431e-12, -4.026077771218613e-11, 1.5556064891893925e-12, -8.328866697003786e-12
19.3, 0.0, 5.655281655581058e-12, 7.074419835169695e-13, 9.122406628527929e-12, 4.741636237483026e-13, -1.0521494330658561e-12, -9.879462121043489e-11, -2.2591059243968716e-12, 2.7648381762059015e-11, 5.313863196601063e-13, 1.5920254117881657e-11, -2.591771451603932e-12, 1.1642590929505562e-12, 9.644456704980942e-12, -3.142322904729064e-13, 2.028314589285517e-11, 2.133766078603743e-12, -3.846848401357829e-11, 1.4391279864035547e-12, -7.854901948463043e-12
19.4, 0.0, 5.201176090471836e-12, 6.43205210767773e-13, 8.44016880301156e-12, 4.382727812148143e-13, -9.750371595837944e-13, -9.517061967338872e-11, -2.089254866794457e-12, 2.5879815130302526e-11, 4.829530611634548e-13, 1.5303797821382796e-11, -2.260375473501121e-12, 1.0807265468431246e-12, 8.974103157928125e-12, -3.007697945079189e-13, 1.8814932589257194e-11, 1.953623928167412e-12, -3.6757050623601745e-11, 1.3313888365025355e-12, -7.406704369987253e-12
19.5, 0.0, 4.783882912069729e-12, 5.846992608407115e-13, 7.809193720312562e-12, 4.0515082713970785e-13, -9.037591352877287e-13, -9.16776717151317e-11, -1.9322161199268753e-12, 2.4223501118908964e-11, 4.3903569626133387e-13, 1.4710143398018184e-11, -1.9671431304312895e-12, 1.0031837756897617e-12, 8.350768183082996e-12, -2.876441776800572e-13, 1.745323489905678e-11, 1.7886885515134494e-12, -3.512275994629149e-11, 1.231732004397714e-12, -6.982980475530551e-12
19.6, 0.0, 4.400385805468881e-12, 5.31418457702496e-13, 7.225611557592886e-12, 3.745790593713316e-13, -8.378596046968898e-13, -8.831126247149381e-11, -1.787018594447201e-12, 2.2672381341394382e-11, 3.9920862145745063e-13, 1.4138549118268487e-11, -1.7079454386856768e-12, 9.312025474902575e-13, 7.771124916127842e-12, -2.7487426577858545e-13, 1.6190304050652022e-11, 1.6376745932108023e-12, -3.356207000968836e-11, 1.139549950008624e-12, -6.582491657371573e-12
19.7, 0.0, 4.047918566069558e-12, 4.829014772938123e-13, 6.685845962049847e-12, 3.4635653871757197e-13, -7.769196160241017e-13, -8.5067010545404e-11, -1.6527652861148816e-12, 2.121983625210051e-11, 3.6308645644493734e-13, 1.3588287924734038e-11, -1.4790820776539126e-12, 8.643850471919377e-13, 7.232083886051527e-12, -2.6247465087342356e-13, 1.5018956930460638e-11, 1.4994056368289975e-12, -3.2071605854057243e-11, 1.054280891966146e-12, -6.204052881819448e-12
19.8, 0.0, 3.723944087186418e-12, 4.387274649296911e-13, 6.186591696908481e-12, 3.202986005967429e-13, -7.205539429808946e-13, -8.194066616826061e-11, -1.5286275749778494e-12, 1.9859658231110385e-11, 3.303202496719256e-13, 1.3058648119747252e-11, -1.2772381586587995e-12, 8.023617425844132e-13, 6.730775935286365e-12, -2.5045618101292727e-13, 1.3932534608095436e-11, 1.3728049331762001e-12, -3.064815135570669e-11, 9.754053550048227e-13, -5.846531293221578e-12
19.9, 0.0, 3.4261351375249206e-12, 3.985124928237374e-13, 5.724793997705304e-12, 2.9623549492247695e-13, -6.684082706296789e-13, -7.892810914512238e-11, -1.4138399683664838e-12, 1.85860262933854e-11, 3.0059404096525915e-13, 1.2548933897565205e-11, -1.0994452689450919e-12, 7.447893956746309e-13, 6.264536379344465e-12, -2.388264066612415e-13, 1.2924863918457874e-11, 1.2568869227374518e-12, -2.928864147192799e-11, 9.024429773732131e-13, -5.5088447436982805e-12
20.0, 0.0, 3.1523567756154747e-12, 3.619063287852825e-13, 5.297629506151782e-12, 2.740111443845924e-13, -6.201566275238821e-13, -7.60253466383415e-11, -1.3076952520742996e-12, 1.7393482326766836e-11, 2.736217472107159e-13, 1.2058465784177571e-11, -9.430463585794228e-13, 6.913492116898184e-13, 5.830890314571506e-12, -2.2758998068073427e-13, 1.1990221876523802e-11, 1.1507494833312525e-12, -2.7990154888873665e-11, 8.349495601947808e-13, -5.189960268521638e-12
