flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
15.8, 0.0, -1.7359138900624392e-6, -2.3815644372832347e-7, -1.8472405520678387e-8, -1.1113435904376287e-8, -0.0002883964821922096, 1.679022878205871e-8, 1.2759370882389929e-6, -1.6447359577960336e-7, 0.0001061796159707447, -7.772131509290021e-9, 4.388794805181311e-10, -4.4718248500073366e-8, -0.0006847050025321087, 5.3723651931846e-6, -1.6455490262188456e-8, 4.062285339552143e-6, 9.972300646992465e-6, 2.1699962385592908e-7, 3.632216393595936e-5
15.9, 0.0, -1.2531751637771935e-6, -2.2013372984654405e-7, -1.822496538972052e-8, -1.0582438409476021e-8, -0.00025479170264867317, 1.4840314772877767e-8, 1.0680243641430307e-6, -1.5276610280639176e-7, 0.00010795254722844432, -8.10011172198777e-9, -2.4123507536595994e-11, -4.4701661749214254e-8, -0.0006803781514648408, 4.632184786965891e-6, -1.462839249007461e-8, 3.707443016078391e-6, 9.791348348158218e-6, 2.0586376084229446e-7, 1.8411232723056684e-5
16.0, 0.0, -9.06613497958366e-7, -2.034455390458605e-7, -1.795360527803227e-8, -1.0077840008845146e-8, -0.00022208707399947787, 1.3054838828731854e-8, 8.933802864219191e-7, -1.41984202576524e-7, 0.00010844640355031117, -8.396153485403813e-9, -4.111694343109697e-10, -4.466595466766548e-8, -0.0006746758796202211, 4.05608888093188e-6, -1.3000676349505669e-8, 3.18560750319607e-6, 9.621743348069281e-6, 1.953524371792431e-7, 2.1065992187180872e-6
16.1, 0.0, -6.621159816974934e-7, -1.8799239585582733e-7, -1.766163068470212e-8, -9.598216054908178e-9, -0.0001908474013770174, 1.1420607967428315e-8, 7.472760833287597e-7, -1.3204805365473916e-7, 0.0001076309495903948, -8.662080497518102e-9, -7.322861968195934e-10, -4.4613203566728184e-8, -0.0006681413144451581, 3.595402499687653e-6, -1.1547511042400398e-8, 2.486302230412928e-6, 9.462470467073836e-6, 1.8542720150753698e-7, -1.1029404049031596e-5
16.2, 0.0, -4.900608532066487e-7, -1.7368225072634506e-7, -1.7352039470175364e-8, -9.142244470241619e-9, -0.00016111767497859662, 9.925493996105913e-9, 6.253964167007452e-7, -1.228850897172365e-7, 0.00010531562591519125, -8.899627968159308e-9, -9.96255377967885e-10, -4.454523594683296e-8, -0.0006613503459757204, 3.217992243719391e-6, -1.0247791914803087e-8, 1.6463275311093416e-6, 9.312644521976713e-6, 1.7605251797362926e-7, -1.975223599759691e-5
16.3, 0.0, -3.682148504368168e-7, -1.604299416901441e-7, -1.7027547773853784e-8, -8.708694099363644e-9, -0.0001327200309575662, 8.558345651918498e-9, 5.239110950973707e-7, -1.1442937402154557e-7, 0.00010115553502810163, -9.11044554852565e-9, -1.2107669322279429e-9, -4.446365598315637e-8, -0.0006548213469532855, 2.90236021048015e-6, -9.083488166872101e-9, 7.643192833963907e-7, 9.171488554139551e-6, 1.6719544216062294e-7, -2.3727225080009754e-5
16.4, 0.0, -2.809490501278392e-7, -1.4815669093951175e-7, -1.669061384154057e-8, -8.296414763005557e-9, -0.00010552864125908335, 7.308908198507531e-9, 4.394903960910893e-7, -1.066209924841876e-7, 9.470127165507384e-5, -9.29610048733962e-9, -1.3825540454016364e-9, -4.4369868058921224e-8, -0.000648956431676115, 2.633826770088341e-6, -8.039116030704523e-9, -3.529839203471498e-8, 9.038314697679068e-6, 1.5882534820115443e-7, -2.3644156517983107e-5
16.5, 0.0, -2.1758762900705441e-7, -1.3678963486176628e-7, -1.63434599242871e-8, -7.904328760378032e-9, -7.960208766606577e-5, 6.167749824010021e-9, 3.692843591833089e-7, -9.94054913340011e-8, 8.55180452363301e-5, -9.458080928778396e-9, -1.5175108490509032e-9, -4.4265098396656944e-8, -0.000644023814811157, 2.402119823561769e-6, -7.101311771291858e-9, -6.625375300075713e-7, 8.91250709739842e-6, 1.5091369745098957e-7, -2.0831035308099242e-5
16.6, 0.0, -1.7090483972588374e-7, -1.262613859765902e-7, -1.5988092399077317e-8, -7.531423600464673e-9, -5.511888641706061e-5, 5.1261942463539506e-9, 3.1088187850406076e-7, -9.273336112499636e-8, 7.338000121950654e-5, -9.597799283601048e-9, -1.6207952837275965e-9, -4.415041485808273e-8, -0.0006401709634796307, 2.1998617184426507e-6, -6.258484435626489e-9, -1.0900693659176273e-6, 8.793506286370914e-6, 1.4343384105880962e-7, -1.674548715076918e-5
16.7, 0.0, -1.3600188316931527e-7, -1.1650962515790741e-7, -1.5626320250252403e-8, -7.17674577461511e-9, -3.2198444617392077e-5, 4.17625898578935e-9, 2.6226069426953536e-7, -8.655956639875015e-8, 5.846927464400762e-5, -9.716595618970812e-9, -1.6969190779176946e-9, -4.40267449981715e-8, -0.0006374521406948957, 2.0216152325102374e-6, -5.5005325325204385e-9, -1.338640510032626e-6, 8.68079441042302e-6, 1.3636085030409256e-7, -1.2594414662109298e-5
16.8, 0.0, -1.0953173240303535e-7, -1.0747672249749583e-7, -1.5259772040823953e-8, -6.839395410003691e-9, -1.0765339129241004e-5, 3.3105988136197564e-9, 2.217354330327427e-7, -8.084311887136464e-8, 4.142382389134111e-5, -9.815741024558915e-9, -1.7498265323438305e-9, -4.38948924679886e-8, -0.0006358577008451449, 1.8632748708448558e-6, -4.818612115112147e-9, -1.4492126095526269e-6, 8.57388062532777e-6, 1.296713697846072e-7, -9.1104620708922e-6
16.9, 0.0, -8.918230299856601e-8, -9.91093851686052e-8, -1.4889911492936175e-8, -6.5185216669608695e-9, 9.46510955839439e-6, 2.522453930052758e-9, 1.879079141955276e-7, -7.554669127976364e-8, 2.31367071523179e-5, -9.896440921770106e-9, -1.7829635639318692e-9, -4.3755551867588204e-8, -0.0006353387001641857, 1.7216718256416363e-6, -4.2049463001835494e-9, -1.4635943113895804e-6, 8.472285872984118e-6, 1.233434894922921e-7, -6.531104009862601e-6
17.0, 0.0, -7.333628031490304e-8, -9.135833067008027e-8, -1.4518051787545715e-8, -6.213318763781358e-9, 2.8955078540409707e-5, 1.8056024642175055e-9, 1.5962192797338718e-7, -7.063626870488015e-8, 4.433417376322883e-6, -9.959838291003383e-9, -1.7993382631239266e-9, -4.3609322151899286e-8, -0.0006358250808283074, 1.5943122881096554e-6, -3.65266826972466e-9, -1.4162325576000997e-6, 8.375526037082846e-6, 1.1735663257582521e-7, -4.79172123083426e-6
17.1, 0.0, -6.084747534045865e-8, -8.417798386910159e-8, -1.41453686857072e-8, -5.923022530111067e-9, 4.8409686325319626e-5, 1.1543169256796e-9, 1.3592339589259797e-7, -6.608083412623572e-8, -1.4114308080486815e-5, -1.0007016798599853e-8, -1.8015740474643656e-9, -4.345671869344862e-8, -0.0006372382110154934, 1.4792001349759183e-6, -3.155691386222037e-9, -1.332634297299463e-6, 8.283092143252516e-6, 1.1169145619321755e-7, -3.746341266723421e-6
17.2, 0.0, -5.089297815513706e-8, -7.75261963116313e-8, -1.3772912565352619e-8, -5.646907405222033e-9, 6.898850697031799e-5, 5.633242694213541e-10, 1.160260448445651e-7, -6.185208505065432e-8, -3.208682762567274e-5, -1.0039003810124946e-8, -1.791956348263127e-9, -4.3298184103938355e-8, -0.000639499390059011, 1.3747139402880311e-6, -2.7086013122047e-9, -1.230487639021321e-6, 8.194425734044645e-6, 1.0632976334314424e-7, -3.2585934124273593e-6
17.3, 0.0, -4.287450863386399e-8, -7.136398632743933e-8, -1.3401619460497738e-8, -5.384283810399939e-9, 9.247969724883954e-5, 2.7769266273131352e-11, 9.928229190290475e-8, -5.7924178229208386e-8, -4.890431094349614e-5, -1.0056773281322416e-8, -1.7724736421748872e-9, -4.313409791386578e-8, -0.0006425354636095571, 1.2795196774513664e-6, -2.306566026629754e-9, -1.121463209716863e-6, 8.10888670325537e-6, 1.0125442395209639e-7, -3.198030142225641e-6
17.4, 0.0, -3.6351846669358705e-8, -6.565529852218775e-8, -1.3032321183202396e-8, -5.134495835845586e-9, 0.0001210196551202141, -4.5681910218530323e-10, 8.515882500364268e-8, -5.427349969000443e-8, -6.368926368830076e-5, -1.0061248521576685e-8, -1.744853532216022e-9, -4.2964785205270284e-8, -0.0006462811305385815, 1.1925073867564893e-6, -1.945260431063152e-9, -1.0129014663012103e-6, 8.025709534153215e-6, 9.644930380778891e-8, -3.416888545616725e-6
17.5, 0.0, -3.099735952556549e-8, -6.036678131713287e-8, -1.266575460230365e-8, -4.896919191849321e-9, 0.00015607634507960842, -8.945584807955034e-10, 7.321628757672382e-8, -5.08784575439536e-8, -7.582171333966288e-5, -1.0053304826950618e-8, -1.7105944906954529e-9, -4.2790524288509966e-8, -0.0006506753203414895, 1.1127443017446955e-6, -1.6208028790029995e-9, -9.091576061650218e-7, 7.94394175334739e-6, 9.189920018296502e-8, -3.7329556736262383e-6
17.6, 0.0, -2.6564553619368692e-8, -5.5467581267543926e-8, -1.2302570146974003e-8, -4.670959382191023e-9, 0.00019713784538408512, -1.2892414440890023e-9, 6.309247583183529e-8, -4.771929525044612e-8, -8.584641663964239e-5, -1.0033771982934047e-8, -1.6709937970712593e-9, -4.2611553508635964e-8, -0.0006556476294442645, 1.0394395327611347e-6, -1.3297014757080328e-9, -8.125950360842857e-7, 7.862354997989921e-6, 8.758978319828669e-8, -3.935708291736955e-6
17.7, 0.0, -2.2866060200258706e-8, -5.0929152962149974e-8, -1.1943339598113787e-8, -4.456050064424752e-9, 0.00024091291281703358, -1.6443614792865173e-9, 5.448849901336014e-8, -4.4777923250783835e-8, -9.52976864304491e-5, -1.0003436638098426e-8, -1.6271721353689258e-9, -4.242807726157003e-8, -0.0006610928990974701, 9.719170385948288e-7, -1.0688084085013687e-9, -7.242875419491838e-7, 7.779313611515212e-6, 8.350754214024243e-8, -3.847902909948982e-6
17.8, 0.0, -1.9758044992264275e-8, -4.6725083376955476e-8, -1.1588563225361909e-8, -4.2516515676094175e-9, 0.0002814182270809764, -1.9631368443651813e-9, 4.715741308274587e-8, -4.203776708553391e-8, -0.00010536610672780248, -9.963044551546487e-9, -1.5800952567282127e-9, -4.224027129537906e-8, -0.0006668398042503485, 9.095946579258686e-7, -8.352808992277049e-10, -6.445010326419709e-7, 7.69257690379377e-6, 7.963973608479997e-8, -3.4260839036281608e-6
17.9, 0.0, -1.7129045479283467e-8, -4.2830929625565134e-8, -1.1238676323139507e-8, -4.0572495429087854e-9, 0.0003120271625654242, -2.2485324793490454e-9, 4.0894903807638956e-8, -3.948363030334008e-8, -0.00011623497982433104, -9.913302717787996e-9, -1.530593061355905e-9, -4.204828736606799e-8, -0.0006726301971895488, 8.519676487114679e-7, -6.265476373310724e-10, -5.73016559445282e-7, 7.59899736819219e-6, 7.597434828841244e-8, -2.7861546051261356e-6
18.0, 0.0, -1.4891895769600777e-8, -3.922406911636067e-8, -1.0894055194730395e-8, -3.8723537266057285e-9, 0.00032900512796751354, -2.5032801339504467e-9, 3.5531658868997246e-8, -3.710157064403433e-8, -0.00012759902494197491, -9.854881373546875e-9, -1.4793764099276126e-9, -4.185225731236121e-8, -0.0006781294030377176, 7.985956323463024e-7, -4.40279767301691e-10, -5.093425361428673e-7, 7.494056214151542e-6, 7.250004389835568e-8, -2.102605792447607e-6
18.1, 0.0, -1.2977828557682392e-8, -3.588356119150329e-8, -1.0555022629676957e-8, -3.6964967985599654e-9, 0.0003321300138467394, -2.7298968603834866e-9, 3.092712671166028e-8, -3.4878788137849294e-8, -0.00013927188739050497, -9.788415891479088e-9, -1.4270519359287081e-9, -4.165229660872506e-8, -0.0006829727540762507, 7.490921434355555e-7, -2.743656770037463e-10, -4.528512662974049e-7, 7.371149092501206e-6, 6.920613060744208e-8, -1.4992282525418e-6
18.2, 0.0, -1.1332128227792195e-8, -3.279001938573359e-8, -1.0221852915930911e-8, -3.529233322124257e-9, 0.00032233344846958477, -2.9307020076250117e-9, 2.696441098330328e-8, -3.2803523905237436e-8, -0.00015134360115370415, -9.714508566066654e-9, -1.3741350969690748e-9, -4.144850745114029e-8, -0.0006868264899620381, 7.03116196343315e-7, -1.268889734671836e-10, -4.028646126834279e-7, 7.220507027763193e-6, 6.608252193912534e-8, -1.0228705617812348e-6
18.3, 0.0, -9.910899868671111e-9, -2.992549350171205e-8, -9.894776425115728e-9, -3.3701387538546444e-9, 0.0002999994746694926, -3.1078328416179846e-9, 2.3546093289830505e-8, -3.086496857112699e-8, -0.00016413213972430325, -9.63373029711705e-9, -1.321061673978972e-9, -4.1240981425153526e-8, -0.0006894273484423907, 6.603654281487297e-7, 3.890855133823388e-12, -3.587059825633117e-7, 7.027649697272956e-6, 6.311970289795408e-8, -6.704425756649662e-7
18.4, 0.0, -8.678648342257483e-9, -2.727336075603831e-8, -9.57398380596294e-9, -3.2188085135397397e-9, 0.00026463421046061213, -3.263258905392081e-9, 2.059081402418657e-8, -2.9053179321807222e-8, -0.00017816512297506593, -9.546622176437092e-9, -1.2681979017466251e-9, -4.1029801802020396e-8, -0.0006905819036731002, 6.205704843972705e-7, 1.1955550141403787e-10, -3.197303165058099e-7, 6.771452668656486e-6, 6.030869776096781e-8, -4.192096403116391e-7
18.5, 0.0, -7.60645032166433e-9, -2.481822530257899e-8, -9.259629818403818e-9, -3.0748571066276393e-9, 0.00021501211034298453, -3.3987952232881663e-9, 1.8030471919589916e-8, -2.7359004735779658e-8, -0.00019416381046239754, -9.453696983171547e-9, -1.215849392158645e-9, -4.081504550378711e-8, -0.0006901409262477448, 5.834903921026037e-7, 2.2154296142390043e-10, -2.8533993883628465e-7, 6.422621082478561e-6, 5.76410398191444e-8, -2.4386922215651317e-7
18.6, 0.0, -6.670563795845976e-9, -2.2545825490865935e-8, -8.951836837757457e-9, -2.9379172926999256e-9, 0.00014943632062889472, -3.5161144446925113e-9, 1.580792852352486e-8, -2.5774016612001727e-8, -0.00021289277027962362, -9.355440593071262e-9, -1.1642689920372083e-9, -4.059678477500566e-8, -0.0006879895050865479, 5.489087223828393e-7, 3.1116099549963175e-10, -2.5499149919743774e-7, 5.9452583278676e-6, 5.51087429047853e-8, -1.2305138507819205e-7
18.7, 0.0, -5.8513626987883016e-9, -2.044294826382654e-8, -8.650698056695296e-9, -2.807639294642479e-9, 6.628889328416882e-5, -3.616758014594099e-9, 1.3875124794380914e-8, -2.429044810042338e-8, -0.00023483587859035232, -9.252313307125233e-9, -1.1136637005859077e-9, -4.03750885949021e-8, -0.00068409298881335, 5.16630388655965e-7, 3.895991568423941e-10, -2.2819745162967877e-7, 5.307416870162498e-6, 5.270427456372748e-8, -4.0583429661450525e-8
18.8, 0.0, -5.132514861956462e-9, -1.849735014384434e-8, -8.356280409782971e-9, -2.683690044277573e-9, -3.4801448848201155e-5, -3.7021464509501106e-9, 1.2191534215190042e-8, -2.2901137512865408e-8, -0.0002598456510144447, -9.144751104465814e-9, -1.0642007565382696e-9, -4.015002386076456e-8, -0.0006785999145263934, 4.864789594007546e-7, 4.579395783282028e-10, -2.045243187298806e-7, 4.506571482289987e-6, 5.042053074930409e-8, 1.5160834510989066e-8
18.9, 0.0, -4.5003432898920126e-9, -1.6697684297113363e-8, -8.06862724374146e-9, -2.56575246090525e-9, -0.00015102829598973323, -3.773588801970917e-9, 1.0722890852698564e-8, -2.159947725748556e-8, -0.00028699580596041447, -9.033166824488064e-9, -1.016012992143271e-9, -3.992165636988033e-8, -0.000671931868804845, 4.5829438986459077e-7, 5.171666766981086e-10, -1.835891882419512e-7, 3.600147597220281e-6, 4.825081193079466e-8, 5.233854452214071e-8
19.0, 0.0, -3.9433264490940685e-9, -1.503343320513413e-8, -7.787760754756607e-9, -2.453524759914472e-9, -0.00027430469337535123, -3.8322913504294865e-9, 9.440142220668973e-9, -2.0379367397775117e-8, -0.0003147462426176556, -8.917951282691923e-9, -9.69203539599425e-10, -3.9690051624965856e-8, -0.0006647548364878174, 4.319310967150895e-7, 5.681759074436206e-10, -1.650553589053994e-7, 2.70278061457916e-6, 4.618880052136695e-8, 7.6614911722412e-8
19.1, 0.0, -3.4517046376030944e-9, -1.349484650770331e-8, -7.51368421206844e-9, -2.346719789124823e-9, -0.0003908317690469323, -3.879365626439202e-9, 8.318586105024792e-9, -1.9235173388831297e-8, -0.0003413114732967821, -8.799474324703e-9, -9.238499655704315e-10, -3.945527548547946e-8, -0.0006578072115360769, 4.072563149029977e-7, 6.117816829803776e-10, -1.486277031371552e-7, 1.9292404279814654e-6, 4.4228539541084925e-8, 9.191470013186884e-8
19.2, 0.0, -3.017167808401755e-9, -1.2072883615528016e-8, -7.246383985808567e-9, -2.245064390929049e-9, -0.0004843204777305297, -3.915835784938872e-9, 7.337158067062588e-9, -1.8161687589481962e-8, -0.0003650138606590261, -8.678085822589218e-9, -8.800079005749212e-10, -3.921739468441265e-8, -0.0006516900508832078, 3.841486879645594e-7, 6.487245494301222e-10, -1.3404808610808636e-7, 1.33582192761583e-6, 4.2364412439421556e-8, 1.009615569556045e-7
19.3, 0.0, -2.6326063237987254e-9, -1.0759160721140351e-8, -6.985831395542335e-9, -2.1482987886972574e-9, -0.0005417037708336019, -3.942645399477541e-9, 6.477842485366195e-9, -1.7154094190196738e-8, -0.0003844987167085274, -8.554116617208724e-9, -8.377142222171744e-10, -3.897647722868382e-8, -0.0006467460558139768, 3.624970524070976e-7, 6.796777036087134e-10, -1.2109103346862193e-7, 9.160670486408449e-7, 4.0591124008730616e-8, 1.0565295148831065e-7
19.4, 0.0, -2.2919106292179834e-9, -9.545901865866799e-9, -6.7319843943942494e-9, -2.056175996130264e-9, -0.0005567786110779651, -3.9606637196248495e-9, 5.72518498993121e-9, -1.6207937232959655e-8, -0.00039886754720648213, -8.427879410400434e-9, -7.969898444028527e-10, -3.873259269876013e-8, -0.0006430594456343658, 3.4219938427336074e-7, 7.052529199965799e-10, -1.0955974614457897e-7, 6.326155260593726e-7, 3.890368232688332e-8, 1.073172289679453e-7
19.5, 0.0, -1.9898091887372907e-9, -8.425893746932987e-9, -6.484789102880147e-9, -1.9684612484958867e-9, -0.0005299100662690303, -3.970691435311006e-9, 5.065888201360063e-9, -1.5319091432224534e-8, -0.0004078163052881284, -8.299669610280337e-9, -7.578421586738774e-10, -3.848581246188394e-8, -0.0006405273362961143, 3.231618819033591e-7, 7.260059483011058e-10, -9.928250202678192e-8, 4.449259144536457e-7, 3.7297381671751806e-8, 1.0688906899108696e-7
19.6, 0.0, -1.7217365311247096e-9, -7.392443973534058e-9, -6.244181204726875e-9, -1.884931454839436e-9, -0.0004671541906552455, -3.973465987894785e-9, 4.4884759915627914e-9, -1.4483735535089582e-8, -0.00041168833808032074, -8.169766132839933e-9, -7.202671684019749e-10, -3.8236209811226975e-8, -0.0006389435258157822, 3.052981636392177e-7, 7.424414341435009e-10, -9.01094488363731e-8, 3.208540618113001e-7, 3.576778635507026e-8, 1.0502934987662374e-7
19.7, 0.0, -1.4837251378641846e-9, -6.439342503394684e-9, -6.010087216705851e-9, -1.8053746704130014e-9, -0.0003808176594774101, -3.969666464449349e-9, 3.983014169101307e-9, -1.3698327984989337e-8, -0.00041123573884799605, -8.038432162676546e-9, -6.84251351943171e-10, -3.798386004227233e-8, -0.0006380632612531876, 2.8852856300926557e-7, 7.550174088277562e-10, -8.190977185794264e-8, 2.3806306106834655e-7, 3.431071542697006e-8, 1.0220734247548335e-7
19.8, 0.0, -1.2723163263316014e-9, -5.560826012437698e-9, -5.782425642843897e-9, -1.7295895886174096e-9, -0.00028809353353679147, -3.9599181086581184e-9, 3.5408776835729362e-9, -1.2959584676390573e-8, -0.0004070885923005682, -7.905915875809332e-9, -6.497732866364125e-10, -3.772884047613648e-8, -0.0006376426941959344, 2.727795069770132e-7, 7.641493887503036e-10, -7.456920922061803e-8, 1.819316542896909e-7, 3.292222820567028e-8, 9.875737472420893e-8
19.9, 0.0, -1.08448635953395e-9, -4.75154496952969e-9, -5.561108023097841e-9, -1.657385051909613e-9, -0.0002052419301482755, -3.9447964790883675e-9, 3.154556227907159e-9, -1.2264458609124663e-8, -0.00039925405521562443, -7.772451126809403e-9, -6.168050619195737e-10, -3.7471230438520775e-8, -0.0006374582340250482, 2.579829653052269e-7, 7.702141203546673e-10, -6.798788242193876e-8, 1.431165388643751e-7, 3.159861058965788e-8, 9.491813800852792e-8
20.0, 0.0, -9.175848360244576e-10, -4.0065332060363935e-9, -5.3460398851638315e-9, -1.5885795811254891e-9, -0.00014140405585382043, -3.924831283041074e-9, 2.817491575216931e-9, -1.1610121269263773e-8, -0.00038699429636373427, -7.638258102733817e-9, -5.853135065538398e-10, -3.721111120197081e-8, -0.0006373131745627786, 2.4407596108389476e-7, 7.735530024329398e-10, -6.207840850313793e-8, 1.1567822238910585e-7, 3.033636211253579e-8, 9.086013164601937e-8
