flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
15.7, 0.0, 1.122388335558441e-22, 7.237939676655194e-18, -8.320673597267499e-19, 3.1135807751792205e-19, 3.618512540591815e-15, -2.2512162732658394e-18, 2.2884190610174276e-22, 1.669833405670779e-14, 4.470442568082918e-18, -3.044739740682979e-22, 6.033502520119815e-19, 4.3397912917252175e-16, -1.5482825214543194e-22, -4.421639128311661e-19, 7.100871145565761e-16, -9.644323266341602e-20, 3.482832003848489e-18, -3.876130327239443e-18, -8.963457269741315e-18
15.8, 0.0, 8.880590449113735e-23, 6.367369438260747e-18, -7.009641927314493e-19, 2.6894243828951895e-19, 3.2436655017070628e-15, -1.924482951285812e-18, 1.8154788458523635e-22, 1.5466790525863066e-14, 2.350609511121796e-18, -2.450171307464295e-22, 5.071583351327857e-19, 3.9603741300922524e-16, -1.2428192352929603e-22, -3.5817735885125346e-19, 6.140893643654705e-16, -8.078228412655331e-20, 3.0145530696984363e-18, -3.3396540836368988e-18, -7.715308658762738e-18
15.9, 0.0, 7.02670719053739e-23, 5.600467715889744e-18, -5.905131833852101e-19, 2.3226168840279235e-19, 2.9064376528592177e-15, -1.6451621263959746e-18, 1.4403277540075606e-22, 1.4326364009820923e-14, 5.488661686416786e-19, -1.971978348422086e-22, 4.263029537495928e-19, 3.614189566089069e-16, -9.976423935444922e-23, -2.8956992724973175e-19, 5.310772314933928e-16, -6.766567881641571e-20, 2.60938545841914e-18, -2.877623393302247e-18, -6.6401546725083194e-18
16.0, 0.0, 5.55997782071294e-23, 4.925053018693274e-18, -4.974605487433345e-19, 2.005472845731403e-19, 2.603123567527224e-15, -1.406376587107718e-18, 1.1427353693358958e-22, 1.327028529754754e-14, -9.74245009039708e-19, -1.5873301939343344e-22, 3.5833859315585955e-19, 3.298322226794002e-16, -8.00847829996227e-23, -2.3359575462748836e-19, 4.59292951739195e-16, -5.66798402859205e-20, 2.2588035098518763e-18, -2.479678717436906e-18, -5.714148330098181e-18
16.1, 0.0, 4.3995201889022825e-23, 4.3303491194518435e-18, -4.190654433316878e-19, 1.7313256339080385e-19, 2.330378794001722e-15, -1.20224597459352e-18, 9.066589081296077e-23, 1.2292290739179998e-14, -2.2534467497041692e-18, -1.2778850767134988e-22, 3.0120975065800908e-19, 3.0101127617731515e-16, -6.428836356203416e-23, -1.87990284209413e-19, 3.972168861918629e-16, -4.74784568963756e-20, 1.95543588266126e-18, -2.1369063782852073e-18, -4.9167084317579726e-18
16.2, 0.0, 3.481356397719501e-23, 3.8068274393223e-18, -3.530190917655274e-19, 1.4943940732998021e-19, 2.0851850860085768e-15, -1.027742402594032e-18, 7.19375805128285e-23, 1.138658417214549e-14, -3.3194518488120683e-18, -1.0289058729972822e-22, 2.531887923979929e-19, 2.7471353999674214e-16, -5.160848070005339e-23, -1.5088710850330228e-19, 3.435352324672967e-16, -3.977153941062539e-20, 1.6929090090049093e-18, -1.841636196854561e-18, -4.230076305706924e-18
16.3, 0.0, 2.7548784975662924e-23, 3.3460659011604416e-18, -2.9737642057407104e-19, 1.28966712422528e-19, 1.8648186015086622e-15, -8.78567036501848e-19, 5.707962187126881e-23, 1.0547802131466243e-14, -4.19939126997409e-18, -8.285499884601806e-23, 2.1282355128472817e-19, 2.507177391867142e-16, -4.143003015573351e-23, -1.2074903491883846e-19, 2.971121185143118e-16, -3.3316249489453483e-20, 1.4657116776766387e-18, -1.5872673823995956e-18, -3.63893150143228e-18
16.4, 0.0, 2.180053043872241e-23, 2.9406234162702993e-18, -2.5049894912191844e-19, 1.1128018287663654e-19, 1.6668214932744467e-15, -7.5104447029841445e-19, 4.529178390626796e-23, 9.770981098272228e-15, -4.9172228493636335e-18, -6.672995889623462e-23, 1.7889345266603882e-19, 2.288220272344443e-16, -3.325937359152647e-23, -9.631071370957986e-20, 2.5696548351231585e-16, -2.790921290057383e-20, 1.2690781216071175e-18, -1.3681190412266715e-18, -3.1300592348678512e-18
16.5, 0.0, 1.7252109626322366e-23, 2.5839281457051633e-18, -2.1100617214704468e-19, 9.600357257762576e-20, 1.4889760391415577e-15, -6.420323591636742e-19, 3.5939380957092216e-23, 9.051527273872988e-15, -5.494001871343121e-18, -5.375043236031601e-23, 1.5037255298411406e-19, 2.088422857000026e-16, -2.670033728209012e-23, -7.653150962497353e-20, 2.222462330287734e-16, -2.33801315321195e-20, 1.098886964896837e-18, -1.1793015555498801e-18, -2.6920631846204026e-18
16.6, 0.0, 1.3652988940957838e-23, 2.270177977958958e-18, -1.7773513106766804e-19, 8.281094106978917e-20, 1.3292813270935194e-15, -5.488442183852941e-19, 2.851900183854955e-23, 8.385189153682457e-15, -5.948357476608971e-18, -4.330138565515668e-23, 1.2639846959635144e-19, 1.9061055784677576e-16, -2.1434952363044225e-23, -6.055617887263143e-20, 1.9222021938677952e-16, -1.9586376070709446e-20, 9.515738782506231e-19, -1.0166060276303888e-18, -2.3151171356840717e-18
16.7, 0.0, 1.0804969456776685e-23, 1.9942521348147096e-18, -1.497059461831402e-19, 7.142008394495451e-20, 1.1859322939821459e-15, -4.691833113643608e-19, 2.2631343063084676e-23, 7.768031824695779e-15, -6.296701618581511e-18, -3.488832483897486e-23, 1.0624635299742041e-19, 1.7397363925096124e-16, -1.7208011602042085e-23, -4.768245766233143e-20, 1.6625266987900213e-16, -1.6408507571230982e-20, 8.240561192524197e-19, -8.764092671579673e-19, -1.990749684685971e-18
16.8, 0.0, 8.551247791068138e-24, 1.751632845186101e-18, -1.260932255129292e-19, 6.15866627459804e-20, 1.0573006335263839e-15, -4.0108614586731956e-19, 1.795967209753811e-23, 7.196413097637689e-15, -6.553432904745876e-18, -2.811361570110432e-23, 8.930689778867508e-20, 1.5879176858173914e-16, -1.3814671754112546e-23, -3.733415224364408e-20, 1.4379472210410091e-16, -1.374649302278918e-20, 7.136673090608892e-19, -7.555920267604536e-19, -1.711658856594982e-18
16.9, 0.0, 6.767767922697388e-24, 1.5383351785751008e-18, -1.0620141358358506e-19, 5.30991928136011e-20, 9.419176907129663e-16, -3.428741645152785e-19, 1.4252736030580953e-23, 6.66696169875034e-15, -6.731271983860175e-18, -2.2657462612412352e-23, 7.506794987603221e-20, 1.4493744898948341e-16, -1.1090508487006894e-23, -2.9039045638134445e-20, 1.2437178929055383e-16, -1.1516554327022918e-20, 6.1810108709731085e-19, -6.514686775288879e-19, -1.4715516552746703e-18
17.0, 0.0, 5.356379262312459e-24, 1.3508455637154856e-18, -8.944451665626824e-20, 4.577470838180857e-20, 8.384589425744192e-16, -2.9311238274761705e-19, 1.1311226089120909e-23, 6.176557116600164e-15, -6.841387905887395e-18, -1.8262637932147025e-23, 6.309900105420207e-20, 1.322943730954822e-16, -8.9035416996225e-24, -2.241041469313411e-20, 1.0757350129534154e-16, -9.648525302539122e-21, 5.353623774634832e-19, -5.61726789001785e-19, -1.2650054346786256e-18
17.1, 0.0, 4.239424911489116e-24, 1.1860667242626594e-18, -7.532875828066496e-20, 3.9454884926157056e-20, 7.457299120725246e-16, -2.505741170977213e-19, 8.97702466530928e-24, 5.722310768795976e-15, -6.8936694191125285e-18, -1.4722212552857815e-23, 5.303818917872563e-20, 1.2075644692539814e-16, -7.147825594738444e-24, -1.7131979373088152e-20, 9.304500821014636e-17, -8.083647530049056e-21, 4.637252776376069e-19, -4.843751095624687e-19, -1.087348232860956e-18
17.2, 0.0, 3.3554611808132565e-24, 1.0412691793653287e-18, -6.343817050980516e-20, 3.4002795644054826e-20, 6.626536505983056e-16, -2.1421071816512527e-19, 7.124694256705998e-24, 5.301548506731734e-15, -6.896708103761454e-18, -1.1869696105651769e-23, 4.45813207991092e-20, 1.1022687853152762e-16, -5.738314786138079e-24, -1.2945348332687936e-20, 8.047946464383018e-17, -6.7726912168696854e-21, 4.016966365214714e-19, -4.1769880931752244e-19, -9.345554315561304e-19
17.3, 0.0, 2.655871217605134e-24, 9.1404809732879e-19, -5.3422256727445063e-20, 2.9300049028397515e-20, 5.88259205660143e-16, -1.8312574231707743e-19, 5.654717200952401e-24, 4.911794859724153e-15, -6.8581505477773404e-18, -9.571120044198521e-24, 3.7472704874180294e-20, 1.0061737494642695e-16, -4.606738063508109e-24, -9.639667748089636e-21, 6.961153021727712e-17, -5.6744419629291944e-21, 3.4798463526349165e-19, -3.602210137016659e-19, -8.031605363559547e-19
17.4, 0.0, 2.1021863144431425e-24, 8.022853610936926e-19, -4.498573428424444e-20, 2.5244285922814847e-20, 5.21671327707493e-16, -1.565528937116238e-19, 4.488137983412687e-24, 4.550757911020139e-15, -6.784630763075471e-18, -7.71866312166857e-24, 3.149742010171708e-20, 9.1847383672839e-17, -3.698289361077602e-24, -7.043097501073454e-21, 6.021175129650372e-17, -4.7543664686702625e-21, 3.014715259288027e-19, -3.1066970065150193e-19, -6.901782204595448e-19
17.5, 0.0, 1.6639669541756227e-24, 7.041156501381655e-19, -3.787976593565563e-20, 2.17470318740799e-20, 4.621011619647119e-16, -1.3383711586921242e-19, 3.562311386641508e-24, 4.2163159249934065e-15, -6.681910809473649e-18, -6.225541590101077e-24, 2.6474785961053756e-20, 8.384341568713693e-17, -2.968971191861097e-24, -5.0158645524566884e-21, 5.2081705499039937e-17, -3.983548220798164e-21, 2.61190166385311e-19, -2.679492007466464e-19, -5.930378668098806e-19
17.6, 0.0, 1.3171260727275774e-24, 6.178968129613011e-19, -3.189470733436427e-20, 1.873182737810547e-20, 4.0883782620088675e-16, -1.1441844836884875e-19, 2.8275336654766713e-24, 3.9065043735025675e-15, -6.5551362895215495e-18, -5.021895059888262e-24, 2.225293965277439e-20, 7.653842567110397e-17, -2.3834625688687058e-24, -3.4443885151455705e-21, 4.504980114421506e-17, -3.337761800886354e-21, 2.263036412873747e-19, -2.3111567906901173e-19, -5.09526204730572e-19
17.7, 0.0, 1.0426031873623606e-24, 5.4218332288957e-19, -2.6853920589755965e-20, 1.6132604408709718e-20, 3.6124076684136755e-16, -9.781822958618575e-20, 2.2443660559982966e-24, 3.619504486912885e-15, -6.408754807365919e-18, -4.0514724022610754e-24, 1.8704220384704793e-20, 6.987124385143287e-17, -1.9134077522142356e-24, -2.2365366248184322e-21, 3.8967647570854174e-17, -2.7967167339587977e-21, 1.9608770753397756e-19, -1.9935604135659728e-19, -4.3773793626105635e-19
17.8, 0.0, 8.2531490916311995e-25, 4.757030349119174e-19, -2.2608622112211118e-20, 1.3892296843953763e-20, 3.1873288243831934e-16, -8.362728924231199e-20, 1.781514411646447e-24, 3.3536322151412704e-15, -6.24658423395092e-18, -3.268982583011266e-24, 1.572131778290641e-20, 6.378607264755535e-17, -1.5360420001324136e-24, -1.3177368616329537e-21, 3.3706916240024266e-17, -2.3434146814316115e-21, 1.6991558256243834e-19, -1.719697657043827e-19, -3.760330270628555e-19
17.9, 0.0, 6.533248028810226e-25, 4.1733670601631736e-19, -1.9033397481777714e-20, 1.1961616211490995e-20, 2.8079448244893443e-16, -7.149587151856639e-20, 1.414146885307099e-24, 3.1073282623074097e-15, -6.072039624173281e-18, -2.637947267949951e-24, 1.3214031267162225e-20, 5.823200275325065e-17, -1.2330899171942152e-24, -6.277528300142788e-22, 2.9156625823542404e-17, -1.963621462901527e-21, 1.47244799196467e-19, -1.4835329230597919e-19, -3.2299998907967223e-19
18.0, 0.0, 5.171866404175645e-25, 3.660996960743443e-19, -1.602261870478678e-20, 1.0297992563968972e-20, 2.4695746053976016e-16, -6.11249916305338e-20, 1.1225588375709462e-24, 2.8791486974646706e-15, -5.888014486718027e-18, -2.1289868079145414e-24, 1.1106532827954214e-20, 5.316258293411765e-17, -9.898787685721626e-25, -1.1803874791359802e-22, 2.52207973535622e-17, -1.6454110664699552e-21, 1.2760583824389442e-19, -1.2798655593177698e-19, -2.77424174923987e-19
18.1, 0.0, 4.094247073353479e-25, 3.211260197022961e-19, -1.3487300196044496e-20, 8.864679472144186e-21, 2.1680035449491566e-16, -5.2259089249434735e-20, 8.911132569778855e-25, 2.667756696996923e-15, -5.697062379574239e-18, -1.7184331027708096e-24, 9.335089504487785e-21, 4.853543391495192e-17, -7.946292670268162e-25, 2.504491312250414e-22, 2.1816423927701925e-17, -1.3787919792598649e-21, 1.1059228214618102e-19, -1.1042139610073455e-19, -2.3826042076086176e-19
18.2, 0.0, 3.2412257329055317e-25, 2.8165412956821557e-19, -1.1352445965019774e-20, 7.629962815786102e-21, 1.8994378028865056e-16, -4.467968920351115e-20, 7.074009306587438e-25, 2.4719141523110505e-15, -5.501322658497619e-18, -1.387217605725708e-24, 7.846123647368553e-21, 4.431188837058402e-17, -6.378845107215947e-25, 5.090218766423824e-22, 1.8871717152161282e-17, -1.1553962970308687e-21, 9.58523348827441e-20, -9.527161343297673e-20, -2.0460950458106113e-19
18.3, 0.0, 2.5659776558632292e-25, 2.4701442973405337e-19, -9.554903322825068e-21, 6.5664606632010845e-21, 1.6604625558214796e-16, -3.82000508141955e-20, 5.615741210242887e-25, 2.2904746093428156e-15, -5.302692152284277e-18, -1.1199743565070118e-24, 6.594598469977559e-21, 4.0456667769227144e-17, -5.120521994656035e-25, 6.826970343596208e-22, 1.632458977049908e-17, -9.68213349749995e-22, 8.308144816662915e-20, -8.220437344996694e-20, -1.7569785980037561e-19
18.4, 0.0, 2.0314432834504622e-25, 2.1661830598080464e-19, -8.041440680343248e-21, 5.65055224036502e-21, 1.44800513765251e-16, -3.2660544242916446e-20, 4.4581766695457015e-25, 2.1223763927934983e-15, -5.1027978102132355e-18, -9.043214347600956e-25, 5.542655190936539e-21, 3.693758497267926e-17, -4.1103682023802396e-25, 7.914051685775754e-22, 1.412134436547715e-17, -8.113706878534258e-22, 7.201596481016857e-20, -7.09328003184344e-20, -1.5086010676562757e-19
18.5, 0.0, 1.6082913918745396e-25, 1.8994838989315123e-19, -6.767235273141518e-21, 4.861849356898056e-21, 1.2593018052946564e-16, -2.792471299306815e-20, 3.539287453033831e-25, 1.9666363734947144e-15, -4.902962611532146e-18, -7.302776939146385e-25, 4.6584761829427954e-21, 3.3725270651090554e-17, -3.299448085984924e-25, 8.509700560553339e-22, 1.2215538901424632e-17, -6.799468522081201e-22, 6.2427614514682e-20, -6.120963136633388e-20, -1.2952392955339752e-19
18.6, 0.0, 1.2733059604578243e-25, 1.6655001631405395e-19, -5.694528593872259e-21, 4.182768450066573e-21, 1.0918663094977038e-16, -2.387591283923259e-20, 2.8098468926479075e-25, 1.822344028455419e-15, -4.704366419650443e-18, -5.897979262143496e-25, 3.915309614478068e-21, 3.079292174090388e-17, -2.6484736972779476e-25, 8.73885303798049e-22, 1.0567005823620622e-17, -5.698206905159401e-22, 5.4118759920723065e-20, -5.28217282115219e-20, -1.1119716711364427e-19
18.7, 0.0, 1.0081119003369328e-25, 1.4602367610862223e-19, -4.791508668645609e-21, 3.598147641014327e-21, 9.434636033242618e-17, -2.0414436885227275e-20, 2.2307839096410835e-25, 1.688656078549476e-15, -4.507948818583322e-18, -4.763954335936308e-25, 3.2906702109637182e-21, 2.8116090744284005e-17, -2.1259035923070284e-25, 8.699627559386e-22, 9.14100391368246e-18, -4.775399685250248e-22, 4.691826430255218e-20, -4.5585351793507315e-20, -9.545659698642242e-20
18.8, 0.0, 7.981648130885035e-26, 1.2801838610305532e-19, -4.031382591984645e-21, 3.0949029190461092e-21, 8.120840485090373e-17, -1.745505135619556e-20, 1.7710886059987298e-25, 1.5647915292764574e-15, -4.314565261387034e-18, -3.8484048560224297e-25, 2.765660520456676e-21, 2.567246254175761e-17, -1.706415625367805e-25, 8.468758815336439e-22, 7.907485312144521e-18, -4.0021016641149944e-22, 4.067793541058161e-20, -3.934210320363949e-20, -8.193832342947256e-20
18.9, 0.0, 6.319520401624782e-26, 1.1222581331930734e-19, -3.3915800943043115e-21, 2.6617619856513143e-21, 6.959217096865784e-17, -1.4924893785093807e-20, 1.406147508422104e-25, 1.45002712359115e-15, -4.124886182523044e-18, -3.109151091069005e-25, 2.324390389529002e-21, 2.344167775657924e-17, -1.3696799390660945e-25, 8.105754185797038e-22, 6.840460752972603e-18, -3.3540938558633068e-22, 3.5269443227294976e-20, -3.39554145944508e-20, -7.032949176653811e-20
19.0, 0.0, 5.003608347002808e-26, 9.837513353896632e-20, -2.853083720509829e-21, 2.289000942702709e-21, 5.933549511792693e-17, -1.2761684279047467e-20, 1.1164235282515836e-25, 1.3436928911587186e-15, -3.93943357770056e-18, -2.512177868954223e-25, 1.953507723476081e-21, 2.1405154340717695e-17, -1.099376154835441e-25, 7.656392180502562e-22, 5.9174513733913385e-18, -2.811052625126051e-22, 3.0581650638513765e-20, -2.9307551806424906e-20, -6.036115075460676e-20
19.1, 0.0, 3.9617760440900996e-26, 8.622850388311833e-20, -2.3998923180575293e-21, 1.9682411736168412e-21, 5.02926962650994e-17, -1.091217718370467e-20, 8.864096905680599e-26, 1.2451684620282304e-15, -3.758676153131061e-18, -2.0300449870942527e-25, 1.6417865318169322e-21, 1.9545939646274717e-17, -8.824016470554738e-26, 7.1555819106711e-22, 5.119014228144817e-18, -2.355978370939067e-22, 2.6518303159363428e-20, -2.5296980173102835e-20, -5.1802105987570345e-20
19.2, 0.0, 3.13692457934858e-26, 7.557708212877693e-20, -2.018513976716046e-21, 1.692255434816027e-21, 4.233295630286053e-17, -9.330858028641984e-21, 7.037967891802555e-26, 1.1538791112910512e-15, -3.582912034519914e-18, -1.640616053290368e-25, 1.379793204063888e-21, 1.7848565125967993e-17, -7.082369907129472e-26, 6.629489886739043e-22, 4.428332259685425e-18, -1.974612394076164e-22, 2.299602928721376e-20, -2.183615710582822e-20, -4.4453670416320596e-20
19.3, 0.0, 2.4838506075681994e-26, 6.623748222690099e-20, -1.6975956674532206e-21, 1.4548226926731866e-21, 3.5338875848998574e-17, -7.978820767411486e-21, 5.588138959060284e-26, 1.0692925365624485e-15, -3.412430980272045e-18, -1.3260309990379964e-25, 1.1595965195007913e-21, 1.6298909551585543e-17, -5.684382998126923e-26, 6.097503630346556e-22, 3.830859295944324e-18, -1.65500940504661e-22, 1.9942618134372825e-20, -1.8849586526745002e-20, -3.8145067761981624e-20
19.4, 0.0, 1.9667726330191198e-26, 5.804872650208034e-20, -1.4275736571610245e-21, 1.2505792832890109e-21, 2.920518123511258e-17, -6.822804015252547e-21, 4.4370482669488036e-26, 9.909156310787897e-16, -3.247473493316968e-18, -1.0718771263706707e-25, 9.745305751552725e-22, 1.4884093812716396e-17, -4.562261510330604e-26, 5.573700272955023e-22, 3.314013545810712e-18, -1.3871599019770123e-22, 1.729551811484281e-20, -1.6272161401894108e-20, -3.272954687331083e-20
19.5, 0.0, 1.5573632285853227e-26, 5.0869489351704623e-20, -1.2003895057511937e-21, 1.0749030660423813e-21, 2.3837377133369933e-17, -5.8343727911493454e-21, 3.5231219736125886e-26, 9.182918206728684e-16, -3.088160590676409e-18, -8.665238643891577e-26, 8.18991391872603e-22, 1.35923546552086e-17, -3.661586184569603e-26, 5.067946374765701e-22, 2.8669119302138992e-18, -1.1626816707011952e-22, 1.500053820536192e-20, -1.4047730536908038e-20, -2.8081006313120954e-20
19.6, 0.0, 1.2331976454979726e-26, 4.4575750282197234e-20, -1.0092611207733416e-21, 9.23815754305552e-22, 1.915083572461139e-17, -4.989219598900066e-21, 2.797486551926116e-26, 8.509979495115248e-16, -2.934532621894451e-18, -7.005827481521647e-26, 6.8827024371266365e-22, 1.2412962679782492e-17, -2.9386656626398344e-26, 4.586962134172785e-22, 2.480140882254854e-18, -9.74548934243269e-23, 1.3010737874896387e-20, -1.2127865540778412e-20, -2.4091103732939827e-20
19.7, 0.0, 9.765227343407134e-27, 3.9058637642451206e-20, -8.48483825951415e-22, 7.938879105153739e-22, 1.506970959206408e-17, -4.266565592270743e-21, 2.2213393449777012e-26, 7.88642284164668e-16, -2.7866919683915527e-18, -5.664760597482206e-26, 5.784069098375235e-22, 1.133612803684495e-17, -2.3584286986173608e-26, 4.13496521142278e-22, 2.1455577118401712e-18, -8.168739051613711e-23, 1.1285444330258258e-20, -1.047079363698955e-20, -2.066676009888901e-20
19.8, 0.0, 7.732839097747564e-27, 3.4222627066184573e-20, -7.132451889949564e-22, 6.821682032933067e-22, 1.1526038408088233e-17, -3.648645038947496e-21, 1.7638766706621568e-26, 7.308618074039629e-16, -2.6446013263835198e-18, -4.5808378177483816e-26, 4.860747332302625e-22, 1.0352914320338512e-17, -1.8927218912213984e-26, 3.714259008282349e-22, 1.8561190939634947e-18, -6.847222678549033e-23, 9.789418218262436e-21, -9.040481909750181e-21, -1.772800975876911e-20
