flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
15.8, 0.0, 4.592611338325955e-12, -1.2047767830003999e-13, 5.484226537855083e-16, 9.426358285241283e-19, 4.845337427207714e-10, 2.8623811370228095e-18, 2.98455433788672e-8, 2.504095340241842e-9, 2.8752087469116098e-8, -5.4074490917513847e-17, 3.6454750277308096e-8, -1.1540059085013199e-17, 3.933250972342723e-11, -3.06894398449052e-19, 5.5253817653752745e-17, 2.4520450371592364e-18, 1.5702827467524864e-7, -2.36355347316194e-9, 8.024610550773062e-10
15.9, 0.0, -2.839302734845534e-12, -3.532741367390322e-13, 2.2123423860910308e-16, 6.178364349476202e-19, 3.1007872452711474e-10, 6.900687152618495e-19, 3.44888812450896e-8, 4.875426000502392e-9, -3.813007675898316e-9, -4.839383344350847e-17, 9.243384505320612e-10, -3.4562165933909875e-17, 2.419669020458682e-11, -2.4044183940607635e-19, 3.7108753486628165e-17, 1.890897398092996e-18, 2.0480580471938486e-7, -2.2201193994086463e-9, 4.799165658034005e-10
16.0, 0.0, -3.86210379542499e-12, -1.3278231176797084e-13, 1.754839372893477e-16, 7.455004303650648e-19, 3.5071755940530413e-10, 2.4506777052987797e-18, 3.077879153289412e-8, -7.377129007705675e-10, 1.0070195598541533e-8, -3.5446981153158594e-17, 1.473679939547608e-8, -1.8915734616191376e-17, 2.7544239805607888e-11, -1.6370651731447937e-19, 4.2875952971167774e-17, 9.878313329408562e-19, 6.447042182183706e-8, -1.9940775997769978e-9, 1.0379462867966547e-9
16.1, 0.0, -1.0679573112863525e-12, 6.439422996625937e-14, 5.585572681056452e-18, 5.113634259176393e-19, 6.318385273444918e-11, 2.285326801529782e-18, 1.810824819659653e-8, -6.512980703372595e-10, 3.8059072966082243e-8, -2.8585355445171623e-17, 3.649057940949243e-8, -1.4682358004400112e-17, 2.8512761228682227e-11, 4.566747553981463e-20, 3.3888714614880865e-17, 5.956282529729256e-19, 1.8324232577959315e-7, -1.80565307155738e-9, 7.959488741444398e-10
16.2, 0.0, 3.651087793442585e-13, 1.926098154294775e-14, 1.6583036534944037e-16, 3.4248781448526697e-19, 3.0372208885595246e-10, 1.845766671105445e-18, 2.4003521646997644e-8, -1.4460500029773362e-10, -2.3595308857687784e-8, -2.879970602629031e-17, 1.4719479236498486e-8, -2.0035151223837156e-17, 1.76058002122428e-11, -7.911874775671818e-20, 2.0249956009316403e-17, 3.843660048074726e-19, 1.9904827349910165e-7, -8.799558263916698e-10, 4.0756568468147087e-10
16.3, 0.0, 5.9907540824404185e-12, -3.9010301636393053e-13, -4.7519849007759084e-18, 3.7194093087429333e-19, 1.9446760454993083e-10, 1.4573381160769035e-18, 2.9742635491782895e-8, 3.1494465445496563e-9, -1.7318553537990655e-8, -2.3477290263542574e-17, 3.242659658996762e-8, -1.8380481767497813e-17, 1.883270494671725e-11, -9.827851578451341e-20, 4.768577704982381e-17, 4.53458449908977e-19, 1.4487843878771328e-7, -7.931774896959788e-10, 7.83376803649244e-10
16.4, 0.0, 6.072079613726148e-12, -1.8961191167062598e-13, 5.1623091607511996e-17, 3.138538289147142e-19, 1.326586923659804e-10, 9.222577441002872e-19, 2.724397242918842e-8, 6.376166098850436e-10, 8.208830433741928e-9, -1.9802400656523065e-17, 4.058815724629574e-8, -4.265936908840559e-18, 1.0739810572862657e-11, -9.738551736638672e-20, 3.559408610347377e-17, 5.520812095940886e-19, 1.8391407371322505e-7, -9.24557205772778e-10, 7.00597482491612e-10
16.5, 0.0, 1.9411874982847997e-12, 1.3809788778083709e-13, 1.9341863067329053e-16, 2.1584087229750929e-19, 2.2944583321557121e-10, 4.2992225422172996e-19, 7.042641043749816e-8, 1.421091266889418e-9, 4.9870108673479335e-8, -1.4169016882419455e-17, 2.3799789683777518e-8, -4.125327096045244e-19, 1.909263015629365e-11, -7.553881495502632e-20, 3.1357450064644387e-17, 4.44090827525736e-19, 2.1812915941938973e-7, -6.490488494842127e-10, 2.450773344358608e-10
16.6, 0.0, 1.192664946916663e-12, 1.967951373731194e-13, 5.84875065177583e-17, 2.7391000664016543e-19, 3.055439183828483e-10, 6.786446871390278e-19, 1.6631707796378152e-8, 3.4194094468569544e-10, 1.9609220463213157e-8, -1.477474884136481e-17, 8.653136895527129e-9, 9.806013948386501e-20, 1.9489935030498408e-11, 6.179276325269266e-20, 3.4631855866759564e-17, 3.213300371741651e-19, 2.0283157406440795e-7, -5.4863986036454766e-11, 5.230024001883025e-10
16.7, 0.0, 3.126256936900716e-12, 5.253392106510344e-14, 1.0043644375179402e-16, 1.6705484747932091e-19, 1.9076259556753617e-10, 8.52837423276237e-19, 2.230768693945006e-8, 1.8030909562866236e-9, 2.1749472051501555e-8, -1.2944418328721337e-17, 1.2274489559128152e-8, -1.740531581848331e-18, 1.6349114450140422e-11, -1.730638528691414e-21, 2.5927447883114265e-17, 2.0926857422587974e-19, 2.273062679673946e-7, -2.6497574005558235e-10, 6.971694082983247e-10
16.8, 0.0, 3.1146253855138907e-12, -1.1357854203710016e-14, 1.889395753065544e-17, 1.8473976016562766e-19, 3.5819524429308026e-10, 4.087317411539555e-19, 6.028849871234616e-8, 1.5709796279083163e-9, -1.0967125543100822e-8, -1.1713078711358245e-17, -1.2591467277702708e-8, -4.619072828184326e-19, 9.82398766437442e-12, -5.2535131943877156e-20, 2.1252160165283206e-17, 3.7768201242139547e-20, 2.2031139781206502e-7, -2.6684820265023535e-10, 4.047723837083015e-10
16.9, 0.0, 3.618542821400658e-12, 1.137282281099772e-13, -1.6032183248729345e-19, 6.308759676869415e-20, 1.5900241056716316e-10, 4.642620907685903e-19, 1.945256150787553e-8, -8.815638246025706e-10, 2.5884660772705188e-8, -9.572779256676803e-18, -2.0995800526122128e-8, -3.619174951462723e-20, 1.043624710449945e-11, -1.1624809966195278e-19, 1.2541482759492403e-17, 8.357328506443332e-20, 1.6558489119661936e-7, 4.454476059712093e-11, 4.334854717510541e-10
17.0, 0.0, 5.257884998914762e-12, 1.4120772897481667e-13, 1.7306424192675153e-17, 1.024215712264668e-19, 2.4878375814846347e-10, 2.6539287054413643e-19, 2.373025709617075e-8, 1.6000816316821835e-10, 3.456691569305587e-8, -7.852423690893178e-18, -1.76794640294208e-8, -5.734741967445721e-18, 1.076865194139208e-11, -5.3895655974204645e-20, 4.87294885536001e-18, 9.022540208739093e-20, 1.5060473325686097e-7, -8.963734229735207e-11, 5.636485128345484e-10
17.1, 0.0, 4.184855046425371e-12, -5.183120990533757e-14, -1.4331015256985048e-18, 1.0506610097727347e-19, 1.7237164210858976e-10, 2.069645083103366e-19, 6.193770853932975e-8, 2.721085748680309e-11, 2.0660389427813282e-8, -5.071414298263566e-18, 3.873466069567592e-8, -5.642163589140203e-19, 8.74341231678372e-12, 9.258400775880946e-21, 4.1795384531909565e-18, 1.6852918029676657e-19, 1.9721365666290128e-7, -3.2269259908968536e-11, 3.091493774786112e-10
17.2, 0.0, 5.2536250590599906e-12, -4.292282684172658e-14, 5.076617219123841e-17, 4.743178064559308e-20, 1.4738943084300314e-10, 1.632245157767027e-19, 7.16675888165733e-8, 7.676553661009583e-10, 3.548936450212615e-8, -5.218373112655492e-18, 1.8220799823092117e-8, -2.3569323221709905e-18, 5.182360173427736e-12, -1.2416377737008408e-20, 8.833312192016859e-18, 9.808466888952577e-20, 1.7251171904468902e-7, -1.0934739390538201e-10, 3.550691615141696e-10
17.3, 0.0, 5.153612938302903e-13, -9.80687796543372e-15, 5.8513436750573555e-18, 8.231691075087429e-20, 1.7513995630275116e-10, 1.225455884912989e-19, 1.6681317330475408e-8, 4.817666435483618e-10, 4.932740538325441e-8, -4.8772593850080185e-18, 2.1091807740354375e-8, -9.164082451644454e-19, 8.457270233396e-12, -8.102721794446787e-21, 1.3841067046483461e-17, 1.3308120245269345e-20, 1.2459665412059338e-7, -1.0116022994994035e-10, 3.1070232405989676e-10
17.4, 0.0, 6.337475768245573e-13, 8.997645922536038e-14, -8.015187584466734e-19, 5.3288666153830406e-20, 1.4853122500436263e-10, 1.9047467568671384e-19, 3.893149456600697e-8, 1.6852999053512652e-9, 3.910933302293081e-8, -3.787097896446157e-18, 2.1826066188691522e-8, -4.38828087244238e-18, 8.982900824952772e-12, -1.0311327280668072e-20, 7.78399243337542e-18, 2.8182136482466584e-20, 1.0369979456459631e-7, -2.4417654689136493e-11, 4.709715705052596e-10
17.5, 0.0, 4.178900021365523e-13, -4.0136402074756395e-14, 1.3942039916624703e-17, 6.494399608216666e-20, 2.340473490649573e-10, 1.098217304549822e-19, 1.7792139574005402e-8, 1.480620832226502e-9, 2.960414176056243e-8, -3.579365514211258e-18, 1.4078745283672682e-9, -1.0282154162501146e-18, 6.7175987756725395e-12, -3.715223477598035e-20, 5.290026300017563e-18, 4.3069827572917726e-20, 1.3054796880789929e-7, -8.378111767444054e-11, 2.357376476679869e-10
17.6, 0.0, 3.27236510293464e-12, -3.809509708223672e-14, 1.0147599787128817e-18, 7.697831914698465e-20, 1.0626374824184486e-10, 1.4570561081566417e-19, 4.483655902319588e-8, 5.807076179205129e-10, 3.4495195469246087e-8, -2.810850401266447e-18, 1.8508142311649767e-8, -2.4695297883150116e-19, 7.963085663638557e-12, -1.2220829586898605e-20, 5.131134281762839e-18, 2.40748436024106e-20, 1.2431264177162854e-7, -8.67321489119414e-11, 5.234053411232969e-10
17.7, 0.0, 2.963151904468235e-12, -8.822740146712396e-14, 2.3348738340273102e-17, 6.473147399290817e-20, 9.818588102011674e-11, 9.242867527299512e-20, 7.668636500288911e-8, -9.235523202512577e-10, 4.4277357912448724e-8, -2.128554294874451e-18, 1.1917173572717819e-8, 1.017081848741777e-18, 5.133584414302409e-12, -4.385540154288016e-21, 5.853009390949491e-18, 2.0743659308190403e-20, 4.145983777407821e-8, -7.183956594574295e-11, 4.2666657415670186e-10
17.8, 0.0, 3.6196822110412046e-12, -3.2774443489527373e-14, 1.022667433560357e-18, 2.374889270121392e-21, 6.526558010049965e-11, 1.2546667654308113e-19, 5.4802462207047356e-8, 6.112876994178357e-10, 3.186520301869099e-8, -2.4711378212694235e-18, 1.3825985225466598e-8, 4.230000549529001e-20, 5.562791447847675e-12, -1.48686800370772e-20, 2.525834062816214e-18, 3.854478654477788e-20, 1.61512938796633e-7, -7.269170780947879e-11, 1.0641535263187867e-10
17.9, 0.0, 1.25002185756906e-12, -2.393347377509681e-14, 1.4544691133607657e-17, 4.852496390118947e-20, 7.855872857776952e-11, 1.0120143422369255e-19, 1.2266865745540025e-8, 1.1986806765410282e-9, 5.380543288446694e-8, -1.8313903177990387e-18, 1.0004929080737637e-8, -1.4436839021876376e-18, 4.286208224567308e-12, -1.1710973762159577e-20, 4.530889601562001e-18, 7.585737469034688e-21, 2.497833849310657e-7, -4.6795552729786894e-11, 1.6559217331434696e-10
18.0, 0.0, 1.2666533815906162e-12, -1.017505450031085e-14, 1.298629967250702e-17, 3.786830899300461e-21, 6.508490408118553e-11, 7.449012750595333e-20, 8.752754423710537e-8, 2.0325579187343017e-9, 3.887057657014849e-8, -1.5821882978263472e-18, -1.0098883002770829e-8, -4.932829672047273e-19, 4.965199812925948e-12, -7.998364497715094e-21, 4.199675316310564e-18, 1.8172202958050908e-20, 2.437915434213863e-7, -4.2918558799172044e-11, 3.590617939513654e-10
18.1, 0.0, -2.2024592224287627e-13, -5.124346044152335e-15, 1.1713047792671902e-17, 4.4905201191197917e-20, 5.3481616892732946e-11, 5.1880079286356323e-20, 1.7757962200676806e-8, 1.356013432101602e-9, 3.345715497647891e-8, -1.3859263725807538e-18, 1.1206975524092432e-8, -2.7177566950758295e-19, 4.099378917313235e-12, 2.8222594221270733e-21, 2.794510775428623e-18, 2.241171112787734e-20, 1.8169740651481795e-7, -5.172987556147057e-11, 1.7810808144004588e-10
18.2, 0.0, 1.3623825082337337e-12, -1.0354353310677322e-14, 4.1520545515787985e-18, 1.065927799605161e-20, 4.496890970597909e-11, 4.20811327771066e-20, 6.204327316090642e-8, 1.4176717751126896e-9, 3.8160878191246455e-8, -1.0842786014461473e-18, 1.0110527223516967e-8, -7.283754749710493e-19, 5.022367888117998e-12, -2.9760959607800135e-21, 1.8200518655318594e-18, 1.2877545696483209e-20, 1.6118965253670534e-7, -5.236336043879218e-11, 1.5319140067789573e-10
18.3, 0.0, 2.809907393545978e-12, -1.767864071733206e-15, -1.5067835992875297e-19, 9.153901057931954e-21, 5.676768366217468e-11, 4.0896847662282544e-20, 2.6668521296826687e-8, -3.2862466833330594e-10, 3.427118504072399e-8, -9.933031325912165e-19, -1.2310034280001572e-8, -3.033937219754462e-20, 3.4925707193377e-12, 5.212214118442885e-21, 1.5153242773186987e-18, 6.0156019715560554e-21, 1.4748988723325653e-7, -3.2067562785128334e-11, 1.1188512091674591e-10
18.4, 0.0, 2.7970432941964373e-12, -1.2894486524634229e-14, -7.73049398549017e-21, -1.3986984441990298e-20, 9.385770524685656e-11, 2.0847392380363836e-20, 2.328084592375296e-8, 8.522831544018262e-10, 3.7009037073466535e-8, -9.84679928843934e-19, 7.507568242044196e-9, -9.760714932529562e-20, 3.5913852592541475e-12, -3.1213576779338114e-21, 4.859812878372012e-19, 1.709309451710486e-21, 1.4241658418603194e-7, -3.3963838184267437e-12, 1.4364239483110363e-10
18.5, 0.0, 2.5575903785397466e-12, -3.3894387472549786e-15, 9.179097289540948e-18, 2.1649352495425987e-20, 8.443074757912358e-11, 2.4096238187843846e-20, 2.003028207061827e-8, -5.488303180764709e-10, 2.7789624712219394e-8, -6.344876146957967e-19, 1.6319746206102713e-9, -3.9161732390170236e-19, 3.618441641900672e-12, -4.506947674656822e-21, 6.899747001258752e-19, -2.934022396161097e-21, 1.2579521965318548e-7, -1.1347200681272958e-11, -2.003753884827091e-11
18.6, 0.0, 7.488686901918747e-13, 3.2407923376133573e-15, 5.33290063820559e-18, 3.6430635801693244e-20, 1.274993573025139e-10, 1.5417292526455935e-20, 3.047826276936426e-8, -5.47640868598067e-10, 2.1220190888691267e-8, -5.821197096603899e-19, 9.35938068857999e-9, -2.175492861358817e-19, 3.100094374447685e-12, 9.856024514754407e-21, 1.006820798754741e-18, 1.2434870639377809e-20, 1.894337029101947e-7, -2.204909182034261e-11, 1.5779550695456213e-10
18.7, 0.0, 2.7889368349398116e-12, -2.918375347743027e-14, 1.4667583617574114e-19, 2.4961952629476362e-20, 9.603136064792043e-11, 1.3042300678725677e-20, 4.557292364669725e-8, 6.122955258245667e-10, 2.152768878980474e-8, -5.538722780881823e-19, -5.515263384517677e-9, -5.809070938557594e-20, 2.721011558986384e-12, -9.030229307174644e-21, 1.1824735831254258e-18, 3.937207149891972e-20, -1.3241798931369842e-7, -8.241317647787008e-12, 2.148130998111378e-10
18.8, 0.0, 4.129954828613665e-13, 2.2005780132594375e-15, 2.0714395906675572e-20, -5.388868796012793e-21, 7.997565874431874e-11, 6.146492451250139e-21, 1.81392263695609e-8, 4.6253211034573647e-10, 2.7414908151561622e-8, -4.2918770016390275e-19, 8.211639402439721e-9, -3.6400995422889926e-20, 2.4055053221480493e-12, 4.7427713279588386e-21, 7.6882433991243505e-19, 6.0603179459938844e-21, -9.206750455333984e-8, 1.488573903899222e-12, 1.5010854270874503e-10
18.9, 0.0, 2.2563709162456137e-12, -4.291441701654836e-15, 2.9576785852308254e-18, 1.797652484145446e-20, 8.53209753474044e-11, 1.672226371008327e-20, 2.990044250979144e-8, 3.006277677406567e-10, 2.5130592544969812e-8, -3.6792454018109028e-19, 4.072067231852562e-9, -3.6174753969850363e-19, 2.3926430851868213e-12, -5.609087073624637e-21, 6.210701936831177e-19, -3.2394918535033224e-21, 1.4273685074429794e-7, -1.1970595079313148e-11, 3.0041258754054317e-10
19.0, 0.0, 1.7869769299428385e-12, -3.8780827509668914e-15, 3.873759004764123e-18, 1.9785864232036453e-20, 3.159347689724555e-11, 1.2195754247948345e-20, 7.87082173764294e-8, 4.434752694204841e-10, 2.3853592493478995e-8, -3.56918029567748e-19, -1.4787456686797817e-9, -1.0809857623519664e-19, 2.2268046748151268e-12, -6.3942095161148464e-21, 3.5465670717025263e-19, 7.121875242885968e-21, 1.0980467915896755e-7, -7.102495207663147e-12, 1.470311685724037e-10
19.1, 0.0, 1.8561980330968237e-12, -1.3254162421684906e-14, 4.3342036907578457e-19, 1.1731848102116598e-20, 5.84215047740924e-11, 5.563715496648179e-21, 2.122630466564849e-8, -5.226733298461916e-10, 2.667900486150532e-8, -2.8640146905605586e-19, 3.6345392736634584e-9, -7.070982722938016e-20, 2.0539263428392116e-12, 5.938431667133511e-22, 2.460348112211514e-19, -7.647253205042871e-21, 1.3754713953694184e-7, -4.9942366031457735e-12, 8.922708703785852e-11
19.2, 0.0, 7.878293819199781e-13, -4.678009832624836e-15, 2.524529692857251e-18, 8.00400634559162e-21, 5.070243461907687e-11, 8.579667788851738e-21, 2.742327400309864e-8, 3.379730527702581e-10, 2.4833381537147635e-8, -2.23758168228146e-19, 6.156047983094381e-9, -1.2548871542191498e-19, 1.8050606730934444e-12, 2.0466989514640888e-21, 3.6377964245400977e-19, 9.56230169140433e-21, -1.954059705979763e-8, -6.26774934530624e-12, 5.6226493742403506e-11
19.3, 0.0, 2.0194997149484246e-12, -4.68381111234455e-15, 2.964755947028686e-20, -3.225762121120777e-20, 7.065061901595863e-11, 3.3086295880579314e-21, 4.5942895926611765e-8, 3.3814712396532747e-10, 3.0231764257273254e-8, -1.8549882287796515e-19, 1.677139151279569e-9, -2.5103249036142542e-20, 1.8905428290821304e-12, -3.708805892571052e-22, 4.511074975986992e-19, -1.2385818035609408e-21, 9.391375531604364e-8, -4.974748937601641e-12, 1.5434711638228109e-10
19.4, 0.0, 1.9136802018299705e-13, -2.210233128850802e-15, 1.5828935927732117e-18, 3.142572085072132e-20, 3.5374215001597706e-11, 3.189224829221706e-21, 6.421151645289196e-8, 3.4510769633659434e-10, 3.297597071882299e-8, -1.8050706871987414e-19, 2.7339550497368164e-9, -2.6537011426322548e-20, 1.6154706073410453e-12, 1.1248795838655918e-20, 1.70408957511204e-19, -2.8483640308329057e-21, 2.496589496683274e-7, 4.132186200921673e-13, 6.984080045352249e-11
19.5, 0.0, 7.593655195526974e-13, 5.95489958084763e-15, 8.116277874815667e-20, -2.1638205303177215e-20, 5.89737655924618e-11, 2.7520407220973777e-21, 6.671215787563223e-8, 4.497756853496403e-10, 2.7498698234484935e-8, -1.4374744656620265e-19, 5.9187800716606865e-9, -9.915417807983606e-20, 9.67318738629371e-13, -1.1432118060922117e-20, 8.535415689037261e-20, 4.549659388266631e-21, 2.1197236248716314e-7, -3.1171740200303413e-12, 1.9497327793669485e-10
19.6, 0.0, -7.268823133185739e-13, 3.902014828377317e-15, 1.0133184406501294e-18, -3.3832909975959788e-21, 6.678890036338363e-11, -3.6107599980825804e-21, 8.992058371453607e-8, 2.693692794045796e-10, 2.0995850807026297e-8, -1.184027707304342e-19, 1.8195379197159548e-9, -6.326773962891774e-21, 1.5703039346051804e-12, 1.0643647834309457e-20, 2.1015204817302862e-19, 9.571197646991883e-21, 1.5940459427799386e-7, -3.2922825804949144e-12, 1.4957199030354556e-10
19.7, 0.0, -4.909201653293412e-13, 2.2954876136558447e-16, 1.0335326268437168e-18, 3.044189289097378e-20, 6.31492516152699e-11, 3.1892530491941634e-21, 4.484202741359043e-8, 5.950541043234417e-11, 2.7917513561803753e-8, -1.0530330975280418e-19, -6.42184945774182e-9, -1.9132216574533003e-20, 1.2075026823068646e-12, 5.481908074771443e-21, 5.637026494942878e-20, -1.1398359221935132e-20, -2.400304394140165e-7, -1.5862270001407658e-12, 1.3538122630770754e-10
19.8, 0.0, 2.2678467324444788e-13, 2.543169874087339e-16, -3.2970113167107487e-21, -3.6355367151480864e-22, 6.065813357004105e-11, 8.672998723374828e-21, 7.224111092021098e-8, 8.885361370809523e-10, 1.9670638787503937e-8, -8.26288236441725e-20, -8.945802194917536e-10, -2.3367153325267248e-20, 1.1135108477481127e-12, 2.4318825052477636e-22, 1.1672492606764435e-19, 1.911829676591396e-20, -8.867737307351984e-9, -2.357867985928406e-12, 8.798380242961237e-11
19.9, 0.0, -1.0281740521455785e-13, -1.1572438155617608e-16, 1.1805757124392115e-19, 1.7210180404014863e-21, 5.4103133043759985e-11, 1.7180777462638744e-21, 6.218204438404194e-8, 1.0409444253131326e-10, 2.3430207852346218e-8, -6.983205411598954e-20, 4.466480941662169e-9, -7.221054521312887e-20, 1.183530777543567e-12, 2.673842048871292e-21, 9.397833305008012e-20, -5.2117522363366534e-21, 1.4440779708503365e-7, -3.185333122410086e-12, 1.0791921612218994e-10
20.0, 0.0, 2.61080969017282e-13, -5.697199839934112e-16, 2.396265844698692e-20, 1.2013313545639066e-21, 4.138883395117624e-11, -1.5394933544928712e-21, 4.460111439424731e-8, 2.2129911383338532e-10, 1.8405627907150042e-8, -7.269963900980009e-20, 2.8529224654213313e-9, 2.7534230895965017e-20, 8.51617764172784e-13, -4.278058880924336e-21, 8.326889233172934e-20, -5.3378809806533314e-21, 9.653636071125124e-8, -1.8759421692722345e-12, 1.3222959572510665e-10
20.1, 0.0, -3.0409430082336967e-13, 4.143688398934602e-17, 7.520886672105146e-19, 1.0290223532518275e-20, 4.2093624524464314e-11, 3.583440716929465e-21, 5.4048521579598374e-8, 1.0273908866615848e-10, 2.6462537879181456e-8, -5.553549970197991e-20, 3.569544077441891e-9, -9.072027861461574e-21, 8.312142487651264e-13, 2.8240691217566895e-21, 4.3531366155219663e-20, 8.774544685898231e-22, 2.0611442330502293e-7, -1.1892909535808942e-12, 3.6011988706325994e-11
