flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
15.8, 0.0, 1.4165531799710032e-10, 1.6316882975482055e-11, 1.7818652038635398e-10, 5.265309279939007e-12, -2.169841050029158e-11, -6.76277014972426e-10, -5.703100335266731e-11, 4.419644617870211e-10, 4.157945430369088e-11, 4.546028421534006e-11, -2.7988440889421634e-10, 1.9239295699333328e-11, 1.75177558689699e-10, 3.4973534375434566e-11, 2.604402615455584e-10, 5.834672639422224e-11, -3.0261688255647354e-10, 2.956764035648787e-11, -1.9812549592786913e-10
15.9, 0.0, 1.2971319907863177e-10, 1.4745164174314692e-11, 1.647936660998686e-10, 4.799471283321608e-12, -1.9950690022869674e-11, -6.531036506934748e-10, -5.2660279044955446e-11, 4.138454951994971e-10, 3.8020095316411556e-11, 4.504998400660361e-11, -2.535108083160449e-10, 1.7920244480013895e-11, 1.625534445539561e-10, 3.224230254387161e-11, 2.41264911372932e-10, 5.343162954208948e-11, -2.890283175786063e-10, 2.7341400360837522e-11, -1.860341467875078e-10
16.0, 0.0, 1.1879165817059504e-10, 1.3322122955488757e-11, 1.5241174450877007e-10, 4.37638783328989e-12, -1.834744126307595e-11, -6.306041146464473e-10, -4.862747188684564e-11, 3.875095000664997e-10, 3.477064975887559e-11, 4.45539930485626e-11, -2.2962324057195472e-10, 1.6689614336469327e-11, 1.5084651249854166e-10, 2.972461708522447e-11, 2.2350906035251053e-10, 4.893231135705894e-11, -2.760561408549951e-10, 2.528308739867533e-11, -1.7466720797704894e-10
16.1, 0.0, 1.0880219128948552e-10, 1.2033802103584823e-11, 1.409641367838637e-10, 3.992009422265266e-12, -1.687631173833942e-11, -6.087706104706838e-10, -4.490618827226422e-11, 3.6284348598540333e-10, 3.18037593164256e-11, 4.3983208113346456e-11, -2.0798788332493577e-10, 1.5541708641030746e-11, 1.3998957658701044e-10, 2.7403768278199252e-11, 2.0706684999915867e-10, 4.4813400843742064e-11, -2.6367206851751796e-10, 2.3380011640275516e-11, -1.6398252313777445e-10
16.2, 0.0, 9.966408908618499e-11, 1.0867554634913359e-11, 1.303800534124801e-10, 3.64267991478971e-12, -1.5526050670018275e-11, -5.875940905013936e-10, -4.1472119785408355e-11, 3.3974165986597793e-10, 2.909450808374337e-11, 4.3347545120674545e-11, -1.883928209031152e-10, 1.4471171150900784e-11, 1.2992041496215133e-10, 2.5264354033454976e-11, 1.9184039443348694e-10, 4.1042557569996994e-11, -2.5184912643789555e-10, 2.1620443886673904e-11, -1.5394026954003216e-10
16.3, 0.0, 9.130373922927953e-11, 9.811920064744656e-12, 1.2059408908326534e-10, 3.325097591549136e-12, -1.4286405851839014e-11, -5.670644384877327e-10, -3.8302876439985483e-11, 3.1810496038193724e-10, 2.6620202400325274e-11, 4.265601752601995e-11, -1.7064600279295535e-10, 1.3472968843684797e-11, 1.2058139958736216e-10, 2.3292177681306543e-11, 1.7773917209451765e-10, 3.759020979039645e-11, -2.4056158987621205e-10, 1.999354273181981e-11, -1.4450284106366757e-10
16.4, 0.0, 8.365399225815303e-11, 8.856512490378402e-12, 1.1154581166338866e-10, 3.0362801092171335e-12, -1.3148030684922512e-11, -5.47170633381836e-10, -3.537783342369122e-11, 2.978406234841911e-10, 2.4360170716707978e-11, 4.191680881458806e-11, -1.5457339102024673e-10, 1.2542375212372147e-11, 1.1191915391846434e-10, 2.1474153726229252e-11, 1.6467946463776336e-10, 3.4429315415881587e-11, -2.297849257688611e-10, 1.8489287249832415e-11, -1.356347357122895e-10
16.5, 0.0, 7.66535850435219e-11, 7.991919333468835e-12, 1.0317938267404294e-10, 2.7735329726810556e-12, -1.2102400290273805e-11, -5.279008959924892e-10, -3.267799023711877e-11, 2.7886177681406116e-10, 2.2295581654350182e-11, 4.1137339616831214e-11, -1.4001727914195827e-10, 1.1674954067315866e-11, 1.0388423635124134e-10, 1.9798220941150403e-11, 1.5258383928978037e-10, 3.1535143829134054e-11, -2.1949573757711379e-10, 1.709841479597164e-11, -1.2730244765054094e-10
16.6, 0.0, 7.024661652065753e-11, 7.209609727180185e-12, 9.544320682399514e-11, 2.534421167135819e-12, -1.1141735792489001e-11, -5.092428201701109e-10, -3.018584121240856e-11, 2.6108706096627146e-10, 2.040927858281098e-11, 4.032432973372367e-11, -1.2683476709935159e-10, 1.086654388397616e-11, 9.643084749338262e-11, 1.8253262247769633e-11, 1.4138067122516328e-10, 2.8885076690556177e-11, -2.0967171258073463e-10, 1.5812363529799436e-11, -1.194743637355634e-10
16.7, 0.0, 6.4382070898858e-11, 6.501851596899828e-12, 8.828960837674823e-11, 2.3167436286677933e-12, -1.0258935928854186e-11, -4.911834899878376e-10, -2.7885256480742332e-11, 2.4444027576718993e-10, 1.86856292010934e-11, 3.9483855482659246e-11, -1.1489637759389767e-10, 1.0113242724605498e-11, 8.951655943388472e-11, 1.682903084096952e-11, 1.31003702801354e-10, 2.6458426076109257e-11, -2.0029157153397437e-10, 1.4623219302671688e-11, -1.1212066445724996e-10
16.8, 0.0, 5.901338395143651e-11, 5.861636618514975e-12, 8.16745322923283e-11, 2.1185102684059676e-12, -9.447515256238088e-12, -4.737095842724619e-10, -2.5761372540045966e-11, 2.2885004981137325e-10, 1.71103887477764e-11, 3.8621402669265125e-11, -1.0408480096248668e-10, 9.411393748521038e-12, 8.310206534658621e-11, 1.551608209079531e-11, 1.213916367527553e-10, 2.4236268423650454e-11, -1.9133502057720154e-10, 1.3523666573592709e-11, -1.0521322923489832e-10
16.9, 0.0, 5.409804844930453e-11, 5.2826122812542326e-12, 7.555726822994009e-11, 1.9379212881261194e-12, -8.701548279315817e-12, -4.568074697483947e-10, -2.3800491636023312e-11, 2.1424953168678087e-10, 1.5670575603897625e-11, 3.77419155158628e-11, -9.429375675133778e-11, 8.757571322691404e-12, 7.71509478737833e-11, 1.4305710752474869e-11, 1.1248776068705184e-10, 2.220129289104584e-11, -1.827827053804312e-10, 1.2506943055047493e-11, -9.872554598348471e-11
17.0, 0.0, 4.959725513097965e-11, 4.759020382357656e-12, 6.990019567107621e-11, 1.773348557775465e-12, -8.015618901545002e-12, -4.404632837930779e-10, -2.1989989235881964e-11, 2.0057610136846475e-10, 1.435435813863087e-11, 3.684984182806399e-11, -8.542696117591468e-11, 8.148567734364278e-12, 7.162946486665738e-11, 1.3189893092010312e-11, 1.0423960040967486e-10, 2.0337662866990905e-11, -1.7461616731847478e-10, 1.1566797797489717e-11, -9.263262480628122e-11
17.1, 0.0, 4.547556596942715e-11, 4.285641334909167e-12, 6.466854852503299e-11, 1.6233188506177764e-12, -7.384774673623388e-12, -4.2466300792702224e-10, -2.031822894256771e-11, 1.87771100451209e-10, 1.315095178610049e-11, 3.5949174675571296e-11, -7.739719070779055e-11, 7.58138050590413e-12, 6.6506351171098e-11, 1.216123352687372e-11, 9.659859984666284e-11, 1.8630889484801976e-11, -1.6681780170337353e-10, 1.0697452455798703e-11, -8.69109157400779e-11
17.2, 0.0, 4.170061676612053e-11, 3.857743729122813e-12, 5.983019774028657e-11, 1.4864987406211411e-12, -6.804485364536818e-12, -4.093925328391744e-10, -1.877448423559443e-11, 1.7577957989465178e-10, 1.2050525417446326e-11, 3.50434908302034e-11, -7.012543292862071e-11, 7.053200308514518e-12, 6.175263523699761e-11, 1.1212915444475497e-11, 8.951982546934982e-11, 1.7067716078353968e-11, -1.5937081791134057e-10, 9.893565495176893e-12, -8.153823041111095e-11
17.3, 0.0, 3.8242846415879564e-11, 3.4710386511911047e-12, 5.53554505236209e-11, 1.3616810027215556e-12, -6.270605414778518e-12, -3.9463771583559785e-10, -1.734886649009344e-11, 1.6455006413527968e-10, 1.1044116154941324e-11, 3.4135986242410404e-11, -6.354011654463507e-11, 6.561399458453795e-12, 5.7341469437786626e-11, 1.0338655867414518e-11, 8.296169332223837e-11, 1.5636012637279698e-11, -1.522592013505027e-10, 9.150199110197958e-12, -7.649366747864284e-11
17.4, 0.0, 3.507525039089753e-11, 3.1216383043854186e-12, 5.1216864900525235e-11, 1.2477723599295092e-12, -5.779339900926542e-12, -3.8038443140657495e-10, -1.6032258761872806e-11, 1.540343304552611e-10, 1.0123551866845838e-11, 3.32295086774004e-11, -5.757641323775054e-11, 6.103520991097134e-12, 5.324797305201996e-11, 9.532663660075323e-12, 7.68857168870668e-11, 1.4324679376979433e-11, -1.4546767722150394e-10, 8.462788657164927e-12, -7.17575417302648e-11
17.5, 0.0, 3.217315625878253e-11, 2.8060185176981606e-12, 4.7389078448226047e-11, 1.1437824429653035e-12, -5.327213654942073e-12, -3.6661861560633963e-10, -1.48162548698039e-11, 1.4418720256764036e-10, 9.28138064572637e-12, 3.2326587869221376e-11, -5.2175604701318507e-11, 5.67726829587987e-12, 4.944908696979846e-11, 8.789601010453361e-12, 7.125627417408012e-11, 1.3123558631795467e-11, -1.389816759315756e-10, 7.827114401644668e-12, -6.731131671919237e-11
17.6, 0.0, 2.9514019222361494e-11, 2.5209847810484436e-12, 4.3848650099921756e-11, 1.0488138420611638e-12, -4.911043239114082e-12, -3.533263048585619e-10, -1.3693103348550185e-11, 1.3496635752160328e-10, 8.510806629342245e-12, 3.142946322071515e-11, -4.7284508812177406e-11, 5.280495290254284e-12, 4.59234392173799e-11, 8.10454792626256e-12, 6.604039254559704e-11, 1.2023354348740899e-11, -1.327873001356561e-10, 7.239275409317988e-12, -6.313754077292309e-11
17.7, 0.0, 2.7077235870379414e-11, 2.263641468006613e-12, 4.057391402903873e-11, 9.620531397996113e-13, -4.527911503612826e-12, -3.40493669736765e-10, -1.265565587465521e-11, 1.2633214496134806e-10, 7.805631594550048e-12, 3.054010933074714e-11, -4.285495944123743e-11, 4.911197124830068e-12, 4.2651220509235846e-11, 7.472969509555761e-12, 6.120754990287837e-11, 1.1015558515069482e-11, -1.2687129331913286e-10, 6.695665417437417e-12, -5.921978627862621e-11
17.8, 0.0, 2.4843974489714754e-11, 2.031363942532679e-12, 3.7544844686100305e-11, 8.827628276336438e-13, -4.175144456692445e-12, -3.2810704421357715e-10, -1.169731980705845e-11, 1.1824741802764164e-10, 7.160201798768262e-12, 2.9660259494764466e-11, -3.8843334927120617e-11, 4.567501392849798e-12, 3.961406905107617e-11, 6.89068579077281e-12, 5.672949096327333e-11, 1.0092383919729946e-11, -1.2122100985036848e-10, 6.192950536285444e-12, -5.5542592073204366e-11
17.9, 0.0, 2.2797020441925976e-11, 1.8217732786060766e-12, 3.4742932133835756e-11, 8.102740173423678e-13, -3.850290249701622e-12, -3.161529508278026e-10, -1.081201450665177e-11, 1.1067737501948733e-10, 6.569359591821906e-12, 2.8791427324643586e-11, -3.5210130664237216e-11, 4.247659828028398e-12, 3.679496391489948e-11, 6.353843932760228e-12, 5.2580057483356924e-11, 9.246702697956879e-12, -1.1582438642740253e-10, 5.7280486384237265e-12, -5.209140884885087e-11
18.0, 0.0, 2.092063524806994e-11, 1.6327133470077264e-12, 3.215106688918317e-11, 7.439798671446863e-13, -3.5511000543533446e-12, -3.04618122201358e-10, -9.99413113424284e-12, 1.0358941121427333e-10, 6.028399371801924e-12, 2.7934926624944224e-11, -3.1919571740412884e-11, 3.950040471172042e-12, 3.417812633593582e-11, 5.8588926049898905e-12, 4.873503132802891e-11, 8.471990155991857e-12, -1.1066991488126679e-10, 5.298110312787722e-12, -4.885254740300639e-11
18.1, 0.0, 1.9200428140158954e-11, 1.4622300431324815e-12, 2.975343355004466e-11, 6.833296532340589e-13, -3.27551066937787e-12, -2.9348951927602823e-10, -9.238495641148903e-12, 9.695298010745212e-11, 5.533027484253615e-12, 2.7091889634693492e-11, -2.8939261848189005e-11, 3.673120285054011e-12, 3.17489283332612e-11, 5.4025583678983045e-12, 4.5171989422211294e-11, 7.76227341865953e-12, -1.0574661626467224e-10, 4.900501261659591e-12, -4.581312963551299e-11
18.2, 0.0, 1.762323896766031e-11, 1.3085524570331622e-12, 2.753541252820169e-11, 6.278234210130321e-13, -3.0216286768029714e-12, -2.8275434657921016e-10, -8.540334700026085e-12, 9.073946349948055e-11, 5.079325717554467e-12, 2.6263283833662713e-11, -2.6239865116783838e-11, 3.4154781960579646e-12, 2.949380811326801e-11, 4.981823906515569e-12, 4.1870169661434156e-11, 7.1120844821910776e-12, -1.0104401612214944e-10, 4.532786029886701e-12, -4.2961042157177383e-11
18.3, 0.0, 1.6177031431212486e-11, 1.1700758007587179e-12, 2.5483489276993238e-11, 5.770071576222778e-13, -2.787716014024324e-12, -2.7240006486183157e-10, -7.89524433650475e-12, 8.492204983223044e-11, 4.663718060201059e-12, 2.544992734439905e-11, -2.3794817796080468e-11, 3.1757885448529196e-12, 2.7400191743387964e-11, 4.593907971244042e-12, 3.8810346942189975e-11, 6.5164172911281885e-12, -9.655212098434622e-11, 4.192712969655431e-12, -4.028489239048801e-11
18.4, 0.0, 1.485079572202898e-11, 1.045345926832754e-12, 2.3585170429258254e-11, 5.304684360961006e-13, -2.572176823474804e-12, -2.6241440136901983e-10, -7.299161046437367e-12, 7.947562025124088e-11, 4.282940433935781e-12, 2.4652503078294122e-11, -2.1580066977342985e-11, 2.952814927902814e-12, 2.5456420626700363e-11, 4.236246889159079e-12, 3.5974718535025353e-11, 5.970688490595645e-12, -9.226139591314423e-11, 3.878200342408157e-12, -3.777396704134127e-11
18.5, 0.0, 1.3634459726100185e-11, 9.330452930909055e-13, 2.182890632615711e-11, 4.878324821398916e-13, -2.37354546263509e-12, -2.527853579849864e-10, -6.748335199149106e-12, 7.437664189057526e-11, 3.934013129961062e-12, 2.387157172203821e-11, -1.9573833866733833e-11, 2.745404403052575e-12, 2.365168434525705e-11, 3.9064775228732345e-12, 3.3346798099492146e-11, 5.4707015368732424e-12, -8.81627431526463e-11, 3.587323473288398e-12, -3.541819283812813e-11
18.6, 0.0, 1.2518808022267758e-11, 8.319802328142765e-13, 2.0204019445714808e-11, 4.4875862240443205e-13, -2.190475564729791e-12, -2.435012175335232e-10, -6.239306541450752e-12, 6.960306792512945e-11, 3.6142157045264424e-12, 2.310758362422226e-11, -1.775639928381429e-11, 2.552482051422961e-12, 2.1975958472243083e-11, 3.6024215667571355e-12, 3.0911317666504395e-11, 5.012613876915381e-12, -8.424748175017265e-11, 3.3183028798396324e-12, -3.32080994192191e-11
18.7, 0.0, 1.1495407988129977e-11, 7.410694098336501e-13, 1.870063827964436e-11, 4.1293707808312144e-13, -2.0217300567965955e-12, -2.345505483457238e-10, -5.768881637248006e-12, 6.513424392301455e-11, 3.3210641153989275e-12, 2.236088971192436e-11, -1.6109909316947692e-11, 2.373045867604347e-12, 2.0419946979565528e-11, 3.3220710737790927e-12, 2.8654136987350922e-11, 4.59290693060452e-12, -8.050732817465651e-11, 3.0694932988757844e-12, -3.1134784263422505e-11
18.8, 0.0, 1.0556542370448027e-11, 6.593333507170171e-13, 1.7309636240732577e-11, 3.8008606709165797e-13, -1.8661720432991083e-12, -2.2592220737290677e-10, -5.334113086346323e-12, 6.095082014249832e-11, 3.052289896238974e-12, 2.1631751495074424e-11, -1.4618199263729615e-11, 2.206161967204142e-12, 1.8975028897661798e-11, 3.0635751143564455e-12, 2.656215969022686e-11, 4.208358637731822e-12, -7.693437781850866e-11, 2.8393735440008737e-12, -2.918987956580232e-11
18.9, 0.0, 9.695147754677755e-12, 5.858849482238535e-13, 1.6022575221150288e-11, 3.4994918562844103e-13, -1.7227564834177128e-12, -2.1760534196826136e-10, -4.932280379321835e-12, 5.7034669345633473e-11, 2.805821183730375e-12, 2.0920350196793647e-11, -1.3266634121277456e-11, 2.0509600909061262e-12, 1.7633208916335792e-11, 2.825227484900846e-12, 2.4623255729099975e-11, 3.856018344113887e-12, -7.352108739780016e-11, 2.626537131470811e-12, -2.7365520964412704e-11
19.0, 0.0, 8.90475840235243e-12, 5.199208480674438e-13, 1.4831653441799953e-11, 3.2229304231420593e-13, -1.5905225786860548e-12, -2.0958939050908044e-10, -4.560872260452218e-12, 5.336880981491694e-11, 2.5797654340716334e-12, 2.0226795133697053e-11, -1.2041964096790498e-11, 1.9066293884610905e-12, 1.6387071626354052e-11, 2.6054553747700376e-12, 2.2826189635030984e-11, 3.5331838310883283e-12, -7.02602581678844e-11, 2.4296836148495147e-12, -2.565431800814047e-11
19.1, 0.0, 8.179454983607762e-12, 4.607136378703486e-13, 1.372965726893338e-11, 2.969051186779614e-13, -1.4685868189898497e-12, -2.0186408197408402e-10, -4.2175704766714615e-12, 4.993733320521185e-11, 2.372393675526661e-12, 1.9551131361207688e-11, -1.093219371497675e-11, 1.7724144715413576e-12, 1.5229739134161176e-11, 2.4028089236993354e-12, 2.116055414808075e-11, 3.237380298646585e-12, -6.714501993792343e-11, 2.2476105764091235e-12, -2.404932629236981e-11
19.2, 0.0, 7.513817775244115e-12, 4.076047599130605e-13, 1.2709916690055594e-11, 2.7359183513109735e-13, -1.3561366197839093e-12, -1.9441943462168375e-10, -3.900234802782467e-12, 4.672533695756974e-11, 2.182126160298756e-12, 1.8893346677697794e-11, -9.926463257151542e-12, 1.6476117135959061e-12, 1.4154831800739252e-11, 2.215951599101962e-12, 1.961670880812971e-11, 2.9663411391968345e-12, -6.41688158348776e-11, 2.07920622365265e-12, -2.254402116431362e-11
19.3, 0.0, 6.902883921496789e-12, 3.599980834363421e-13, 1.1766264178372874e-11, 2.5217680071453417e-13, -1.2524245020281986e-12, -1.8724575388765922e-10, -3.6068892411903364e-12, 4.371886096168945e-11, 2.0075192878674717e-12, 1.825337801126263e-11, -9.014941374885973e-12, 1.5315657870263604e-12, 1.3156431869368996e-11, 2.0436513251704344e-12, 1.8185723136092608e-11, 2.717990346282397e-12, -6.13253877872698e-11, 1.923442546834783e-12, -2.1132272926094068e-11
19.4, 0.0, 6.342108405412967e-12, 3.1735407417668865e-13, 1.0892996677858034e-11, 2.324992307070013e-13, -1.1567627624660787e-12, -1.8033362958172715e-10, -3.335709303342355e-12, 4.090482819914268e-11, 1.847253691141231e-12, 1.7631117236803954e-11, -8.188727822149322e-12, 1.4236664215742447e-12, 1.2229049768169996e-11, 1.8847723072435176e-12, 1.6859324058906205e-11, 2.4904264179635173e-12, -5.86087627112471e-11, 1.7793689932866867e-12, -1.9808323445565388e-11
19.5, 0.0, 5.827328403564662e-12, 2.791845039289255e-13, 1.0084840478435865e-11, 2.1441251351153592e-13, -1.0685185942870147e-12, -1.736739324929247e-10, -3.08501028677196e-12, 3.8270989131717704e-11, 1.7001233738501896e-12, 1.7026416501315964e-11, -7.439765364746626e-12, 1.3233453740442152e-12, 1.1367592892189863e-11, 1.7382674977618458e-12, 1.562984725545091e-11, 2.2819076283592808e-12, -5.6013239312845897e-11, 1.6461066203370314e-12, -1.8566764104862067e-11
19.6, 0.0, 5.354730722819769e-12, 2.45047652536093e-13, 9.336918756269821e-12, 1.9778291380868536e-13, -9.87109623417707e-13, -1.6725781047137804e-10, -2.8532364689746917e-12, 3.580586958152172e-11, 1.5650258130192516e-12, 1.6439093058934018e-11, -6.760759999864982e-12, 1.2300735908441178e-12, 1.0567336676965427e-11, 1.6031716525759873e-12, 1.4490192131125032e-11, 2.090838547415858e-12, -5.353337553032397e-11, 1.5228426913447764e-12, -1.7402515016918862e-11
19.7, 0.0, 4.920822051787329e-12, 2.1454395508508973e-13, 8.644721578776194e-12, 1.824883983710237e-13, -9.119998082210583e-13, -1.6107668407689647e-10, -2.638951145469793e-12, 3.349872188631273e-11, 1.4409529345008133e-12, 1.5868933671203388e-11, -6.145108704503403e-12, 1.1433585579152144e-12, 9.823897798292763e-12, 1.478594929378232e-12, 1.3433780143640187e-11, 1.9157577064996854e-12, -5.116397658073679e-11, 1.4088256787399692e-12, -1.631080543550817e-11
19.8, 0.0, 4.522401779196877e-12, 1.8731205352746314e-13, 8.004078185351074e-12, 1.6841757275487161e-13, -8.426956913457305e-13, -1.5512224187057828e-10, -2.4408274449160498e-12, 3.1339479126301705e-11, 1.3269828853944866e-12, 1.531569863656781e-11, -5.586834002670938e-12, 1.0627418238488491e-12, 9.133209336445868e-12, 1.3637169914346014e-12, 1.2454516234104013e-11, 1.7553263073980415e-12, -4.89000835446037e-11, 1.3033606466257237e-12, -1.528715530065156e-11
19.9, 0.0, 4.156537153173472e-12, 1.6302521395546768e-13, 7.411131371207286e-12, 1.554687168361922e-13, -7.787429556020255e-13, -1.493864353643705e-10, -2.257639860796233e-12, 2.931871222620098e-11, 1.2222725339661017e-12, 1.4779125397610523e-11, -5.080524724697116e-12, 9.877966841205399e-13, 8.491497762597867e-12, 1.2577815677894616e-12, 1.1546753123244713e-11, 1.608317889100337e-12, -4.673696249507979e-11, 1.2058049807509884e-12, -1.4327357849666978e-11
20.0, 0.0, 3.820540579526298e-12, 1.4138807777818715e-13, 6.86231381219794e-12, 1.4354891233343287e-13, -7.197232694241692e-13, -1.4386147372332752e-10, -2.088256442709716e-12, 2.7427589754428624e-11, 1.1260506309413988e-12, 1.4258931866926883e-11, -4.621282349554939e-12, 9.181260191226568e-13, 7.895261611961891e-12, 1.1600914452447953e-12, 1.0705258263668848e-11, 1.4736088694129899e-12, -4.467009414838545e-11, 1.1155644423558891e-12, -1.3427463242563228e-11
