flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
15.9, 0.0, -6.225839133483425e-7, -4.5777460812182254e-8, -1.56858884141891e-8, 6.717611572263267e-9, -0.00010466894866512704, -2.9254445902700763e-9, 1.8677395430397732e-6, 2.686440103724431e-8, 4.676827438955877e-5, -1.122337565432415e-8, -1.8072408888930244e-9, -2.277173293920743e-8, -0.000297755602947327, 3.790148392178533e-6, -1.4956518266500753e-8, 6.417758607200789e-7, 5.427945421807606e-6, -5.664150059565735e-9, 2.018257622188654e-5
16.0, 0.0, -4.458210409037437e-7, -4.1916654892656405e-8, -1.5124067821384464e-8, 6.2857426118272714e-9, -9.416377742056344e-5, -3.0236020938899874e-9, 1.5935121471048442e-6, 2.3966849077593952e-8, 4.442775182587302e-5, -1.069354678087825e-8, -1.7522859526758274e-9, -2.161334075400277e-8, -0.00029547445965972575, 3.2881440466509387e-6, -1.3936073154011946e-8, 5.819372585065574e-7, 5.3765629898037544e-6, -5.755223804908863e-9, 8.497148695819023e-6
16.1, 0.0, -3.2195190908164417e-7, -3.838600647727703e-8, -1.458765171304525e-8, 5.884163395975532e-9, -8.431698930704407e-5, -3.1065707157733232e-9, 1.3623956053865074e-6, 2.1399707147171004e-8, 4.133833609682901e-5, -1.0200064508622755e-8, -1.6946591897289742e-9, -2.058728769254305e-8, -0.0002930871512153282, 2.877276033631456e-6, -1.2983477107509028e-8, 4.6771871312578916e-7, 5.3280194635778514e-6, -5.846011057011809e-9, -1.8775052598447503e-6
16.2, 0.0, -2.355069959446547e-7, -3.5156864328017166e-8, -1.4075416663006543e-8, 5.510705694655349e-9, -7.507942897635657e-5, -3.1757903791930773e-9, 1.1674287249616654e-6, 1.9122408908928952e-8, 3.733090685604573e-5, -9.740025326450246e-9, -1.6352389351400464e-9, -1.967950736497592e-8, -0.0002907388037287956, 2.5356480112434077e-6, -1.2092740485307846e-8, 3.0876375373760574e-7, 5.282060906076797e-6, -5.933560125532658e-9, -9.790366697629521e-6
16.3, 0.0, -1.748670175787259e-7, -3.22031004429371e-8, -1.3586193675451452e-8, 5.1633507274273964e-9, -6.630417853125713e-5, -3.2325704799217477e-9, 1.0027288374587931e-6, 1.7099960170530326e-8, 3.21658780338658e-5, -9.310766746490356e-9, -1.5747602612479061e-9, -1.8877340698977686e-8, -0.00028855587347538785, 2.2477542014699327e-6, -1.1258825199139238e-8, 1.30680178411991e-7, 5.238470096786877e-6, -6.0155712667109895e-9, -1.4700059287682668e-5
16.4, 0.0, -1.3187727603956616e-7, -2.950088500507045e-8, -1.3118866363280328e-8, 4.840220033060704e-9, -5.7863448272423614e-5, -3.2781020795921746e-9, 8.633559117693035e-7, 1.5302041359579856e-8, 2.5554386491832478e-5, -8.909846848884663e-9, -1.5138356262423972e-9, -1.8169395245822112e-8, -0.0002866356481734559, 2.002397283128285e-6, -1.0477435216447055e-8, -3.444873167240021e-8, 5.197058287051803e-6, -6.090300190926045e-9, -1.6799026411118382e-5
16.5, 0.0, -1.0098807064904046e-7, -2.7028481604228786e-8, -1.2672369125200838e-8, 4.539566743563402e-9, -4.9714564784042795e-5, -3.3134689021299642e-9, 7.451794979313765e-7, 1.3702283373239022e-8, 1.7216720743173388e-5, -8.535025607902515e-9, -1.4529725793172624e-9, -1.7545419095407883e-8, -0.0002850461372397113, 1.7913111495434341e-6, -9.74485513993193e-9, -1.6372241991965017e-7, 5.157657676367524e-6, -6.156472131175702e-9, -1.6757169073410392e-5
16.6, 0.0, -7.846401248896233e-8, -2.4766060890556912e-8, -1.2245685329999783e-8, 4.259767259305052e-9, -4.188087277473695e-5, -3.339657257540125e-9, 6.447558123645051e-7, 1.2277677557231974e-8, 6.985315518342241e-6, -8.184247841106618e-9, -1.3925889547274074e-9, -1.6996187787416276e-8, -0.00028383103226927635, 1.6082581330445332e-6, -9.057826050358744e-9, -2.501113082079276e-7, 5.12011431370011e-6, -6.213205981117756e-9, -1.5392231351189258e-5
16.7, 0.0, -6.17905419979651e-8, -2.2695530987833298e-8, -1.1837845515248329e-8, 3.999313322082616e-9, -3.437882108310439e-5, -3.357565003655394e-9, 5.592183108713855e-7, 1.1008090492564631e-8, -5.079936817570549e-6, -7.855627637220728e-9, -1.3330259208166964e-9, -1.6513402797241392e-8, -0.0002830151397636936, 1.4484341679935037e-6, -8.413450214671274e-9, -2.9823203013664044e-7, 5.0842810944539106e-6, -6.259947825168649e-9, -1.3444158766994713e-5
16.8, 0.0, -4.9263767744361846e-8, -2.0800383147472477e-8, -1.1447925606645e-8, 3.756804482374637e-9, -2.716241924103566e-5, -3.3680096442882936e-9, 4.861826582288739e-7, 9.875861503509758e-9, -1.8644324607012547e-5, -7.547434131439301e-9, -1.2745591943152399e-9, -1.6089600341611275e-8, -0.0002826084478704629, 1.3080713809886018e-6, -7.809118125978865e-9, -3.173259155292882e-7, 5.050010463721137e-6, -6.296413087214138e-9, -1.1448697345690229e-5
16.9, 0.0, -3.971729167444676e-8, -1.9065551263224087e-8, -1.1075045163374459e-8, 3.5309409557589846e-9, -2.0122320419805755e-5, -3.3717356515747484e-9, 4.2366560864047167e-7, 8.865466108792177e-9, -3.317205039648682e-5, -7.2580785084109865e-9, -1.2174086834644356e-9, -1.571806939512613e-8, -0.00028260901591804625, 1.1841674825522164e-6, -7.242452786731098e-9, -3.166755197422513e-7, 5.017146335849859e-6, -6.322536489565268e-9, -9.698710769865193e-6
17.0, 0.0, -3.234295643704335e-8, -1.7477283992191716e-8, -1.071836565391434e-8, 3.3205168619769125e-9, -1.3106397254171537e-5, -3.3694210908322726e-9, 3.7001659470662374e-7, 7.96323255584823e-9, -4.805351825179704e-5, -6.986102124076514e-9, -1.1617467839767795e-9, -1.5392777936402265e-8, -0.0002830055272633345, 1.0742974685245126e-6, -6.711267271437189e-9, -3.0377909158876114e-7, 4.9855145782177325e-6, -6.3384290188988946e-9, -8.296015277855971e-6
17.1, 0.0, -2.657355293518497e-8, -1.602302834202352e-8, -1.0377088766136769e-8, 3.1244138385729175e-9, -5.895920528280803e-6, -3.36168361788783e-9, 3.238605254702138e-7, 7.157101490283402e-9, -6.264577519507414e-5, -6.730165647241682e-9, -1.1077055185857325e-9, -1.510830655463041e-8, -0.00028378016324824833, 9.76479630286866e-7, -6.213532482134266e-9, -2.8406157790943156e-7, 4.9549111506648275e-6, -6.344341127671892e-9, -7.233956595669988e-6
17.2, 0.0, -2.200575199308189e-8, -1.469132368799877e-8, -1.0050454754783737e-8, 2.9415950195678184e-9, 1.8877636017674967e-6, -3.349085911437293e-9, 2.840502425656611e-7, 6.436420992255867e-9, -7.616273227384713e-5, -6.4890391306489346e-9, -1.0553826828669256e-9, -1.4859788645472912e-8, -0.0002849119698842297, 8.890781174522848e-7, -5.747352695908998e-9, -2.611797882140682e-7, 4.925086589058617e-6, -6.340631445818578e-9, -6.4505202624615715e-6
17.3, 0.0, -1.834904853608702e-8, -1.3471705277588208e-8, -9.737740828915932e-9, 2.7710993683150798e-9, 1.0869443239129834e-5, -3.332140596384579e-9, 2.496271653635323e-7, 5.79177085654481e-9, -8.753477636130384e-5, -6.261592929585978e-9, -1.0048471361988586e-9, -1.464285651155895e-8, -0.0002863802283854444, 8.107306411207281e-7, -5.310947040763354e-9, -2.3746170666172562e-7, 4.8957248876693396e-6, -6.327740333288968e-9, -5.852803518557885e-6
17.4, 0.0, -1.5391581863159993e-8, -1.2354616366026902e-8, -9.438259581382173e-9, 2.6120363525878586e-9, 2.1819444856605023e-5, -3.311314708242279e-9, 2.197888017623253e-7, 5.214811243336646e-9, -9.557559155481993e-5, -6.0467893933318756e-9, -9.561433566207464e-10, -1.4453592758923391e-8, -0.0002881664325216041, 7.402938544536796e-7, -4.902635456376386e-9, -2.1430461138843277e-7, 4.866413833485263e-6, -6.306167662702971e-9, -5.3324942736038405e-6
17.5, 0.0, -1.2976986102843901e-8, -1.133132820376255e-8, -9.151357461935079e-9, 2.4635809490164642e-9, 3.524329767390607e-5, -3.2870337435663752e-9, 1.9386196974160595e-7, 4.698151786008437e-9, -9.973642107241376e-5, -5.843675261548188e-9, -9.092953612893981e-10, -1.4288486447415338e-8, -0.00029025246229000913, 6.768014310346011e-7, -4.520828025493553e-9, -1.9248455114949777e-7, 4.836602253907828e-6, -6.276454280706731e-9, -4.78452580958783e-6
17.6, 0.0, -1.0988521549096625e-8, -1.0393867167661693e-8, -8.876413295175099e-9, 2.3249689633605346e-9, 5.086393617559502e-5, -3.2596853366842257e-9, 1.7128074285529769e-7, 4.235237983923884e-9, -0.00010090138764421386, -5.65137470384011e-9, -8.643100796969761e-10, -1.4144393512258329e-8, -0.00029261219290515163, 6.194314468853168e-7, -4.164016819067637e-9, -1.7237891916675046e-7, 4.8055370981711876e-6, -6.239166654099408e-9, -4.137850598214078e-6
17.7, 0.0, -9.338066181866012e-9, -9.534948391837326e-9, -8.612836844210393e-9, 2.195492652580203e-9, 6.737464134286976e-5, -3.229622598862039e-9, 1.5156828861543443e-7, 3.820252287397412e-9, -0.00010102940999304728, -5.469082946296838e-9, -8.211802545002647e-10, -1.4018501025904188e-8, -0.0002951955378902649, 5.674807021096484e-7, -3.8307695994586755e-9, -1.5411896335568505e-7, 4.772169214463507e-6, -6.194884261251863e-9, -3.3919439495753994e-6
17.8, 0.0, -7.958389926551705e-9, -8.747915312505432e-9, -8.360067420567436e-9, 2.0744966344277447e-9, 8.253512935590173e-5, -3.1971671524199417e-9, 1.3432190698340277e-7, 3.448027737593232e-9, -0.00010180820328580827, -5.296060433828582e-9, -7.798869343135204e-10, -1.3908294915489699e-8, -0.00029790890934557865, 5.203443007868273e-7, -3.519724882633105e-9, -1.3769070585032722e-7, 4.7350102555405316e-6, -6.1441893399775185e-9, -2.6214350889552857e-6
17.9, 0.0, -6.797672571028581e-9, -8.026684594299807e-9, -8.117572540621048e-9, 1.96137407013139e-9, 9.383324717229027e-5, -3.1626118889623917e-9, 1.1920069557114628e-7, 3.1139723863748142e-9, -0.00010390366827202363, -5.131627481807545e-9, -7.40401613803692e-10, -1.3811530791875191e-8, -0.00030060260593382034, 4.774992696776241e-7, -3.2295879821808103e-9, -1.229998284812934e-7, 4.691913214453705e-6, -6.087658649454833e-9, -1.924001031531695e-6
18.0, 0.0, -5.815572947305769e-9, -7.365695953744081e-9, -7.884846628585592e-9, 1.8555631058099945e-9, 9.973762047487815e-5, -3.126223478022989e-9, 1.0591536933813527e-7, 2.8140030113684677e-9, -0.00010726180507435788, -4.975159374580956e-9, -7.026880688085014e-10, -1.3726207582511072e-8, -0.00030307754949871764, 4.384913155462677e-7, -2.9591277524618884e-9, -1.0991225994220872e-7, 4.639734679105474e-6, -6.0258569461126916e-9, -1.359308057359939e-6
18.1, 0.0, -4.9803825471982864e-9, -6.759866439486092e-9, -7.661409765893087e-9, 1.7565435584091528e-9, 0.00010006153287692857, -3.088244649725164e-9, 9.421984723010589e-8, 2.5444868760149275e-9, -0.00011164075344776164, -4.8260818723463845e-9, -6.66703927631232e-10, -1.3650543692190673e-8, -0.00030511485518826443, 4.029240460874363e-7, -2.707173820979946e-9, -9.827880045175658e-8, 4.57381911423716e-6, -5.959331911290908e-9, -9.35333745890212e-7
18.2, 0.0, -4.266945152439354e-9, -6.204548768772626e-9, -7.446806486581219e-9, 1.6638338321716075e-9, 9.512681172102641e-5, -3.048896272764555e-9, 8.390428840019214e-8, 2.3021904756649958e-9, -0.00011687031046294929, -4.683867091227972e-9, -6.324020140315776e-10, -1.3582955444653788e-8, -0.0003065157671960734, 3.7045014136862124e-7, -2.472614156202589e-9, -8.794948490744218e-8, 4.487234210476665e-6, -5.888610302664805e-9, -6.303561750846766e-7
18.3, 0.0, -3.6551228491520743e-9, -5.6954933559093535e-9, -7.240604618209329e-9, 1.5769880520797148e-9, 8.505883524519688e-5, -3.008379246900517e-9, 7.478931848703924e-8, 2.084234367788001e-9, -0.00012290979269092078, -4.548029724566106e-9, -5.997314926381341e-10, -1.3522037582870548e-8, -0.00030713161748742386, 3.407640811919034e-7, -2.254392859698889e-9, -7.87814829028246e-8, 4.36971991498408e-6, -5.814195131738711e-9, -4.154011214006886e-7
18.4, 0.0, -3.128655324911096e-9, -5.228813701446222e-9, -7.042394167596526e-9, 1.4955934010463087e-9, 6.962480518278757e-5, -2.966876227258945e-9, 6.672123385488344e-8, 1.8880533145056925e-9, -0.0001298501246957228, -4.418123576289503e-9, -5.686388433519071e-10, -1.3466545628811794e-8, -0.0003068733370355611, 3.135961218494045e-7, -2.0515081039715186e-9, -7.064301680291075e-8, 4.206507731574199e-6, -5.7365636964569326e-9, -2.6502178442729163e-7
18.5, 0.0, -2.6743046601655075e-9, -4.800954840809264e-9, -6.851786250688686e-9, 1.419267648187251e-9, 4.8302698193107664e-5, -2.924553196033766e-9, 5.956801048635141e-8, 1.711361073936742e-9, -0.00013788400959797634, -4.293738379770872e-9, -5.39068687750956e-10, -1.341537992342826e-8, -0.00030570877703463837, 2.88707282110498e-7, -1.8630101617790195e-9, -6.341489205343453e-8, 3.977795388666716e-6, -5.656166321809203e-9, -1.599488148630793e-7
18.6, 0.0, -2.281209026628076e-9, -4.408664578358737e-9, -6.668412065611912e-9, 1.3476568559305654e-9, 2.041472445947637e-5, -2.8815608957072416e-9, 5.3215975865141036e-8, 1.552119267841054e-9, -0.00014720991725155475, -4.174496877986774e-9, -5.109644874432332e-10, -1.3367571185521393e-8, -0.0003036666110985549, 2.6588514887303536e-7, -1.687999490919989e-9, -5.699064812552742e-8, 3.6611122021104463e-6, -5.5734256820200115e-9, -8.647843936128759e-8
18.7, 0.0, -1.9403904091062997e-9, -4.048967257622285e-9, -6.491921908018619e-9, 1.2804332543250368e-9, -1.4631448821517426e-5, -2.838036136486125e-9, 4.756702798062927e-8, 1.4085098298292401e-9, -0.00015787516190726424, -4.060052142855203e-9, -4.842691316647443e-10, -1.3322267444350383e-8, -0.0003008584453068884, 2.449403518774255e-7, -1.5256248518392473e-9, -5.127595742207328e-8, 3.24062143308262e-6, -5.488736596256262e-9, -3.5106095214781295e-8
18.8, 0.0, -1.6443767098912438e-9, -3.719139840986815e-9, -6.32198422769785e-9, 1.2172932714156674e-9, -5.688756102734795e-5, -2.794102989496674e-9, 4.2536306596044515e-8, 1.2789106034527737e-9, -0.00016963526397538255, -3.950085113640869e-9, -4.5892542912899494e-10, -1.3278722215170327e-8, -0.0002975072136328868, 2.257035871507777e-7, -1.3750814450841144e-9, -4.61876547018848e-8, 2.725278768169913e-6, -5.402466205673881e-9, 7.177231856757586e-10
18.9, 0.0, -1.3869093937782288e-9, -3.416690092608336e-9, -6.158284725371294e-9, 1.1579557091493813e-9, -0.00010515714337744617, -2.7498738761104947e-9, 3.8050239034736034e-8, 1.1618737151604786e-9, -0.00018192475109445974, -3.844302336014652e-9, -4.3487651718098146e-10, -1.3236283799590989e-8, -0.00029394584334559496, 2.0802309253753502e-7, -1.2356090625268405e-9, -4.165262425074629e-8, 2.164172791535319e-6, -5.314954453495375e-9, 2.551954797601516e-8
19.0, 0.0, -1.1627155449870178e-9, -3.1393366769460055e-9, -6.000525488608375e-9, 1.102160054808804e-9, -0.00015626200852517186, -2.7054505627995655e-9, 3.4044896680829186e-8, 1.0561063945961272e-9, -0.00019396823025790555, -3.742433884991005e-9, -4.120661995661524e-10, -1.3194385604372547e-8, -0.0002905577003522797, 1.9176249733065246e-7, -1.1064902510254817e-9, -3.760667473068042e-8, 1.633550915741219e-6, -5.2265148019636576e-9, 4.245160638666158e-8
19.1, 0.0, -9.673287573587328e-10, -2.8849910022479765e-9, -5.848424165644454e-9, 1.0496649185452109e-9, -0.00020492794886067117, -2.6609250700943275e-9, 3.046460975604437e-8, 9.604539557974346e-10, -0.00020496557823670224, -3.644231456427115e-9, -3.90439222668928e-10, -1.3152537382575522e-8, -0.0002876789410068755, 1.7679898279569791e-7, -9.870484902962158e-10, -3.399347161796892e-8, 1.1952009703412282e-6, -5.137435130274189e-9, 5.373018508079993e-8
19.2, 0.0, -7.969473000928937e-10, -2.651740653615493e-9, -5.701713176012137e-9, 1.000246588130441e-9, -0.0002449092439838073, -2.6163805032940853e-9, 2.72607972077631e-8, 8.738846880464673e-10, -0.00021424724154124708, -3.5494666130708536e-9, -3.699414987857638e-10, -1.311031731011607e-8, -0.00028552102592105665, 1.6302170214401208e-7, -8.766463887034491e-10, -3.076356084267605e-8, 8.685774842851736e-7, -5.047978766838366e-9, 6.092926895435186e-8
19.3, 0.0, -6.483209329037082e-10, -2.4378342744611474e-9, -5.560138956765298e-9, 9.536976925516894e-10, -0.0002708463898286145, -2.5718918119628726e-9, 2.439097611795682e-8, 7.954764359064929e-10, -0.00022134832464547777, -3.4579291723553593e-9, -3.505202838708694e-10, -1.3067364819355691e-8, -0.00028415156058015945, 1.5033041791845987e-7, -7.746839018405958e-10, -2.7873495883328342e-8, 6.393872623326077e-7, -4.958385616865648e-9, 6.517757091169355e-8
19.4, 0.0, -5.186598943667939e-10, -2.2416677676600123e-9, -5.423461243120307e-9, 9.098259666325946e-10, -0.0002793668886045217, -2.5275264845404985e-9, 2.1817921236766033e-8, 7.24404674452261e-10, -0.0002260346086270745, -3.3694257242753285e-9, -3.3212431623301954e-10, -1.3023374118625479e-8, -0.00028352395732223265, 1.3863432230785836e-7, -6.805965791221401e-10, -2.5285068508884232e-8, 4.819327091452537e-7, -4.868873352929828e-9, 6.729169883692517e-8
19.5, 0.0, -4.0556117270269016e-10, -2.061771699464336e-9, -5.2914523823339586e-9, 8.684531093244019e-10, -0.0002691358473161972, -2.4833451837948293e-9, 1.950895031668027e-8, 6.599319089388604e-10, -0.00022832805667995297, -3.2837782686160887e-9, -3.1470392182311853e-10, -1.2978088333583522e-8, -0.0002835241173708726, 1.2785101199519048e-7, -5.938538436804912e-10, -2.2964636992908284e-8, 3.7312408214674346e-7, -4.779638641978425e-9, 6.786706726226405e-8
19.6, 0.0, -3.0694834358009674e-10, -1.896799799621539e-9, -5.163896679602658e-9, 8.29413728807614e-10, -0.00024125016041011413, -2.439402328363724e-9, 1.743531508348657e-8, 6.01398248375441e-10, -0.00022850252716715544, -3.2008229617588917e-9, -2.982110910043693e-10, -1.2931294212194402e-8, -0.00028401053136447517, 1.1790559406970075e-7, -5.139573105513023e-10, -2.088254267410655e-8, 2.963559784499001e-7, -4.690858387123161e-9, 6.734066329949313e-8
19.7, 0.0, -2.2102213550089165e-10, -1.7455184607634118e-9, -5.040589774856409e-9, 7.925543679866643e-10, -0.00020033186597978036, -2.395746625102538e-9, 1.557168109716004e-8, 5.482130201021663e-10, -0.00022697258487413763, -3.1204089641216225e-9, -2.825995310650495e-10, -1.2882817340698055e-8, -0.0002848399487208555, 1.0872990353262902e-7, -4.4043914771669476e-10, -1.901260477624651e-8, 2.4072494126679656e-7, -4.602690966640781e-9, 6.60348826108174e-8
19.8, 0.0, -1.4621953926715945e-10, -1.6067971488388413e-9, -4.921338049227889e-9, 7.577326044068811e-10, -0.00015430406451524223, -2.3524215565263886e-9, 1.3895682566711336e-8, 4.998473080692989e-10, -0.00022408149429123958, -3.0423973800334178e-9, -2.678246981808297e-10, -1.2832517822905637e-8, -0.0002858802745531814, 1.0026181618400088e-7, -3.728604838918128e-10, -1.7331683543643944e-8, 1.9928165317206011e-7, -4.5152774562183395e-9, 6.418849157168329e-8
19.9, 0.0, -8.117977190620113e-11, -1.4795996442375826e-9, -4.805958060099584e-9, 7.248162190209837e-10, -0.00011151980839063236, -2.3094658272894e-9, 1.2387540500131921e-8, 4.5582731100391796e-10, -0.00021990615199776953, -2.966660282520423e-9, -2.53843812039468e-10, -1.2780286379559237e-8, -0.0002870150986608598, 9.244464334111485e-8, -3.108098664198739e-10, -1.581930246089476e-8, 1.6759156399866827e-7, -4.428742823504662e-9, 6.197873238409656e-8
20.0, 0.0, -2.471577899339924e-11, -1.3629760404093917e-9, -4.694276003562882e-9, 6.936824286236919e-10, -7.734099921944986e-5, -2.266913773218798e-9, 1.1029734483183944e-8, 4.1572842871254126e-10, -0.00021418159511538747, -2.893079816147848e-9, -2.40615855916949e-10, -1.272604082863817e-8, -0.0002881437250956023, 8.522659702347178e-8, -2.539017718770181e-10, -1.4457321284937266e-8, 1.4277958335759469e-7, -4.343197086392397e-9, 5.9537264203931583e-8
20.1, 0.0, 2.4209756393061058e-11, -1.2560554334239349e-9, -4.586127203204261e-9, 6.64217177144221e-10, -5.299506966204635e-5, -2.2247957361510927e-9, 9.806719962687178e-9, 3.791699952720337e-10, -0.00020635877752192599, -2.8215473716065147e-9, -2.281015646361298e-10, -1.266972291104221e-8, -0.00028917923913585264, 7.856031603636447e-8, -2.0177517146403965e-10, -1.3229652642570374e-8, 1.2294112572151984e-7, -4.258736428773845e-9, 5.696176659124705e-8
