flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
15.8, 0.0, 6.35438787661704e-19, -4.937986123496669e-19, 7.604908664356383e-19, 4.919489141226186e-13, -2.6994580796305328e-18, -1.2192480729490748e-15, -4.1076303159758577e-19, 5.368997400268304e-24, 2.8208017124457794e-19, 5.639405364466046e-16, -5.20706490346436e-19, -1.471732773338657e-15, 7.016238372494263e-20, -2.0235035403912e-16, 1.153536124916546e-19, -6.563460416319741e-19, 8.522680913399243e-19, -6.881753438343319e-16, 6.788224561999739e-18
15.9, 0.0, 5.338805437767403e-19, -4.1877685965806104e-19, 6.421419409889311e-19, 4.400563004988587e-13, -2.3064549510089175e-18, -1.2521915873306358e-15, -3.454774855623345e-19, 4.183728057225802e-24, 2.397305416071935e-19, 5.167397980633648e-16, -4.323778592858642e-19, -1.4020498573444506e-15, 5.970739873663328e-20, -1.8702317410663356e-16, 9.715241282689614e-20, -5.583170883004732e-19, 7.147348906520897e-19, -6.229591605724131e-16, 5.736525673842487e-18
16.0, 0.0, 4.485520811587612e-19, -3.551743572551704e-19, 5.422022647244457e-19, 3.9073409664403055e-13, -1.9708292903053106e-18, -1.2800931131822748e-15, -2.905869327552021e-19, 3.2601480924028233e-24, 2.03793052240315e-19, 4.735069757183605e-16, -3.5900835375297713e-19, -1.3334470295752131e-15, 5.08065715930425e-20, -1.7284501493570576e-16, 8.180644467362709e-20, -4.749419355539048e-19, 5.993568550943932e-19, -5.63890959016776e-16, 4.8474037165094574e-18
16.1, 0.0, 3.7685977179482363e-19, -3.0124964227593694e-19, 4.578096497574541e-19, 3.438739628730072e-13, -1.6841803562035874e-18, -1.3033423261054966e-15, -2.4443312296298755e-19, 2.5404742825566456e-24, 1.7328818167740373e-19, 4.3390688345408383e-16, -2.980680546185874e-19, -1.2662591514269288e-15, 4.3229480517236466e-20, -1.5973070968631329e-16, 6.887029349676858e-20, -4.040279655030529e-19, 5.0257086220027045e-19, -5.103927793379022e-16, 4.0957951997083576e-18
16.2, 0.0, 3.16624509596061e-19, -2.5552735690045857e-19, 3.86546682586076e-19, 2.993718590668472e-13, -1.4393408421736615e-18, -1.3223025515071656e-15, -2.05622864686543e-19, 1.979684305866897e-24, 1.4738749074999885e-19, 3.976327705645534e-16, -2.4745440724460496e-19, -1.2007547846743982e-15, 3.677978654777787e-20, -1.476013335741801e-16, 5.796763848194917e-20, -3.4371098758445383e-19, 4.213859694840007e-19, -4.619409456656947e-16, 3.460487614332939e-18
16.3, 0.0, 2.660153906644434e-19, -2.1675748244644345e-19, 3.263716190198067e-19, 2.5712787947525105e-13, -1.2301953025154302e-18, -1.3373124354198124e-15, -1.729855638119469e-19, 1.5426973507703413e-24, 1.2538995599539325e-19, 3.6440392107678853e-16, -2.0542009992635323e-19, -1.1371452476727146e-15, 3.129018128966477e-20, -1.3638373908846763e-16, 4.878060077777506e-20, -2.9240600901457543e-19, 3.5329161429080706e-19, -4.1806098740462603e-16, 2.9235301882421325e-18
16.4, 0.0, 2.2349419004715618e-19, -1.8388084777158e-19, 2.7556008562987263e-19, 2.170460937087117e-13, -1.051525323251773e-18, -1.3486875160942505e-15, -1.4553758377003044e-19, 1.202179090357001e-24, 1.0670228126380599e-19, 3.339635138404996e-16, -1.705130761870674e-19, -1.0755925191435826e-15, 2.6618102267066905e-20, -1.2601014740865427e-16, 4.1040767614872194e-20, -2.48765314491974e-19, 2.9618059337281013e-19, -3.783230058807309e-16, 2.469734005183988e-18
16.5, 0.0, 1.8776845990734157e-19, -1.5599996292590204e-19, 2.326557403241704e-19, 1.7903439346032498e-13, -8.988775392774395e-19, -1.3567217155296625e-15, -1.224523255786976e-19, 9.36830939854563e-25, 9.0822094121186e-20, 3.0607637656426226e-16, -1.415267366331481e-19, -1.0162162030575547e-15, 2.2642118521891656e-20, -1.1641775900228197e-16, 3.452144075043074e-20, -2.116429445720287e-19, 2.4828438117626665e-19, -3.42337450264951e-16, 2.0862491222663102e-18
16.6, 0.0, 1.5775228420073121e-19, -1.3235428048497815e-19, 1.9642864695646626e-19, 1.430043452529e-13, -7.68451250884757e-19, -1.3616886652639111e-15, -1.0303511611086932e-19, 7.300572194045906e-25, 7.732406474361574e-20, 2.805273533580918e-16, -1.1745847044555165e-19, -9.590996303234016e-16, 1.9258754889706028e-20, -1.0754838391778936e-16, 2.903125728300553e-20, -1.800644650899804e-19, 2.0811877101895403e-19, -3.0975133163940636e-16, 1.7622054881715617e-18
16.7, 0.0, 1.3253328501317216e-19, -1.1229925471747043e-19, 1.6584009546503555e-19, 1.0887104837405132e-13, -6.570024261065041e-19, -1.3638430631801112e-15, -8.670208807313529e-20, 5.689264889570503e-25, 6.584782885650441e-20, 2.571195363719358e-16, -9.747520358375208e-20, -9.042953746725176e-16, 1.6379882479280342e-20, -9.934811564572173e-17, 2.4408687210752763e-20, -1.5320124622345943e-19, 1.7443818746789538e-19, -2.802448584292093e-16, 1.4884090523514385e-18
16.8, 0.0, 1.1134490307335186e-19, -9.528861935078033e-20, 1.40012862562929e-19, 7.655299828503186e-14, -5.617619719832967e-19, -1.3634218876199637e-15, -7.296249633459958e-20, 4.433625040602714e-25, 5.608802265610104e-20, 2.356726265343238e-16, -8.088480328085072e-20, -8.518298666973818e-16, 1.3930462357798508e-20, -9.176702529101816e-17, 2.0517431956185312e-20, -1.30348621822441e-19, 1.4619746316463428e-19, -2.535282011417208e-16, 1.2570841357418158e-18
16.9, 0.0, 9.354302091006422e-20, -8.085936643003868e-20, 1.1820615043257379e-19, 4.5971955314777104e-14, -4.803660022232436e-19, -1.3606455193296216e-15, -6.140382448978373e-20, 3.4551366945025674e-25, 4.7785767058001646e-20, 2.1602163339495704e-16, -6.711220300473249e-20, -8.017075983077218e-16, 1.1846586299248258e-20, -8.475885624277515e-17, 1.7242481734523187e-20, -1.1090732816730532e-19, 1.2251956744550186e-19, -2.293388360239593e-16, 1.0616553930989508e-18
17.0, 0.0, 7.858647944036453e-20, -6.861904498166146e-20, 9.979435979887107e-20, 1.7052818022452412e-14, -4.107963635410996e-19, -1.3557188336007719e-15, -5.1679289918408654e-20, 2.6926197002960476e-25, 4.072160185073984e-20, 1.980154794251145e-16, -5.567967920388119e-20, -7.539147281449022e-16, 1.0073818561750624e-20, -7.828076985926248e-17, 1.4486803069352055e-20, -9.43677378593333e-20, 1.0266863957836474e-19, -2.0743882604690353e-16, 8.965630238089219e-19
17.1, 0.0, 6.602059971909955e-20, -5.823498001926678e-20, 8.424920732902522e-20, -1.027649840813025e-14, -3.51329938051578e-19, -1.3488322049402508e-15, -4.3497351079364114e-20, 2.0983990496108275e-25, 3.4709416077527477e-20, 1.8151589952237483e-16, -4.6190365906764906e-20, -7.08422256958434e-16, 8.565805751169458e-21, -7.229309405156406e-17, 1.2168556951040704e-20, -8.029641763787647e-20, 8.602728918313642e-20, -1.8761259368696208e-16, 7.5710634588981875e-19
17.2, 0.0, 5.546331436777627e-20, -4.942514700086993e-20, 7.112455177524082e-20, -3.6085179437129554e-14, -3.0049537106611914e-19, -1.340162504896142e-15, -3.6612890619730675e-20, 1.6353266605493502e-25, 2.9591288873496914e-20, 1.6639627384221992e-16, -3.831460396308376e-20, -6.651886660503791e-16, 7.283087918325693e-21, -6.675909260770063e-17, 1.0218725188461107e-20, -6.832473045298756e-20, 7.207756675365318e-20, -1.6966481536382048e-16, 6.393115165519005e-19
17.3, 0.0, 4.6593635536373845e-20, -4.1950457830107043e-20, 6.00436645217475e-20, -6.043962375149208e-14, -2.5703620597364075e-19, -1.3298739252521996e-15, -3.081980695998982e-20, 1.2744539455145556e-25, 2.523321565063707e-20, 1.5254070532979566e-16, -3.177856098180763e-20, -6.241624310099182e-16, 6.192090643592102e-21, -6.164474730270104e-17, 8.579134846699645e-21, -5.813914629889488e-20, 6.038495383544831e-20, -1.5341849324348127e-16, 5.398194188439575e-19
17.4, 0.0, 3.914186923474154e-20, -3.560819608613368e-20, 5.068843553509609e-20, -8.340355183875315e-14, -2.1987937785687e-19, -1.3181188694140493e-15, -2.594479989108726e-20, 9.932234263201548e-26, 2.1521454355949008e-20, 1.3984304725061806e-16, -2.6354804025058723e-20, -5.852840217848615e-16, 5.2642191121654415e-21, -5.691855924052124e-17, 7.200730749754703e-21, -4.9472993551129376e-20, 5.0584954498404444e-20, -1.3871328372371236e-16, 4.557907250529067e-19
17.5, 0.0, 3.288140029645325e-20, -3.02264856690477e-20, 4.279022521906651e-20, -1.0503811009313968e-13, -1.881084034382908e-19, -1.3050387043169133e-15, -2.1842132012671475e-20, 7.740566663069193e-26, 1.8359427752404488e-20, 1.2820614309290978e-16, -2.1854435036140652e-20, -5.484876918603898e-16, 4.4751236642776444e-21, -5.2551367756535846e-17, 6.042172796272139e-21, -4.2099444810876375e-20, 4.237183096828194e-20, -1.2540384212836072e-16, 3.8482577320235964e-19
17.6, 0.0, 2.762183989506123e-20, -2.5659583683487853e-20, 3.6122215327160825e-20, -1.254019713132919e-13, -1.6094045044959005e-19, -1.2907645378683729e-15, -1.8389241650422e-20, 6.032559860905209e-26, 1.5665100216467098e-20, 1.1754099738242332e-16, -1.8120588543595113e-20, -5.137030066144245e-16, 3.804086705100086e-21, -4.851618190164801e-17, 5.06862600738044e-21, -3.5825559382465626e-20, 3.5489148980968704e-20, -1.1335859438514745e-16, 3.2489655707661e-19
17.7, 0.0, 2.3203207534978872e-20, -2.1783901930143692e-20, 3.049286483821144e-20, -1.445514311641722e-13, -1.3770677342948122e-19, -1.275417853423897e-15, -1.5483049318058467e-20, 4.701467282534287e-26, 1.336878206624944e-20, 1.07766157265502e-16, -1.5022991192402465e-20, -4.808560639695382e-16, 3.2334935286753546e-21, -4.47880095088706e-17, 4.2507494555124415e-21, -3.048722711717211e-20, 2.9721830795048796e-20, -1.024582482561284e-16, 2.742893930242608e-19
17.8, 0.0, 1.9491099560396176e-20, -1.8494635874571594e-20, 2.5740461842105026e-20, -1.6254050102037686e-13, -1.1783607820492113e-19, -1.2591112163261975e-15, -1.3036857238549838e-20, 3.664105151374717e-26, 1.1411261777675281e-20, 9.880697822580065e-17, -1.245346944353563e-20, -4.498708152638647e-16, 2.7483336557310973e-21, -4.134372812237115e-17, 3.563809422857059e-21, -2.594484180829621e-20, 2.4889510172850963e-20, -9.259473255405746e-17, 2.315561946299406e-19
17.9, 0.0, 1.6372580172750314e-20, -1.570289382445576e-20, 2.1728441214489604e-20, -1.7942099732689835e-13, -1.0084025418006518e-19, -1.2419488175224825e-15, -1.0977737783609981e-20, 2.855651261044386e-26, 9.742152239409864e-21, 9.05951374881587e-17, -1.0322207359373467e-20, -4.206698761643913e-16, 2.335837068838994e-21, -3.8161933913411603e-17, 2.9869916072338895e-21, -2.2079649325183815e-20, 2.0840931685761146e-20, -8.367011274185683e-17, 1.9547347793978424e-19
18.0, 0.0, 1.3752765568110657e-20, -1.3333292367057014e-20, 1.834150928323448e-20, -1.9524262737664402e-13, -8.630223808451445e-20, -1.2240270931444045e-15, -9.24434465399235e-21, 2.2255883569809918e-26, 8.318700121960432e-21, 8.30680374302004e-17, -8.554636215287398e-21, -3.931753187860879e-16, 1.985142925093516e-21, -3.522281642132932e-17, 2.5027680421753272e-21, -1.8790620956048648e-20, 1.744925458923564e-20, -7.559571487557118e-17, 1.6500756701108212e-19
18.1, 0.0, 1.1551940265577334e-20, -1.1321882191252176e-20, 1.54823168153705e-20, -2.1005307208229655e-13, -7.386563009399609e-20, -1.2054352322146262e-15, -7.785068200029946e-21, 1.734550792643566e-26, 7.10449588407281e-21, 7.616837990935554e-17, -7.088844551092105e-21, -3.673093846028785e-16, 1.6870127777965575e-21, -3.250804451832372e-17, 2.0963801121867257e-21, -1.5991818377780937e-20, 1.4608134010194737e-20, -6.82911393187399e-17, 1.3928519467053526e-19
18.2, 0.0, 9.703119355218667e-21, -9.614424942078283e-21, 1.306866266582242e-20, -2.2389806525775534e-13, -6.322586476285388e-20, -1.1862556384531284e-15, -6.556496612065008e-21, 1.3518591484821775e-26, 6.0685568397586175e-21, 6.984364866426358e-17, -5.873441132078563e-21, -3.4299502820661487e-16, 1.4335772740167876e-21, -3.00006576642469e-17, 1.755408845693207e-21, -1.361012693849894e-20, 1.2228398534478397e-20, -6.168362066850528e-17, 1.175686628627445e-19
18.3, 0.0, 8.150027165234515e-21, -8.164907423076167e-21, 1.1031148004170903e-20, -2.3682147016491524e-13, -5.412262875364831e-20, -1.1665644756803663e-15, -5.52209592566952e-21, 1.0536055126122028e-26, 5.184545940334516e-21, 6.404575627186911e-17, -4.865763765600584e-21, -3.2015637021168646e-16, 1.218151722756487e-21, -2.7684965296922272e-17, 1.4694044460529974e-21, -1.158334290180009e-20, 1.0235298640087221e-20, -5.570718313899042e-17, 9.923484505815797e-20
18.4, 0.0, 6.845381407529195e-21, -6.934296057865762e-21, 9.31117918389553e-21, -2.4886535284034195e-13, -4.6333436568208744e-20, -1.1464320504493874e-15, -4.651131188246495e-21, 8.21157851510333e-27, 4.430042510720896e-21, 5.873070115454782e-17, -4.030406039394927e-21, -2.98719094348412e-16, 1.0350456811897621e-21, -2.554645625460462e-17, 1.2295709666458787e-21, -9.858547591008343e-21, 8.566161964942e-21, -5.0302090934370476e-17, 8.375741368584572e-20
18.5, 0.0, 5.749455377201938e-21, -5.889473851082473e-21, 7.859284546219926e-21, -2.6007005282315587e-13, -3.9668102145695375e-20, -1.1259231988506853e-15, -3.917740546594281e-21, 6.3999553905370995e-27, 3.7859426037483814e-21, 5.3858098084033355e-17, -3.337984479355421e-21, -2.7861072638554003e-16, 8.794175161022703e-22, -2.3571695323353398e-17, 1.0285151865541194e-21, -8.39072078563964e-21, 7.168460348461352e-21, -4.541421778133487e-17, 7.069182073077079e-20
18.6, 0.0, 4.828872632709099e-21, -5.002343420043252e-21, 6.6337023010340485e-21, -2.704742510680043e-13, -3.396404480139652e-20, -1.1050976991368079e-15, -3.3001603252692754e-21, 4.9880308853255584e-27, 3.2359939031601535e-21, 4.939096921461968e-17, -2.764108983580762e-21, -2.597608652105566e-16, 7.471503908309006e-22, -2.174826208156852e-17, 8.600189741533588e-22, -7.141553138530497e-21, 5.998159164876914e-21, -4.099452056127424e-17, 5.966262838014896e-20
18.7, 0.0, 4.055595458137207e-21, -4.2490623922553944e-21, 5.5991668959470915e-21, -2.8011503525064876e-13, -2.908225975738734e-20, -1.0840106176115417e-15, -2.7800752184730388e-21, 3.887611043864758e-27, 2.7663426189714427e-21, 4.5295458417352125e-17, -2.2885442658357897e-21, -2.4210144644308383e-16, 6.347446704370319e-22, -2.006466861959199e-17, 7.188519866038947e-22, -6.078451890279087e-21, 5.018356748496872e-21, -3.69985881171682e-17, 5.0352759367147437e-20
18.8, 0.0, 3.406065175242214e-21, -3.609402341515106e-21, 4.725909646374705e-21, -2.890279626025162e-13, -2.490390711150735e-20, -1.0627126278907498e-15, -2.34207066858226e-21, 3.0299671355708474e-27, 2.365208581263961e-21, 4.1540535501712875e-17, -1.894500012748433e-21, -2.2556675607001737e-16, 5.392216272197811e-22, -1.8510290127871094e-17, 6.00618358656822e-22, -5.173686492877077e-21, 4.1981215140861315e-21, -3.338622026727755e-17, 4.249444402563473e-20
18.9, 0.0, 2.8604894251588866e-21, -3.066196297779532e-21, 3.9887967649570126e-21, -2.972471202193051e-13, -2.132736151192996e-20, -1.0412503261465737e-15, -1.9731734799546934e-21, 2.361534540167831e-27, 2.0225352141118906e-21, 3.8097811201094795e-17, -1.5680452742029236e-21, -2.1009355419267948e-16, 4.580516383106725e-22, -1.7075298648586517e-17, 5.016241698732308e-22, -4.40366000425417e-21, 3.511538777445936e-21, -3.012097322065553e-17, 3.586157471496854e-20
19.0, 0.0, 2.4022411161785743e-21, -2.6048744098960606e-21, 3.3666117267846104e-21, -3.0480518322416956e-13, -1.8265720364246474e-20, -1.01966653533935e-15, -1.6624635617396527e-21, 1.8405677998844914e-27, 1.7297473780125627e-21, 3.494122783898816e-17, -1.2976236276300941e-21, -1.9562119882976697e-16, 3.8907893741198605e-22, -1.575060753038803e-17, 4.1876841514818035e-22, -3.7482982858079205e-21, 2.936885965548431e-21, -2.7169842449986915e-17, 3.0263225170961334e-20
19.1, 0.0, 2.01734871140317e-21, -2.2130728339167755e-21, 2.8414414328437843e-21, -3.117334704905299e-13, -1.5644664233561785e-20, -9.980005629655158e-16, -1.4007499157480885e-21, 1.4345305430241164e-27, 1.4795479865420276e-21, 3.204691159748127e-17, -1.0736500771588122e-21, -1.820916133106589e-16, 3.304746233781035e-22, -1.4527814750555977e-17, 3.494449362568204e-22, -3.190516249881561e-21, 2.455969804887831e-21, -2.4502949450788973e-17, 2.5538186817300034e-20
19.2, 0.0, 1.6940768390915275e-21, -1.8802976499457025e-21, 2.3981640733207473e-21, -3.180619983434988e-13, -1.3400632579896958e-20, -9.762884120118064e-16, -1.180294341519827e-21, 1.118069826891029e-27, 1.2657039003097722e-21, 2.939300362735769e-17, -8.881740736624328e-22, -1.6944930899016032e-16, 2.8068335389380477e-22, -1.33991520313088e-17, 2.9146249607047437e-22, -2.7157764775658317e-21, 2.0535403523327517e-21, -2.2093258167413406e-17, 2.1550345433593514e-20
19.3, 0.0, 1.4225684912132329e-21, -1.5976404912116468e-21, 2.0240162402653305e-21, -3.2381953208666957e-13, -1.1479252946892377e-20, -9.545630737150952e-16, -9.945830410003609e-22, 8.714212368062179e-28, 1.0829014661875611e-21, 2.6959485575254112e-17, -7.346015988676122e-22, -1.5764140472358085e-16, 2.3838304658806364e-22, -1.2357438048135131e-17, 2.429846352213264e-22, -2.311708767880433e-21, 1.716825322881368e-21, -1.9916236864339757e-17, 1.8184778385096602e-20
19.4, 0.0, 1.1945384980744739e-21, -1.3575415656676027e-21, 1.7082200669706283e-21, -3.2903363565758917e-13, -9.834016831871329e-21, -9.32854729550651e-16, -8.38133366797428e-22, 6.791854215651647e-28, 9.266109915765296e-22, 2.4727983484237102e-17, -6.074647919286571e-22, -1.4661753590902146e-16, 2.0244721961325218e-22, -1.139603279419541e-17, 2.0246894070683163e-22, -1.9677889112217395e-21, 1.4351272809499523e-21, -1.7949707267484306e-17, 1.5344459462265778e-20
19.5, 0.0, 1.0030308102939597e-21, -1.1535827876935622e-21, 1.4416768404118727e-21, -3.337307192870127e-13, -8.425136953900119e-21, -9.11190930704153e-16, -7.063274948358783e-22, 5.293566055028314e-28, 7.929790312552183e-22, 2.2681668367246268e-17, -5.022299306018588e-22, -1.3632985257926242e-16, 1.7192079387528208e-22, -1.0508798479718026e-17, 1.6862097719031746e-22, -1.6750580812458006e-21, 1.1994826462838697e-21, -1.6173593784459817e-17, 1.2947477258622205e-20
19.6, 0.0, 8.421977743622815e-22, -9.803150815486108e-22, 1.216710587181561e-21, -3.379360852259381e-13, -7.218575262388908e-21, -8.895968139489725e-16, -5.952776793501237e-22, 4.1258001544987705e-28, 6.787002506661264e-22, 2.080514780430404e-17, -4.1513921593616537e-22, -1.267329557784491e-16, 1.4598994891217488e-22, -9.690066989164773e-18, 1.4035459677918054e-22, -1.425893117101411e-21, 1.0023873931832285e-21, -1.4569706634902614e-17, 1.0924690716058601e-20
19.7, 0.0, 7.0713191122991945e-22, -8.331127954464507e-22, 1.0268370364621752e-21, -3.4167397191578955e-13, -6.185206357473108e-21, -8.6809527360151e-16, -5.017110874048673e-22, 3.2156427065229435e-28, 5.809531550151196e-22, 1.9084263448927294e-17, -3.4307622976850076e-22, -1.177837799196391e-16, 1.2396412111940698e-22, -8.934590125275126e-18, 1.167601195125192e-22, -1.2138078596031727e-21, 8.375543362811748e-22, -1.312155534975918e-17, 9.217724223792345e-21
19.8, 0.0, 5.937072995980487e-22, -7.0804831054300255e-22, 8.66583797505264e-22, -3.4496759626024074e-13, -5.300110801306486e-21, -8.467071031617749e-16, -4.228713897600072e-22, 2.5062617586342825e-28, 4.973382845713141e-22, 1.7506076639936868e-17, -2.834592356217944e-22, -1.0944160746833276e-16, 1.0525661857964636e-22, -8.237526454295379e-18, 9.707402059959601e-23, -1.0332811285455177e-21, 6.997195978231371e-22, -1.1814236930274908e-17, 7.777302879139925e-21
19.9, 0.0, 4.984594868042222e-22, -6.017867834069468e-22, 7.313313967455027e-22, -3.478391943097078e-13, -4.541959950158572e-21, -8.254511608140138e-16, -3.5643738128778593e-22, 1.9533737883161524e-28, 4.25805133976616e-22, 1.605871123029946e-17, -2.3414765290079885e-22, -1.016679486107779e-16, 8.936753235898023e-23, -7.594396609029948e-18, 8.065671752166264e-23, -8.796153655960308e-22, 5.8447654299505995e-22, -1.0634270800744682e-17, 6.561834797298893e-21
