flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
15.7, 0.0, 6.285721043227511e-19, -8.785012584647931e-19, 1.0391228515067438e-18, -1.1769602387708465e-12, -7.400307071944156e-18, -1.0761323992765421e-15, -7.5670887491328605e-19, 3.1039058285347185e-23, -7.155945638456116e-19, 1.3455359196116997e-15, -5.189681543147275e-19, -3.263519467418391e-15, 1.566440536363638e-19, -5.285030535942926e-16, 2.083027718108989e-19, -6.587465712185757e-19, 1.2600463772124299e-18, -3.2057596700975382e-15, 2.4000663556646303e-17
15.8, 0.0, 5.283316763091273e-19, -7.476918510151445e-19, 8.72801607287682e-19, -1.211818184147231e-12, -6.3376086045696765e-18, -9.41510105842169e-16, -6.383224058564492e-19, 2.417613303285579e-23, -6.056781111679182e-19, 1.2312858954164796e-15, -4.261582493151379e-19, -3.0848757604061286e-15, 1.3320761831430813e-19, -4.88186417867056e-16, 1.755297627273497e-19, -5.623228003399357e-19, 1.0551569212872297e-18, -2.9230770902056713e-15, 2.0273934699990735e-17
15.9, 0.0, 4.440877862931195e-19, -6.363738177390137e-19, 7.331067338900642e-19, -1.2438429160179646e-12, -5.427808462218262e-18, -8.164119238302897e-16, -5.38505922706579e-19, 1.8830328587621485e-23, -5.126195333145139e-19, 1.1267812472044617e-15, -3.498029696027744e-19, -2.912756842194877e-15, 1.132707612286373e-19, -4.509262630141773e-16, 1.4789862923459014e-19, -4.800042911075467e-19, 8.835214472102944e-19, -2.665439960554341e-15, 1.712594341460497e-17
16.0, 0.0, 3.7328562320204955e-19, -5.41640848228348e-19, 6.157745951683326e-19, -1.2731701251323943e-12, -4.6488651546903435e-18, -7.000588783234582e-16, -4.543384571340554e-19, 1.4666351324195198e-23, -4.338366863535498e-19, 1.0311864722204442e-15, -2.8700514824479306e-19, -2.7473741433411604e-15, 9.631208814176045e-20, -4.1649246933423836e-16, 1.2460477097170111e-19, -4.097290067646036e-19, 7.397518676710562e-19, -2.430617579465533e-15, 1.4466820168447716e-17
16.1, 0.0, 3.1377883825170915e-19, -4.610202292691156e-19, 5.1722452927979865e-19, -1.2999298984548002e-12, -3.981920840115131e-18, -5.917405590249975e-16, -3.833598703020347e-19, 1.1422988181579033e-23, -3.671426989995983e-19, 9.437382313391217e-16, -2.3537482825543197e-19, -2.5888529251274986e-15, 8.188762621429104e-20, -3.846720864680225e-16, 1.0496918659475897e-19, -3.4973615081503164e-19, 6.193317725676048e-19, -2.21657917264695e-15, 1.2220646744398871e-17
16.2, 0.0, 2.637640979677031e-19, -3.9240820199007394e-19, 4.344493354052483e-19, -1.3242469297314888e-12, -3.410840603297494e-18, -4.908088979480782e-16, -3.2349788363366654e-19, 8.896745979695534e-24, -3.106851671873717e-19, 8.637388578385136e-16, -1.9294094416851103e-19, -2.437245559322798e-15, 6.96194737299673e-20, -3.5526811114637395e-16, 8.841890362569873e-20, -2.98522191560349e-19, 5.184756952851081e-19, -2.021475701322555e-15, 1.0323292331499609e-17
16.3, 0.0, 2.217261486264579e-19, -3.3401481399315308e-19, 3.649233773375137e-19, -1.346240723577921e-12, -2.9218185595045472e-18, -3.9667266813631143e-16, -2.7300677417597455e-19, 6.929099556283615e-24, -2.628951767100973e-19, 7.90550759191291e-16, -1.5807823512369673e-19, -2.2925433638138216e-15, 5.918596132659597e-20, -3.2809826499816616e-16, 7.447041411572157e-20, -2.548033274280359e-19, 4.34010795070135e-19, -1.8436236267930626e-15, 8.720584167077464e-18
16.4, 0.0, 1.8639193379779085e-19, -2.8431706621119863e-19, 3.0652551790987095e-19, -1.3660257923677563e-12, -2.5030409704106977e-18, -3.0879236311594e-16, -2.304157262154743e-19, 5.3965584570621285e-24, -2.224440258870684e-19, 7.235912780757534e-16, -1.2944683253337607e-19, -2.154686915232031e-15, 5.031327122152344e-20, -3.029939257698518e-16, 6.27158690272374e-20, -2.17483351032348e-19, 3.632779731519932e-19, -1.6814899524809514e-15, 7.3667611531723e-18
16.5, 0.0, 1.566916854518976e-19, -2.420191345054428e-19, 2.574742758658221e-19, -1.3837118471041045e-12, -2.1443982051436934e-18, -2.2667563768802235e-16, -1.944854185697382e-19, 4.202926109049325e-24, -1.8820647156944026e-19, 6.623276976323881e-16, -1.0594246212810646e-19, -2.0235748858802534e-15, 4.2768397071354554e-20, -2.797991053926213e-16, 5.2811111761012816e-20, -1.8562625385240607e-19, 3.040488038409434e-19, -1.5336786093224053e-15, 6.2231690521686265e-18
16.6, 0.0, 1.3172646073132762e-19, -2.0601842727506395e-19, 2.1627343152448267e-19, -1.3994039813317456e-12, -1.8372385336463237e-18, -1.498730006659385e-16, -1.641715111336751e-19, 3.273269214650221e-24, -1.592294634028032e-19, 6.062732010084744e-16, -8.66551989585381e-20, -1.899071788583033e-15, 3.635298738681523e-20, -2.583694992827232e-16, 4.446585704348097e-20, -1.5843289475631332e-19, 2.5445590603370967e-19, -1.3989181845652059e-15, 5.257156625132629e-18
16.7, 0.0, 1.1074089486172948e-19, -1.7537676409036743e-19, 1.8166635805495326e-19, -1.4132028493664302e-12, -1.5741573612247078e-18, -7.797402923536344e-17, -1.3859381593529327e-19, 2.5492187493682964e-24, -1.347059429244964e-19, 5.549828425961482e-16, -7.083544105162146e-20, -1.781014904720302e-15, 3.0898264883721903e-20, -2.385716378473989e-16, 3.743523716318529e-20, -1.3522095386298418e-19, 2.129344512588103e-19, -1.2760508280918657e-15, 4.441143976346436e-18
16.8, 0.0, 9.310024237666089e-20, -1.4929582089301795e-19, 1.5259759247573022e-19, -1.4252048380334372e-12, -1.3488171836821433e-18, -1.060389573876653e-17, -1.1701049319099215e-19, 1.985309331728178e-24, -1.139525654824868e-19, 5.080497802482935e-16, -5.786589165976326e-20, -1.6692198337398246e-15, 2.6260659854992677e-20, -2.2028207430897288e-16, 3.151276296258193e-20, -1.1540785480247766e-19, 1.7817335767027592e-19, -1.1640218215276871e-15, 3.751834556826393e-18
16.9, 0.0, 7.827098944419089e-20, -1.2709628219020957e-19, 1.281806715012591e-19, -1.435502232180962e-12, -1.1557934594072103e-18, 5.257987097000921e-17, -9.879619954116834e-20, 1.5461273058268275e-24, -9.639067289265186e-20, 4.651021567246947e-16, -4.7238246183944977e-20, -1.5634856742681269e-15, 2.2317991695179726e-20, -2.0338662240957224e-16, 2.6524283031496544e-20, -9.849620565994122e-20, 1.490740865018789e-19, -1.0618706350866604e-15, 3.1695504952077593e-18
17.0, 0.0, 6.580484501995088e-20, -1.0820009855602747e-19, 1.0767105106212191e-19, -1.4441833749563783e-12, -9.904428477711919e-19, 1.118902681772553e-16, -8.342375102907812e-20, 1.2040890251118302e-24, -8.153028979869605e-20, 4.257999920478447e-16, -3.8534150523010546e-20, -1.4635992380678127e-15, 1.8966309760229697e-20, -1.877796836425457e-16, 2.2322921575005748e-20, -8.406138055787552e-20, 1.247163115921964e-19, -9.687222092788292e-16, 2.6776702192921698e-18
17.1, 0.0, 5.532505094261859e-20, -9.211536808536845e-20, 9.044339727016204e-20, -1.4513328219566943e-12, -8.48790470054066e-19, 1.6761347125207768e-16, -7.044867332366697e-20, 9.377097753737926e-25, -6.895651515120526e-20, 3.8983246091192963e-16, -3.140933753354354e-20, -1.3693387767835194e-15, 1.6117170773386247e-20, -1.7336361141642967e-16, 1.8784847523718297e-20, -7.174085138801857e-20, 1.0432902417828404e-19, -8.83779437313762e-16, 2.2621538686001604e-18
17.2, 0.0, 4.65148981762647e-20, -7.842348162261875e-20, 7.597243878874226e-20, -1.4570314901696737e-12, -7.27433489709758e-19, 2.2001115312896308e-16, -5.949618883632942e-20, 7.302559860450282e-25, -5.831811691068042e-20, 3.5691534884369497e-16, -2.5580628722257116e-20, -1.280476910573939e-15, 1.3695350207530122e-20, -1.6004809840814178e-16, 1.5805651897098238e-20, -6.122510711696328e-20, 8.726636897358124e-20, -8.063161457505301e-16, 1.911142468684063e-18
17.3, 0.0, 3.9108243673431743e-20, -6.676821400701019e-20, 6.381699901777741e-20, -1.461356801259624e-12, -6.234586434661228e-19, 2.6932280929776316e-16, -5.025025245066094e-20, 5.686942837463241e-25, -4.931773041320756e-20, 3.267888168156038e-16, -2.0815144169946026e-20, -1.1967835054871856e-15, 1.1636881550000804e-20, -1.4774964652641804e-16, 1.3297335823405525e-20, -5.224992888081986e-20, 7.298734467252179e-20, -7.356707352833455e-16, 1.6146190615365113e-18
17.4, 0.0, 3.288140841987071e-20, -5.684640176461098e-20, 5.360653808613815e-20, -1.4643828201235866e-12, -5.343716198251486e-19, 3.1576762062811456e-16, -4.244433834060007e-20, 4.428737274551545e-25, -4.1703566959513765e-20, 2.9921518623141847e-16, -1.6921451765606986e-20, -1.118027791093481e-15, 9.887351452454277e-21, -1.3639103539665523e-16, 1.1185699977060131e-20, -4.4589752363511666e-20, 6.10388071536901e-20, -6.712404546332265e-16, 1.3641224395272848e-18
17.5, 0.0, 2.764635699837717e-20, -4.840004384129072e-20, 4.5029787880672613e-20, -1.466180387766773e-12, -4.580367581003935e-19, 3.5954635392671644e-16, -3.585364089569569e-20, 3.448883654951684e-25, -3.526252371846126e-20, 2.7397723756996824e-16, -1.3742228564447127e-20, -1.0439801938528501e-15, 8.400447219943882e-21, -1.2590087567274896e-16, 9.408205476018612e-21, -3.8052019066317993e-20, 5.104125195763156e-20, -6.124759979557255e-16, 1.1525057425975955e-18
17.6, 0.0, 2.3245065857976744e-20, -4.12095691575611e-20, 3.782533293013992e-20, -1.4668172498458567e-12, -3.9262533921882195e-19, 4.0084291049310856e-16, -3.0288543197725096e-20, 2.685808044191343e-25, -2.981416771981907e-20, 2.508762199400697e-16, -1.1148256892789803e-20, -9.744139085453737e-16, 7.136808171374486e-21, -1.1621316993699177e-16, 7.912148738526897e-21, -3.247234017491825e-20, 4.267684248161611e-20, -5.588770577322731e-16, 9.737320338485283e-19
17.7, 0.0, 1.954467450715798e-20, -3.508810219508452e-20, 3.1773568235869716e-20, -1.4663581802014652e-12, -3.365713571627963e-19, 4.398259352903085e-16, -2.5589082604574273e-20, 2.0915558301703805e-25, -2.5205818681111877e-20, 2.2973048053136734e-16, -9.033422042370085e-21, -9.091060220029528e-16, 6.0629833069448324e-21, -1.0726688624844214e-16, 6.65312429562913e-21, -2.771040935216191e-20, 3.567941536395211e-20, -5.099875843120652e-16, 8.227021268179107e-19
17.8, 0.0, 1.6433526192935803e-20, -2.987660297094153e-20, 2.669007147802692e-20, -1.4648650998820193e-12, -2.8853377632407177e-19, 4.766500664589099e-16, -2.1620313239915716e-20, 1.6287793095987512e-25, -2.1308181014874285e-20, 2.1037377519834154e-16, -7.310626067706255e-21, -8.47838783421398e-16, 5.150493089269267e-21, -9.900562586539502e-17, 5.593685441593003e-21, -2.364644125813838e-20, 2.982610452502982e-20, -4.65391970716609e-16, 6.951086983083784e-19
17.9, 0.0, 1.3817747118108892e-20, -2.5439698387767153e-20, 2.2419890216663452e-20, -1.4623971917770994e-12, -2.4736408842147717e-19, 5.114573053737797e-16, -1.826836757390225e-20, 1.2683920589424817e-25, -1.8011933952803848e-20, 1.9265414487577778e-16, -5.90841624540356e-21, -7.904002718234328e-16, 4.375135992892007e-21, -9.137724253829015e-17, 4.702303212773387e-21, -2.0178191188527092e-20, 2.493029950570169e-20, -4.247114338640785e-16, 5.873133896349173e-19
18.0, 0.0, 1.1618436158016417e-20, -2.1662180579259126e-20, 1.883290495106395e-20, -1.4590110108356739e-12, -2.1207865000435598e-19, 5.443780048870259e-16, -1.543716801014961e-20, 9.877418892873839e-26, -1.522439716999865e-20, 1.7643250615647231e-16, -4.768196636812274e-21, -7.365849574717989e-16, 3.716335502059381e-21, -8.433352766765803e-17, 3.952412271171023e-21, -1.7218377385853814e-20, 2.0835753463068095e-20, -3.87600866909914e-16, 4.962428937491137e-19
18.1, 0.0, 9.769268435202581e-21, -1.8445980703582958e-20, 1.5819806354889685e-20, -1.4547605903074426e-12, -1.8183495185905216e-19, 5.755319763368794e-16, -1.3045632782388234e-20, 7.691878018871397e-26, -1.286723534576716e-20, 1.615817657146723e-16, -3.841933143836583e-21, -6.861943354315026e-16, 3.1566020349541517e-21, -7.782992477114986e-17, 3.3216292142568296e-21, -1.4692509856078756e-20, 1.741167213747994e-20, -3.537455980841001e-16, 4.1930112624534346e-19
18.2, 0.0, 8.214476011024457e-21, -1.5707630775051607e-20, 1.3288764771963074e-20, -1.4496975437711906e-12, -1.5591134101275514e-19, 6.050294774535735e-16, -1.1025346528107793e-20, 5.989912232643023e-26, -1.0874168127644088e-20, 1.4798554119855587e-16, -3.090277322677367e-21, -6.390370848962754e-16, 2.6810523578856643e-21, -7.182525152036761e-17, 2.7911041273095528e-21, -1.2536999874189031e-20, 1.4548547826503403e-20, -3.2285895667837344e-16, 3.542951310026451e-19
18.3, 0.0, 6.907183756359305e-21, -1.3376081488521595e-20, 1.1162660062936955e-20, -1.4438711635694056e-12, -1.3368964089754178e-19, 6.329718817772522e-16, -9.318548670222754e-21, 4.6645294895805466e-26, -9.189055640235698e-21, 1.3553742333722646e-16, -2.4810058276246026e-21, -5.949294252125957e-16, 2.277049961856922e-21, -6.628144910758982e-17, 2.3449614227993927e-21, -1.0697567907106658e-20, 1.2154736569733124e-20, -2.946795214495622e-16, 2.9937249098336517e-19
18.4, 0.0, 5.8079798659682716e-21, -1.1390856972525988e-20, 9.376703125128123e-21, -1.4373285151093704e-12, -1.1464030651920445e-19, 6.594525955126105e-16, -7.876493838636976e-21, 3.6324093544189245e-26, -7.764397782738701e-21, 1.2414019732145292e-16, -1.987753113285597e-21, -5.536952287718037e-16, 1.9338470019330847e-21, -6.116335305872362e-17, 1.9698251136233833e-21, -9.127889901845035e-21, 1.0153513672560246e-20, -2.689690770910993e-16, 2.529683790615869e-19
18.5, 0.0, 4.883732038745553e-21, -9.700478082313809e-21, 7.876470490887944e-21, -1.4301145278982319e-12, -9.830967272689149e-20, 6.845577456569609e-16, -6.6580332398295366e-21, 2.8286640733440004e-26, -6.560055117101019e-21, 1.137047113718659e-16, -1.5889581597831877e-21, -5.151660814203492e-16, 1.6423021383524041e-21, -5.643844322532476e-17, 1.6544411358271542e-21, -7.788429899890011e-21, 8.480680757421214e-21, -2.455103830158406e-16, 2.1376091826454494e-19
18.6, 0.0, 4.10658234390657e-21, -8.261123655681165e-21, 6.616259594457874e-21, -1.4222720829570463e-12, -8.430907378103835e-20, 7.083667933149347e-16, -5.628427269393727e-21, 2.2027638611772195e-26, -5.542025666718422e-21, 1.0414948807993157e-16, -1.266986864112282e-21, -4.791812401889626e-16, 1.3946503504646047e-21, -5.207668243476783e-17, 1.3893296238009597e-21, -6.645437900052652e-21, 7.08250128282851e-21, -2.241054186187482e-16, 1.806334684897511e-19
18.7, 0.0, 3.453117360786564e-21, -7.035486888766437e-21, 5.557661617149444e-21, -1.4138420968719858e-12, -7.230549450144542e-20, 7.309530991009492e-16, -4.758344091979568e-21, 1.7153572525667962e-26, -4.68156709810923e-21, 9.539997609001957e-17, -1.0074451130876412e-21, -4.455876084483967e-16, 1.1842954504887647e-21, -4.80503125638061e-17, 1.166506383296798e-21, -5.670110151019047e-21, 5.914018198002506e-21, -2.0457365986057864e-16, 1.526427061038544e-19
18.8, 0.0, 2.9036471575592006e-21, -5.991813982735243e-21, 4.668425615105343e-21, -1.4048636026416126e-12, -6.201361636200576e-20, 7.523844909423827e-16, -4.023018208735162e-21, 1.3358001955810197e-26, -3.954317519907693e-21, 8.738798421873637e-17, -7.985787828147551e-22, -4.142396035357388e-16, 1.0056257659164048e-21, -4.43336868895443e-17, 9.792523201834974e-22, -4.837864708356973e-21, 4.937608531782345e-21, -1.8675055058994236e-16, 1.2899173025394057e-19
18.9, 0.0, 2.4416183733524744e-21, -5.103071321080745e-21, 3.92145255271443e-21, -1.3953738272468616e-12, -5.3188944171029225e-20, 7.727237146574167e-16, -3.4015374381022206e-21, 1.0402288550325585e-26, -3.339713060726224e-21, 8.00511594155713e-17, -6.308015742963996e-22, -3.849989034760412e-16, 8.538769845064117e-22, -4.0903103039570584e-17, 8.219116922563475e-22, -4.127717358428429e-21, 4.121803057431113e-21, -1.7048602149784418e-16, 1.0900732522168925e-19
19.0, 0.0, 2.053115211439497e-21, -4.346241862686752e-21, 3.2939884932810162e-21, -1.3854082665287877e-12, -4.56219679978939e-20, 7.920288907650769e-16, -2.876240799212265e-21, 8.100594377069465e-27, -2.820363725800173e-21, 7.333237132423914e-17, -4.963003229076759e-22, -3.5773445718366365e-16, 7.249943157435238e-22, -3.773666190918927e-17, 6.897283081679959e-22, -3.5217688955846974e-21, 3.440264873809898e-21, -1.5564321724851264e-16, 9.212077520098834e-20
19.1, 0.0, 1.7264316671787795e-21, -3.701732231200674e-21, 2.7669114385568168e-21, -1.3750007568231666e-12, -3.913314981467089e-20, 8.103538596540953e-16, -2.4322141947029185e-21, 6.308201831879642e-27, -2.3815277500859847e-21, 6.717932948128203e-17, -3.8871429417563824e-22, -3.3232211004357126e-16, 6.155387203765516e-22, -3.481413312412425e-17, 5.786991511677772e-22, -3.004734972338624e-21, 2.870974182788976e-21, -1.4209738042464854e-16, 7.78516173303531e-20
19.2, 0.0, 1.4517294173999715e-21, -3.1528627853292143e-21, 2.324158796249352e-21, -1.3641835439571914e-12, -3.356862945879956e-20, 8.277486697899709e-16, -2.056858531829102e-21, 4.912417594154066e-27, -2.0107642167417172e-21, 6.154423187142003e-17, -3.0286822422770218e-22, -3.086444775783973e-16, 5.225865329455207e-22, -3.2116829317403006e-17, 4.85449433034886e-22, -2.5635740272599642e-21, 2.395502260613702e-21, -1.2973480113321012e-16, 6.57939451231519e-20
19.3, 0.0, 1.2207397013256955e-21, -2.6854297853259335e-21, 1.9522478281940524e-21, -1.3529873494557858e-12, -2.879653071693628e-20, 8.442597934234703e-16, -1.739532853960738e-21, 3.82548050176953e-27, -1.6975487106385068e-21, 5.638335746727348e-17, -2.345527722045141e-22, -2.8659069580666566e-16, 4.436545069845615e-22, -2.9627480991628447e-17, 4.0714630532503894e-22, -2.187156576724557e-21, 1.9984414851935962e-21, -1.1845167096377442e-16, 5.560482386127136e-20
19.4, 0.0, 1.026503075934624e-21, -2.2873433277528856e-21, 1.6398390185570069e-21, -1.3414414343325788e-12, -2.4703829222636314e-20, 8.59930426215709e-16, -1.4712509359418431e-21, 2.9790527087847346e-27, -1.4329672232609657e-21, 5.165662027869024e-17, -1.8035238759062106e-22, -2.6605610652019333e-16, 3.766289097508725e-22, -2.7330140097377783e-17, 3.414048166656099e-22, -1.86598810870927e-21, 1.6669093279843048e-21, -1.0815338346822565e-16, 4.699452635523658e-20
19.5, 0.0, 8.631725429057151e-22, -1.94830819269759e-21, 1.3774127165615173e-21, -1.32957366027034e-12, -2.1193648479897703e-20, 8.748008424705636e-16, -1.2444175658542035e-21, 2.3199123475375652e-27, -1.2094828175889118e-21, 4.732736415761649e-17, -1.3749543848139959e-22, -2.469420553479474e-16, 3.197176435238238e-22, -2.521006967034507e-17, 2.8621914985028903e-22, -1.5919609718418294e-21, 1.390129264831097e-21, -9.875367662171729e-17, 3.9718269064331445e-20
19.6, 0.0, 7.258268955759357e-22, -1.659558597060668e-21, 1.156977335004345e-21, -1.3174105481753879e-12, -1.8182949281249583e-20, 8.88908549213603e-16, -1.0526165520280976e-21, 1.8066187085005703e-27, -1.0207276802875933e-21, 4.3362101713080513e-17, -1.0373873195652908e-22, -2.291556881672647e-16, 2.713952794296749e-22, -2.3253668371219498e-17, 2.3990159161631386e-22, -1.3581590003554347e-21, 1.1590955794607852e-21, -9.017386860565876e-17, 3.3569260184397777e-20
19.7, 0.0, 6.103360041203354e-22, -1.4136318743463638e-21, 9.718134863884206e-22, -1.3049773348396563e-12, -1.5600548579829026e-20, 9.022885779272747e-16, -8.904280070928823e-22, 1.4068994130709211e-27, -8.613327849187714e-22, 3.9730067213625114e-17, -7.726449018256933e-23, -2.1260956076303002e-16, 2.3036721698688126e-22, -2.144835607597618e-17, 2.0103562883081834e-22, -1.1586808480010262e-21, 9.662748597214286e-22, -8.234213147164456e-17, 2.8372760565221615e-20
