flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
15.8, 0.0, 6.753087541458272e-10, 5.2207205996476504e-11, 2.034483584726964e-11, 4.715890544071382e-12, 3.4911284789075895e-11, 4.2052424624843184e-11, 3.179979704892096e-10, -5.945571653925671e-12, 1.1801905115809478e-11, -1.2480672548447035e-9, 4.673094281193889e-11, 2.1460055998237307e-10, 3.688267991218085e-11, -2.1259280741704512e-11, 4.772749546395421e-12, -5.183082857850567e-12, 9.858584779782992e-11, -1.6782018480199727e-11, 3.500499305553854e-10
15.9, 0.0, 6.722725887368437e-10, 4.9869234969678334e-11, 1.881076770143584e-11, 4.52424639704435e-12, 3.218514363904209e-11, 3.876372213218363e-11, 2.911515949415426e-10, -5.491477493830727e-12, 1.0851755952680053e-11, -1.1572304841058923e-9, 4.355101429375807e-11, 2.000288761665527e-10, 3.431587363906368e-11, -1.9672624661674895e-11, 4.925167415971015e-12, -4.932904061792203e-12, 9.136381885783215e-11, -1.5817627919550305e-11, 3.455012171867428e-10
16.0, 0.0, 6.661004385439659e-10, 4.763489554299496e-11, 1.7392995111460795e-11, 4.333224441286554e-12, 2.9674843394133716e-11, 3.573368098276787e-11, 2.6657964572743415e-10, -5.073694453907907e-12, 9.97784073663741e-12, -1.0731232164188384e-9, 4.0587350128549135e-11, 1.8643649190108476e-10, 3.192754667629925e-11, -1.8205011048854428e-11, 5.025936257628554e-12, -4.689362209425274e-12, 8.466892584165416e-11, -1.4902122382941018e-11, 3.4094698348276904e-10
16.1, 0.0, 6.572669823786845e-10, 4.549969431512598e-11, 1.60826042335492e-11, 4.143939483888358e-12, 2.7363005232866732e-11, 3.294181391159332e-11, 2.440881326129551e-10, -4.689148039773246e-12, 9.174060620320545e-12, -9.95237225493461e-10, 3.782523737782904e-11, 1.7375842743773416e-10, 2.970532648438614e-11, -1.6847458556638842e-11, 5.082043226262445e-12, -4.453052040202353e-12, 7.846290810936488e-11, -1.4033751799924298e-11, 3.363905350096393e-10
16.2, 0.0, 6.461941114315464e-10, 4.345932493987186e-11, 1.487137762342366e-11, 3.957325542156636e-12, 2.523367756926684e-11, 3.036927060656632e-11, 2.234997731217658e-10, -4.335040795707932e-12, 8.434803577319162e-12, -9.231034885508857e-10, 3.5250965985316836e-11, 1.6193394616192484e-10, 2.7637692470064308e-11, -1.5591668009573092e-11, 5.099717156197697e-12, -4.2244232988308975e-12, 7.271025827451655e-11, -1.3210736343867056e-11, 3.318351005382963e-10
16.3, 0.0, 6.332561323177717e-10, 4.15096608623764e-11, 1.3751738200186984e-11, 3.774157400046483e-12, 2.3272216202780513e-11, 2.799870546001111e-11, 2.0465253538706465e-10, -4.008825822335267e-12, 7.754905601003865e-12, -8.562890896436691e-10, 3.2851760091388933e-11, 1.5090628313065817e-10, 2.5713918078804525e-11, -1.4429970087950175e-11, 5.084502308088536e-12, -4.003800948303011e-12, 6.737802670971019e-11, -1.2431282604130982e-11, 3.27283819784435e-10
16.4, 0.0, 6.187844891041091e-10, 3.964674830327832e-11, 1.2716697907393395e-11, 3.595069908249691e-12, 2.1465174778443613e-11, 2.581415615305608e-11, 1.8739831000423769e-10, -3.708182953302869e-12, 7.129614992645191e-12, -7.943943742827606e-10, 3.0615714103987706e-11, 1.4062239051821787e-10, 2.392401672444031e-11, -1.3355277090211449e-11, 5.0413254553364076e-12, -3.791402986329122e-12, 6.243563964129842e-11, -1.1693597303862143e-11, 3.2273973352424896e-10
16.5, 0.0, 6.030720468895593e-10, 3.786679949418287e-11, 1.1759810658038663e-11, 3.4205752456797048e-12, 1.9800204641025597e-11, 2.380093217721084e-11, 1.7160169929371665e-10, -3.4309973152103795e-12, 6.554559495411081e-12, -7.370503343559073e-10, 2.8531733176777482e-11, 1.3103269895150263e-10, 2.2258691326559826e-11, -1.236103844323976e-11, 4.9745568613167124e-12, -3.5873561407813148e-12, 5.785472991580444e-11, -1.099589884861811e-11, 3.182057757833554e-10
16.6, 0.0, 5.863769761830835e-10, 3.61661861461799e-11, 1.087512918825275e-11, 3.25107834250601e-12, 1.826596326029133e-11, 2.194551245887822e-11, 1.571389133947865e-10, -3.1753400238762853e-12, 6.0257160438359515e-12, -6.839162041020187e-10, 2.6589477795111018e-11, 1.2209089378559417e-10, 2.0709287214041146e-11, -1.144119966604415e-11, 4.888065703118208e-12, -3.391709667400315e-12, 5.3608979595319575e-11, -1.0336426987694086e-11, 3.136847678116123e-10
16.7, 0.0, 5.689262737476741e-10, 3.4541433161163965e-11, 1.0057165475480815e-11, 3.0868906370138298e-12, 1.685203047911119e-11, 2.0235451332369898e-11, 1.438967636022772e-10, -2.939450791498354e-12, 5.5393829288496455e-12, -6.346772495586976e-10, 2.4779312180637493e-11, 1.1375370540330904e-10, 1.926774817803047e-11, -1.0590164507511576e-11, 4.785270373940826e-12, -3.2044474626913767e-12, 4.967397357018195e-11, -9.713450810260033e-12, 3.0917941365306933e-10
16.8, 0.0, 5.509189523768794e-10, 3.2989212548759966e-11, 9.300854416636087e-12, 2.9282423436738275e-12, 1.5548831896603126e-11, 1.8659292172598206e-11, 1.3177174426322125e-10, -2.72172225169544e-12, 5.0921541716849855e-12, -5.890427355089163e-10, 2.3092256243344288e-11, 1.0598071269873531e-10, 1.792657548293736e-11, -9.802760011908438e-12, 4.669184143636446e-12, -3.025498680982963e-12, 4.6027063448548774e-11, -9.125275301735016e-12, 3.0469229705299403e-10
16.9, 0.0, 5.325289295375606e-10, 3.1506337576935376e-11, 8.601520480867906e-12, 2.7752933674601816e-12, 1.4347568766707263e-11, 1.7206488046591853e-11, 1.2066919527563645e-10, -2.520685823139501e-12, 4.680895949178004e-12, -5.467440552005802e-10, 2.151994083769337e-11, 9.873415894583757e-11, 1.6678789629391155e-11, -9.074204272377586e-12, 4.542456567884052e-12, -2.854747018765672e-12, 4.264724101884958e-11, -8.570246633984828e-12, 3.002258795597965e-10
17.0, 0.0, 5.139076418927716e-10, 3.008975712358655e-11, 7.95484708292111e-12, 2.628143005795043e-12, 1.3240153841161087e-11, 1.58673288107331e-11, 1.1050253802759821e-10, -2.3349989553633594e-12, 4.302724886128997e-12, -5.075330094424013e-10, 2.0054566091216648e-11, 9.197877928580765e-11, 1.5517894698489366e-11, -8.400076671082097e-12, 4.407411012414722e-12, -2.692038822293105e-12, 3.951502063157094e-11, -8.046756357924199e-12, 2.957824996337593e-10
17.1, 0.0, 4.951864105517779e-10, 2.8736550232360712e-11, 7.356848445531513e-12, 2.4868385625734065e-12, 1.2219152644086157e-11, 1.4632874116834538e-11, 1.0119257822671726e-10, -2.16343361275081e-12, 3.954988083553353e-12, -4.711802228052678e-10, 1.8688862593809498e-11, 8.568163913013834e-11, 1.4437845107605771e-11, -7.77629040754447e-12, 4.266078644524618e-12, -2.537190144987661e-12, 3.661232988620866e-11, -7.5532446508477e-12, 2.9136437262337394e-10
17.2, 0.0, 4.764785795739582e-10, 2.7443920867824292e-11, 6.803843738486366e-12, 2.3513829788854104e-12, 1.1277729706434939e-11, 1.3494891847021237e-11, 9.266686965732577e-11, -2.0048658775524857e-12, 3.635244737054898e-12, -4.374736857268049e-10, 1.7416055242812946e-11, 7.981198280933953e-11, 1.343301461545034e-11, -7.199067133499846e-12, 4.12022919151405e-12, -2.3899928808222554e-12, 3.392240805056293e-11, -7.0882027367903194e-12, 2.869735914801073e-10
17.3, 0.0, 4.578814484430741e-10, 2.6209192862499937e-11, 6.2924333019372004e-12, 2.2217415845842076e-12, 1.0409599329306296e-11, 1.2445801522190098e-11, 8.4859133474705e-11, -1.858266548987111e-12, 3.341249215786806e-12, -4.0621741217554334e-10, 1.622982957004582e-11, 7.434109183528563e-11, 1.2498167432602646e-11, -6.664913532306638e-12, 3.971398765929662e-12, -2.2502200762032846e-12, 3.142971168292684e-11, -6.6501745997831276e-12, 2.8261212810594044e-10
17.4, 0.0, 4.3947801725185546e-10, 2.5029805044790318e-11, 5.8194767789420745e-12, 2.0978480616613036e-12, 9.608980485152283e-12, 1.1478622284562952e-11, 7.770872810721867e-11, -1.7226926440517534e-12, 3.0709354935353497e-12, -3.7723020353044647e-10, 1.5124300368290354e-11, 6.924215218328182e-11, 1.1628431296713891e-11, -6.170599693057733e-12, 3.8209150056401296e-12, -2.1176305178203102e-12, 2.911982695271427e-11, -6.237758090978805e-12, 2.7828183522402155e-10
17.5, 0.0, 4.213385617561007e-10, 2.3903306552266895e-11, 5.382072998399223e-12, 1.9796096970701054e-12, 8.870555506045459e-12, 1.0586925077412555e-11, 7.116016527855248e-11, -1.5972797094710771e-12, 2.8224028174661e-12, -3.503445100149236e-10, 1.4093982468683593e-11, 6.449013004265333e-11, 1.081927237904356e-11, -5.713139139536942e-12, 3.6699197830725574e-12, -1.9919726798421057e-12, 2.697938819626742e-11, -5.849605512955604e-12, 2.7398444868595886e-10
17.6, 0.0, 4.0352205389828235e-10, 2.2827352314090628e-11, 4.977541460650622e-12, 1.866912008157668e-12, 8.189432225265965e-12, 9.764788676456704e-12, 6.516266810547946e-11, -1.4812348603591739e-12, 2.593902518909112e-12, -3.254053817687833e-10, 1.3133763510010228e-11, 6.006165550005546e-11, 1.0066471907091968e-11, -5.289770378764418e-12, 3.5193896938132054e-12, -1.8729881073178433e-12, 2.4996002272904992e-11, -5.484423764674046e-12, 2.69721590137592e-10
17.7, 0.0, 3.860774421499288e-10, 2.1799698702203e-11, 4.603405294420061e-12, 1.7596227939378386e-12, 7.561109283541526e-12, 9.006759259788905e-12, 5.966976752089861e-11, -1.373830475346792e-12, 2.3838258749085574e-12, -3.022695023744122e-10, 1.223887857323547e-11, 5.5934913673476186e-11, 9.366104381391726e-12, -4.897939865050881e-12, 3.3701545312785334e-12, -1.7604143034952388e-12, 2.3158178317601915e-11, -5.14097411428748e-12, 2.654947699873643e-10
17.8, 0.0, 3.690448044894977e-10, 2.0818199351472538e-11, 4.257375563071978e-12, 1.657595687785412e-12, 6.981444323868992e-12, 8.307813227183646e-12, 5.463893368293492e-11, -1.2743984823e-12, 2.19069293940837e-12, -2.808042981237279e-10, 1.1404886543930261e-11, 5.208954282389066e-11, 8.714517284971379e-12, -4.535286260082404e-12, 3.2229139280916743e-12, -1.653987179360979e-12, 2.145526250761878e-11, -4.818071656293238e-12, 2.613053905886819e-10
17.9, 0.0, 3.5245638596041823e-10, 1.9880801125743215e-11, 3.93733681008312e-12, 1.5606732534268684e-12, 6.446624833183543e-12, 7.663323009741793e-12, 5.003123927420282e-11, -1.1823251765503664e-12, 2.0131422574079627e-12, -2.6088711699578585e-10, 1.0627648090801985e-11, 4.8506539016356154e-11, 8.108312181526044e-12, -4.199625890256287e-12, 3.078252333358278e-12, -1.5534431211841034e-12, 1.9877377499830452e-11, -4.514584508802417e-12, 2.571547496247706e-10
18.0, 0.0, 3.3633753159959733e-10, 1.89855402545275e-11, 3.641333741224119e-12, 1.46868967988979e-12, 5.953141400967529e-12, 7.069025618177098e-12, 4.5811051907667484e-11, -1.0970465187006774e-12, 1.8499214075920715e-12, -2.4240447172068893e-10, 9.903305142856458e-12, 4.516816691312476e-11, 7.544327112307035e-12, -3.888939311918735e-12, 2.9366524817240634e-12, -1.458520720454323e-12, 1.8415366201664497e-11, -4.229432794814747e-12, 2.5304404361641404e-10
18.1, 0.0, 3.207075244019931e-10, 1.8130538599894063e-11, 3.3675589522674814e-12, 1.3814731202873448e-12, 5.497763192029848e-12, 6.520993710793211e-12, 4.194575307317149e-11, -1.0180438656244841e-12, 1.6998782935955172e-12, -2.252513418399592e-10, 9.228261768082751e-12, 4.205787631724854e-11, 7.019620202058507e-12, -3.6013589024474587e-12, 2.798507492790632e-12, -1.368962212054775e-12, 1.7060739575008642e-11, -3.9615874525543705e-12, 2.489743715235791e-10
18.2, 0.0, 3.055803373925174e-10, 1.7314000074766915e-11, 3.1143416162351546e-12, 1.2988477079093295e-12, 5.0775154475806475e-12, 6.015608981105204e-12, 3.8405481320174436e-11, -9.44840093667766e-13, 1.5619531293101302e-12, -2.0933053001103257e-10, 8.599166354122156e-12, 3.916022411195003e-11, 6.531454391430898e-12, -3.3351573896685673e-12, 2.664131726254817e-12, -1.2845146540340193e-12, 1.5805628186659885e-11, -3.710068902916543e-12, 2.449467384182146e-10
18.3, 0.0, 2.909653078688307e-10, 1.6534207202368463e-11, 2.880137053449317e-12, 1.2206352930242662e-12, 4.689658837734092e-12, 5.54953767456201e-12, 3.516289753826348e-11, -8.769960712109538e-13, 1.43517106389967e-12, -1.9455206828471998e-10, 8.012895002700753e-12, 3.646080124161471e-11, 6.077283222047976e-12, -3.088737252108719e-12, 2.5337705149407603e-12, -1.204930885860261e-12, 1.4642737240029675e-11, -3.473945608471479e-12, 2.4096205918068483e-10
18.4, 0.0, 2.7686774120184045e-10, 1.57895178039759e-11, 2.6635171132512544e-12, 1.1466569271665867e-12, 4.331670516071527e-12, 5.1197080556790645e-12, 3.219297043540076e-11, -8.141074538283696e-13, 1.3186353951213506e-12, -1.8083267035699703e-10, 7.466536055476535e-12, 3.394616442357005e-11, 5.6547376013463544e-12, -2.8606209278047927e-12, 2.407608880840085e-12, -1.1299702912330486e-12, 1.3565304844702755e-11, -3.2523325513542518e-12, 2.3702116220675246e-10
18.5, 0.0, 2.6328945091985153e-10, 1.5078361820213246e-11, 2.463161301287667e-12, 1.0767341253780756e-12, 4.001226725915186e-12, 4.7232896813957936e-12, 2.947278042729826e-11, -7.558017659642429e-13, 1.2115213231797392e-12, -1.6809522616986106e-10, 6.95737567222455e-12, 3.1603772296454435e-11, 5.2616134785759105e-12, -2.6494417640279063e-12, 2.285779326166859e-12, -1.0593993951818603e-12, 1.2567063289418112e-11, -3.0443896472630043e-12, 2.3312479310191763e-10
18.6, 0.0, 2.502292412397581e-10, 1.4399238252727974e-11, 2.2778485955428468e-12, 1.0106899338782555e-12, 3.6961868353672695e-12, 4.3576743218380625e-12, 2.698134035748765e-11, -7.017357438000521e-13, 1.1130702029539714e-12, -1.5626833550741016e-10, 6.482884391943263e-12, 2.942192571483862e-11, 4.895860375328982e-12, -2.4539356526230106e-12, 2.1683687963344013e-12, -9.929923135152904e-13, 1.1642203106866935e-11, -2.8493201236376972e-12, 2.2927361833698755e-10
18.7, 0.0, 2.37683337499091e-10, 1.375071223100927e-11, 2.1064498934253154e-12, 9.483498216463477e-13, 3.4145786742803902e-12, 4.020458405310846e-12, 2.4699431579876364e-11, -6.515929132519787e-13, 1.0225842537580503e-12, -1.4528587750888559e-10, 6.040704605901638e-12, 2.7389711928811014e-11, 4.555570706027889e-12, -2.272933299151452e-12, 2.0554248852730122e-12, -9.305310791799014e-13, 1.0785339731507798e-11, -2.666368871150039e-12, 2.2546822886060958e-10
18.8, 0.0, 2.2564576965069398e-10, 1.3131412195229482e-11, 1.947921040930447e-12, 8.89542423023257e-13, 3.154585070332476e-12, 3.7094268588733406e-12, 2.2609454062194335e-11, -6.05081383457424e-13, 9.394216940836929e-13, -1.3508661327421456e-10, 5.6286388847196164e-12, 2.549695240434421e-11, 4.238969838541405e-12, -2.105353078805017e-12, 1.9469613675134835e-12, -8.718058609899488e-13, 9.99148256733421e-12, -2.4948207840542924e-12, 2.217091436428698e-10
18.9, 0.0, 2.1410871334629304e-10, 1.254002718680023e-11, 1.8012963983732521e-12, 8.341001454335627e-13, 2.9145314794087965e-12, 3.4225382354473956e-12, 2.069528931570267e-11, -5.619318315037633e-13, 8.629922581968811e-13, -1.2561381897438145e-10, 5.2446390971244226e-12, 2.3734154049956948e-11, 3.944406842344063e-12, -1.950194433101567e-12, 1.842963115295674e-12, -8.166150919338965e-13, 9.256006290182352e-12, -2.3339991065130996e-12, 2.1799681316299763e-10
19.0, 0.0, 2.0306279276974587e-10, 1.1975304257192413e-11, 1.665682900025329e-12, 7.818596592111078e-13, 2.6928746232331384e-12, 3.1579110222420894e-12, 1.8942175022973342e-11, -5.218956651367675e-13, 7.927530777144286e-13, -1.1681494705102536e-10, 4.8867962715811155e-12, 2.2092463629513793e-11, 3.67034587828758e-12, -1.8065317642441172e-12, 1.7433904629777255e-12, -7.647655192051373e-13, 8.574624226351554e-12, -2.183263790227935e-12, 2.1433162279828338e-10
19.1, 0.0, 1.9249734904464456e-10, 1.1436045969581524e-11, 1.5402545688838753e-12, 7.326622859052914e-13, 2.488192047438198e-12, 2.9138110381597002e-12, 1.733659036468127e-11, -4.847433434450856e-13, 7.282048868012256e-13, -1.0864131333495465e-10, 4.5533311445943765e-12, 2.05636251647025e-11, 3.4153581838794824e-12, -1.6735087939105216e-12, 1.6481830755742175e-12, -7.160721889642447e-13, 7.943363658882448e-12, -2.042009871854335e-12, 2.107138961272869e-10
19.2, 0.0, 1.824006775976014e-10, 1.0921108012311735e-11, 1.4242474510003524e-12, 6.86354297445366e-13, 2.2991725261922423e-12, 2.6886398297604115e-12, 1.5866151119752014e-11, -4.502628421687207e-13, 6.688885318903664e-13, -1.0104780803962967e-10, 4.242585350583321e-12, 1.9139940123172743e-11, 3.1781146166905837e-12, -1.5503333468706288e-12, 1.55726337128601e-12, -6.70358377856367e-13, 7.3585429239869e-12, -1.9096658804922587e-12, 2.071438981520572e-10
19.3, 0.0, 1.7276023764170643e-10, 1.0429396902552908e-11, 1.3169549360510124e-12, 6.427871371546099e-13, 2.1246072409325287e-12, 2.480923989776317e-12, 1.451951369693634e-11, -4.1825825051548864e-13, 6.143817604105744e-13, -9.399262878208259e-11, 3.953013213304174e-12, 1.7814230226805046e-11, 2.9573787140766674e-12, -1.4362725306525827e-12, 1.4705395408851987e-12, -6.274554770568855e-13, 6.816750167423257e-12, -1.7856922796241863e-12, 2.0362183841520303e-10
19.4, 0.0, 1.6356283654395783e-10, 9.959867785074272e-12, 1.217723435171691e-12, 6.018175746291441e-13, 1.963381672506732e-12, 2.2893053196543875e-12, 1.3286287327043141e-11, -3.8854848723257507e-13, 5.64296265640723e-13, -8.743703391981809e-11, 3.683174091360141e-12, 1.6579802701167225e-11, 2.7520002336752284e-12, -1.3306482757327784e-12, 1.3879082062412242e-12, -5.872028409424276e-13, 6.314823643097273e-12, -1.6695799452998105e-12, 2.001478740084082e-10
19.5, 0.0, 1.5479479167939996e-10, 9.511522327709859e-12, 1.1259483877417465e-12, 5.633078028098159e-13, 1.8144681444885652e-12, 2.1125317716664257e-12, 1.2156953718612395e-11, -3.609661254987594e-13, 5.182749663215715e-13, -8.134511460823525e-11, 3.431725246957671e-12, 1.5430417812487488e-11, 2.5609091455019123e-12, -1.2328332181482846e-12, 1.309256756872324e-12, -5.494476041012405e-13, 5.849833442332713e-12, -1.560848688529425e-12, 1.9672211249359446e-10
19.6, 0.0, 1.4644207207728423e-10, 9.083406693177238e-12, 1.0410705711094845e-12, 5.271254844364805e-13, 1.6769189676149213e-12, 1.9494491095385882e-12, 1.1122793537267687e-11, -3.3535631634214564e-13, 4.759895056390887e-13, -7.568358415883019e-11, 3.197415197383351e-12, 1.4360258547077243e-11, 2.383110039771836e-12, -1.142246886551508e-12, 1.2344653950014694e-12, -5.140444750125207e-13, 5.419064550480454e-12, -1.459045822785655e-12, 1.9334461471003895e-10
19.7, 0.0, 1.384904219409822e-10, 8.674609601099172e-12, 9.625726908550542e-13, 4.931437581401012e-13, 1.5498601322780883e-12, 1.7989932265840574e-12, 1.0175819115786536e-11, -3.115758013652251e-13, 4.3713794872112104e-13, -7.042158333176244e-11, 2.9790775167217554e-12, 1.3363902287638626e-11, 2.2176769243176266e-12, -1.0583521824925255e-12, 1.1634089216404225e-12, -4.808555111573923e-13, 5.020001135471968e-12, -1.3637447785103099e-12, 1.9001539747424912e-10
19.8, 0.0, 1.309254679568211e-10, 8.284260473854257e-12, 8.899762293223736e-13, 4.612412069210727e-13, 1.432485508800467e-12, 1.6601830717575851e-12, 9.308712869981026e-12, -2.894920086912781e-13, 4.014426640235133e-13, -6.553050035101335e-11, 2.7756250612071e-12, 1.2436294364873791e-11, 2.063748383111663e-12, -9.806521226362648e-13, 1.0959582920153971e-12, -4.497498794392166e-13, 4.650311980118606e-12, -1.2745437659057688e-12, 1.8673443618936226e-10
19.9, 0.0, 1.237328121047263e-10, 7.91152765038554e-12, 8.228385325715144e-13, 4.313017982980434e-13, 1.3240515091000256e-12, 1.532114134328409e-12, 8.514770930481159e-12, -2.6898222231735993e-13, 3.686483740396562e-13, -6.098380449919045e-11, 2.586044585644159e-12, 1.1572723356169821e-11, 1.9205230736105637e-12, -9.086868289918676e-13, 1.0319819609603208e-12, -4.206036060296462e-13, 4.307836974334144e-12, -1.1910644885712875e-12, 1.8350166733495055e-10
20.0, 0.0, 1.168981115043692e-10, 7.555616685544843e-12, 7.607501177820134e-13, 4.0321479757907257e-13, 1.2238721760460387e-12, 1.4139524423732696e-12, 7.78785154277485e-12, -2.499328199619028e-13, 3.3852036300500897e-13, -5.675689225231314e-11, 2.409391723591763e-12, 1.0768798021929563e-11, 1.7872555359977084e-12, -8.420307440296304e-13, 9.71347048156366e-13, -3.9329932077388635e-13, 3.99057459120899e-12, -1.1129509063133233e-12, 1.8031699086794881e-10
