flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
16.0, 0.0, 0.00018862871589720375, 1.7056140577723152e-8, -1.2975148216961632e-7, -0.0002810914658637155, -6.451890625130904e-8, 1.7546187374905997e-5, -1.079699780840895e-6, 8.329969239748961e-7, 4.845453119293899e-10, -0.00022431047239325372, -2.0307739829064766e-10, -0.00029098979708433356, -1.0033676714633175e-7, -9.732529099973362e-9, -1.7661234254080917e-8, -0.00016871966699325358, 2.263768716112607e-5, 0.00029339235777825815, 7.678532299914435e-9
16.1, 0.0, 0.00016608615789339405, 1.6870662166578724e-8, -1.21309003176652e-7, -0.0002816637384030492, -5.4718868398239005e-8, 1.7654142311988725e-5, -6.098937574727421e-7, 1.3567976896306966e-6, 5.338281749203597e-10, -0.00020493380361867247, -1.604341103896999e-10, -0.00029093811576268115, -9.280540652352447e-8, -1.0359566506620738e-8, -1.8389845387043362e-8, -0.0001573487663866382, 1.5627976487115622e-5, 0.00026727183232821045, 7.284422466474133e-9
16.2, 0.0, 0.00014850250285417264, 1.6674673989853906e-8, -1.1334005741678209e-7, -0.0002805808793835787, -4.665417987448617e-8, 1.7934026445009473e-5, -3.4374674729139643e-7, 1.6408161067724972e-6, 5.754991494746626e-10, -0.00018584945110648428, -1.2160026360818235e-10, -0.00028893128413833046, -8.582677179812994e-8, -1.0863330392460709e-8, -1.8664606089496074e-8, -0.0001489134218563896, 1.0687486304697838e-5, 0.00023821634103350417, 6.913908238331473e-9
16.3, 0.0, 0.0001352453071421402, 1.6469814996801175e-8, -1.0582908366121466e-7, -0.00027749066795962324, -3.998977374857597e-8, 1.840078913074719e-5, -2.059017904430429e-7, 1.7163803107089735e-6, 6.104326388098762e-10, -0.00016579860228487704, -8.626494832755729e-11, -0.0002850089484833913, -7.936400467001167e-8, -1.1264736024943038e-8, -1.8593120068155184e-8, -0.00014308399541435585, 7.282857082754344e-6, 0.00020796433606507067, 6.565554382569627e-9
16.4, 0.0, 0.00012585560642843155, 1.62575517429459e-8, -9.875925315305854e-8, -0.00027235995757292705, -3.445473168637724e-8, 1.9031449520691444e-5, -1.4184737357680367e-7, 1.6116118066799062e-6, 6.394072684386777e-10, -0.00014425544423224732, -5.4142615554084475e-11, -0.0002792598093248777, -7.338155585389865e-8, -1.1580611538608044e-8, -1.8261417054175808e-8, -0.0001392656097886914, 4.968097174411856e-6, 0.0001785024538207793, 6.238012274052033e-9
16.5, 0.0, 0.00011993166257395297, 1.6039195253457065e-8, -9.211285322878586e-8, -0.00026542571733174084, -2.983251028257609e-8, 1.9750324482983044e-5, -1.1649177341521403e-7, 1.3630789527378616e-6, 6.631164142301671e-10, -0.00012117284774538101, -2.4970977148885354e-11, -0.00027181330899201826, -6.784549384107886e-8, -1.1824612978855109e-8, -1.7738079010127935e-8, -0.0001367318458729005, 3.4044744385965877e-6, 0.00015163617793429831, 5.930014411269172e-9
16.6, 0.0, 0.00011693550813584673, 1.5815916256012082e-8, -8.587160978373251e-8, -0.0002571110410407468, -2.5950851985209714e-8, 2.0435036024343343e-5, -1.0927626090293084e-7, 1.0281566686087235e-6, 6.821775488640525e-10, -9.677513765910625e-5, 1.4909177327199373e-12, -0.0002628324950209801, -6.272367786603565e-8, -1.200792108062859e-8, -1.7077579201945503e-8, -0.0001343500775721263, 2.3494825543718463e-6, 0.0001286037193689379, 5.640369344977294e-9
16.7, 0.0, 0.0001161919601883514, 1.558875894275776e-8, -8.001695634029442e-8, -0.00024793285051377396, -2.2672819607756376e-8, 2.094604003917639e-5, -1.0915449997639747e-7, 6.814989224405219e-7, 6.971405428722964e-10, -7.142110644825718e-5, 2.5464444882324606e-11, -0.0002525044547409499, -5.7985838122946775e-8, -1.2139771647088346e-8, -1.6322988116079264e-8, -0.00013053772796050534, 1.635746495869834e-6, 0.00010987165062136349, 5.367956979094235e-9
16.8, 0.0, 0.00011703194605949711, 1.535865340510589e-8, -7.453025670788274e-8, -0.0002384111026668884, -1.988935245208451e-8, 2.116343224762207e-5, -1.1071563293117056e-7, 3.8631262930381645e-7, 7.084950403577925e-10, -4.551070017894072e-5, 4.7153019582430346e-11, -0.00024103301772880186, -5.360359277956958e-8, -1.2227859806226991e-8, -1.5508168521398092e-8, -0.00012421824444076024, 1.1502550819766165e-6, 9.513162334861146e-5, 5.111724208199749e-9
16.9, 0.0, 0.00011885346947263699, 1.5126426870459125e-8, -6.939298748585693e-8, -0.000228992026908829, -1.751329729159157e-8, 2.1010638340418265e-5, -1.1162471259609472e-7, 1.6827073887047812e-7, 7.166770152629271e-10, -1.9422522042777213e-5, 6.674357594422378e-11, -0.00022864160281026497, -4.9550422251790555e-8, -1.2278649041073034e-8, -1.4659557308826257e-8, -0.00011568222886386741, 8.176148671079602e-7, 8.335476608586493e-5, 4.870680860107974e-9
17.0, 0.0, 0.00012107499379139171, 1.4892813857295017e-8, -6.458688596699943e-8, -0.00021999728949033623, -1.5474708621868856e-8, 2.0458213613871844e-5, -1.1110242144280579e-7, 2.1082674271912035e-8, 7.220746015941446e-10, 6.521218819497149e-6, 8.440792245841158e-11, -0.00021558809858669624, -4.580161502653968e-8, -1.2297608481768793e-8, -1.3797612399487012e-8, -0.00010594812529476169, 5.877841684705915e-7, 7.269512130190626e-5, 4.643895915765601e-9
17.1, 0.0, 0.00012311857243667214, 1.4658465353364721e-8, -6.009406835709819e-8, -0.00021160166812681988, -1.3717181451652914e-8, 1.951476463206899e-5, -1.0908993199875764e-7, -7.260287480012822e-8, 7.2503328009978e-10, 3.206812287634342e-5, 1.0030398424055465e-10, -0.0002021835966237798, -4.233419508086723e-8, -1.2289396198936212e-8, -1.2937987742221554e-8, -9.57838706678187e-5, 4.2755545734231744e-7, 6.021326000784784e-5, 4.430493981897245e-9
17.2, 0.0, 0.00012450300407830883, 1.4423957111356259e-8, -5.589712263824506e-8, -0.00020383704536048743, -1.2194999795209677e-8, 1.8214599997281322e-5, -1.0581863147209183e-7, -1.2877970846803276e-7, 7.25860494207784e-10, 5.703720959940401e-5, 1.1457694153879775e-10, -0.00018880285113265626, -3.91268380005125e-8, -1.2258001831942322e-8, -1.2092487293162507e-8, -8.550265049971786e-5, 3.1482075154375855e-7, 4.19379518030813e-5, 4.229651994654984e-9
17.3, 0.0, 0.00012496118978878854, 1.4189797147127275e-8, -5.197917986984245e-8, -0.00019661942251815432, -1.0870919740639469e-8, 1.6607307522347484e-5, -1.0160213836395804e-7, -1.5936090772012782e-7, 7.248297596338144e-10, 8.131628351528001e-5, 1.2736027326395102e-10, -0.00017588054514281704, -3.615978083609527e-8, -1.2206858540437423e-8, -1.12698391853603e-8, -7.516402718836208e-5, 2.3477793180276814e-7, 1.4620915443297958e-5, 4.0405961349685664e-9
17.4, 0.0, 0.00012446011697814224, 1.3956432517166605e-8, -4.8323967241240114e-8, -0.00018979210143148784, -9.714442545009887e-9, 1.4750343931760715e-5, -9.674391824106763e-8, -1.7282234377112393e-7, 7.221843245330724e-10, 0.00010485630596374941, 1.387767135904885e-10, -0.00016389517470865935, -3.341472926956577e-8, -1.2138931744434844e-8, -1.0476323525159858e-8, -6.475570059137328e-5, 1.7744350080025486e-7, -2.011561599271614e-5, 3.8625989384316e-9
17.5, 0.0, 0.00012312360358068022, 1.372425544452208e-8, -4.491584576067255e-8, -0.00018317485415534244, -8.700465146400681e-9, 1.2704196057112006e-5, -9.150221627985296e-8, -1.7515063252338462e-7, 7.181404305529486e-10, 0.00012766069231031157, 1.4893912893934244e-10, -0.0001533379855398589, -3.0874764613961126e-8, -1.2056790225007256e-8, -9.716280994060608e-9, -5.428974646418138e-5, 1.3602707533954042e-7, -5.4074846175426065e-5, 3.6949765844309675e-9
17.6, 0.0, 0.00012113654764596367, 1.3493608855601336e-8, -4.173983508226247e-8, -0.00017660822191615437, -7.808221461240044e-9, 1.0529638559508173e-5, -8.608189124619503e-8, -1.7053248043328348e-7, 7.128902193118685e-10, 0.0001497694067014813, 1.5795132208588995e-10, -0.0001446553771039133, -2.8524252410792658e-8, -1.1962663743371372e-8, -8.992524375267796e-9, -4.3851045653528996e-5, 1.0586816419238345e-7, -7.881737710979002e-5, 3.5370863508450935e-9
17.7, 0.0, 0.00011868155302732917, 1.3264791384178435e-8, -3.87816276347471e-8, -0.00016998317524815146, -7.0204482084148454e-9, 8.286814298799171e-6, -8.063784013892684e-8, -1.6184279411736872e-7, 7.066043237761851e-10, 0.00017124125495074664, 1.6590876952569513e-10, -0.00013817392515939395, -2.6348753836770356e-8, -1.185849028206685e-8, -8.306671026232118e-9, -3.3617652625854664e-5, 8.373816197680322e-8, -9.185439112687352e-5, 3.3883242220458484e-9
17.8, 0.0, 0.0001159115065810885, 1.3038061893537583e-8, -3.6027593916696566e-8, -0.00016324966791309833, -6.322724670050354e-9, 6.035876323217727e-6, -7.528258532529296e-8, -1.5100914534713972e-7, 6.994341794362995e-10, 0.0001921385503232789, 1.7289929772675292e-10, -0.00013405195443485552, -2.43349407267231e-8, -1.1745955228727111e-8, -7.659410988757189e-9, -2.3852949141158387e-5, 6.737948622943076e-8, -9.523087702458793e-5, 3.248122639196804e-9
17.9, 0.0, 0.00011294357706394965, 1.2813643562625489e-8, -3.346478056037406e-8, -0.00015640427490298792, -5.7029477284170965e-9, 3.838797460253156e-6, -7.009459962291602e-8, -1.392883539515876e-7, 6.915140862239403e-10, 0.00021251512215300612, 1.7900370340930908e-10, -0.00013228028714740744, -2.2470514722101127e-8, -1.1626524241484144e-8, -7.050722720732472e-9, -1.487601408970997e-5, 5.5199114558740996e-8, -9.19810228806136e-5, 3.1159483829060253e-9
18.0, 0.0, 0.00010986162902738576, 1.2591727577876224e-8, -3.108090253646158e-8, -0.00014946561793444587, -5.150912561732174e-9, 1.7617036046106772e-6, -6.512592814477913e-8, -1.2747293255562662e-7, 6.829630486728815e-10, 0.00023240353267431024, 1.8429632257055756e-10, -0.00013270523126740464, -2.0744130835683492e-8, -1.1501471103896993e-8, -6.4800462272786404e-9, -7.033369266101129e-6, 4.6063137735586606e-8, -8.462400453172208e-5, 2.9913005792354013e-9
18.1, 0.0, 0.00010671958540970489, 1.2372476468082868e-8, -2.8864330670672272e-8, -0.0001424521455896302, -4.657976231234951e-9, -1.2343738095605715e-7, -6.040861772847207e-8, -1.1604101354279279e-7, 6.738864185984538e-10, 0.0002517938242772757, 1.8884555255065658e-10, -0.00013504213832415542, -1.914532556253333e-8, -1.137190155823074e-8, -5.946421570118807e-9, -6.836827449204682e-7, 3.915782430493616e-8, -7.502456345168768e-5, 2.8737088209330847e-9
18.2, 0.0, 0.00010354278983472661, 1.2156027116379354e-8, -2.680407546845097e-8, -0.00013537540793712331, -4.216786587104181e-9, -1.7399928987364635e-6, -5.595989888046062e-8, -1.0526233459571899e-7, 6.643773619136941e-10, 0.0002705971756365843, 1.9271433109151585e-10, -0.00013886989130134888, -1.766444955032863e-8, -1.1238773869060204e-8, -5.448599266061472e-9, 3.835350516910263e-6, 3.389480455237348e-8, -6.455190434736891e-5, 2.7627313964233716e-9
18.3, 0.0, 0.00010032923920183382, 1.19424934799429e-8, -2.488976809170347e-8, -0.0001282525450210659, -3.821062872257003e-9, -3.0144527822546945e-6, -5.1786244214604224e-8, -9.527144814363423e-8, 6.54518168779379e-10, 0.0002885976051051822, 1.9596057598246133e-10, -0.00014361423005602653, -1.6292604757959497e-8, -1.1102916693686501e-8, -4.985127886677148e-9, 6.299539221113033e-6, 2.98457597483352e-8, -5.4199057565708325e-5, 2.6579536197780326e-9
18.4, 0.0, 9.705856566729747e-5, 1.173196904517804e-8, -2.311163919958125e-8, -0.00012112953588539873, -3.4654174194173773e-9, -3.895116676051985e-6, -4.788648452341229e-8, -8.611732742356944e-8, 6.443814240881394e-10, 0.00030541695899378345, 1.9863758861003087e-10, -0.00014855324458755713, -1.502158597171763e-8, -1.0965044705456881e-8, -4.5544231921117135e-9, 6.721933775787286e-6, 2.6697014054663743e-8, -4.4632085123402165e-5, 2.5589862554542227e-9
18.5, 0.0, 9.371540048198684e-5, 1.1524529043535666e-8, -2.146049625147712e-8, -0.00011409994277702762, -3.1452101489930765e-9, -4.381492798294471e-6, -4.425416560784796e-8, -7.779643295308196e-8, 6.340310534073014e-10, 0.0003205368054314223, 2.00794424412697e-10, -0.00015291016653153682, -1.3843826507631169e-8, -1.082577231930116e-8, -4.154822331998067e-9, 5.404929887501142e-6, 2.4217671587163355e-8, -3.621539955838533e-5, 2.465464032058665e-9
18.6, 0.0, 9.031481198516367e-5, 1.1320232450614607e-8, -1.9927699772118334e-8, -0.0001073072394603243, -2.8564293552990543e-9, -4.550976701060432e-6, -4.087930865418379e-8, -7.027442737609623e-8, 6.235232578546243e-10, 0.0003333899908674883, 2.024762330212545e-10, -0.0001560628386419813, -1.2752347901858882e-8, -1.068562579598755e-8, -3.784625992818541e-9, 2.8684724625216825e-6, 2.2237055502098245e-8, -2.906030754664774e-5, 2.377044239859292e-9
18.7, 0.0, 8.690525910916163e-5, 1.1119123789196146e-8, -1.8505138993799825e-8, -0.0001009292189570394, -2.5955936450529806e-9, -4.556250573853311e-6, -3.774970996275511e-8, -6.350022218297631e-8, 6.129073498379371e-10, 0.0003434533943559136, 2.037245705995616e-10, -0.00015774932334640434, -1.1740713375078107e-8, -1.0545053947155641e-8, -3.442130836910189e-9, -2.8087357161188404e-7, 2.062859330147066e-8, -2.31031836296658e-5, 2.293405407157104e-9
18.8, 0.0, 8.354895262920929e-5, 1.092123475475152e-8, -1.7185207218592073e-8, -9.515049287774709e-5, -2.3596709611266586e-9, -4.579266320479634e-6, -3.4851889254284936e-8, -5.741490920718221e-8, 6.022265003119464e-10, 0.0003502513979162921, 2.0457768671706188e-10, -0.00015807865093231432, -1.0802984848965487e-8, -1.0404437622441407e-8, -3.1256541419372823e-9, -3.45820137588465e-6, 1.9298209733518706e-8, -1.81892800664273e-5, 2.2142460509819617e-9
18.9, 0.0, 8.03017421067248e-5, 1.0726585680342222e-8, -1.5960777180782657e-8, -9.012719159231047e-5, -2.146011458358308e-9, -4.767824214466676e-6, -3.2171772406835475e-8, -5.195731570359332e-8, 5.915184070299909e-10, 0.00035327939542302903, 2.0507078785547308e-10, -0.0001573408893011887, -9.933683290903311e-9, -1.026409812811811e-8, -2.8335521933053877e-9, -6.168210812994569e-6, 1.8175899833403953e-8, -1.4139710242889198e-5, 2.139283497906819e-9
19.0, 0.0, 7.720394196108866e-5, 1.053518685613724e-8, -1.4825176637152555e-8, -8.594476496806318e-5, -1.952291651370476e-9, -5.1991876193338625e-6, -2.9695175075101907e-8, -4.70673523463227e-8, 5.808158921869311e-10, 0.00035196343209980565, 2.052362795028505e-10, -0.00015579467293289824, -9.127752165579979e-9, -1.0124304702951038e-8, -2.5642336907061294e-9, -8.059234365585458e-6, 1.720956521377854e-8, -1.0794064456308128e-5, 2.0682527710169544e-9
19.1, 0.0, 7.427909687131922e-5, 1.0347039717388362e-8, -1.3772164367261808e-8, -8.25786704007909e-5, -1.7764677679028527e-9, -5.885243050216334e-6, -2.740813807587289e-8, -4.2687933043077866e-8, 5.701474370053059e-10, 0.0003457805560862636, 2.051039886048792e-10, -0.00015355469197605867, -8.380523777831215e-9, -9.985281158002457e-9, -2.3161691924261904e-9, -9.004891520597364e-6, 1.636047478925908e-8, -8.03156410542396e-6, 2.000905539373947e-9
19.2, 0.0, 7.153552459476655e-5, 1.0162137913370676e-8, -1.2795906727738115e-8, -7.988022908213714e-5, -1.6167366466631058e-9, -6.799413062740668e-6, -2.529715319487736e-8, -3.876598151148422e-8, 5.595376599378906e-10, 0.0003345707506418955, 2.047013680036229e-10, -0.00015054923268707058, -7.687688298996288e-9, -9.84721177224777e-9, -2.087897427042359e-9, -9.22629030643042e-6, 1.559990101426766e-8, -5.775675703419121e-6, 1.9370091265224965e-9
19.3, 0.0, 6.896794466988632e-5, 9.980468268669725e-9, -1.1890954872023274e-8, -7.760198616103765e-5, -1.4715028399407097e-9, -7.902241364094518e-6, -2.3349308600589007e-8, -3.5252862900592336e-8, 5.490077444392434e-10, 0.00031887396978482206, 2.0405368434721378e-10, -0.00014644550623402615, -7.0452652784448674e-9, -9.710246524085645e-9, -1.878029143906123e-9, -9.295528748497245e-6, 1.4906613465419314e-8, -3.984753908200605e-6, 1.876345574816081e-9
19.4, 0.0, 6.655850540705127e-5, 9.802011647041437e-9, -1.1052222719898616e-8, -7.545255119479275e-5, -1.3393508367150356e-9, -9.156381951798713e-6, -2.1552375789261267e-8, -3.2104461351790404e-8, 5.385758216587472e-10, 0.0002999622898472393, 2.0318419084574665e-10, -0.00014051056258692607, -6.449577452282958e-9, -9.574505728918022e-9, -1.6852490447331453e-9, -9.70827228661757e-6, 1.4265002370498e-8, -2.6309185697081644e-6, 1.8187107624978825e-9
19.5, 0.0, 6.427767896486101e-5, 9.626743727180728e-9, -1.0274965738047572e-8, -7.31550898189532e-5, -1.2190215258238467e-9, -1.0532063938069954e-5, -1.9894854456484138e-8, -2.9281046803513166e-8, 5.28257312782522e-10, 0.00027943026611024327, 2.0211428611017016e-10, -0.0001315312767233878, -5.897226672148738e-9, -9.440084145032278e-9, -1.5083162335422035e-9, -1.0290128664997517e-5, 1.3663668220301415e-8, -1.6750029103885383e-6, 1.7639135706908008e-9
19.6, 0.0, 6.208607792277177e-5, 9.45463569885246e-9, -9.554760573808259e-9, -7.048226482336363e-5, -1.1093921819693237e-9, -1.2007013501565258e-5, -1.8365987502612102e-8, -2.6747023270868228e-8, 5.180652352745516e-10, 0.0002586509150179354, 2.008636602268731e-10, -0.00011792046254533887, -5.385071787981683e-9, -9.307054603318334e-9, -1.3460635366472546e-9, -1.0368566871668917e-5, 1.3094358434286077e-8, -1.0521636350150352e-6, 1.7117750975903688e-9
19.7, 0.0, 5.9938230380827216e-5, 9.28565488699724e-9, -8.8874855684694e-9, -6.725262035936674e-5, -1.0094593884193266e-9, -1.3564043695351215e-5, -1.695575521962905e-8, -2.447061732829943e-8, 5.080104767797971e-10, 0.00023849300014141585, 1.994504291140575e-10, -9.797681898302486e-5, -4.910208329689153e-9, -9.175471210176178e-9, -1.1973959745327308e-9, -9.569517502792024e-6, 1.255116394747482e-8, -6.780779473621994e-7, 1.662127917309123e-9
19.8, 0.0, 5.7788670316019925e-5, 9.119765310742943e-9, -8.269302163201044e-9, -6.330052391176917e-5, -9.183244158820931e-10, -1.518809667878292e-5, -1.5654855331392125e-8, -2.242354362017337e-8, 4.981020401028594e-10, 0.0002193638656785713, 1.9789125812218685e-10, -7.02344491129346e-5, -4.469949843358836e-9, -9.045372168472294e-9, -1.0612886111170348e-9, -8.130804702729024e-6, 1.2029911461669763e-8, -4.6881298552099943e-7, 1.6148153809778833e-9
19.9, 0.0, 5.559954677315154e-5, 8.956928183614534e-9, -7.696637200096439e-9, -5.845102059046245e-5, -8.351806623875924e-10, -1.6863506746190932e-5, -1.4454673777495424e-8, -2.05806699593217e-8, 4.88347262265859e-10, 0.00020139592898454374, 1.962014757582844e-10, -3.390239635625827e-5, -4.061810748031441e-9, -8.916782256380071e-9, -9.36783959690028e-10, -6.547221425866972e-6, 1.1527703640997657e-8, -3.5766871374670183e-7, 1.5696909577920636e-9
