flowtime, w1, w2, w3, w4, w5, w6, w7, w8, w9, w10, w11, w12, w13, w14, w15, w16, w17, w18, w19, w20
15.8, 0.0, 7.375605543388119e-10, 2.5120102428855175e-11, 3.6201514073903633e-12, 7.674442068566957e-12, 2.7450819720004055e-11, 2.1774973438436842e-11, 1.6498591001816845e-10, -7.846731485861468e-12, 4.8036963431960704e-12, -8.644480282088649e-10, 3.3853022850665134e-11, 1.4751965115901282e-10, 2.5875848210097917e-11, -1.7877306197174897e-11, -1.3214784687014201e-11, -6.065813993490225e-12, 8.04006403881216e-11, -1.3765468248765694e-11, 1.4275788596017757e-10
15.9, 0.0, 7.129890188750203e-10, 2.398312587270469e-11, 3.413327822964574e-12, 7.202089302774441e-12, 2.5283353627347353e-11, 2.0131717985910732e-11, 1.50476096113928e-10, -7.253436620278653e-12, 4.420589046113642e-12, -7.993812225603328e-10, 3.1544546455705615e-11, 1.3750322343930699e-10, 2.4064804024623755e-11, -1.6537730726361536e-11, -1.190449249427877e-11, -5.75804974965971e-12, 7.451547980982751e-11, -1.285413344788951e-11, 1.4234590691454524e-10
16.0, 0.0, 6.881377451616148e-10, 2.289775884717778e-11, 3.216711513149364e-12, 6.756678485482565e-12, 2.328930898463605e-11, 1.861284718693772e-11, 1.3723405350964837e-10, -6.706080348940411e-12, 4.0679295128117786e-12, -7.393082644355783e-10, 2.939403268954737e-11, 1.281582679043148e-10, 2.2380512207385243e-11, -1.5299125599885934e-11, -1.0717530447587423e-11, -5.460815078714065e-12, 6.90596442279744e-11, -1.2000896701745089e-11, 1.4184569354882324e-10
16.1, 0.0, 6.63173601768064e-10, 2.1861631329168202e-11, 3.0299507377336685e-12, 6.3368840941203165e-12, 2.1454584283183432e-11, 1.7208900585696305e-11, 1.2514900763215337e-10, -6.200989893911634e-12, 3.743299355213988e-12, -6.83838060640078e-10, 2.7390608592493518e-11, 1.194404890736753e-10, 2.0814120692947097e-11, -1.415383162432034e-11, -9.642704025407302e-12, -5.174424388369386e-12, 6.400198721437788e-11, -1.1202292808172413e-11, 1.412628545485506e-10
16.2, 0.0, 6.382410141156922e-10, 2.0872486946091947e-11, 2.8526902374774038e-12, 5.941423625451533e-12, 1.976624674954514e-11, 1.5911142712904273e-11, 1.1411991371805348e-10, -5.734798114228813e-12, 3.4444729711073024e-12, -6.326107991044035e-10, 2.552415654684281e-11, 1.1130845443996641e-10, 1.9357392063837145e-11, -1.3094775010933666e-11, -8.669806297106836e-12, -4.8990690005383325e-12, 5.93136021037897e-11, -1.0455036551171425e-11, 1.406027705748178e-10
16.3, 0.0, 6.134643106987386e-10, 1.9928176834714486e-11, 2.6845733683962654e-12, 5.5690588538441485e-12, 1.821243335667075e-11, 1.471150687153593e-11, 1.0405459407718503e-10, -5.3044168734335565e-12, 3.169402026691731e-12, -5.852953906437135e-10, 2.378526108813001e-11, 1.0372341420339263e-10, 1.8002661376149098e-11, -1.2115422168714662e-11, -7.789532917229094e-12, -4.634835514544524e-12, 5.4967663172227023e-11, -9.756016583892971e-12, 1.398705972115035e-10
16.4, 0.0, 5.889498506338117e-10, 1.90266539141309e-11, 2.525243997700846e-12, 5.218596652304873e-12, 1.678226042103244e-11, 1.3602543358618626e-11, 9.486895284818489e-11, -4.907012842280068e-12, 2.916201209650662e-12, -5.415871249348867e-10, 2.2165159535280336e-11, 9.664913198316892e-11, 1.6742796812917347e-11, -1.1209738045517822e-11, -6.9934042665185526e-12, -4.381721940736177e-12, 5.093927782556232e-11, -9.102289067936527e-12, 1.390712687161919e-10
16.5, 0.0, 5.647879513995537e-10, 1.816596753858747e-11, 2.3743481760836672e-12, 4.888889432198235e-12, 1.546574101884898e-11, 1.2577371767963275e-11, 8.648626118761801e-11, -4.539985504426473e-12, 2.6831351463096434e-12, -5.012055223513864e-10, 2.0655696153712663e-11, 9.005172586353415e-11, 1.5571162988303385e-11, -1.0372147728610946e-11, -6.2736941648894745e-12, -4.139651859056165e-12, 4.720534905839583e-11, -8.491071150122802e-12, 1.3820950243268876e-10
16.6, 0.0, 5.410546342715255e-10, 1.7344258493493938e-11, 2.2315356038462367e-12, 4.578835255164142e-12, 1.4253709528927674e-11, 1.1629637040408422e-11, 7.883650647072603e-11, -4.2009471547019246e-12, 2.4686063859478023e-12, -4.6389236484853343e-10, 1.9249279595964637e-11, 8.389951917307697e-11, 1.4481586725646035e-11, -9.597501046678243e-12, -5.6233645905936e-12, -3.908486816879511e-12, 4.374444750415806e-11, -7.919734359237947e-12, 1.3728980372755332e-10
16.7, 0.0, 5.178132034473764e-10, 1.6559754317470522e-11, 2.096460902079347e-12, 4.2873776589239e-12, 1.3137752674135745e-11, 1.0753468960596256e-11, 7.185579967483379e-11, -3.887704699500199e-12, 2.2711443649382643e-12, -4.2940989058582957e-10, 1.7938843379675862e-11, 7.816290041729168e-11, 1.3468325149784221e-11, -8.881039930388984e-12, -5.036005940459865e-12, -3.688037165194572e-12, 4.053669242195712e-11, -7.385797975779978e-12, 1.363164713678598e-10
16.8, 0.0, 4.951156734339401e-10, 1.5810764904745406e-11, 1.9687847082264024e-12, 4.0135052455912065e-12, 1.211014648652216e-11, 9.943444826025598e-12, 6.54858356826563e-11, -3.598243090637371e-12, 2.0893952623272243e-12, -3.975391383690335e-10, 1.67178091785666e-11, 7.281419183248734e-11, 1.2526035946897806e-11, -8.218368314005281e-12, -4.505782348339233e-12, -3.478071511003476e-12, 3.756364102121002e-11, -6.886922438255112e-12, 1.3529360321860018e-10
16.9, 0.0, 4.730040582769669e-10, 1.509567838477635e-11, 1.8481746072767e-12, 3.756251062446094e-12, 1.1163798676246401e-11, 9.194555028249071e-12, 5.967340168487059e-11, -3.3307102378971907e-12, 1.9221126829745806e-12, -3.680784291360913e-10, 1.5580052724278298e-11, 6.782752605185189e-11, 1.1649749643482717e-11, -7.605424371999229e-12, -4.0273816502598174e-12, -3.278324940059688e-12, 3.480818555647233e-11, -6.420902820447308e-12, 1.3422510220279182e-10
17.0, 0.0, 4.5151153485571596e-10, 1.4412957243966008e-11, 1.7343059137608852e-12, 3.5146918117832663e-12, 1.029219592776536e-11, 8.502171320939518e-12, 5.436992935307194e-11, -3.0834032626042517e-12, 1.7681490879668414e-12, -3.408419728784229e-10, 1.4519872127960421e-11, 6.317873039705913e-11, 1.0834843775012857e-11, -7.038454911216724e-12, -3.5959696155974063e-12, -3.0885061543291216e-12, 3.22544576620733e-11, -5.985662416795867e-12, 1.3311468243999093e-10
17.1, 0.0, 4.306634915861554e-10, 1.3761134675616167e-11, 1.6268623183474047e-12, 3.2879469201589337e-12, 9.489355693685007e-12, 7.862017554382302e-12, 4.9531086823362084e-11, -2.854755965284129e-12, 1.6264479201702372e-12, -3.156585903782426e-10, 1.3531958447123704e-11, 5.884521834783749e-11, 1.0077018819530783e-11, -6.513991746861876e-12, -3.2071480794339924e-12, -2.9083036454204835e-12, 2.988773943248282e-11, -5.579246470046849e-12, 1.319658755050045e-10
17.2, 0.0, 4.1047847280884637e-10, 1.3138811140657778e-11, 1.525536411172406e-12, 3.0751774898417015e-12, 8.749782093556997e-12, 7.270142687294524e-12, 4.51164068934684e-11, -2.6433273991469017e-12, 1.4960363635432154e-12, -2.923705400902721e-10, 1.2611368332350577e-11, 5.480588775797361e-11, 9.372275775946351e-12, -6.028829903643784e-12, -2.8569166605118573e-12, -2.73739101989496e-12, 2.769438078257784e-11, -5.199816055880025e-12, 1.30782036756295e-10
17.3, 0.0, 3.9096902838701095e-10, 1.2544651123657105e-11, 1.4300300939337896e-12, 2.875585157434251e-12, 8.068425557500964e-12, 6.7228958877400355e-12, 4.1088948187742783e-11, -2.4477914416517972e-12, 1.3760186826578312e-12, -2.7083244127665137e-10, 1.1753498608144344e-11, 5.104102541743719e-11, 8.7168952802917e-12, -5.580007500079527e-12, -2.541637756100101e-12, -2.5754315737713223e-12, 2.5661722660047966e-11, -4.845642146732038e-12, 1.2956635169037724e-10
17.4, 0.0, 3.72142477123199e-10, 1.1977380066901699e-11, 1.3400548922274217e-12, 2.6884108798169126e-12, 7.440645889234834e-12, 6.216903565231795e-12, 3.7414986319745185e-11, -2.2669272756489102e-12, 1.2655700993242485e-12, -2.509102853532318e-10, 1.0954062644025308e-11, 4.753221757539e-11, 8.107418156313518e-12, -5.1647871864595185e-12, -2.258004547404848e-12, -2.422082205750525e-12, 2.3778025700738845e-11, -4.515099868895653e-12, 1.2832184228035864e-10
17.5, 0.0, 3.5400159191843354e-10, 1.1435781474824625e-11, 1.2553321792882553e-12, 2.512933663389322e-12, 6.86217845563137e-12, 5.749048178371513e-12, 3.406373235804773e-11, -2.0996106978297254e-12, 1.163931158534001e-12, -2.3248052802418852e-10, 1.0209068391932654e-11, 4.426226607189976e-11, 7.540627302399165e-12, -4.7806390119989405e-12, -2.0030117560822766e-12, -2.276996748684604e-12, 2.2032403951914655e-11, -4.206662958285364e-12, 1.2705137326837273e-10
17.6, 0.0, 3.365452138746537e-10, 1.0918694171367638e-11, 1.1755933195975773e-12, 2.348469256682058e-12, 6.329103226145562e-12, 5.316448679448139e-12, 3.100707616625315e-11, -1.944806176293521e-12, 1.0704025451369977e-12, -2.1542925545060192e-10, 9.514797964595571e-12, 4.121510973177395e-11, 7.013530828353692e-12, -4.425224607819213e-12, -1.773928925234151e-12, -2.139828789094861e-12, 2.0414763311014253e-11, -3.9188984269018725e-12, 1.257576583818941e-10
17.7, 0.0, 3.197688020253553e-10, 1.0425009703797901e-11, 1.1005797426991363e-12, 2.1943688121943622e-12, 5.837816420980736e-12, 4.916442465925983e-12, 2.8219352368444286e-11, -1.8015595915234106e-12, 9.84340315264546e-13, -1.9965141830406087e-10, 8.867788650929294e-12, 3.837575071005284e-11, 6.5233463536187665e-12, -4.096382589792766e-12, -1.5682760080075465e-12, -2.0102340390623337e-12, 1.891574435158671e-11, -3.650461440699024e-12, 1.244432664588405e-10
17.8, 0.0, 3.0366492461340425e-10, 9.953669883490366e-12, 1.0300429551177343e-12, 2.050017537920106e-12, 5.385004539995962e-12, 4.5465687221779576e-12, 2.5677126939514106e-11, -1.6689915980024225e-12, 9.051515094143501e-13, -1.8505012801495084e-10, 8.264815259864938e-12, 3.5730185480824644e-11, 6.06748639160176e-12, -3.79211508072732e-12, -1.3838010731999437e-12, -1.8878723134589615e-12, 1.7526669227260157e-11, -3.4000904114543663e-12, 1.2311062744734205e-10
17.9, 0.0, 2.882236974956149e-10, 9.503664448101811e-12, 9.637444981643748e-13, 1.914833341763305e-12, 4.967620569510742e-12, 4.204553045336863e-12, 2.3359002573456298e-11, -1.546291551589225e-12, 8.322901114514068e-13, -1.71536010082861e-10, 7.702873702697185e-12, 3.326534019360594e-11, 5.643544743751428e-12, -3.510575265115217e-12, -1.2184599460599392e-12, -1.7724091648825841e-12, 1.6239492373500763e-11, -3.1666023014552255e-12, 1.217620382863644e-10
18.0, 0.0, 2.7343317471486804e-10, 9.074028850322455e-12, 9.014558588460355e-13, 1.7882654808411416e-12, 4.58286217914931e-12, 3.888293249635709e-12, 2.124544116033856e-11, -1.4327119513383116e-12, 7.652533342294225e-13, -1.5902660969844716e-10, 7.179165721428364e-12, 3.09690101243316e-11, 5.2492838371004235e-12, -3.250055899336244e-12, -1.0703976198175596e-12, -1.6635172174801883e-12, 1.5046754734993743e-11, -2.9488881406393456e-12, 1.2039966863572884e-10
18.1, 0.0, 2.592796957199714e-10, 8.663842150500435e-12, 8.42958340372945e-13, 1.6697932238555172e-12, 4.228151738461474e-12, 3.5958462609751767e-12, 1.9318601845551574e-11, -1.3275633506326675e-12, 7.035781983671398e-13, -1.4744584537143257e-10, 6.69108468537119e-12, 2.88298029724324e-11, 4.882622939720478e-12, -3.0089787035481085e-12, -9.379312886446196e-13, -1.5608772412550596e-12, 1.3941541273861057e-11, -2.7459087545851446e-12, 1.190255664526651e-10
18.2, 0.0, 2.45748193508523e-10, 8.272225015420523e-12, 7.880428979399042e-13, 1.558924528868892e-12, 3.901117999436115e-12, 3.325416017163311e-12, 1.7562193300091928e-11, -1.2302096965061507e-12, 6.468383820810292e-13, -1.3672350657826926e-10, 6.2362023774797536e-12, 2.6837085771886634e-11, 4.541627193034393e-12, -2.7858845627429072e-12, -8.195348641500024e-13, -1.4641789985477992e-12, 1.2917441525753993e-11, -2.5566906965958013e-12, 1.1764166341350493e-10
18.3, 0.0, 2.3282246744870297e-10, 7.898337817633912e-12, 7.365099452760261e-13, 1.4551947466369755e-12, 3.59957930009238e-12, 3.0753422961600545e-12, 1.5961338923864076e-11, -1.1400640572040165e-12, 5.946413221187189e-13, -1.2679479182636878e-10, 5.812256702164623e-12, 2.4980935185380004e-11, 4.224497407698919e-12, -2.5794244769829802e-12, -7.138248479092644e-13, -1.3731218956232228e-12, 1.19685129892144e-11, -2.3803223796105277e-12, 1.1624978016349971e-10
18.4, 0.0, 2.204854242377204e-10, 7.541378824570628e-12, 6.881691368814042e-13, 1.3581653502428349e-12, 3.321528163594309e-12, 2.844090395974794e-12, 1.4502453857123275e-11, -1.056584707316022e-12, 5.466255447174531e-13, -1.175998838003208e-10, 5.417140248393014e-12, 2.3252090976183615e-11, 3.9295605685004005e-12, -2.3883512053588875e-12, -6.19547442974429e-13, -1.2874154642727028e-12, 1.108924714935459e-11, -2.2159504054495833e-12, 1.1485163140033403e-10
18.5, 0.0, 2.0871929015052306e-10, 7.200582476703656e-12, 6.428391297396214e-13, 1.2674226957401816e-12, 3.0651171702354633e-12, 2.6302416072777536e-12, 1.317313274024571e-11, -9.792715369565183e-13, 5.02458207982885e-13, -1.0908355855791719e-10, 5.048889647469939e-12, 2.1641912464857175e-11, 3.65526099933259e-12, -2.2115115473071893e-12, -5.355668012490999e-13, -1.2067796994781709e-12, 1.0274537945587778e-11, -2.0627760808314577e-12, 1.1344883078654581e-10
18.6, 0.0, 1.975057974732222e-10, 6.8752177443995456e-12, 6.003473298122952e-13, 1.182576817702196e-12, 2.8286459991778344e-12, 2.4324844114841134e-12, 1.1962047281640399e-11, -9.07662757394645e-13, 4.618328387691269e-13, -1.0119482598512852e-10, 4.705675670877662e-12, 2.0142337779491107e-11, 3.400152145709657e-12, -2.047839212099494e-12, -4.608543060229991e-13, -1.1309452710238085e-12, 9.519652512721171e-12, -1.9200521187870708e-12, 1.12042895686281e-10
18.7, 0.0, 1.8682634765791108e-10, 6.564586565901042e-12, 5.605296252112641e-13, 1.1032602592494292e-12, 2.610549537018221e-12, 2.249606351885603e-12, 1.0858852767419002e-11, -8.413318774109914e-13, 4.244672486503901e-13, -9.388659895486077e-11, 4.385794013957444e-12, 1.8745845726553628e-11, 3.162888928569083e-12, -1.896348232743578e-12, -3.944788034927269e-13, -1.0596536303306089e-12, 8.820204031651365e-12, -1.787079515114786e-12, 1.1063525173190128e-10
18.8, 0.0, 1.7666215363895435e-10, 6.268022357695155e-12, 5.232301098020647e-13, 1.0291269413053787e-12, 2.4093869664964076e-12, 2.0804865246822243e-12, 9.854102718709391e-12, -7.798849281689762e-13, 3.901016161203517e-13, -8.711538885238569e-11, 4.0876567189556145e-12, 1.7445420121295527e-11, 2.9422206323943645e-12, -1.756126882054205e-12, -3.355976976023292e-13, -9.926570271567024e-13, 8.172126542257385e-12, -1.6632045936631937e-12, 1.092272372160907e-10
18.9, 0.0, 1.6699436340946188e-10, 5.9848885921164756e-12, 4.88300800227968e-13, 9.598510706151677e-13, 2.223831750493052e-12, 1.9240886421411167e-12, 8.939170992741938e-12, -7.229579131081904e-13, 3.58496717044868e-13, -8.084102532930194e-11, 3.809784191499213e-12, 1.6234516421611914e-11, 2.7369842895487204e-12, -1.626332052422097e-12, -2.8344883699307157e-13, -9.297184511005126e-13, 7.571651574831168e-12, -1.547816215959365e-12, 1.0782010732152532e-10
19.0, 0.0, 1.5780416681538212e-10, 5.714577445203914e-12, 4.55601348566767e-13, 8.951260870385334e-13, 2.0526624384203366e-12, 1.7794546239117228e-12, 8.106180660510647e-12, -6.702144664731454e-13, 3.2943229924408425e-13, -7.502639830207245e-11, 3.5507977705358748e-12, 1.5107030519340728e-11, 2.5460985272412323e-12, -1.5061840622272407e-12, -2.3734312395441666e-13, -8.706115099003706e-13, 7.015286472900008e-12, -1.4403431462461945e-12, 1.0641503817563254e-10
19.1, 0.0, 1.4907288735144668e-10, 5.456508502023455e-12, 4.249987528364466e-13, 8.346636515591929e-13, 1.894754224296785e-12, 1.645698676842739e-12, 7.347939073062473e-12, -6.213437005133027e-13, 3.027055822380269e-13, -6.963722041076047e-11, 3.3094128106407287e-12, 1.4057269558458558e-11, 2.368557843840658e-12, -1.3949618590271068e-12, -1.9665778331729257e-13, -8.151202552754348e-13, 6.499794284333633e-12, -1.3402515645871275e-12, 1.0501313074071485e-10
19.2, 0.0, 1.4078206053135038e-10, 5.210127525587277e-12, 3.963670670742121e-13, 7.781926747402826e-13, 1.7490711951785482e-12, 1.5220018243114164e-12, 6.657878574384754e-12, -5.760582263398355e-13, 2.781298767155167e-13, -6.464180826919834e-11, 3.084432241797336e-12, 1.3079924643796317e-11, 2.2034272868241745e-12, -1.291998586472723e-12, -1.6083023190775272e-13, -7.630389672209596e-13, 6.022175110612502e-12, -1.2470427230284038e-12, 1.036154145512059e-10
19.3, 0.0, 1.3291350031000011e-10, 4.974905279114058e-12, 3.6958711249065635e-13, 7.254583848665941e-13, 1.6146592110376667e-12, 1.4076068527658398e-12, 6.030002363911754e-12, -5.340923338754306e-13, 2.5553331314077994e-13, -6.001088099835985e-11, 2.8747405748968862e-12, 1.2170045330055454e-11, 2.0498375023737186e-12, -1.1966774893924748e-12, -1.2935249918772556e-13, -7.141719025580311e-13, 5.579648807396837e-12, -1.1602507377618976e-12, 1.0222285128871635e-10
19.4, 0.0, 1.2544935483841925e-10, 4.7503364020784295e-12, 3.445461916331761e-13, 6.762214368216597e-13, 1.490639365212719e-12, 1.3018136407221504e-12, 5.458835057771539e-12, -4.952003174272382e-13, 2.3475767052619196e-13, -5.571737464936477e-11, 2.679298318478818e-12, 1.1323015770766967e-11, 1.9069801309646097e-12, -1.108428127760816e-12, -1.0176614885741811e-13, -6.683330175505594e-13, 5.169638940836183e-12, -1.0794405086957166e-12, 1.0083633820195431e-10
19.5, 0.0, 1.1837215276412895e-10, 4.535938340853229e-12, 3.211378064362875e-13, 6.302570599784808e-13, 1.3762019753359293e-12, 1.2039748426803316e-12, 4.939377539957626e-12, -4.591549348172019e-13, 2.1565729694495888e-13, -5.1736271227370844e-11, 2.4971367822802053e-12, 1.0534532425421542e-11, 1.774103527117052e-12, -1.0267228815946485e-12, -7.76576574977392e-14, -6.253456686856269e-13, 4.789757908690038e-12, -1.0042057625281389e-12, 9.945671138427967e-11
19.6, 0.0, 1.1166484113184451e-10, 4.331250321753632e-12, 2.9926138083599385e-13, 5.873542443237567e-13, 1.270601062894522e-12, 1.1134919019054788e-12, 4.467065731081897e-12, -4.2574598910368877e-13, 1.9809811632146993e-13, -4.8044441164059714e-11, 2.327353237086676e-12, 9.800583225650507e-12, 1.6505087777377642e-12, -9.510737172279685e-13, -5.665421166642106e-14, -5.850422983387135e-13, 4.4377931427725785e-12, -9.341672121844648e-13, 9.808474890334345e-11
19.7, 0.0, 1.0531081585222301e-10, 4.135832374267356e-12, 2.788219894848526e-13, 5.473149654086901e-13, 1.1731492786730681e-12, 1.0298113641844174e-12, 4.037732925099102e-12, -3.947790219284709e-13, 1.8195671291626532e-13, -4.462049814069592e-11, 2.1691064072231303e-12, 9.117428104506015e-12, 1.5355460003345247e-12, -8.810292023969728e-13, -3.841988494478357e-14, -5.47264109582057e-13, 4.111694314036328e-12, -8.689708263754586e-13, 9.67211737897174e-11
19.8, 0.0, 9.929394561331817e-11, 3.949264398925854e-12, 2.597300927677012e-13, 5.099534452042916e-13, 1.0832132398686957e-12, 9.52421471737859e-13, 3.647575391644367e-12, -3.6607411103630353e-13, 1.6711948794097504e-13, -4.14446652872545e-11, 2.0216122741137374e-12, 8.481580805486297e-12, 1.428610899979893e-12, -8.1617174535836e-13, -2.265216198796375e-14, -5.118607336859531e-13, 3.80956146910194e-12, -8.082862033166958e-13, 9.536665689713816e-11
19.9, 0.0, 9.359859002035342e-11, 3.771145272488891e-12, 2.419012788176205e-13, 4.750954498974758e-13, 1.0002092424461376e-12, 8.808490153186532e-13, 3.293120955821838e-12, -3.3946476148453126e-13, 1.534818826473979e-13, -3.849865184215267e-11, 1.8841401675780046e-12, 7.889791885513942e-12, 1.3291415690933432e-12, -7.561150449254853e-13, -9.078780235548825e-15, -4.786898938599996e-13, 3.5296340300579054e-12, -7.518050440069665e-13, 9.402181962497985e-11
20.0, 0.0, 8.820961266024536e-11, 3.601091999605477e-12, 2.2525601311673922e-13, 4.4257762141089736e-13, 9.235993198496367e-13, 8.146564243292814e-13, 2.9712002969558322e-12, -3.1479688416238793e-13, 1.4094766342603893e-13, -3.5765539442988046e-11, 1.7560091246094706e-12, 7.339032837986636e-12, 1.2366155106705252e-12, -7.005017322598704e-13, 2.545142207304889e-15, -4.4761706889742353e-13, 3.2702805953756557e-12, -6.992397183387308e-13, 9.268723652272105e-11
