flowtime, wh1, wh2, wh3, wh4, wh5, wh6, wh7, wh8, wh9, wh10, wh11, wh12, wh13, wh14, wh15, wh16, wh17, wh18, wh19, wh20
16.0, 0.0, 0.000469689560174143, -2.3509989563930816e-9, -1.842361965088126e-7, -0.000379098333046973, -1.3018593945059804e-7, 8.601270189742381e-6, -4.246857401926806e-6, 2.466537135160587e-6, 1.0241332877908984e-8, -0.0004145387046597677, -3.365274470830093e-9, -0.00047812081738322036, -1.3016954224437617e-7, 3.5726231420759035e-7, 1.24790145824928e-7, -0.0003432612942732573, 3.1808950116504696e-5, 0.0005820259823784423, 3.504556144080203e-8
16.1, 0.0, 0.00041481110207309304, -1.656255799814611e-9, -1.7335188083611794e-7, -0.00038023930277564195, -1.068909662053114e-7, 6.827584752586383e-6, -2.651808720380102e-6, 3.5323913513785677e-6, 9.90367330017313e-9, -0.0003924508066532999, -3.0968179988371522e-9, -0.00047389784690891315, -1.2468732605918325e-7, 3.3495271990149037e-7, 1.0962038618075364e-7, -0.0003213759829113489, 2.1126365242292605e-5, 0.0005215419439687103, 3.383709278295672e-8
16.2, 0.0, 0.00037074494538785584, -1.001165624992333e-9, -1.6305451600157198e-7, -0.0003792032434204693, -8.844361507879851e-8, 5.475388407586203e-6, -1.7218557546961266e-6, 4.067256733361544e-6, 9.58102723922284e-9, -0.00036904198348847433, -2.8469931143234058e-9, -0.0004652460410832115, -1.1920226339246541e-7, 3.139902976560742e-7, 9.654613989937442e-8, -0.00030553980799476877, 1.3731291315995125e-5, 0.00045447927627666353, 3.265634433260579e-8
16.3, 0.0, 0.0003365491551060553, -3.8338264253064653e-10, -1.533266261236272e-7, -0.00037513801980129197, -7.37143019900306e-8, 4.548014355173414e-6, -1.2007160952411482e-6, 4.148834905191464e-6, 9.27274617116018e-9, -0.00034235774504937886, -2.6145022402171197e-9, -0.0004523571605415904, -1.1375674182264898e-7, 2.943155154579891e-7, 8.52481723315335e-8, -0.00029433697551735675, 8.75962427355911e-6, 0.00038406786074782857, 3.150449682910687e-8
16.4, 0.0, 0.00031163329529442673, 1.9927525420731183e-10, -1.4414874347152368e-7, -0.0003677713050208346, -6.185619375935995e-8, 3.9323668799080046e-6, -9.137725524726144e-7, 3.849414878916237e-6, 8.978182420975983e-9, -0.00031185903558447986, -2.3981415965960445e-9, -0.00043551497232214583, -1.083855268615239e-7, 2.7586704632250634e-7, 7.545945379908823e-8, -0.0002857883701523007, 5.4837240593561475e-6, 0.000314143837400435, 3.038246064879067e-8
16.5, 0.0, 0.00029548765278391355, 7.488390983753802e-10, -1.3549996137797602e-7, -0.0003573650542360525, -5.223234079043286e-8, 3.365633155552256e-6, -7.534844320740925e-7, 3.2597977243889773e-6, 8.6966951662831e-9, -0.0002778226403705326, -2.1967941298330557e-9, -0.000415122265768292, -1.0311680644078998e-7, 2.5858287462057633e-7, 6.695610421997045e-8, -0.0002777387093429231, 3.354035645874125e-6, 0.0002482737285708169, 2.9290906521805072e-8
16.6, 0.0, 0.00028707587683720167, 1.2672004806065943e-9, -1.2735839898443398e-7, -0.00034456537174045614, -4.436115248359408e-8, 2.465845734729791e-6, -6.585880782836913e-7, 2.5105384857709847e-6, 8.427655208330017e-9, -0.00024096027444537436, -2.0094229947901584e-9, -0.0003917266098054478, -9.797309389290442e-8, 2.424011673084432e-7, 5.954999966677853e-8, -0.00026742010338265176, 1.982115902415799e-6, 0.0001889795432307273, 2.8230293323595884e-8
16.7, 0.0, 0.00028472229956554, 1.7561222717688719e-9, -1.1970158919857106e-7, -0.00033021574341914755, -3.787612244115943e-8, 8.275906430288119e-7, -5.963039892581066e-7, 1.7582252065809309e-6, 8.17044870227484e-9, -0.0002022011396376278, -1.835065545580467e-9, -0.0003660169366312455, -9.297201745171825e-8, 2.2726095430800567e-7, 5.3082717345556314e-8, -0.00025188770417781297, 1.1045515246263289e-6, 0.00013736524565460942, 2.7200893203260778e-8
16.8, 0.0, 0.0002866141138696232, 2.2172485036099857e-9, -1.1250680006585565e-7, -0.0003151747308980408, -3.249627125594373e-8, -1.8689498169524054e-6, -5.499805796022241e-7, 1.1260234973627045e-6, 7.924480011978511e-9, -0.00016254262741109143, -1.6728277940716613e-9, -0.00033878271624092056, -8.812701452956734e-8, 2.1310265227149614e-7, 4.742056259094722e-8, -0.0002303968196751812, 5.472331799943753e-7, 9.321735802895975e-5, 2.620281428695027e-8
16.9, 0.0, 0.00029115853249429054, 2.652113469377544e-9, -1.0575129864352603e-7, -0.0003001752798721122, -2.8004500086663658e-8, -5.794742593849759e-6, -5.115372412122833e-7, 6.578482332290751e-7, 7.689173831025898e-9, -0.00012293312706775599, -1.5218792986284155e-9, -0.0003108491348192108, -8.344794345527824e-8, 1.9986845930212355e-7, 4.245047368954197e-8, -0.000205278652841938, 1.9678754795371894e-7, 5.536944203356231e-5, 2.5236021172695667e-8
17.0, 0.0, 0.0002968874553614162, 3.0621501034119805e-9, -9.941256542872998e-8, -0.00028574482229371944, -2.4231721956925187e-8, -1.097069041510283e-5, -4.772277086603641e-7, 3.356897443616363e-7, 7.463976691410349e-9, -8.418357960029052e-5, -1.3814484486308671e-9, -0.0002830113598061013, -7.894162219246615e-8, 1.8750264341776452e-7, 3.8076641198515054e-8, -0.00017940215902107138, -2.0054522031084455e-8, 2.1962951199943312e-5, 2.4300353413991098e-8
17.1, 0.0, 0.0003023342826906333, 3.4486976940699455e-9, -9.346846644036368e-8, -0.00027217598636451035, -2.104519110124633e-8, -1.7304473181637623e-5, -4.4540710753807265e-7, 1.2227794971150736e-7, 7.2483579639464005e-9, -4.6907050207847404e-5, -1.2508181131798207e-9, -0.0002559852531790887, -7.46123017471045e-8, 1.7595174386865643e-7, 3.421771056667607e-8, -0.00015416547318915165, -1.5053428578850823e-7, -9.63231746329785e-6, 2.3395542171991767e-8
17.2, 0.0, 0.0003062329017355763, 3.813008981470708e-9, -8.789738918741657e-8, -0.0002595332483666911, -1.8339878140736365e-8, -2.463536870459335e-5, -4.154070729981445e-7, -1.5291990095231285e-8, 7.041810439117919e-9, -1.1480612132271584e-5, -1.1293216248927751e-9, -0.00023038303745125704, -7.046208089745458e-8, 1.651647014385767e-7, 3.080446228020724e-8, -0.00012969577443490315, -2.251517891815476e-7, -4.296923567819762e-5, 2.2521225200287494e-8
17.3, 0.0, 0.0003078414816973299, 4.156256687699078e-9, -8.267834797304095e-8, -0.0002476917026150801, -1.6032057802316707e-8, -3.2771118160293705e-5, -3.869890183052208e-7, -1.00959860235588e-7, 6.84385056420292e-9, 2.1974619378228366e-5, -1.0163390721544624e-9, -0.00020672184577350553, -6.649126818956093e-8, 1.550929313560149e-7, 2.777788394805562e-8, -0.00010563374366519931, -2.6367325616658145e-7, -8.1618100930033e-5, 2.167696031223125e-8
17.4, 0.0, 0.0003070260179433821, 4.479539523932942e-9, -7.7791063281845e-8, -0.00023640343967848749, -1.405450899880146e-8, -4.1513628710837915e-5, -3.6008720880422663e-7, -1.514239211669238e-7, 6.6540184010623345e-9, 5.3592633797202286e-5, -9.112938752903296e-10, -0.0001854692047610452, -6.269869664087323e-8, 1.4569035030164125e-7, 2.5087564861214578e-8, -8.158840834500543e-5, -2.789758940442852e-7, -0.00012548206566861072, 2.086223746765845e-8
17.5, 0.0, 0.00030407243001209745, 4.7838877157772135e-9, -7.321601937297434e-8, -0.00022537780463247756, -1.2352895384418514e-8, -5.067521887367667e-5, -3.346928351043888e-7, -1.7830233912371842e-7, 6.471877359321374e-9, 8.373362657765949e-5, -8.136496241623007e-10, -0.0001670960304024068, -5.908199618069687e-8, 1.3691336715539543e-7, 2.269035647415392e-8, -5.731433086506994e-5, -2.794976437188085e-7, -0.0001670399427676411, 2.007648960398698e-8
17.6, 0.0, 0.0002994365676485388, 5.070268085004842e-9, -6.893450364518575e-8, -0.00021435609836705443, -1.0883015175261028e-8, -6.0087498528153216e-5, -3.108049128373673e-7, -1.8966464593506954e-7, 6.297013751254071e-9, 0.00011292115647851412, -7.229071565004106e-10, -0.00015206854627089052, -5.563782847759802e-8, 1.287208455334153e-7, 2.0549252648761187e-8, -3.279093427655847e-5, -2.7079804721737875e-7, -0.0001961066217390041, 1.9319102326204927e-8
17.7, 0.0, 0.0002935758764518085, 5.339588723369862e-9, -6.492863085088582e-8, -0.00020316213823717345, -9.608695277281682e-9, -6.960443238950749e-5, -2.884119387837747e-7, -1.910701440100323e-7, 6.129036207534723e-9, 0.0001417462502592837, -6.386018579825486e-10, -0.00014075665345420271, -5.236208843965372e-8, 1.2107404479708963e-7, 1.863245188590275e-8, -8.269660584023863e-6, -2.5655603885909437e-7, -0.0002084036606030719, 1.8589422560072582e-8
17.8, 0.0, 0.00028687653869309006, 5.592703291060724e-9, -6.11813548049495e-8, -0.00019171728743590079, -8.500166383394042e-9, -7.910086606273093e-5, -2.6748712139459915e-7, -1.863013876796204e-7, 5.967574986640403e-9, 0.00017074988396396918, -5.60301166593229e-10, -0.00013333643033411674, -4.925007631459187e-8, 1.1393654504157154e-7, 1.6912570560103914e-8, 1.572378373218446e-5, -2.392114704134846e-7, -0.00020598602176347068, 1.7886766264184492e-8
17.9, 0.0, 0.0002796388526856529, 5.83041497022994e-9, -5.767646985613157e-8, -0.0001800210833328236, -7.53279978741116e-9, -8.846769439924106e-5, -2.479891786905947e-7, -1.7789513835815514e-7, 5.812281205545967e-9, 0.0002003043676746316, -4.876022652257262e-10, -0.00012974515227562994, -4.6296643965704853e-8, 1.0727416057325343e-7, 1.53659816862981e-8, 3.844154775216343e-5, -2.203807164771951e-7, -0.00019314005350471998, 1.7210425288082086e-8
18.0, 0.0, 0.00027208701919197387, 6.05348010169593e-9, -5.4398604058898465e-8, -0.00016811242412826852, -6.686118300909253e-9, -9.760476199077917e-5, -2.2986507932583817e-7, -1.6752615061002455e-7, 5.662826014711357e-9, 0.0002305137344964881, -4.2012994777280773e-10, -0.00012964713248256017, -4.3496318558676274e-8, 1.0105484553856415e-7, 1.3972258235129744e-8, 5.897760037070905e-5, -2.0112832197500263e-7, -0.00017397761312440275, 1.655967345633945e-8
18.1, 0.0, 0.0002643833400467504, 6.2626115303984365e-9, -5.133320569585946e-8, -0.00015603483980955294, -5.943016462126979e-9, -0.00010641272098670421, -2.130531601385485e-7, -1.5628067513218233e-7, 5.518899736392704e-9, 0.0002611419815991315, -3.5753464515516897e-10, -0.00013234655886957465, -4.0843406567351033e-8, 9.524859465376282e-8, 1.2713703677092287e-8, 7.63038651740818e-5, -1.8214628973964437e-7, -0.00015182435726284206, 1.5933771951318865e-8
18.2, 0.0, 0.0002566352402389297, 6.4584816836519386e-9, -4.846652455153448e-8, -0.00014382660197350127, -5.289141746991741e-9, -0.00011478600990532246, -1.974859983261732e-7, -1.4484808371563364e-7, 5.38021098204269e-9, 0.00029156902348077525, -2.9949059882143524e-10, -0.00013662838792306812, -3.833208069743961e-8, 8.982734138903618e-8, 1.1574955430929593e-8, 8.934024528535032e-5, -1.6387361516893112e-7, -0.00012917504542964183, 1.533197406137257e-8
18.3, 0.0, 0.00024888907269872196, 6.64172540396985e-9, -4.5785589121423035e-8, -0.00013154159341682606, -4.7124005338529395e-9, -0.00012261152344362382, -1.8309283644741024e-7, -1.3365306050049985e-7, 5.246485761737078e-9, 0.0003207871368295569, -2.4569417027333643e-10, -0.00014059669492791862, -3.5956452039054406e-8, 8.476485546375694e-8, 1.0542649348036035e-8, 9.717957177930653e-5, -1.4657679504138802e-7, -0.00010773731748565317, 1.4753529355063406e-8
18.4, 0.0, 0.00024111954968162813, 6.812942556647025e-9, -4.3278180753323293e-8, -0.0001192877546992747, -4.202561408184252e-9, -0.00012978094488040658, -1.698015355824738e-7, -1.229456325212909e-7, 5.117466596033089e-9, 0.00034748661211022426, -1.9586227603637757e-10, -0.0001417495793670358, -3.371062949176607e-8, 8.003664109912453e-8, 9.605135381791135e-9, 9.943738583848725e-5, -1.3040458476968048e-7, -8.85009920252959e-5, 1.419768733703715e-8
18.5, 0.0, 0.0002332489324260069, 6.9727004307186245e-9, -4.093280555697727e-8, -0.00010725849418353811, -3.7509349203209945e-9, -0.0001362244608263351, -1.5754009948674042e-7, -1.1286186559283804e-7, 4.9929116387002575e-9, 0.0003702850600773962, -1.4973093843796946e-10, -0.0001376206735096041, -3.158876826248258e-8, 7.561983713549483e-8, 8.752236250316783e-9, 9.646394825248791e-5, -1.154255798231905e-7, -7.186792593959588e-5, 1.366370063606587e-8
18.6, 0.0, 0.0002252174792840018, 7.121535950313377e-9, -3.87386647789938e-8, -9.573590150507617e-5, -3.3501137663069584e-9, -0.00014195991861291936, -1.462378324926641e-7, -1.0346445451131558e-7, 4.872593816987024e-9, 0.00038804704068827174, -1.0705394320773499e-10, -0.00012687235685621462, -2.9585109015127103e-8, 7.149311984611777e-8, 7.97504227029756e-9, 8.921450753724028e-5, -1.0165421544819584e-7, -5.783349817905204e-5, 1.3150827771463443e-8
18.7, 0.0, 0.00021705137726048775, 7.2599577120652174e-9, -3.668562422116215e-8, -8.505952993393213e-5, -2.993761002811363e-9, -0.0001471242312036286, -1.3582619446390314e-7, -9.476968690382213e-8, 4.7562999946094e-9, 0.0004000847180179588, -6.760159574794863e-11, -0.00010993235188397072, -2.7694009051922206e-8, 6.763660905323479e-8, 7.265736669860183e-9, 7.88986209225872e-5, -8.906887187714125e-8, -4.616198389424393e-5, 1.2658335539864599e-8
18.8, 0.0, 0.00020885926232932185, 7.3884478629445976e-9, -3.4764183178715496e-8, -7.556809148322519e-5, -2.676436656547133e-9, -0.00015194627519710292, -1.262394097047619e-7, -8.676524700722698e-8, 4.643830161440927e-9, 0.0004060810714549429, -3.1159568465536746e-11, -8.850122498161019e-5, -2.5909966727927354e-8, 6.403177797113874e-8, 6.617446623772945e-9, 6.666618906565117e-5, -7.762454178037692e-8, -3.6518894705972184e-5, 1.2185501060777149e-8
18.9, 0.0, 0.00020077691597969894, 7.50746383185903e-9, -3.296544328742319e-8, -6.75248881767839e-5, -2.3934551800516e-9, -0.00015666616323204238, -1.1741487857820766e-7, -7.942189742212308e-8, 4.534996652808608e-9, 0.0004058461914431664, 2.4721677461426523e-12, -6.450516190057397e-5, -2.4227640142254615e-8, 6.066136705503774e-8, 6.0241160296916775e-9, 5.346160703988656e-5, -6.726171511084351e-8, -2.855943125125545e-5, 1.1731613515729774e-8
19.0, 0.0, 0.0001929197727306638, 7.617439926949413e-9, -3.128107759547049e-8, -6.104079964356316e-5, -2.1407678076994538e-9, -0.00016145867486845405, -1.0929343268594092e-7, -7.270108612808324e-8, 4.4296234004431104e-9, 0.0003991586513344729, 3.3480334311374166e-11, -3.940824343562697e-5, -2.2641861008601736e-8, 5.7509302018452334e-8, 5.4803966879319485e-9, 4.0060219633476986e-5, -5.791260891111795e-8, -2.198297899154679e-5, 1.1295975612795003e-8
19.1, 0.0, 0.00018536456966886797, 7.718788809851609e-9, -2.970330011210605e-8, -5.6020791954382474e-5, -1.914865101424629e-9, -0.00016640677269116481, -1.0181946745855461e-7, -6.655984963884473e-8, 4.327545216430776e-9, 0.0003858406873771429, 6.203926394943298e-11, -1.4102627391404447e-5, -2.1147644484764047e-8, 5.4560616090508056e-8, 4.981555082347827e-9, 2.7230368194284782e-5, -4.95055187158877e-8, -1.656121465165151e-5, 1.0877904805319919e-8
19.2, 0.0, 0.00017814973950615475, 7.811902857028501e-9, -2.822483603268876e-8, -5.2159367020498574e-5, -1.7126959348575128e-9, -0.00017151972269732348, -9.494098000504758e-8, -6.095392651053924e-8, 4.228607110948443e-9, 0.0003660542594629874, 8.83117532712633e-11, 1.0918634435506183e-5, -1.9740195631621953e-8, 5.1801376513651767e-8, 4.523392405846612e-9, 1.579593443809213e-5, -4.196783219530341e-8, -1.2143280976503102e-5, 1.0476734291113979e-8
19.3, 0.0, 0.00017128123913759115, 7.897155417596227e-9, -2.6838892794453746e-8, -4.8981083697006686e-5, -1.5315999137660234e-9, -0.00017676573610325385, -8.860953499910095e-8, -5.58396894288029e-8, 4.132663643962236e-9, 0.00034063947989248616, 1.1244985398007654e-10, 3.550706450601153e-5, -1.8414913077651698e-8, 4.921861522695814e-8, 4.102175846028809e-9, 6.312974454270687e-6, -3.522808523903988e-8, -8.63819224411538e-6, 1.0091813815950359e-8
19.4, 0.0, 0.000164737445321652, 7.974901976151169e-9, -2.553913207989121e-8, -4.590126597822038e-5, -1.369250819282928e-9, -0.00018209813330421657, -8.27801771175897e-8, -5.117530007206351e-8, 4.0395783108430264e-9, 0.0003111696960805783, 1.3459560732374948e-10, 6.016309804742425e-5, -1.716739038167414e-8, 4.680026363965287e-8, 3.714579457204524e-9, -1.2290570524646707e-6, -2.9217330392016224e-8, -5.97705544750244e-6, 9.722510302925804e-9
19.5, 0.0, 0.00015847249960623463, 8.045481228502187e-9, -2.431964285284523e-8, -4.229221631445607e-5, -1.2236091253711375e-9, -0.00018746956241392614, -7.74113049737262e-8, -4.6921355277410475e-8, 3.949222961414549e-9, 0.00027955112481716307, 1.5488172603016478e-10, 8.646832061457967e-5, -1.599341551499627e-8, 4.4535091368624167e-8, 3.357633205284801e-9, -6.871583113009782e-6, -2.3870010914831937e-8, -4.069950584535615e-6, 9.368208327371958e-9
19.6, 0.0, 0.00015242039380086988, 8.109216077372925e-9, -2.3174915486279524e-8, -3.754969600471686e-5, -1.0928820110258246e-9, -0.000192836824896947, -7.246451850209309e-8, -4.30412029262446e-8, 3.861477251742365e-9, 0.00024745198043764035, 1.7343222765488682e-10, 0.00011715472398292486, -1.4888968821140473e-8, 4.24126487920756e-8, 3.028678989570572e-9, -1.0251763775547494e-5, -1.912447992213517e-8, -2.784034058521809e-6, 9.028310454966785e-9
19.7, 0.0, 0.00014650257970023233, 8.166414554806228e-9, -2.2099817018993096e-8, -3.1145246015177265e-5, -9.75489582257107e-10, -0.00019816034438415288, -6.790444926676838e-8, -3.9501046109319004e-8, 3.776228127752561e-9, 0.00021599496416112635, 1.903630229651053e-10, 0.00015568514145991862, -1.3850219757618365e-8, 4.042321325714631e-8, 2.725332629100464e-9, -1.1280798320261848e-5, -1.4923265870468115e-8, -1.95849363849546e-6, 8.702237459206338e-9
19.8, 0.0, 0.00014064034313045166, 8.217370677273526e-9, -2.108956756035258e-8, -2.264548989827899e-5, -8.700362547420503e-10, -0.00020340127178133707, -6.369858110782433e-8, -3.6269914326303064e-8, 3.6933693397066557e-9, 0.00018581070933320107, 2.0578246268865415e-10, 0.00020551773010128632, -1.2873522677168222e-8, 3.8557738769589436e-8, 2.4454509543503033e-9, -1.0626726827316323e-5, -1.1213158319323705e-8, -1.4407494992741506e-6, 8.38942843275829e-9
19.9, 0.0, 0.0001347703600000969, 8.262365238870592e-9, -2.0139717847728377e-8, -1.1697785617346556e-5, -7.752864378372834e-10, -0.00020851792937083956, -5.98170668479017e-8, -3.331955395945798e-8, 3.6128009863087117e-9, 0.0001572539742472364, 2.197918457231591e-10, 0.00026913921937291355, -1.1955411865814638e-8, 3.680780898984873e-8, 2.18710327491734e-9, -9.244623615576123e-6, -7.9451681229699e-9, -1.113580234601681e-6, 8.089340805769264e-9
